split,time,actual,predicted
1,2026-01-09 08:15:00+00:00,3.83782,4.23062
1,2026-01-09 08:30:00+00:00,3.82499,4.23062
1,2026-01-09 08:45:00+00:00,3.819703333333333,4.230087
1,2026-01-09 09:00:00+00:00,3.8158242857142857,4.229779
1,2026-01-09 09:15:00+00:00,3.816795714285714,4.229779
1,2026-01-09 09:30:00+00:00,3.81993,4.230081
1,2026-01-09 09:45:00+00:00,3.8105875,4.2299576
1,2026-01-09 10:00:00+00:00,3.82108,4.229779
1,2026-01-09 10:15:00+00:00,3.822382857142857,4.229779
1,2026-01-09 10:30:00+00:00,3.790741666666667,4.229779
1,2026-01-09 10:45:00+00:00,3.794658571428571,4.229779
1,2026-01-09 11:00:00+00:00,3.8143,4.23394
1,2026-01-09 11:15:00+00:00,3.824942857142857,4.23394
1,2026-01-09 11:30:00+00:00,3.835941428571428,4.2342596
1,2026-01-09 11:45:00+00:00,3.8687625,4.236114
1,2026-01-09 12:00:00+00:00,3.8954866666666663,4.241946
1,2026-01-09 12:15:00+00:00,3.82684125,4.23394
1,2026-01-09 12:30:00+00:00,3.8199542857142856,4.23394
1,2026-01-09 12:45:00+00:00,3.834061428571428,4.23394
1,2026-01-09 13:00:00+00:00,3.847122857142857,4.234797
1,2026-01-09 13:15:00+00:00,3.838857142857143,4.2344775
1,2026-01-09 13:30:00+00:00,3.845134285714285,4.2344775
1,2026-01-09 13:45:00+00:00,3.8498271428571433,4.234797
1,2026-01-09 14:00:00+00:00,3.855,4.232386
1,2026-01-09 14:15:00+00:00,3.8557133333333335,4.232386
1,2026-01-09 14:30:00+00:00,3.864687142857143,4.232386
1,2026-01-09 14:45:00+00:00,3.850087142857143,4.232386
1,2026-01-09 15:00:00+00:00,3.856895714285714,4.231912
1,2026-01-09 15:15:00+00:00,3.870272857142857,4.231955
1,2026-01-09 15:30:00+00:00,3.8714857142857135,4.231989
1,2026-01-09 15:45:00+00:00,3.870568571428572,4.231989
1,2026-01-09 16:00:00+00:00,3.878567142857143,4.2316613
1,2026-01-09 16:15:00+00:00,3.886107142857143,4.2377195
1,2026-01-09 16:30:00+00:00,3.9036614285714286,4.2377195
1,2026-01-09 16:45:00+00:00,3.885777142857143,4.232966
1,2026-01-09 17:00:00+00:00,3.89687,4.2346826
1,2026-01-09 17:15:00+00:00,3.90802,4.2356234
1,2026-01-09 17:30:00+00:00,3.910297142857143,4.2357635
1,2026-01-09 17:45:00+00:00,3.917478571428572,4.236269
1,2026-01-09 18:00:00+00:00,3.91871,4.274748
1,2026-01-09 18:15:00+00:00,3.8873942857142856,4.2319803
1,2026-01-09 18:30:00+00:00,3.847747142857143,4.2316017
1,2026-01-09 18:45:00+00:00,3.862704285714286,4.2311277
1,2026-01-09 19:00:00+00:00,3.869272857142857,4.23144
1,2026-01-09 19:15:00+00:00,3.864887142857143,4.231397
1,2026-01-09 19:30:00+00:00,3.871165714285714,4.231397
1,2026-01-09 19:45:00+00:00,3.875135,4.23144
1,2026-01-09 20:00:00+00:00,3.889643333333333,4.2337255
1,2026-01-09 20:15:00+00:00,3.90708875,4.2377815
1,2026-01-09 20:30:00+00:00,3.886655,4.2322497
1,2026-01-09 20:45:00+00:00,3.87835125,4.231474
1,2026-01-09 21:00:00+00:00,3.88728,4.2321243
1,2026-01-09 21:15:00+00:00,3.879455,4.2321243
