split,time,actual,predicted
1,2026-01-05 19:45:00+00:00,3.2918157142857143,3.3057797
1,2026-01-05 20:00:00+00:00,3.298705,3.291156
1,2026-01-05 20:15:00+00:00,3.2923842857142853,3.2973526
1,2026-01-05 20:30:00+00:00,3.2981825,3.2908928
1,2026-01-05 20:45:00+00:00,3.297028571428572,3.296969
1,2026-01-05 21:00:00+00:00,3.30039,3.2956934
1,2026-01-05 21:15:00+00:00,3.2991466666666667,3.2974036
1,2026-01-05 21:30:00+00:00,3.29402,3.2974036
1,2026-01-05 21:45:00+00:00,3.29462625,3.2943091
1,2026-01-05 22:00:00+00:00,3.29763125,3.2933092
1,2026-01-05 22:15:00+00:00,3.292352857142857,3.2956834
1,2026-01-05 22:30:00+00:00,3.290825,3.2888975
1,2026-01-05 22:45:00+00:00,3.2848685714285715,3.2865262
1,2026-01-05 23:00:00+00:00,3.2866675,3.284074
1,2026-01-05 23:15:00+00:00,3.2844900000000004,3.28236
1,2026-01-05 23:30:00+00:00,3.297365,3.2833276
1,2026-01-05 23:45:00+00:00,3.289688571428571,3.2920945
1,2026-01-06 00:00:00+00:00,3.28939,3.2880561
1,2026-01-06 00:15:00+00:00,3.29325,3.2893636
1,2026-01-06 00:30:00+00:00,3.29240625,3.2887485
1,2026-01-06 00:45:00+00:00,3.2890933333333336,3.2871644
1,2026-01-06 01:00:00+00:00,3.2917675,3.2872925
1,2026-01-06 01:15:00+00:00,3.285788571428572,3.287143
1,2026-01-06 01:30:00+00:00,3.2945475,3.2856429
1,2026-01-06 01:45:00+00:00,3.30027,3.2942557
1,2026-01-06 02:00:00+00:00,3.295372857142857,3.296415
1,2026-01-06 02:15:00+00:00,3.30572125,3.291842
1,2026-01-06 02:30:00+00:00,3.2972371428571425,3.3001215
1,2026-01-06 02:45:00+00:00,3.29019625,3.2953796
1,2026-01-06 03:00:00+00:00,3.29389875,3.2903407
1,2026-01-06 03:15:00+00:00,3.2982216666666666,3.292475
1,2026-01-06 03:30:00+00:00,3.293255,3.295221
1,2026-01-06 03:45:00+00:00,3.29544,3.2889996
1,2026-01-06 04:00:00+00:00,3.2952933333333334,3.2952538
1,2026-01-06 04:15:00+00:00,3.292085,3.292658
1,2026-01-06 04:30:00+00:00,3.30165,3.292157
1,2026-01-06 04:45:00+00:00,3.303895,3.2991495
1,2026-01-06 05:00:00+00:00,3.303052857142857,3.3024316
1,2026-01-06 05:15:00+00:00,3.293495714285714,3.3020067
1,2026-01-06 05:30:00+00:00,3.29396375,3.2945974
1,2026-01-06 05:45:00+00:00,3.2938757142857145,3.2936008
1,2026-01-06 06:00:00+00:00,3.292488571428572,3.292414
1,2026-01-06 06:15:00+00:00,3.285727142857143,3.289361
1,2026-01-06 06:30:00+00:00,3.281192857142857,3.284573
1,2026-01-06 06:45:00+00:00,3.282118571428572,3.2819154
1,2026-01-06 07:00:00+00:00,3.2731171428571426,3.2815442
1,2026-01-06 07:15:00+00:00,3.28866,3.276619
1,2026-01-06 07:30:00+00:00,3.28145,3.2872326
1,2026-01-06 07:45:00+00:00,3.27557,3.2812338
1,2026-01-06 08:00:00+00:00,3.2782466666666665,3.276502
1,2026-01-06 08:15:00+00:00,3.2755085714285714,3.2774177
1,2026-01-06 08:30:00+00:00,3.2765742857142857,3.275681
1,2026-01-06 08:45:00+00:00,3.2719714285714288,3.2785006
1,2026-01-06 09:00:00+00:00,3.2841314285714285,3.2757204
1,2026-01-06 09:15:00+00:00,3.284918571428571,3.2839117
1,2026-01-06 09:30:00+00:00,3.2892025,3.2851837
1,2026-01-06 09:45:00+00:00,3.2883985714285715,3.2890372
1,2026-01-06 10:00:00+00:00,3.286305,3.2892652
1,2026-01-06 10:15:00+00:00,3.2818842857142854,3.2846925
1,2026-01-06 10:30:00+00:00,3.27753125,3.2828243
1,2026-01-06 10:45:00+00:00,3.278715714285714,3.2796726
1,2026-01-06 11:00:00+00:00,3.2825900000000003,3.278639
1,2026-01-06 11:15:00+00:00,3.2777125,3.2836447
1,2026-01-06 11:30:00+00:00,3.28277875,3.2796056
1,2026-01-06 11:45:00+00:00,3.279935714285714,3.2840493
1,2026-01-06 12:00:00+00:00,3.2836575,3.2816732
1,2026-01-06 12:15:00+00:00,3.28337,3.286025
1,2026-01-06 12:30:00+00:00,3.2849042857142856,3.2859268
1,2026-01-06 12:45:00+00:00,3.2848975,3.2866004
1,2026-01-06 13:00:00+00:00,3.284594285714286,3.286461
1,2026-01-06 13:15:00+00:00,3.2821257142857143,3.2863278
1,2026-01-06 13:30:00+00:00,3.28794125,3.2860842
1,2026-01-06 13:45:00+00:00,3.288934285714286,3.2892017
1,2026-01-06 14:00:00+00:00,3.2857625,3.2917032
1,2026-01-06 14:15:00+00:00,3.2913471428571426,3.269603
1,2026-01-06 14:30:00+00:00,3.292852857142857,3.2769794
1,2026-01-06 14:45:00+00:00,3.2926314285714287,3.2769794
1,2026-01-06 15:00:00+00:00,3.2957675,3.27693
1,2026-01-06 15:15:00+00:00,3.2965185714285714,3.2762115
1,2026-01-06 15:30:00+00:00,3.2940457142857142,3.2664075
1,2026-01-06 15:45:00+00:00,3.28945,3.2961698
1,2026-01-06 16:00:00+00:00,3.289627142857143,3.2900548
1,2026-01-06 16:15:00+00:00,3.2877657142857144,3.2898886
1,2026-01-06 16:30:00+00:00,3.2849942857142858,3.287866
1,2026-01-06 16:45:00+00:00,3.29154875,3.286195
1,2026-01-06 17:00:00+00:00,3.2846342857142856,3.2894351
1,2026-01-06 17:15:00+00:00,3.28810125,3.2855756
1,2026-01-06 17:30:00+00:00,3.289854285714285,3.289455
1,2026-01-06 17:45:00+00:00,3.28543375,3.2895257
1,2026-01-06 18:00:00+00:00,3.285454285714286,3.2834969
1,2026-01-06 18:15:00+00:00,3.2846500000000005,3.2843883
1,2026-01-06 18:30:00+00:00,3.289918571428572,3.2875633
1,2026-01-06 18:45:00+00:00,3.29162875,3.2921739
1,2026-01-06 19:00:00+00:00,3.29762,3.2921228
1,2026-01-06 19:15:00+00:00,3.291455714285714,3.2958891
1,2026-01-06 19:30:00+00:00,3.290075555555556,3.289959
1,2026-01-06 19:45:00+00:00,3.2859885714285717,3.2900648
1,2026-01-06 20:00:00+00:00,3.2853625,3.2864554
1,2026-01-06 20:15:00+00:00,3.28502125,3.2871935
1,2026-01-06 20:30:00+00:00,3.283425714285715,3.2857835
1,2026-01-06 20:45:00+00:00,3.2815275,3.2863612
1,2026-01-06 21:00:00+00:00,3.2787537500000004,3.2838123
1,2026-01-06 21:15:00+00:00,3.290445,3.2809055
1,2026-01-06 21:30:00+00:00,3.28754,3.2897277
1,2026-01-06 21:45:00+00:00,3.2836375,3.2879584
1,2026-01-06 22:00:00+00:00,3.28005,3.284932
1,2026-01-06 22:15:00+00:00,3.285985,3.2801993
1,2026-01-06 22:30:00+00:00,3.279601428571429,3.2850335
1,2026-01-06 22:45:00+00:00,3.28139,3.2779033
1,2026-01-06 23:00:00+00:00,3.27890125,3.278828
1,2026-01-06 23:15:00+00:00,3.28122,3.275803
1,2026-01-06 23:30:00+00:00,3.2837442857142856,3.280427
1,2026-01-06 23:45:00+00:00,3.293403333333333,3.2839563
1,2026-01-07 00:00:00+00:00,3.281324285714285,3.286402
1,2026-01-07 00:15:00+00:00,3.281917142857143,3.281238
1,2026-01-07 00:30:00+00:00,3.28201125,3.2858257
1,2026-01-07 00:45:00+00:00,3.282747142857143,3.2851934
1,2026-01-07 01:00:00+00:00,3.2844075000000004,3.2841659
1,2026-01-07 01:15:00+00:00,3.2818528571428573,3.2845216
1,2026-01-07 01:30:00+00:00,3.278035714285714,3.2820702
1,2026-01-07 01:45:00+00:00,3.28450375,3.2832088
1,2026-01-07 02:00:00+00:00,3.2933885714285718,3.2875211
1,2026-01-07 02:15:00+00:00,3.294564285714286,3.2893236
1,2026-01-07 02:30:00+00:00,3.297115,3.2919579
1,2026-01-07 02:45:00+00:00,3.297212857142857,3.2948039
1,2026-01-07 03:00:00+00:00,3.3068714285714287,3.2970123
1,2026-01-07 03:15:00+00:00,3.302925,3.3033936
1,2026-01-07 03:30:00+00:00,3.3026366666666664,3.3025467
1,2026-01-07 03:45:00+00:00,3.3026366666666664,3.3030689
1,2026-01-07 04:00:00+00:00,3.29858,3.3021848
1,2026-01-07 04:15:00+00:00,3.294815,3.2954528
1,2026-01-07 04:30:00+00:00,3.2924550000000004,3.2928443
1,2026-01-07 04:45:00+00:00,3.2971825,3.2915685
1,2026-01-07 05:00:00+00:00,3.295115,3.296565
1,2026-01-07 05:15:00+00:00,3.298374285714285,3.2953048
1,2026-01-07 05:30:00+00:00,3.288855,3.2972152
1,2026-01-07 05:45:00+00:00,3.2871,3.2907488
1,2026-01-07 06:00:00+00:00,3.2886325,3.288546
1,2026-01-07 06:15:00+00:00,3.2915525,3.290071
1,2026-01-07 06:30:00+00:00,3.290615,3.2897856
1,2026-01-07 06:45:00+00:00,3.295125,3.2902846
1,2026-01-07 07:00:00+00:00,3.288364,3.2942123
1,2026-01-07 07:15:00+00:00,3.284873333333333,3.2898376
1,2026-01-07 07:30:00+00:00,3.28196,3.2866013
1,2026-01-07 07:45:00+00:00,3.277248,3.2837381
1,2026-01-07 08:00:00+00:00,3.2848357142857147,3.2798142
1,2026-01-07 08:15:00+00:00,3.2846466666666667,3.2846022
1,2026-01-07 08:30:00+00:00,3.2831414285714287,3.2857347
1,2026-01-07 08:45:00+00:00,3.28203,3.2844765
1,2026-01-07 09:00:00+00:00,3.284042857142857,3.281936
1,2026-01-07 09:15:00+00:00,3.2890200000000003,3.285672
1,2026-01-07 09:30:00+00:00,3.28846,3.289531
1,2026-01-07 09:45:00+00:00,3.280711666666667,3.2895446
1,2026-01-07 10:00:00+00:00,3.2848671428571428,3.278657
1,2026-01-07 10:15:00+00:00,3.28481,3.2856374
1,2026-01-07 10:30:00+00:00,3.2888925,3.2858164
1,2026-01-07 10:45:00+00:00,3.288134285714285,3.2906203
1,2026-01-07 11:00:00+00:00,3.292213333333333,3.289978
1,2026-01-07 11:15:00+00:00,3.30078,3.2907186
1,2026-01-07 11:30:00+00:00,3.2926271428571425,3.297216
1,2026-01-07 11:45:00+00:00,3.296315,3.2899153
1,2026-01-07 12:00:00+00:00,3.29391875,3.2952092
1,2026-01-07 12:15:00+00:00,3.300054285714286,3.293795
1,2026-01-07 12:30:00+00:00,3.291455714285714,3.2973368
1,2026-01-07 12:45:00+00:00,3.2933157142857143,3.2925153
1,2026-01-07 13:00:00+00:00,3.297697142857143,3.2933736
1,2026-01-07 13:15:00+00:00,3.303312,3.2988944
1,2026-01-07 13:30:00+00:00,3.29303,3.3025563
1,2026-01-07 13:45:00+00:00,3.2968928571428573,3.2922919
1,2026-01-07 14:00:00+00:00,3.296262857142857,3.2988522
1,2026-01-07 14:15:00+00:00,3.300417142857143,3.268354
1,2026-01-07 14:30:00+00:00,3.30427125,3.3007398
1,2026-01-07 14:45:00+00:00,3.300838333333333,3.2564478
1,2026-01-07 15:00:00+00:00,3.29748,3.2585616
1,2026-01-07 15:15:00+00:00,3.291394285714286,3.296407
1,2026-01-07 15:30:00+00:00,3.2936933333333336,3.2907598
1,2026-01-07 15:45:00+00:00,3.2912057142857143,3.2949936
1,2026-01-07 16:00:00+00:00,3.2882542857142854,3.290934
1,2026-01-07 16:15:00+00:00,3.2946885714285714,3.2898686
1,2026-01-07 16:30:00+00:00,3.286654285714285,3.2939034
1,2026-01-07 16:45:00+00:00,3.2913771428571432,3.288269
1,2026-01-07 17:00:00+00:00,3.289286666666667,3.2881653
1,2026-01-07 17:15:00+00:00,3.287165714285714,3.290125
1,2026-01-07 17:30:00+00:00,3.290305,3.2891827
1,2026-01-07 17:45:00+00:00,3.28627,3.2914484
1,2026-01-07 18:00:00+00:00,3.29081,3.2865725
1,2026-01-07 18:15:00+00:00,3.289595,3.2914917
1,2026-01-07 18:30:00+00:00,3.2891875,3.2910762
1,2026-01-07 18:45:00+00:00,3.2860375,3.2907953
1,2026-01-07 19:00:00+00:00,3.290745,3.287186
1,2026-01-07 19:15:00+00:00,3.2910985714285714,3.2907953
1,2026-01-07 19:30:00+00:00,3.289781428571428,3.2907953
1,2026-01-07 19:45:00+00:00,3.28834125,3.2907953
1,2026-01-07 20:00:00+00:00,3.2926825,3.2907953
1,2026-01-07 20:15:00+00:00,3.2873933333333336,3.291393
1,2026-01-07 20:30:00+00:00,3.280438571428572,3.2880821
1,2026-01-07 20:45:00+00:00,3.2836,3.2812154
1,2026-01-07 21:00:00+00:00,3.2872657142857142,3.2864158
1,2026-01-07 21:15:00+00:00,3.285158571428571,3.2861912
1,2026-01-07 21:30:00+00:00,3.2832185714285718,3.2852857
1,2026-01-07 21:45:00+00:00,3.2810162500000004,3.2860632
1,2026-01-07 22:00:00+00:00,3.284285,3.2822015
1,2026-01-07 22:15:00+00:00,3.288485,3.284298
1,2026-01-07 22:30:00+00:00,3.2832,3.2859862
1,2026-01-07 22:45:00+00:00,3.280224285714286,3.2807434
1,2026-01-07 23:00:00+00:00,3.281415,3.2776623
1,2026-01-07 23:15:00+00:00,3.2798657142857146,3.2818656
1,2026-01-07 23:30:00+00:00,3.28038,3.278362
1,2026-01-07 23:45:00+00:00,3.286755,3.2770097
1,2026-01-08 00:00:00+00:00,3.2737766666666666,3.2848663
1,2026-01-08 00:15:00+00:00,3.27913,3.2764876
1,2026-01-08 00:30:00+00:00,3.2779683333333334,3.278001
1,2026-01-08 00:45:00+00:00,3.288564285714286,3.2769246
1,2026-01-08 01:00:00+00:00,3.279665,3.2859023
1,2026-01-08 01:15:00+00:00,3.280068333333334,3.2789981
1,2026-01-08 01:30:00+00:00,3.2888114285714285,3.2793128
1,2026-01-08 01:45:00+00:00,3.290307142857143,3.2877338
1,2026-01-08 02:00:00+00:00,3.2904275,3.2878468
1,2026-01-08 02:15:00+00:00,3.28502,3.288225
1,2026-01-08 02:30:00+00:00,3.291867142857143,3.2857234
1,2026-01-08 02:45:00+00:00,3.289787142857143,3.289288
1,2026-01-08 03:00:00+00:00,3.28581,3.289345
1,2026-01-08 03:15:00+00:00,3.29208,3.2849338
1,2026-01-08 03:30:00+00:00,3.2854650000000003,3.2884002
1,2026-01-08 03:45:00+00:00,3.2928083333333333,3.2872896
1,2026-01-08 04:00:00+00:00,3.29382,3.288709
1,2026-01-08 04:15:00+00:00,3.2898675,3.2921233
1,2026-01-08 04:30:00+00:00,3.2931514285714285,3.2895453
1,2026-01-08 04:45:00+00:00,3.2919642857142857,3.2892785
1,2026-01-08 05:00:00+00:00,3.2975700000000003,3.291078
1,2026-01-08 05:15:00+00:00,3.2983475,3.2959425
1,2026-01-08 05:30:00+00:00,3.305635,3.2978106
1,2026-01-08 05:45:00+00:00,3.29944,3.30222
1,2026-01-08 06:00:00+00:00,3.2935380000000003,3.2971158
1,2026-01-08 06:15:00+00:00,3.2927885714285714,3.2940917
1,2026-01-08 06:30:00+00:00,3.2940842857142854,3.289745
1,2026-01-08 06:45:00+00:00,3.2852533333333334,3.294253
1,2026-01-08 07:00:00+00:00,3.2907542857142857,3.2870657
1,2026-01-08 07:15:00+00:00,3.286755,3.290685
1,2026-01-08 07:30:00+00:00,3.287548571428572,3.2878823
1,2026-01-08 07:45:00+00:00,3.2845957142857145,3.287674
1,2026-01-08 08:00:00+00:00,3.2814414285714286,3.2853181
1,2026-01-08 08:15:00+00:00,3.284136666666667,3.2818105
1,2026-01-08 08:30:00+00:00,3.2792166666666667,3.28343
1,2026-01-08 08:45:00+00:00,3.28253,3.278864
1,2026-01-08 09:00:00+00:00,3.2881071428571427,3.282509
1,2026-01-08 09:15:00+00:00,3.287131666666667,3.287613
1,2026-01-08 09:30:00+00:00,3.28416,3.286185
1,2026-01-08 09:45:00+00:00,3.27917,3.2867908
1,2026-01-08 10:00:00+00:00,3.2902142857142858,3.2801416
1,2026-01-08 10:15:00+00:00,3.298591428571428,3.287122
1,2026-01-08 10:30:00+00:00,3.296252857142857,3.2955155
1,2026-01-08 10:45:00+00:00,3.296237142857143,3.292874
1,2026-01-08 11:00:00+00:00,3.288395,3.2945974
1,2026-01-08 11:15:00+00:00,3.293592857142857,3.2911582
1,2026-01-08 11:30:00+00:00,3.287301428571429,3.2958264
1,2026-01-08 11:45:00+00:00,3.2903157142857142,3.2914982
1,2026-01-08 12:00:00+00:00,3.2902271428571432,3.2918866
1,2026-01-08 12:15:00+00:00,3.291295714285714,3.2916577
1,2026-01-08 12:30:00+00:00,3.2961885714285715,3.2919042
1,2026-01-08 12:45:00+00:00,3.294238571428572,3.2963655
1,2026-01-08 13:00:00+00:00,3.3025228571428573,3.2958302
1,2026-01-08 13:15:00+00:00,3.299337142857143,3.3034387
1,2026-01-08 13:30:00+00:00,3.295104285714286,3.2993393
1,2026-01-08 13:45:00+00:00,3.2973714285714286,3.296541
1,2026-01-08 14:00:00+00:00,3.301084285714286,3.2971604
1,2026-01-08 14:15:00+00:00,3.294172857142857,3.2995837
1,2026-01-08 14:30:00+00:00,3.298015714285714,3.2966866
1,2026-01-08 14:45:00+00:00,3.295715,3.2998726
1,2026-01-08 15:00:00+00:00,3.2981185714285712,3.2981274
1,2026-01-08 15:15:00+00:00,3.29998,3.3006282
1,2026-01-08 15:30:00+00:00,3.3000228571428574,3.3011048
1,2026-01-08 15:45:00+00:00,3.29985,3.259367
1,2026-01-08 16:00:00+00:00,3.29639,3.2533147
1,2026-01-08 16:15:00+00:00,3.2957257142857146,3.2975733
1,2026-01-08 16:30:00+00:00,3.2912242857142857,3.2952094
1,2026-01-08 16:45:00+00:00,3.29083,3.2907033
1,2026-01-08 17:00:00+00:00,3.290255,3.2911568
1,2026-01-08 17:15:00+00:00,3.298335714285714,3.2896924
1,2026-01-08 17:30:00+00:00,3.2878885714285717,3.2955766
1,2026-01-08 17:45:00+00:00,3.2922957142857143,3.2880077
1,2026-01-08 18:00:00+00:00,3.2897942857142857,3.2915375
1,2026-01-08 18:15:00+00:00,3.287266666666667,3.2904308
1,2026-01-08 18:30:00+00:00,3.28852,3.2887397
1,2026-01-08 18:45:00+00:00,3.29237625,3.290747
1,2026-01-08 19:00:00+00:00,3.292033333333334,3.2910626
1,2026-01-08 19:15:00+00:00,3.29108,3.2907953
1,2026-01-08 19:30:00+00:00,3.2946842857142857,3.2907953
1,2026-01-08 19:45:00+00:00,3.287265,3.2937832
1,2026-01-08 20:00:00+00:00,3.29087,3.288749
1,2026-01-08 20:15:00+00:00,3.28370625,3.2908995
1,2026-01-08 20:30:00+00:00,3.292758333333333,3.2870176
1,2026-01-08 20:45:00+00:00,3.28108125,3.2898192
1,2026-01-08 21:00:00+00:00,3.2840357142857144,3.2828133
1,2026-01-08 21:15:00+00:00,3.282853333333333,3.286568
1,2026-01-08 21:30:00+00:00,3.294003333333333,3.283702
1,2026-01-08 21:45:00+00:00,3.291432857142857,3.2929585
1,2026-01-08 22:00:00+00:00,3.2862475,3.2896745
1,2026-01-08 22:15:00+00:00,3.2871214285714285,3.2870562
1,2026-01-08 22:30:00+00:00,3.281472857142857,3.2889934
1,2026-01-08 22:45:00+00:00,3.280782857142857,3.2822015
1,2026-01-08 23:00:00+00:00,3.2808585714285714,3.28022
1,2026-01-08 23:15:00+00:00,3.287458571428572,3.281615
1,2026-01-08 23:30:00+00:00,3.2804114285714285,3.2876563
1,2026-01-08 23:45:00+00:00,3.286821428571429,3.2799277
1,2026-01-09 00:00:00+00:00,3.278191666666667,3.2837355
1,2026-01-09 00:15:00+00:00,3.278628571428572,3.275019
1,2026-01-09 00:30:00+00:00,3.272814285714286,3.2742817
1,2026-01-09 00:45:00+00:00,3.2824585714285712,3.274879
1,2026-01-09 01:00:00+00:00,3.2815716666666668,3.2811015
1,2026-01-09 01:15:00+00:00,3.2795516666666664,3.2782266
1,2026-01-09 01:30:00+00:00,3.274787142857143,3.275201
1,2026-01-09 01:45:00+00:00,3.277304285714286,3.2760253
1,2026-01-09 02:00:00+00:00,3.273153333333333,3.2762153
1,2026-01-09 02:15:00+00:00,3.287045714285714,3.2754567
1,2026-01-09 02:30:00+00:00,3.29536,3.2852852
1,2026-01-09 02:45:00+00:00,3.292537142857143,3.2914565
1,2026-01-09 03:00:00+00:00,3.291793333333333,3.2902076
1,2026-01-09 03:15:00+00:00,3.290895714285714,3.2868345
1,2026-01-09 03:30:00+00:00,3.28942,3.2886531
1,2026-01-09 03:45:00+00:00,3.288362,3.2875
1,2026-01-09 04:00:00+00:00,3.2823583333333333,3.2879117
1,2026-01-09 04:15:00+00:00,3.28202,3.2823098
1,2026-01-09 04:30:00+00:00,3.281655,3.280965
1,2026-01-09 04:45:00+00:00,3.281811428571429,3.2806711
1,2026-01-09 05:00:00+00:00,3.282022857142857,3.2762854
1,2026-01-09 05:15:00+00:00,3.283255,3.2767534
1,2026-01-09 05:30:00+00:00,3.284735714285714,3.2786446
1,2026-01-09 05:45:00+00:00,3.29140875,3.2844806
1,2026-01-09 06:00:00+00:00,3.2894666666666663,3.2890182
1,2026-01-09 06:15:00+00:00,3.290178571428572,3.287413
1,2026-01-09 06:30:00+00:00,3.288733333333333,3.2874997
1,2026-01-09 06:45:00+00:00,3.2990285714285714,3.290054
1,2026-01-09 07:00:00+00:00,3.292078571428571,3.296979
1,2026-01-09 07:15:00+00:00,3.29175,3.2899318
1,2026-01-09 07:30:00+00:00,3.290505,3.289046
1,2026-01-09 07:45:00+00:00,3.291873333333333,3.2880538
1,2026-01-09 08:00:00+00:00,3.291592857142857,3.2880538
1,2026-01-09 08:15:00+00:00,3.28631,3.2883432
1,2026-01-09 08:30:00+00:00,3.27886,3.2833464
1,2026-01-09 08:45:00+00:00,3.278625,3.2785213
1,2026-01-09 09:00:00+00:00,3.274241428571429,3.274463
1,2026-01-09 09:15:00+00:00,3.271422857142857,3.2728827
1,2026-01-09 09:30:00+00:00,3.27908,3.2752075
1,2026-01-09 09:45:00+00:00,3.28093125,3.2739635
1,2026-01-09 10:00:00+00:00,3.2778733333333334,3.2750282
1,2026-01-09 10:15:00+00:00,3.281625,3.2741334
1,2026-01-09 10:30:00+00:00,3.2815000000000003,3.2783775
1,2026-01-09 10:45:00+00:00,3.2832857142857144,3.2804663
1,2026-01-09 11:00:00+00:00,3.2847857142857144,3.2840512
1,2026-01-09 11:15:00+00:00,3.278834285714286,3.283611
1,2026-01-09 11:30:00+00:00,3.282664285714286,3.2787426
1,2026-01-09 11:45:00+00:00,3.2858175000000003,3.2831314
1,2026-01-09 12:00:00+00:00,3.284393333333333,3.2853613
1,2026-01-09 12:15:00+00:00,3.27542,3.2851355
1,2026-01-09 12:30:00+00:00,3.281022857142857,3.278638
1,2026-01-09 12:45:00+00:00,3.277617142857143,3.2835357
1,2026-01-09 13:00:00+00:00,3.281462857142857,3.280499
1,2026-01-09 13:15:00+00:00,3.2864783333333336,3.2853358
1,2026-01-09 13:30:00+00:00,3.291395714285714,3.2876222
1,2026-01-09 13:45:00+00:00,3.29456,3.290629
1,2026-01-09 14:00:00+00:00,3.293828571428571,3.2943602
1,2026-01-09 14:15:00+00:00,3.303252857142857,3.2966151
1,2026-01-09 14:30:00+00:00,3.2994128571428574,3.3035536
1,2026-01-09 14:45:00+00:00,3.2964285714285717,3.298724
1,2026-01-09 15:00:00+00:00,3.292497142857143,3.2954712
1,2026-01-09 15:15:00+00:00,3.293425714285714,3.2913277
1,2026-01-09 15:30:00+00:00,3.2989442857142857,3.296798
1,2026-01-09 15:45:00+00:00,3.297467142857143,3.299307
1,2026-01-09 16:00:00+00:00,3.3018814285714284,3.2986867
1,2026-01-09 16:15:00+00:00,3.3034785714285717,3.3017352
1,2026-01-09 16:30:00+00:00,3.297674285714286,3.3057363
1,2026-01-09 16:45:00+00:00,3.3040814285714286,3.2998664
1,2026-01-09 17:00:00+00:00,3.302358571428571,3.3070703
1,2026-01-09 17:15:00+00:00,3.2973842857142857,3.3035426
1,2026-01-09 17:30:00+00:00,3.30363,3.2997718
1,2026-01-09 17:45:00+00:00,3.2986685714285717,3.30699
1,2026-01-09 18:00:00+00:00,3.295548571428572,3.3004804
1,2026-01-09 18:15:00+00:00,3.2975471428571432,3.2936597
1,2026-01-09 18:30:00+00:00,3.2891042857142856,3.2960951
1,2026-01-09 18:45:00+00:00,3.3013842857142857,3.2914424
1,2026-01-09 19:00:00+00:00,3.297465714285714,3.3004644
