split,time,actual,predicted
1,2026-01-06 03:15:00+00:00,3.2442385714285717,3.209286
1,2026-01-06 03:30:00+00:00,3.0887514285714284,3.0777156
1,2026-01-06 03:45:00+00:00,3.09424875,3.0680082
1,2026-01-06 04:00:00+00:00,3.329731666666667,3.3541408
1,2026-01-06 04:15:00+00:00,3.213535,3.2110136
1,2026-01-06 04:30:00+00:00,3.1138842857142857,3.1251254
1,2026-01-06 04:45:00+00:00,3.10076125,3.070374
1,2026-01-06 05:00:00+00:00,3.7619071428571433,3.6877582
1,2026-01-06 05:15:00+00:00,2.960078571428572,2.9891608
1,2026-01-06 05:30:00+00:00,3.37256,3.3773186
1,2026-01-06 05:45:00+00:00,2.959187142857143,2.9615211
1,2026-01-06 06:00:00+00:00,3.2509542857142857,3.2290144
1,2026-01-06 06:15:00+00:00,3.250541428571428,3.228322
1,2026-01-06 06:30:00+00:00,2.9441457142857144,2.9508638
1,2026-01-06 06:45:00+00:00,3.2631971428571425,3.2236478
1,2026-01-06 07:00:00+00:00,2.952975714285714,2.950049
1,2026-01-06 07:15:00+00:00,3.4160485714285715,3.4149857
1,2026-01-06 07:30:00+00:00,2.9480171428571427,2.948407
1,2026-01-06 07:45:00+00:00,3.4031914285714286,3.4011343
1,2026-01-06 08:00:00+00:00,2.9450300000000005,2.9452877
1,2026-01-06 08:15:00+00:00,2.9488614285714285,2.991517
1,2026-01-06 08:30:00+00:00,3.4301271428571427,3.606808
1,2026-01-06 08:45:00+00:00,2.943087142857143,2.9494805
1,2026-01-06 09:00:00+00:00,3.540108571428572,3.5251372
1,2026-01-06 09:15:00+00:00,2.9610157142857143,2.9474716
1,2026-01-06 09:30:00+00:00,3.4174628571428576,3.50223
1,2026-01-06 09:45:00+00:00,2.985245,2.9996777
1,2026-01-06 10:00:00+00:00,2.991705714285714,2.9825385
1,2026-01-06 10:15:00+00:00,3.492171666666667,3.494901
1,2026-01-06 10:30:00+00:00,2.96062,2.9683502
1,2026-01-06 10:45:00+00:00,2.9661914285714284,2.9567027
1,2026-01-06 11:00:00+00:00,2.94969,3.1810315
1,2026-01-06 11:15:00+00:00,3.411901428571429,3.414357
1,2026-01-06 11:30:00+00:00,2.93617875,2.949737
1,2026-01-06 11:45:00+00:00,3.883958571428572,3.4514534
1,2026-01-06 12:00:00+00:00,3.1055157142857146,2.9855604
1,2026-01-06 12:15:00+00:00,3.36029875,3.6503773
1,2026-01-06 12:30:00+00:00,2.9480242857142858,2.950436
1,2026-01-06 12:45:00+00:00,3.23248625,3.2045078
1,2026-01-06 13:00:00+00:00,3.109207142857143,3.095453
1,2026-01-06 13:15:00+00:00,2.95734,2.951405
1,2026-01-06 13:30:00+00:00,3.37783375,3.3791242
1,2026-01-06 13:45:00+00:00,2.9706114285714285,2.9577725
1,2026-01-06 14:00:00+00:00,3.53846,3.5341098
1,2026-01-06 14:15:00+00:00,2.98575,2.9934952
1,2026-01-06 14:30:00+00:00,3.0013642857142857,3.2128987
1,2026-01-06 14:45:00+00:00,3.4955285714285718,3.2732675
1,2026-01-06 15:00:00+00:00,2.98395625,3.0064056
1,2026-01-06 15:15:00+00:00,3.450857142857143,3.3810337
1,2026-01-06 15:30:00+00:00,2.9922575,3.0052955
1,2026-01-06 15:45:00+00:00,2.9802885714285714,2.9919684
1,2026-01-06 16:00:00+00:00,3.595545714285714,3.6580641
1,2026-01-06 16:15:00+00:00,2.9426650000000003,2.9596982
1,2026-01-06 16:30:00+00:00,3.5540014285714285,3.5271325
1,2026-01-06 16:45:00+00:00,3.3791675,3.23459
1,2026-01-06 17:00:00+00:00,2.942587142857142,2.9600694
1,2026-01-06 17:15:00+00:00,3.87287,3.8230946
1,2026-01-06 17:30:00+00:00,2.95121375,2.9811378
1,2026-01-06 17:45:00+00:00,3.35483125,3.3013093
1,2026-01-06 18:00:00+00:00,2.9591171428571426,2.9706268
1,2026-01-06 18:15:00+00:00,2.9652266666666667,2.9764712
1,2026-01-06 18:30:00+00:00,3.421547142857143,3.4336402
1,2026-01-06 18:45:00+00:00,2.97173625,2.9787326
1,2026-01-06 19:00:00+00:00,2.9800685714285717,2.9874537
1,2026-01-06 19:15:00+00:00,3.38741125,3.370223
1,2026-01-06 19:30:00+00:00,2.97276375,2.9736817
1,2026-01-06 19:45:00+00:00,3.4382571428571427,3.3884163
1,2026-01-06 20:00:00+00:00,2.96463625,2.9845853
1,2026-01-06 20:15:00+00:00,2.97890875,2.983254
1,2026-01-06 20:30:00+00:00,3.9764975,3.5473747
1,2026-01-06 20:45:00+00:00,2.93593,2.954291
1,2026-01-06 21:00:00+00:00,3.460625,3.4399705
1,2026-01-06 21:15:00+00:00,2.938916666666666,2.9498892
1,2026-01-06 21:30:00+00:00,2.9195025,2.947322
1,2026-01-06 21:45:00+00:00,3.32042,3.3182302
1,2026-01-06 22:00:00+00:00,2.9291314285714285,2.9333956
1,2026-01-06 22:15:00+00:00,2.9153812500000003,2.9423897
1,2026-01-06 22:30:00+00:00,2.9003771428571428,3.1563632
1,2026-01-06 22:45:00+00:00,2.8983175,2.9105914
1,2026-01-06 23:00:00+00:00,3.15039625,3.1741183
1,2026-01-06 23:15:00+00:00,3.0281125,3.0439684
1,2026-01-06 23:30:00+00:00,3.1741825,3.1594458
1,2026-01-06 23:45:00+00:00,3.03011,3.0386202
1,2026-01-07 00:00:00+00:00,3.031735714285714,3.0328863
1,2026-01-07 00:15:00+00:00,3.371427142857143,3.357729
1,2026-01-07 00:30:00+00:00,2.900365,2.9227273
1,2026-01-07 00:45:00+00:00,3.187311428571429,3.2053924
1,2026-01-07 01:00:00+00:00,2.88044625,2.9157982
1,2026-01-07 01:15:00+00:00,3.18901,3.21397
1,2026-01-07 01:30:00+00:00,2.8912325,2.9117823
1,2026-01-07 01:45:00+00:00,3.0858185714285717,3.0688853
1,2026-01-07 02:00:00+00:00,3.251695714285714,3.2119403
1,2026-01-07 02:15:00+00:00,2.940975714285714,2.9390187
1,2026-01-07 02:30:00+00:00,3.3579462500000004,3.341802
1,2026-01-07 02:45:00+00:00,2.9190071428571427,2.93689
1,2026-01-07 03:00:00+00:00,3.3782428571428573,3.3767474
1,2026-01-07 03:15:00+00:00,2.939535,2.9443264
1,2026-01-07 03:30:00+00:00,2.942826666666667,2.9397063
1,2026-01-07 03:45:00+00:00,2.942826666666667,2.9397063
1,2026-01-07 04:00:00+00:00,2.9373,2.9400878
1,2026-01-07 04:15:00+00:00,3.60432,3.6342669
1,2026-01-07 04:30:00+00:00,2.954835,2.9474714
1,2026-01-07 04:45:00+00:00,3.3709420000000003,3.406618
1,2026-01-07 05:00:00+00:00,2.9533785714285714,2.9454055
1,2026-01-07 05:15:00+00:00,3.469523333333333,3.5015373
1,2026-01-07 05:30:00+00:00,2.94301,2.9425988
1,2026-01-07 05:45:00+00:00,2.934357142857143,2.936752
1,2026-01-07 06:00:00+00:00,2.939505,2.9262319
1,2026-01-07 06:15:00+00:00,2.9322375,2.9288998
1,2026-01-07 06:30:00+00:00,3.466025,3.4575036
1,2026-01-07 06:45:00+00:00,2.92763,2.943994
1,2026-01-07 07:00:00+00:00,2.93265,2.9352047
1,2026-01-07 07:15:00+00:00,3.385617142857143,3.3708808
1,2026-01-07 07:30:00+00:00,2.930842857142857,2.943603
1,2026-01-07 07:45:00+00:00,3.4356057142857144,3.4503858
1,2026-01-07 08:00:00+00:00,2.949455714285714,2.942868
1,2026-01-07 08:15:00+00:00,3.322556666666667,3.4298992
1,2026-01-07 08:30:00+00:00,3.113994285714285,3.0717728
1,2026-01-07 08:45:00+00:00,2.9505057142857143,2.940142
1,2026-01-07 09:00:00+00:00,3.4470457142857143,3.479598
1,2026-01-07 09:15:00+00:00,2.9824671428571428,2.995431
1,2026-01-07 09:30:00+00:00,3.30973,3.4351
1,2026-01-07 09:45:00+00:00,3.1336214285714283,3.0802832
1,2026-01-07 10:00:00+00:00,2.958088,2.9521806
1,2026-01-07 10:15:00+00:00,3.3013666666666666,3.266815
1,2026-01-07 10:30:00+00:00,2.962986666666667,2.9718788
1,2026-01-07 10:45:00+00:00,3.416798571428572,3.4392047
1,2026-01-07 11:00:00+00:00,2.955193333333334,2.9667451
1,2026-01-07 11:15:00+00:00,2.95667625,2.954942
1,2026-01-07 11:30:00+00:00,3.3261333333333334,3.3424067
1,2026-01-07 11:45:00+00:00,2.959321428571428,2.956424
1,2026-01-07 12:00:00+00:00,3.2607657142857143,3.2457166
1,2026-01-07 12:15:00+00:00,3.600022857142857,3.3526309
1,2026-01-07 12:30:00+00:00,2.9574714285714285,2.9612076
1,2026-01-07 12:45:00+00:00,3.2360687500000003,3.2246664
1,2026-01-07 13:00:00+00:00,3.12763,3.1218274
1,2026-01-07 13:15:00+00:00,2.979148,2.9661772
1,2026-01-07 13:30:00+00:00,3.443797142857143,3.6020339
1,2026-01-07 13:45:00+00:00,2.96513,2.96606
1,2026-01-07 14:00:00+00:00,2.970242857142857,2.969105
1,2026-01-07 14:15:00+00:00,3.304402857142857,3.2922118
1,2026-01-07 14:30:00+00:00,2.98119625,2.9700203
1,2026-01-07 14:45:00+00:00,3.733843333333333,3.6664088
1,2026-01-07 15:00:00+00:00,2.9869125,3.007558
1,2026-01-07 15:15:00+00:00,2.9611614285714287,2.960494
1,2026-01-07 15:30:00+00:00,3.3892514285714284,3.4290655
1,2026-01-07 15:45:00+00:00,2.946397142857143,2.9629598
1,2026-01-07 16:00:00+00:00,2.9533185714285715,2.958643
1,2026-01-07 16:15:00+00:00,3.3963742857142853,3.4492211
1,2026-01-07 16:30:00+00:00,3.3632425,3.385935
1,2026-01-07 16:45:00+00:00,2.951495714285714,2.9660912
1,2026-01-07 17:00:00+00:00,3.2738,3.2749026
1,2026-01-07 17:15:00+00:00,3.424562857142857,3.4343364
1,2026-01-07 17:30:00+00:00,3.325915,3.3606064
1,2026-01-07 17:45:00+00:00,2.963397142857143,2.9745157
1,2026-01-07 18:00:00+00:00,3.27527,3.2424414
1,2026-01-07 18:15:00+00:00,3.3378083333333333,3.3327987
1,2026-01-07 18:30:00+00:00,2.9681671428571432,2.974157
1,2026-01-07 18:45:00+00:00,3.288347142857144,3.2478642
1,2026-01-07 19:00:00+00:00,2.978416,2.9801352
1,2026-01-07 19:15:00+00:00,2.974,2.9826553
1,2026-01-07 19:30:00+00:00,3.4340671428571428,3.382336
1,2026-01-07 19:45:00+00:00,2.9689775000000003,2.9823122
1,2026-01-07 20:00:00+00:00,2.97290625,3.1649663
1,2026-01-07 20:15:00+00:00,4.06349,3.9011097
1,2026-01-07 20:30:00+00:00,2.9367357142857142,2.967195
1,2026-01-07 20:45:00+00:00,2.9335016666666665,2.9508488
1,2026-01-07 21:00:00+00:00,3.3326875,3.3227525
1,2026-01-07 21:15:00+00:00,2.92688,2.9393497
1,2026-01-07 21:30:00+00:00,2.9262866666666665,2.9399765
1,2026-01-07 21:45:00+00:00,3.31442375,3.321144
1,2026-01-07 22:00:00+00:00,2.90831875,2.9307761
1,2026-01-07 22:15:00+00:00,3.055352857142857,3.0471258
1,2026-01-07 22:30:00+00:00,3.036208571428572,3.034599
1,2026-01-07 22:45:00+00:00,2.8841514285714283,2.9056146
1,2026-01-07 23:00:00+00:00,3.2556275,3.2584014
1,2026-01-07 23:15:00+00:00,2.9023,2.934447
1,2026-01-07 23:30:00+00:00,3.31220375,3.308524
1,2026-01-07 23:45:00+00:00,2.8905700000000003,2.9065115
1,2026-01-08 00:00:00+00:00,3.19229,3.1951954
1,2026-01-08 00:15:00+00:00,3.4174575000000003,3.4145675
1,2026-01-08 00:30:00+00:00,2.894154285714286,2.9150326
1,2026-01-08 00:45:00+00:00,2.88911,2.9130435
1,2026-01-08 01:00:00+00:00,3.40253,3.414687
1,2026-01-08 01:15:00+00:00,2.888458,2.9116366
1,2026-01-08 01:30:00+00:00,3.3855857142857144,3.3854456
1,2026-01-08 01:45:00+00:00,2.94523,2.9553037
1,2026-01-08 02:00:00+00:00,3.3309675,3.3368433
1,2026-01-08 02:15:00+00:00,3.489983333333333,3.196413
1,2026-01-08 02:30:00+00:00,2.9282057142857143,2.9444995
1,2026-01-08 02:45:00+00:00,3.404454285714286,3.4060543
1,2026-01-08 03:00:00+00:00,2.933522857142857,2.950868
1,2026-01-08 03:15:00+00:00,3.405595714285714,3.4047773
1,2026-01-08 03:30:00+00:00,3.07664125,3.0728383
1,2026-01-08 03:45:00+00:00,3.110913333333334,3.1216037
1,2026-01-08 04:00:00+00:00,3.1052285714285714,3.0776346
1,2026-01-08 04:15:00+00:00,3.09962,3.086412
1,2026-01-08 04:30:00+00:00,3.424437142857143,3.4136853
1,2026-01-08 04:45:00+00:00,2.956344285714286,2.9539533
1,2026-01-08 05:00:00+00:00,3.244647142857143,3.2238395
1,2026-01-08 05:15:00+00:00,3.63669625,3.5593104
1,2026-01-08 05:30:00+00:00,2.9428557142857144,2.9433863
1,2026-01-08 05:45:00+00:00,3.25384,3.2184618
1,2026-01-08 06:00:00+00:00,2.949051666666667,2.9454074
1,2026-01-08 06:15:00+00:00,3.4633483333333337,3.435035
1,2026-01-08 06:30:00+00:00,2.920392857142857,2.93535
1,2026-01-08 06:45:00+00:00,3.100111666666667,3.0703948
1,2026-01-08 07:00:00+00:00,3.199335,3.170117
1,2026-01-08 07:15:00+00:00,2.9390014285714288,2.9443197
1,2026-01-08 07:30:00+00:00,3.492635,3.4617498
1,2026-01-08 07:45:00+00:00,2.930078571428571,2.9423296
1,2026-01-08 08:00:00+00:00,3.3817985714285714,3.3653624
1,2026-01-08 08:15:00+00:00,2.926633333333333,2.9466255
1,2026-01-08 08:30:00+00:00,3.4011142857142858,3.3934453
1,2026-01-08 08:45:00+00:00,2.923013333333333,2.9450767
1,2026-01-08 09:00:00+00:00,3.3831228571428573,3.3636718
1,2026-01-08 09:15:00+00:00,2.934885,2.9410458
1,2026-01-08 09:30:00+00:00,3.427232857142857,3.4389145
1,2026-01-08 09:45:00+00:00,3.122472857142857,3.1271644
1,2026-01-08 10:00:00+00:00,2.975055,2.9767182
1,2026-01-08 10:15:00+00:00,3.46338,3.4413884
1,2026-01-08 10:30:00+00:00,2.9613542857142856,2.944894
1,2026-01-08 10:45:00+00:00,2.956518571428572,2.9577336
1,2026-01-08 11:00:00+00:00,3.5024200000000003,3.5368319
1,2026-01-08 11:15:00+00:00,2.964355714285714,2.964922
1,2026-01-08 11:30:00+00:00,3.1182028571428573,3.076915
1,2026-01-08 11:45:00+00:00,3.597242857142857,3.354013
1,2026-01-08 12:00:00+00:00,2.967037142857143,2.9651663
1,2026-01-08 12:15:00+00:00,3.4351857142857143,3.3675363
1,2026-01-08 12:30:00+00:00,2.961667142857143,2.960323
1,2026-01-08 12:45:00+00:00,3.406232857142857,3.354677
1,2026-01-08 13:00:00+00:00,3.108984285714285,3.0703003
1,2026-01-08 13:15:00+00:00,2.958375,2.9573598
1,2026-01-08 13:30:00+00:00,3.4255042857142857,3.3565388
1,2026-01-08 13:45:00+00:00,2.95850875,2.9580112
1,2026-01-08 14:00:00+00:00,2.963234285714286,2.9560757
1,2026-01-08 14:15:00+00:00,3.589045714285714,3.5603538
1,2026-01-08 14:30:00+00:00,2.95931,2.9560096
1,2026-01-08 14:45:00+00:00,3.324156666666666,3.3184905
1,2026-01-08 15:00:00+00:00,3.104775714285714,3.1217816
1,2026-01-08 15:15:00+00:00,2.966674285714286,2.9793801
1,2026-01-08 15:30:00+00:00,3.443044285714286,3.426159
1,2026-01-08 15:45:00+00:00,2.9800700000000004,3.0048153
1,2026-01-08 16:00:00+00:00,3.3451566666666666,3.3430493
1,2026-01-08 16:15:00+00:00,3.127858571428572,3.1334167
1,2026-01-08 16:30:00+00:00,2.934237142857143,2.9522505
1,2026-01-08 16:45:00+00:00,2.945281428571429,2.9534726
1,2026-01-08 17:00:00+00:00,3.469806666666667,3.4755776
1,2026-01-08 17:15:00+00:00,2.956938571428572,2.9684842
1,2026-01-08 17:30:00+00:00,3.3841742857142854,3.180886
1,2026-01-08 17:45:00+00:00,3.43724,3.3916528
1,2026-01-08 18:00:00+00:00,2.951405,2.9716077
1,2026-01-08 18:15:00+00:00,3.4044385714285714,3.3549592
1,2026-01-08 18:30:00+00:00,2.9531214285714285,2.9718397
1,2026-01-08 18:45:00+00:00,2.9589785714285712,2.980722
1,2026-01-08 19:00:00+00:00,3.148848333333333,3.1726007
1,2026-01-08 19:15:00+00:00,3.4543428571428576,3.5786493
1,2026-01-08 19:30:00+00:00,2.9706642857142858,2.9821618
1,2026-01-08 19:45:00+00:00,3.39001125,3.371808
1,2026-01-08 20:00:00+00:00,2.965795,2.9838853
1,2026-01-08 20:15:00+00:00,2.983955714285714,2.9926608
1,2026-01-08 20:30:00+00:00,4.0485114285714285,4.110876
1,2026-01-08 20:45:00+00:00,2.9266,2.9581966
1,2026-01-08 21:00:00+00:00,3.2331700000000003,3.2061982
1,2026-01-08 21:15:00+00:00,3.1377680000000003,3.1698072
1,2026-01-08 21:30:00+00:00,2.928377142857143,2.9534068
1,2026-01-08 21:45:00+00:00,3.386917142857143,3.416232
1,2026-01-08 22:00:00+00:00,2.943365,2.9615488
1,2026-01-08 22:15:00+00:00,3.5418471428571427,3.4931507
1,2026-01-08 22:30:00+00:00,3.239065714285714,3.240176
1,2026-01-08 22:45:00+00:00,2.94632,2.962187
1,2026-01-08 23:00:00+00:00,3.858022857142857,3.8286288
1,2026-01-08 23:15:00+00:00,3.085938571428571,3.0787132
1,2026-01-08 23:30:00+00:00,2.9202714285714286,2.9493132
1,2026-01-08 23:45:00+00:00,3.3442342857142857,3.3933043
1,2026-01-09 00:00:00+00:00,2.8895142857142857,2.9167583
1,2026-01-09 00:15:00+00:00,3.071953333333333,3.066122
1,2026-01-09 00:30:00+00:00,3.343478571428572,3.366978
1,2026-01-09 00:45:00+00:00,2.901817142857143,2.912605
1,2026-01-09 01:00:00+00:00,3.429213333333333,3.4490464
1,2026-01-09 01:15:00+00:00,2.897747142857143,2.91343
1,2026-01-09 01:30:00+00:00,3.17524,3.1855698
1,2026-01-09 01:45:00+00:00,2.9233549999999995,2.9216242
1,2026-01-09 02:00:00+00:00,2.889291666666667,2.920229
1,2026-01-09 02:15:00+00:00,3.931001428571428,3.784427
1,2026-01-09 02:30:00+00:00,2.883718571428572,2.9634178
1,2026-01-09 02:45:00+00:00,3.424298333333333,3.3954368
1,2026-01-09 03:00:00+00:00,2.93263,2.9366665
1,2026-01-09 03:15:00+00:00,2.9213500000000003,2.9410212
1,2026-01-09 03:30:00+00:00,3.4769050000000004,3.4932222
1,2026-01-09 03:45:00+00:00,2.9202383333333333,2.9204693
1,2026-01-09 04:00:00+00:00,3.099636,3.1528385
1,2026-01-09 04:15:00+00:00,3.045222857142857,3.0193384
1,2026-01-09 04:30:00+00:00,3.0805066666666665,3.0495183
1,2026-01-09 04:45:00+00:00,3.18719,3.1863673
1,2026-01-09 05:00:00+00:00,3.1711157142857145,3.2013159
1,2026-01-09 05:15:00+00:00,3.020714285714285,3.0242612
1,2026-01-09 05:30:00+00:00,2.891905,2.9053705
1,2026-01-09 05:45:00+00:00,3.216355,3.2028458
1,2026-01-09 06:00:00+00:00,2.9477683333333338,2.9462078
1,2026-01-09 06:15:00+00:00,3.247931428571429,3.2191947
1,2026-01-09 06:30:00+00:00,3.316571666666667,3.3036697
1,2026-01-09 06:45:00+00:00,2.9503500000000003,2.9597445
1,2026-01-09 07:00:00+00:00,3.600577142857143,3.6793444
1,2026-01-09 07:15:00+00:00,2.954122857142857,2.9631555
1,2026-01-09 07:30:00+00:00,3.316863333333333,3.322246
1,2026-01-09 07:45:00+00:00,3.140365,3.128231
1,2026-01-09 08:00:00+00:00,2.9423285714285714,2.9362729
1,2026-01-09 08:15:00+00:00,3.3960342857142853,3.4011257
1,2026-01-09 08:30:00+00:00,2.9210666666666665,2.9399471
1,2026-01-09 08:45:00+00:00,2.936194285714286,2.9384089
1,2026-01-09 09:00:00+00:00,3.455166666666667,3.4547882
1,2026-01-09 09:15:00+00:00,2.9110771428571427,2.9339402
1,2026-01-09 09:30:00+00:00,3.3633114285714285,3.348596
1,2026-01-09 09:45:00+00:00,2.903717142857143,2.9208763
1,2026-01-09 10:00:00+00:00,3.090215,3.0521243
1,2026-01-09 10:15:00+00:00,3.441835,3.4484756
1,2026-01-09 10:30:00+00:00,2.9035871428571425,2.9203928
1,2026-01-09 10:45:00+00:00,3.2207857142857144,3.188603
1,2026-01-09 11:00:00+00:00,3.964185714285714,3.986642
1,2026-01-09 11:15:00+00:00,3.5573114285714285,3.4224954
1,2026-01-09 11:30:00+00:00,2.95706,2.9471622
1,2026-01-09 11:45:00+00:00,2.9523475,2.9558234
1,2026-01-09 12:00:00+00:00,2.9855416666666663,2.988558
1,2026-01-09 12:15:00+00:00,3.72595875,3.7027109
1,2026-01-09 12:30:00+00:00,2.9197257142857143,2.9477909
1,2026-01-09 12:45:00+00:00,2.923715714285714,2.9499145
1,2026-01-09 13:00:00+00:00,3.0850728571428574,3.0692334
1,2026-01-09 13:15:00+00:00,3.244732857142857,3.2300591
1,2026-01-09 13:30:00+00:00,2.930452857142857,2.9486349
1,2026-01-09 13:45:00+00:00,3.4028257142857146,3.415349
1,2026-01-09 14:00:00+00:00,2.9404714285714286,2.956464
1,2026-01-09 14:15:00+00:00,2.940532857142857,2.9482367
1,2026-01-09 14:30:00+00:00,3.4151400000000005,3.4546087
1,2026-01-09 14:45:00+00:00,2.9461000000000004,2.958415
1,2026-01-09 15:00:00+00:00,3.242301428571429,3.2161005
1,2026-01-09 15:15:00+00:00,3.0931400000000004,3.062394
1,2026-01-09 15:30:00+00:00,2.9497657142857143,2.961444
1,2026-01-09 15:45:00+00:00,2.9697071428571427,2.9612343
1,2026-01-09 16:00:00+00:00,3.437602857142857,3.3719165
1,2026-01-09 16:15:00+00:00,2.975285714285714,2.9730139
1,2026-01-09 16:30:00+00:00,3.8841557142857135,3.8623652
1,2026-01-09 16:45:00+00:00,3.104,3.0889642
1,2026-01-09 17:00:00+00:00,2.97537,2.971872
1,2026-01-09 17:15:00+00:00,3.587282857142857,3.5399995
1,2026-01-09 17:30:00+00:00,2.976792857142857,2.9701154
1,2026-01-09 17:45:00+00:00,2.986775714285714,2.999217
1,2026-01-09 18:00:00+00:00,3.4620414285714287,3.4709136
1,2026-01-09 18:15:00+00:00,2.928007142857143,2.9455855
1,2026-01-09 18:30:00+00:00,3.4026457142857143,3.405944
1,2026-01-09 18:45:00+00:00,2.945608571428572,2.9601762
1,2026-01-09 19:00:00+00:00,3.39479,3.3441846
1,2026-01-09 19:15:00+00:00,3.4392171428571428,3.4202285
1,2026-01-09 19:30:00+00:00,2.954502857142857,2.9603548
