split,time,actual,predicted
1,2026-01-06 01:30:00+00:00,2.64701625,2.6470678
1,2026-01-06 01:45:00+00:00,2.636438571428571,2.6347723
1,2026-01-06 02:00:00+00:00,2.6864985714285714,2.6854455
1,2026-01-06 02:15:00+00:00,2.658954285714286,2.6579144
1,2026-01-06 02:30:00+00:00,2.66191875,2.6615365
1,2026-01-06 02:45:00+00:00,2.67422875,2.6751134
1,2026-01-06 03:00:00+00:00,2.66553875,2.665376
1,2026-01-06 03:15:00+00:00,2.668717142857143,2.6719995
1,2026-01-06 03:30:00+00:00,2.654924285714286,2.6505709
1,2026-01-06 03:45:00+00:00,2.6868775,2.6851547
1,2026-01-06 04:00:00+00:00,2.665671666666667,2.670045
1,2026-01-06 04:15:00+00:00,2.6791425,2.6768749
1,2026-01-06 04:30:00+00:00,2.668492857142857,2.6718075
1,2026-01-06 04:45:00+00:00,2.69058625,2.6854672
1,2026-01-06 05:00:00+00:00,2.684227142857143,2.6769502
1,2026-01-06 05:15:00+00:00,2.668122857142857,2.670096
1,2026-01-06 05:30:00+00:00,2.682185,2.6837258
1,2026-01-06 05:45:00+00:00,2.66603,2.6669655
1,2026-01-06 06:00:00+00:00,2.680842857142857,2.6806803
1,2026-01-06 06:15:00+00:00,2.6569516666666666,2.659896
1,2026-01-06 06:30:00+00:00,2.677844285714286,2.6805587
1,2026-01-06 06:45:00+00:00,2.6593500000000003,2.6596196
1,2026-01-06 07:00:00+00:00,2.672574285714286,2.67398
1,2026-01-06 07:15:00+00:00,2.668211428571429,2.6689398
1,2026-01-06 07:30:00+00:00,2.6530614285714287,2.6594682
1,2026-01-06 07:45:00+00:00,2.67457,2.6702082
1,2026-01-06 08:00:00+00:00,2.646591666666667,2.6506207
1,2026-01-06 08:15:00+00:00,2.675115714285714,2.6771324
1,2026-01-06 08:30:00+00:00,2.6490414285714285,2.651376
1,2026-01-06 08:45:00+00:00,2.67007,2.6704316
1,2026-01-06 09:00:00+00:00,2.6661471428571426,2.6626174
1,2026-01-06 09:15:00+00:00,2.665014285714286,2.6665106
1,2026-01-06 09:30:00+00:00,2.68407375,2.681632
1,2026-01-06 09:45:00+00:00,2.678322857142857,2.6781185
1,2026-01-06 10:00:00+00:00,2.69354,2.690774
1,2026-01-06 10:15:00+00:00,2.644974285714286,2.648668
1,2026-01-06 10:30:00+00:00,2.6600614285714284,2.6644442
1,2026-01-06 10:45:00+00:00,2.668525,2.6643126
1,2026-01-06 11:00:00+00:00,2.6609314285714283,2.66057
1,2026-01-06 11:15:00+00:00,2.659135714285714,2.6617584
1,2026-01-06 11:30:00+00:00,2.645965,2.6449912
1,2026-01-06 11:45:00+00:00,2.6599971428571427,2.6602573
1,2026-01-06 12:00:00+00:00,2.64098,2.64345
1,2026-01-06 12:15:00+00:00,2.662495,2.6620247
1,2026-01-06 12:30:00+00:00,2.6429785714285714,2.647431
1,2026-01-06 12:45:00+00:00,2.667885,2.6664863
1,2026-01-06 13:00:00+00:00,2.65515,2.6587706
1,2026-01-06 13:15:00+00:00,2.66578,2.6665392
1,2026-01-06 13:30:00+00:00,2.6669987500000003,2.6631746
1,2026-01-06 13:45:00+00:00,2.674215,2.6741881
1,2026-01-06 14:00:00+00:00,2.6776677777777778,2.6771023
1,2026-01-06 14:15:00+00:00,2.68493,2.6781335
1,2026-01-06 14:30:00+00:00,2.68678,2.6880162
1,2026-01-06 14:45:00+00:00,2.681591428571429,2.677367
1,2026-01-06 15:00:00+00:00,2.704045,2.6946282
1,2026-01-06 15:15:00+00:00,2.683522857142857,2.6782818
1,2026-01-06 15:30:00+00:00,2.6998275,2.6908133
1,2026-01-06 15:45:00+00:00,2.6663428571428573,2.6601007
1,2026-01-06 16:00:00+00:00,2.672554285714285,2.6673234
1,2026-01-06 16:15:00+00:00,2.660835714285714,2.663704
1,2026-01-06 16:30:00+00:00,2.66349875,2.6615522
1,2026-01-06 16:45:00+00:00,2.67566,2.6694362
1,2026-01-06 17:00:00+00:00,2.645162857142857,2.6516645
1,2026-01-06 17:15:00+00:00,2.6665525,2.666895
1,2026-01-06 17:30:00+00:00,2.652564285714285,2.6571758
1,2026-01-06 17:45:00+00:00,2.67921375,2.674536
1,2026-01-06 18:00:00+00:00,2.664317142857143,2.664782
1,2026-01-06 18:15:00+00:00,2.683008333333333,2.6792939
1,2026-01-06 18:30:00+00:00,2.6757657142857143,2.6739488
1,2026-01-06 18:45:00+00:00,2.67777125,2.678007
1,2026-01-06 19:00:00+00:00,2.690504285714286,2.6888444
1,2026-01-06 19:15:00+00:00,2.67594625,2.678054
1,2026-01-06 19:30:00+00:00,2.6956375,2.6948354
1,2026-01-06 19:45:00+00:00,2.676222857142857,2.6744788
1,2026-01-06 20:00:00+00:00,2.69334,2.6938214
1,2026-01-06 20:15:00+00:00,2.6755625000000003,2.6788964
1,2026-01-06 20:30:00+00:00,2.705912857142857,2.7025816
1,2026-01-06 20:45:00+00:00,2.66013125,2.6568491
1,2026-01-06 21:00:00+00:00,2.665125,2.662118
1,2026-01-06 21:15:00+00:00,2.6551383333333334,2.6517026
1,2026-01-06 21:30:00+00:00,2.66490125,2.6607962
1,2026-01-06 21:45:00+00:00,2.66460375,2.6558359
1,2026-01-06 22:00:00+00:00,2.6439757142857148,2.6476114
1,2026-01-06 22:15:00+00:00,2.651282857142857,2.652558
1,2026-01-06 22:30:00+00:00,2.63080625,2.6357749
1,2026-01-06 22:45:00+00:00,2.639412857142857,2.6470983
1,2026-01-06 23:00:00+00:00,2.6202225,2.6205823
1,2026-01-06 23:15:00+00:00,2.6554375,2.6501558
1,2026-01-06 23:30:00+00:00,2.636817142857143,2.639352
1,2026-01-06 23:45:00+00:00,2.6482822222222224,2.647078
1,2026-01-07 00:00:00+00:00,2.62538,2.6234267
1,2026-01-07 00:15:00+00:00,2.657182857142857,2.658639
1,2026-01-07 00:30:00+00:00,2.633755,2.6365657
1,2026-01-07 00:45:00+00:00,2.656155714285714,2.6560543
1,2026-01-07 01:00:00+00:00,2.63237,2.635299
1,2026-01-07 01:15:00+00:00,2.654832857142857,2.6550732
1,2026-01-07 01:30:00+00:00,2.62473,2.6256523
1,2026-01-07 01:45:00+00:00,2.67860375,2.6733103
1,2026-01-07 02:00:00+00:00,2.64378,2.6505241
1,2026-01-07 02:15:00+00:00,2.6668471428571427,2.6670892
1,2026-01-07 02:30:00+00:00,2.654945,2.660172
1,2026-01-07 02:45:00+00:00,2.6706114285714286,2.669758
1,2026-01-07 03:00:00+00:00,2.620435714285714,2.618079
1,2026-01-07 03:15:00+00:00,2.65459,2.647766
1,2026-01-07 03:30:00+00:00,2.6302325,2.640331
1,2026-01-07 03:45:00+00:00,2.6302325,2.6400545
1,2026-01-07 04:00:00+00:00,2.6429,2.6492045
1,2026-01-07 04:15:00+00:00,2.637008,2.6431797
1,2026-01-07 04:30:00+00:00,2.62387,2.631155
1,2026-01-07 04:45:00+00:00,2.64217,2.6532755
1,2026-01-07 05:00:00+00:00,2.6214983333333333,2.6273506
1,2026-01-07 05:15:00+00:00,2.6422666666666665,2.647103
1,2026-01-07 05:30:00+00:00,2.61873,2.6293929
1,2026-01-07 05:45:00+00:00,2.610071428571428,2.6205757
1,2026-01-07 06:00:00+00:00,2.61172,2.6158707
1,2026-01-07 06:15:00+00:00,2.6248275,2.6325238
1,2026-01-07 06:30:00+00:00,2.62271,2.627965
1,2026-01-07 06:45:00+00:00,2.62125,2.6359935
1,2026-01-07 07:00:00+00:00,2.629684,2.6389642
1,2026-01-07 07:15:00+00:00,2.623884285714286,2.6369421
1,2026-01-07 07:30:00+00:00,2.641241428571429,2.649764
1,2026-01-07 07:45:00+00:00,2.63056,2.6377718
1,2026-01-07 08:00:00+00:00,2.649797142857143,2.6591876
1,2026-01-07 08:15:00+00:00,2.619053333333333,2.6237485
1,2026-01-07 08:30:00+00:00,2.633807142857143,2.6419525
1,2026-01-07 08:45:00+00:00,2.6168671428571426,2.6246548
1,2026-01-07 09:00:00+00:00,2.644471428571429,2.6486835
1,2026-01-07 09:15:00+00:00,2.6469985714285715,2.6557744
1,2026-01-07 09:30:00+00:00,2.6437685714285712,2.6487806
1,2026-01-07 09:45:00+00:00,2.640084285714285,2.646965
1,2026-01-07 10:00:00+00:00,2.61422,2.6178129
1,2026-01-07 10:15:00+00:00,2.642914285714286,2.6480567
1,2026-01-07 10:30:00+00:00,2.61666125,2.6232219
1,2026-01-07 10:45:00+00:00,2.636711428571428,2.640131
1,2026-01-07 11:00:00+00:00,2.62235,2.6198227
1,2026-01-07 11:15:00+00:00,2.6393875,2.647444
1,2026-01-07 11:30:00+00:00,2.622271428571428,2.6203184
1,2026-01-07 11:45:00+00:00,2.634078333333333,2.6421154
1,2026-01-07 12:00:00+00:00,2.62321875,2.6246476
1,2026-01-07 12:15:00+00:00,2.6349985714285715,2.6422381
1,2026-01-07 12:30:00+00:00,2.62917125,2.6351223
1,2026-01-07 12:45:00+00:00,2.6452,2.650996
1,2026-01-07 13:00:00+00:00,2.638906,2.6443017
1,2026-01-07 13:15:00+00:00,2.6490266666666664,2.655566
1,2026-01-07 13:30:00+00:00,2.6477775,2.652265
1,2026-01-07 13:45:00+00:00,2.6503042857142853,2.6505759
1,2026-01-07 14:00:00+00:00,2.6398825,2.648709
1,2026-01-07 14:15:00+00:00,2.6466583333333333,2.655481
1,2026-01-07 14:30:00+00:00,2.63999,2.6523275
1,2026-01-07 14:45:00+00:00,2.657364285714286,2.6705828
1,2026-01-07 15:00:00+00:00,2.6699275,2.6776135
1,2026-01-07 15:15:00+00:00,2.640292857142857,2.6444342
1,2026-01-07 15:30:00+00:00,2.64364,2.6375384
1,2026-01-07 15:45:00+00:00,2.633728571428571,2.630428
1,2026-01-07 16:00:00+00:00,2.643595714285714,2.6473932
1,2026-01-07 16:15:00+00:00,2.633658571428572,2.6385787
1,2026-01-07 16:30:00+00:00,2.6378125,2.6443737
1,2026-01-07 16:45:00+00:00,2.6292557142857147,2.6172023
1,2026-01-07 17:00:00+00:00,2.65612,2.652572
1,2026-01-07 17:15:00+00:00,2.62895,2.6312544
1,2026-01-07 17:30:00+00:00,2.647888571428571,2.6479359
1,2026-01-07 17:45:00+00:00,2.635214285714286,2.6380956
1,2026-01-07 18:00:00+00:00,2.6432857142857142,2.6484544
1,2026-01-07 18:15:00+00:00,2.6409550000000004,2.6437452
1,2026-01-07 18:30:00+00:00,2.64919625,2.6563597
1,2026-01-07 18:45:00+00:00,2.642368571428572,2.6489694
1,2026-01-07 19:00:00+00:00,2.639558333333333,2.6563597
1,2026-01-07 19:15:00+00:00,2.6548928571428574,2.6611292
1,2026-01-07 19:30:00+00:00,2.6404614285714283,2.6527708
1,2026-01-07 19:45:00+00:00,2.65173125,2.661068
1,2026-01-07 20:00:00+00:00,2.651732857142857,2.6602798
1,2026-01-07 20:15:00+00:00,2.6457,2.6423106
1,2026-01-07 20:30:00+00:00,2.6243814285714286,2.6192799
1,2026-01-07 20:45:00+00:00,2.61781,2.623069
1,2026-01-07 21:00:00+00:00,2.6047414285714288,2.6104417
1,2026-01-07 21:15:00+00:00,2.623211428571428,2.6215365
1,2026-01-07 21:30:00+00:00,2.6085475,2.609024
1,2026-01-07 21:45:00+00:00,2.61038625,2.6201558
1,2026-01-07 22:00:00+00:00,2.61082375,2.605184
1,2026-01-07 22:15:00+00:00,2.6325700000000003,2.6369646
1,2026-01-07 22:30:00+00:00,2.6108725,2.6181216
1,2026-01-07 22:45:00+00:00,2.626495,2.62595
1,2026-01-07 23:00:00+00:00,2.6110957142857143,2.6180406
1,2026-01-07 23:15:00+00:00,2.638008333333333,2.6435611
1,2026-01-07 23:30:00+00:00,2.61631,2.6225195
1,2026-01-07 23:45:00+00:00,2.613921428571429,2.6221259
1,2026-01-08 00:00:00+00:00,2.6168557142857147,2.620187
1,2026-01-08 00:15:00+00:00,2.6366466666666666,2.636408
1,2026-01-08 00:30:00+00:00,2.620522857142857,2.6241143
1,2026-01-08 00:45:00+00:00,2.642465714285714,2.639091
1,2026-01-08 01:00:00+00:00,2.61251,2.6177695
1,2026-01-08 01:15:00+00:00,2.6405766666666666,2.6467364
1,2026-01-08 01:30:00+00:00,2.654856666666667,2.6626494
1,2026-01-08 01:45:00+00:00,2.678558571428572,2.6745963
1,2026-01-08 02:00:00+00:00,2.648805,2.6475902
1,2026-01-08 02:15:00+00:00,2.676372,2.6746624
1,2026-01-08 02:30:00+00:00,2.65556875,2.6558366
1,2026-01-08 02:45:00+00:00,2.6737642857142854,2.6756299
1,2026-01-08 03:00:00+00:00,2.649785,2.6537569
1,2026-01-08 03:15:00+00:00,2.6672828571428573,2.672853
1,2026-01-08 03:30:00+00:00,2.649717142857143,2.6497173
1,2026-01-08 03:45:00+00:00,2.67297,2.6716232
1,2026-01-08 04:00:00+00:00,2.668275714285714,2.6692734
1,2026-01-08 04:15:00+00:00,2.6774214285714284,2.6744618
1,2026-01-08 04:30:00+00:00,2.67143375,2.6700013
1,2026-01-08 04:45:00+00:00,2.676641666666667,2.6756296
1,2026-01-08 05:00:00+00:00,2.6609,2.6612513
1,2026-01-08 05:15:00+00:00,2.66898875,2.6705399
1,2026-01-08 05:30:00+00:00,2.655465,2.6599054
1,2026-01-08 05:45:00+00:00,2.660635,2.664788
1,2026-01-08 06:00:00+00:00,2.6587866666666664,2.6614163
1,2026-01-08 06:15:00+00:00,2.66107,2.657083
1,2026-01-08 06:30:00+00:00,2.6611725,2.657083
1,2026-01-08 06:45:00+00:00,2.665025,2.6620135
1,2026-01-08 07:00:00+00:00,2.655615,2.6567304
1,2026-01-08 07:15:00+00:00,2.6614728571428574,2.6631143
1,2026-01-08 07:30:00+00:00,2.655065,2.6532302
1,2026-01-08 07:45:00+00:00,2.6767614285714285,2.6724925
1,2026-01-08 08:00:00+00:00,2.6442771428571428,2.6469367
1,2026-01-08 08:15:00+00:00,2.6677633333333333,2.6672049
1,2026-01-08 08:30:00+00:00,2.6496971428571428,2.6543396
1,2026-01-08 08:45:00+00:00,2.65875,2.6552062
1,2026-01-08 09:00:00+00:00,2.663404285714285,2.660079
1,2026-01-08 09:15:00+00:00,2.64511,2.6475723
1,2026-01-08 09:30:00+00:00,2.6733585714285715,2.673052
1,2026-01-08 09:45:00+00:00,2.66634,2.6705089
1,2026-01-08 10:00:00+00:00,2.699515714285714,2.694021
1,2026-01-08 10:15:00+00:00,2.6711114285714284,2.6780922
1,2026-01-08 10:30:00+00:00,2.6800614285714284,2.6821587
1,2026-01-08 10:45:00+00:00,2.6570357142857146,2.6580834
1,2026-01-08 11:00:00+00:00,2.681551666666667,2.6831584
1,2026-01-08 11:15:00+00:00,2.6565471428571428,2.6600385
1,2026-01-08 11:30:00+00:00,2.6798716666666667,2.6801388
1,2026-01-08 11:45:00+00:00,2.66839625,2.6713276
1,2026-01-08 12:00:00+00:00,2.6766557142857144,2.6839535
1,2026-01-08 12:15:00+00:00,2.656964285714286,2.664393
1,2026-01-08 12:30:00+00:00,2.677751428571429,2.679251
1,2026-01-08 12:45:00+00:00,2.6622057142857147,2.663665
1,2026-01-08 13:00:00+00:00,2.680767142857143,2.6849554
1,2026-01-08 13:15:00+00:00,2.6678914285714286,2.6650603
1,2026-01-08 13:30:00+00:00,2.6857,2.687997
1,2026-01-08 13:45:00+00:00,2.6686142857142854,2.6694207
1,2026-01-08 14:00:00+00:00,2.6882214285714285,2.686385
1,2026-01-08 14:15:00+00:00,2.666665714285714,2.6659777
1,2026-01-08 14:30:00+00:00,2.705327142857143,2.694628
1,2026-01-08 14:45:00+00:00,2.679395,2.6768343
1,2026-01-08 15:00:00+00:00,2.69529,2.6948066
1,2026-01-08 15:15:00+00:00,2.674948571428572,2.6787393
1,2026-01-08 15:30:00+00:00,2.6926300000000003,2.6959019
1,2026-01-08 15:45:00+00:00,2.676368571428572,2.680251
1,2026-01-08 16:00:00+00:00,2.70392,2.7014294
1,2026-01-08 16:15:00+00:00,2.6698657142857143,2.6687803
1,2026-01-08 16:30:00+00:00,2.67301,2.668497
1,2026-01-08 16:45:00+00:00,2.6572528571428573,2.659579
1,2026-01-08 17:00:00+00:00,2.68059,2.677919
1,2026-01-08 17:15:00+00:00,2.6638257142857142,2.6683364
1,2026-01-08 17:30:00+00:00,2.685431428571429,2.6767879
1,2026-01-08 17:45:00+00:00,2.669072857142857,2.6684537
1,2026-01-08 18:00:00+00:00,2.689398333333333,2.683346
1,2026-01-08 18:15:00+00:00,2.670587142857143,2.6692526
1,2026-01-08 18:30:00+00:00,2.6824666666666666,2.6833622
1,2026-01-08 18:45:00+00:00,2.6682325,2.6701908
1,2026-01-08 19:00:00+00:00,2.6810283333333333,2.6814158
1,2026-01-08 19:15:00+00:00,2.679724285714286,2.6780195
1,2026-01-08 19:30:00+00:00,2.687817142857143,2.6898594
1,2026-01-08 19:45:00+00:00,2.67196375,2.6725283
1,2026-01-08 20:00:00+00:00,2.69789,2.6973724
1,2026-01-08 20:15:00+00:00,2.67676375,2.6857162
1,2026-01-08 20:30:00+00:00,2.676178333333333,2.678657
1,2026-01-08 20:45:00+00:00,2.644124285714286,2.6466515
1,2026-01-08 21:00:00+00:00,2.6657071428571437,2.663259
1,2026-01-08 21:15:00+00:00,2.6582771428571426,2.6530466
1,2026-01-08 21:30:00+00:00,2.674173333333333,2.6702034
1,2026-01-08 21:45:00+00:00,2.667515714285714,2.6610174
1,2026-01-08 22:00:00+00:00,2.66272375,2.664242
1,2026-01-08 22:15:00+00:00,2.6524257142857146,2.6493871
1,2026-01-08 22:30:00+00:00,2.662067142857143,2.662057
1,2026-01-08 22:45:00+00:00,2.6634485714285714,2.6584184
1,2026-01-08 23:00:00+00:00,2.667534285714286,2.6693792
1,2026-01-08 23:15:00+00:00,2.649467142857143,2.648451
1,2026-01-08 23:30:00+00:00,2.6546128571428573,2.6560893
1,2026-01-08 23:45:00+00:00,2.6401757142857143,2.6440547
1,2026-01-09 00:00:00+00:00,2.65655,2.6495137
1,2026-01-09 00:15:00+00:00,2.6317099999999995,2.636115
1,2026-01-09 00:30:00+00:00,2.637794285714285,2.6447918
1,2026-01-09 00:45:00+00:00,2.6410557142857143,2.6456494
1,2026-01-09 01:00:00+00:00,2.655553333333333,2.654155
1,2026-01-09 01:15:00+00:00,2.644746666666667,2.644799
1,2026-01-09 01:30:00+00:00,2.6408057142857144,2.6397946
1,2026-01-09 01:45:00+00:00,2.6374342857142854,2.6402862
1,2026-01-09 02:00:00+00:00,2.65554,2.6579309
1,2026-01-09 02:15:00+00:00,2.626538571428572,2.6323433
1,2026-01-09 02:30:00+00:00,2.6477850000000003,2.6497552
1,2026-01-09 02:45:00+00:00,2.648497142857143,2.6491995
1,2026-01-09 03:00:00+00:00,2.6743042857142854,2.674172
1,2026-01-09 03:15:00+00:00,2.6633366666666665,2.6640375
1,2026-01-09 03:30:00+00:00,2.66144,2.6591995
1,2026-01-09 03:45:00+00:00,2.64918,2.6470852
1,2026-01-09 04:00:00+00:00,2.655024,2.6556883
1,2026-01-09 04:15:00+00:00,2.643095,2.6481113
1,2026-01-09 04:30:00+00:00,2.635472857142857,2.6414075
1,2026-01-09 04:45:00+00:00,2.6479357142857145,2.6503978
1,2026-01-09 05:00:00+00:00,2.62956,2.6301079
1,2026-01-09 05:15:00+00:00,2.64516,2.6475234
1,2026-01-09 05:30:00+00:00,2.63857,2.6361918
1,2026-01-09 05:45:00+00:00,2.6779125,2.6753728
1,2026-01-09 06:00:00+00:00,2.6617133333333336,2.6643748
1,2026-01-09 06:15:00+00:00,2.669478571428572,2.6754897
1,2026-01-09 06:30:00+00:00,2.664606666666667,2.665903
1,2026-01-09 06:45:00+00:00,2.6867514285714287,2.6809628
1,2026-01-09 07:00:00+00:00,2.672247142857143,2.6713276
1,2026-01-09 07:15:00+00:00,2.68062,2.682296
1,2026-01-09 07:30:00+00:00,2.6588,2.659005
1,2026-01-09 07:45:00+00:00,2.6715966666666664,2.6726658
1,2026-01-09 08:00:00+00:00,2.651488571428572,2.6579623
1,2026-01-09 08:15:00+00:00,2.6702242857142857,2.6674623
1,2026-01-09 08:30:00+00:00,2.63601,2.6437912
1,2026-01-09 08:45:00+00:00,2.654741428571428,2.661698
1,2026-01-09 09:00:00+00:00,2.65018,2.653086
1,2026-01-09 09:15:00+00:00,2.6563066666666666,2.6568077
1,2026-01-09 09:30:00+00:00,2.6496666666666666,2.650109
1,2026-01-09 09:45:00+00:00,2.64626625,2.647361
1,2026-01-09 10:00:00+00:00,2.647345,2.6520374
1,2026-01-09 10:15:00+00:00,2.6564171428571437,2.654051
1,2026-01-09 10:30:00+00:00,2.64391,2.6500967
1,2026-01-09 10:45:00+00:00,2.64266,2.645085
1,2026-01-09 11:00:00+00:00,2.6520314285714286,2.6492083
1,2026-01-09 11:15:00+00:00,2.657665714285714,2.657814
1,2026-01-09 11:30:00+00:00,2.6711085714285714,2.6704233
1,2026-01-09 11:45:00+00:00,2.683474285714286,2.6835434
1,2026-01-09 12:00:00+00:00,2.6836200000000003,2.6889973
1,2026-01-09 12:15:00+00:00,2.65049,2.6529036
1,2026-01-09 12:30:00+00:00,2.6475425,2.652434
1,2026-01-09 12:45:00+00:00,2.648085714285714,2.6511567
1,2026-01-09 13:00:00+00:00,2.6609985714285718,2.6622827
1,2026-01-09 13:15:00+00:00,2.657074285714286,2.655366
1,2026-01-09 13:30:00+00:00,2.663312857142857,2.6639278
1,2026-01-09 13:45:00+00:00,2.648474285714286,2.6490252
1,2026-01-09 14:00:00+00:00,2.669208571428572,2.6682203
1,2026-01-09 14:15:00+00:00,2.6609442857142858,2.6598065
1,2026-01-09 14:30:00+00:00,2.6787614285714283,2.675057
1,2026-01-09 14:45:00+00:00,2.6585428571428573,2.6565776
1,2026-01-09 15:00:00+00:00,2.680004285714286,2.678253
1,2026-01-09 15:15:00+00:00,2.6585642857142857,2.6647322
1,2026-01-09 15:30:00+00:00,2.686314285714286,2.6865032
1,2026-01-09 15:45:00+00:00,2.671181428571429,2.6702313
1,2026-01-09 16:00:00+00:00,2.682461428571429,2.6819558
1,2026-01-09 16:15:00+00:00,2.6789457142857143,2.6773872
1,2026-01-09 16:30:00+00:00,2.6856771428571427,2.6923566
1,2026-01-09 16:45:00+00:00,2.6725600000000003,2.677278
1,2026-01-09 17:00:00+00:00,2.6906485714285715,2.6890144
1,2026-01-09 17:15:00+00:00,2.678111428571429,2.6796474
1,2026-01-09 17:30:00+00:00,2.693422857142857,2.692781
1,2026-01-09 17:45:00+00:00,2.6788442857142862,2.687287
1,2026-01-09 18:00:00+00:00,2.686162857142857,2.6908371
1,2026-01-09 18:15:00+00:00,2.6552857142857142,2.6585934
1,2026-01-09 18:30:00+00:00,2.660358571428571,2.659926
1,2026-01-09 18:45:00+00:00,2.663725,2.663918
1,2026-01-09 19:00:00+00:00,2.679073333333333,2.6800425
