split,time,actual,predicted
1,2026-01-06 02:00:00+00:00,4.44449,4.4348173
1,2026-01-06 02:15:00+00:00,4.44501125,4.4485364
1,2026-01-06 02:30:00+00:00,4.442797142857143,4.4455557
1,2026-01-06 02:45:00+00:00,4.442545,4.4480906
1,2026-01-06 03:00:00+00:00,4.4507975,4.453031
1,2026-01-06 03:15:00+00:00,4.439865714285714,4.434655
1,2026-01-06 03:30:00+00:00,4.43791,4.4323297
1,2026-01-06 03:45:00+00:00,4.45882875,4.4566092
1,2026-01-06 04:00:00+00:00,4.47989,4.4616694
1,2026-01-06 04:15:00+00:00,4.470665,4.472976
1,2026-01-06 04:30:00+00:00,4.4897471428571425,4.485122
1,2026-01-06 04:45:00+00:00,4.48893,4.49251
1,2026-01-06 05:00:00+00:00,4.4864871428571425,4.489224
1,2026-01-06 05:15:00+00:00,4.4775599999999995,4.4779615
1,2026-01-06 05:30:00+00:00,4.4766449999999995,4.475456
1,2026-01-06 05:45:00+00:00,4.474685714285714,4.468841
1,2026-01-06 06:00:00+00:00,4.4706971428571425,4.4690585
1,2026-01-06 06:15:00+00:00,4.4567814285714284,4.4606137
1,2026-01-06 06:30:00+00:00,4.448011428571428,4.450871
1,2026-01-06 06:45:00+00:00,4.445221428571428,4.453395
1,2026-01-06 07:00:00+00:00,4.43307,4.4485393
1,2026-01-06 07:15:00+00:00,4.4510057142857145,4.4472175
1,2026-01-06 07:30:00+00:00,4.441922857142857,4.445761
1,2026-01-06 07:45:00+00:00,4.433475714285715,4.4358926
1,2026-01-06 08:00:00+00:00,4.439366666666667,4.437996
1,2026-01-06 08:15:00+00:00,4.434581428571429,4.436367
1,2026-01-06 08:30:00+00:00,4.438577142857143,4.4291496
1,2026-01-06 08:45:00+00:00,4.436888571428572,4.431543
1,2026-01-06 09:00:00+00:00,4.441928571428571,4.440417
1,2026-01-06 09:15:00+00:00,4.454662857142857,4.45435
1,2026-01-06 09:30:00+00:00,4.46763125,4.459958
1,2026-01-06 09:45:00+00:00,4.5034914285714285,4.4891267
1,2026-01-06 10:00:00+00:00,4.501328333333333,4.503763
1,2026-01-06 10:15:00+00:00,4.447002857142857,4.4622426
1,2026-01-06 10:30:00+00:00,4.45603,4.4532127
1,2026-01-06 10:45:00+00:00,4.46761,4.459079
1,2026-01-06 11:00:00+00:00,4.449520000000001,4.455854
1,2026-01-06 11:15:00+00:00,4.364295,4.392332
1,2026-01-06 11:30:00+00:00,3.8455037499999998,4.028467
1,2026-01-06 11:45:00+00:00,3.833002857142857,4.028835
1,2026-01-06 12:00:00+00:00,3.8338514285714282,4.0289702
1,2026-01-06 12:15:00+00:00,3.83717625,4.028862
1,2026-01-06 12:30:00+00:00,3.8448171428571425,4.0248857
1,2026-01-06 12:45:00+00:00,3.84759,4.0248857
1,2026-01-06 13:00:00+00:00,3.8537914285714288,4.023771
1,2026-01-06 13:15:00+00:00,3.8474428571428576,4.023771
1,2026-01-06 13:30:00+00:00,3.85666125,4.0239472
1,2026-01-06 13:45:00+00:00,3.8739942857142857,4.0233307
1,2026-01-06 14:00:00+00:00,3.875445,4.0251307
1,2026-01-06 14:15:00+00:00,3.9024342857142855,4.0252876
1,2026-01-06 14:30:00+00:00,3.9096828571428572,4.0261064
1,2026-01-06 14:45:00+00:00,3.90936,4.0267663
1,2026-01-06 15:00:00+00:00,3.916685,4.0401163
1,2026-01-06 15:15:00+00:00,3.91997,4.0257344
1,2026-01-06 15:30:00+00:00,3.9287125,4.037639
1,2026-01-06 15:45:00+00:00,3.883157142857143,4.0255303
1,2026-01-06 16:00:00+00:00,3.867584285714286,4.0304437
1,2026-01-06 16:15:00+00:00,3.86518,4.0304794
1,2026-01-06 16:30:00+00:00,3.86309625,4.0304794
1,2026-01-06 16:45:00+00:00,3.863125,4.02575
1,2026-01-06 17:00:00+00:00,3.8702842857142863,4.026413
1,2026-01-06 17:15:00+00:00,3.865685,4.024349
1,2026-01-06 17:30:00+00:00,3.86841,4.024476
1,2026-01-06 17:45:00+00:00,3.8668542857142856,4.024476
1,2026-01-06 18:00:00+00:00,3.8712585714285717,4.0265245
1,2026-01-06 18:15:00+00:00,3.8789599999999997,4.026814
1,2026-01-06 18:30:00+00:00,3.88551,4.02639
1,2026-01-06 18:45:00+00:00,3.88891125,4.024928
1,2026-01-06 19:00:00+00:00,3.90027,4.0256257
1,2026-01-06 19:15:00+00:00,3.8922071428571425,4.039126
1,2026-01-06 19:30:00+00:00,3.8969933333333335,4.039231
1,2026-01-06 19:45:00+00:00,3.9084242857142857,4.0391917
1,2026-01-06 20:00:00+00:00,3.89396,4.0391493
1,2026-01-06 20:15:00+00:00,3.9052462500000003,4.121978
1,2026-01-06 20:30:00+00:00,3.9107,4.121966
1,2026-01-06 20:45:00+00:00,3.86152375,4.0260015
1,2026-01-06 21:00:00+00:00,3.8475925,4.0296464
1,2026-01-06 21:15:00+00:00,3.8578783333333333,4.030544
1,2026-01-06 21:30:00+00:00,3.85351,4.0297894
1,2026-01-06 21:45:00+00:00,3.86015,4.027034
1,2026-01-06 22:00:00+00:00,3.846948571428572,4.0253124
1,2026-01-06 22:15:00+00:00,3.829627142857143,4.0248637
1,2026-01-06 22:30:00+00:00,3.82661,4.0251575
1,2026-01-06 22:45:00+00:00,3.80152125,4.025842
1,2026-01-06 23:00:00+00:00,3.79912625,4.025629
1,2026-01-06 23:15:00+00:00,3.79685125,4.02627
1,2026-01-06 23:30:00+00:00,3.8245171428571427,4.0251617
1,2026-01-06 23:45:00+00:00,3.8063822222222226,4.0252624
1,2026-01-07 00:00:00+00:00,3.7855514285714285,4.0256724
1,2026-01-07 00:15:00+00:00,3.8238842857142856,4.029423
1,2026-01-07 00:30:00+00:00,3.811945,4.0288167
1,2026-01-07 00:45:00+00:00,3.8069985714285717,4.028921
1,2026-01-07 01:00:00+00:00,3.798535,4.027309
1,2026-01-07 01:15:00+00:00,3.7831628571428575,4.0252156
1,2026-01-07 01:30:00+00:00,3.7748842857142857,4.0255466
1,2026-01-07 01:45:00+00:00,3.84236625,4.0282106
1,2026-01-07 02:00:00+00:00,3.8484971428571426,4.0293336
1,2026-01-07 02:15:00+00:00,3.8571400000000002,4.02926
1,2026-01-07 02:30:00+00:00,3.8503575,4.0293646
1,2026-01-07 02:45:00+00:00,3.8502514285714287,4.025371
1,2026-01-07 03:00:00+00:00,3.8440285714285714,4.025652
1,2026-01-07 03:15:00+00:00,3.840621666666667,4.025345
1,2026-01-07 03:30:00+00:00,3.84151,4.0251384
1,2026-01-07 03:45:00+00:00,3.84151,4.0254455
1,2026-01-07 04:00:00+00:00,3.85005,4.025086
1,2026-01-07 04:15:00+00:00,3.862504,4.0266113
1,2026-01-07 04:30:00+00:00,3.8552850000000003,4.024382
1,2026-01-07 04:45:00+00:00,3.85852,4.026319
1,2026-01-07 05:00:00+00:00,3.8458599999999996,4.0259123
1,2026-01-07 05:15:00+00:00,3.841232857142857,4.025061
1,2026-01-07 05:30:00+00:00,3.833895,4.0250654
1,2026-01-07 05:45:00+00:00,3.81928875,4.024854
1,2026-01-07 06:00:00+00:00,3.8198366666666668,4.025137
1,2026-01-07 06:15:00+00:00,3.818425,4.0245876
1,2026-01-07 06:30:00+00:00,3.82104,4.024183
1,2026-01-07 06:45:00+00:00,3.82737,4.0255146
1,2026-01-07 07:00:00+00:00,3.8234540000000004,4.0249143
1,2026-01-07 07:15:00+00:00,3.8298,4.0250096
1,2026-01-07 07:30:00+00:00,3.830692857142857,4.0250096
1,2026-01-07 07:45:00+00:00,3.8337980000000003,4.025206
1,2026-01-07 08:00:00+00:00,3.840285714285714,4.024933
1,2026-01-07 08:15:00+00:00,3.842373333333333,4.0235186
1,2026-01-07 08:30:00+00:00,3.8358157142857143,4.023507
1,2026-01-07 08:45:00+00:00,3.843682857142857,4.023764
1,2026-01-07 09:00:00+00:00,3.8552728571428574,4.025723
1,2026-01-07 09:15:00+00:00,3.8639185714285715,4.0261035
1,2026-01-07 09:30:00+00:00,3.888314285714286,4.0254793
1,2026-01-07 09:45:00+00:00,3.8686700000000003,4.0262146
1,2026-01-07 10:00:00+00:00,3.8478066666666666,4.025671
1,2026-01-07 10:15:00+00:00,3.850684285714286,4.0241933
1,2026-01-07 10:30:00+00:00,3.8596775,4.024146
1,2026-01-07 10:45:00+00:00,3.8592757142857144,4.026593
1,2026-01-07 11:00:00+00:00,3.87539,4.024414
1,2026-01-07 11:15:00+00:00,3.8634128571428574,4.02353
1,2026-01-07 11:30:00+00:00,3.85975,4.023684
1,2026-01-07 11:45:00+00:00,3.8614542857142857,4.0256615
1,2026-01-07 12:00:00+00:00,3.86561125,4.0252523
1,2026-01-07 12:15:00+00:00,3.8712685714285717,4.0235763
1,2026-01-07 12:30:00+00:00,3.86618375,4.02517
1,2026-01-07 12:45:00+00:00,3.8820883333333334,4.0253463
1,2026-01-07 13:00:00+00:00,3.891177142857143,4.0259576
1,2026-01-07 13:15:00+00:00,3.883068,4.024061
1,2026-01-07 13:30:00+00:00,3.8910375,4.0246873
1,2026-01-07 13:45:00+00:00,3.89172,4.038716
1,2026-01-07 14:00:00+00:00,3.90642125,4.122108
1,2026-01-07 14:15:00+00:00,3.913066666666667,4.122013
1,2026-01-07 14:30:00+00:00,3.8964257142857144,4.025045
1,2026-01-07 14:45:00+00:00,3.9131662499999997,4.0254726
1,2026-01-07 15:00:00+00:00,3.9249525,4.1218176
1,2026-01-07 15:15:00+00:00,3.8915349999999997,4.025141
1,2026-01-07 15:30:00+00:00,3.864951428571428,4.026881
1,2026-01-07 15:45:00+00:00,3.876878571428571,4.0299134
1,2026-01-07 16:00:00+00:00,3.8747285714285717,4.0442033
1,2026-01-07 16:15:00+00:00,3.8794600000000004,4.0250516
1,2026-01-07 16:30:00+00:00,3.8702887500000003,4.025765
1,2026-01-07 16:45:00+00:00,3.8774985714285717,4.0396852
1,2026-01-07 17:00:00+00:00,3.8902471428571426,4.0251884
1,2026-01-07 17:15:00+00:00,3.8804142857142856,4.0261316
1,2026-01-07 17:30:00+00:00,3.8940633333333334,4.0250397
1,2026-01-07 17:45:00+00:00,3.9058000000000006,4.038936
1,2026-01-07 18:00:00+00:00,3.882392857142857,4.0253177
1,2026-01-07 18:15:00+00:00,3.8938025,4.039572
1,2026-01-07 18:30:00+00:00,3.9032633333333333,4.0389094
1,2026-01-07 18:45:00+00:00,3.9042974999999998,4.1218047
1,2026-01-07 19:00:00+00:00,3.90721,4.121631
1,2026-01-07 19:15:00+00:00,3.910478571428571,4.121979
1,2026-01-07 19:30:00+00:00,3.9113066666666665,4.1223955
1,2026-01-07 19:45:00+00:00,3.91879375,4.1219893
1,2026-01-07 20:00:00+00:00,3.8982725,4.0389943
1,2026-01-07 20:15:00+00:00,3.909731666666667,4.1217628
1,2026-01-07 20:30:00+00:00,3.86727,4.026542
1,2026-01-07 20:45:00+00:00,3.864243333333333,4.030532
1,2026-01-07 21:00:00+00:00,3.849576666666666,4.0316467
1,2026-01-07 21:15:00+00:00,3.8519342857142855,4.031535
1,2026-01-07 21:30:00+00:00,3.8436950000000003,4.027009
1,2026-01-07 21:45:00+00:00,3.84655125,4.02708
1,2026-01-07 22:00:00+00:00,3.8469937499999998,4.025402
1,2026-01-07 22:15:00+00:00,3.83593,4.0246916
1,2026-01-07 22:30:00+00:00,3.8279674999999997,4.0263205
1,2026-01-07 22:45:00+00:00,3.820052857142857,4.024128
1,2026-01-07 23:00:00+00:00,3.81881,4.024475
1,2026-01-07 23:15:00+00:00,3.8364625,4.0241494
1,2026-01-07 23:30:00+00:00,3.8254942857142855,4.0241714
1,2026-01-07 23:45:00+00:00,3.8056057142857145,4.02444
1,2026-01-08 00:00:00+00:00,3.816782857142857,4.0281186
1,2026-01-08 00:15:00+00:00,3.81478,4.028274
1,2026-01-08 00:30:00+00:00,3.8076080000000005,4.0280023
1,2026-01-08 00:45:00+00:00,3.809365,4.0289454
1,2026-01-08 01:00:00+00:00,3.78866875,4.0257397
1,2026-01-08 01:15:00+00:00,3.7959600000000004,4.0275955
1,2026-01-08 01:30:00+00:00,3.8657485714285715,4.02921
1,2026-01-08 01:45:00+00:00,3.861126666666667,4.03208
1,2026-01-08 02:00:00+00:00,3.85663,4.031329
1,2026-01-08 02:15:00+00:00,3.8552066666666662,4.027389
1,2026-01-08 02:30:00+00:00,3.848523333333333,4.027293
1,2026-01-08 02:45:00+00:00,3.84723,4.0252447
1,2026-01-08 03:00:00+00:00,3.8493185714285714,4.025417
1,2026-01-08 03:15:00+00:00,3.851057142857143,4.027354
1,2026-01-08 03:30:00+00:00,3.84934375,4.0257106
1,2026-01-08 03:45:00+00:00,3.837598,4.0257106
1,2026-01-08 04:00:00+00:00,3.85271375,4.026174
1,2026-01-08 04:15:00+00:00,3.8572775,4.026643
1,2026-01-08 04:30:00+00:00,3.863197142857143,4.0267353
1,2026-01-08 04:45:00+00:00,3.8609771428571427,4.026962
1,2026-01-08 05:00:00+00:00,3.8650842857142855,4.025885
1,2026-01-08 05:15:00+00:00,3.85769875,4.0265355
1,2026-01-08 05:30:00+00:00,3.8459149999999998,4.025245
1,2026-01-08 05:45:00+00:00,3.84335875,4.0247407
1,2026-01-08 06:00:00+00:00,3.850904285714286,4.0264955
1,2026-01-08 06:15:00+00:00,3.83519,4.0244536
1,2026-01-08 06:30:00+00:00,3.831765,4.0248795
1,2026-01-08 06:45:00+00:00,3.8411185714285714,4.0245533
1,2026-01-08 07:00:00+00:00,3.8314657142857143,4.0247407
1,2026-01-08 07:15:00+00:00,3.82891,4.0249557
1,2026-01-08 07:30:00+00:00,3.83191,4.0247793
1,2026-01-08 07:45:00+00:00,3.839267142857143,4.024648
1,2026-01-08 08:00:00+00:00,3.82707,4.024929
1,2026-01-08 08:15:00+00:00,3.834346666666667,4.0248795
1,2026-01-08 08:30:00+00:00,3.83317,4.0248795
1,2026-01-08 08:45:00+00:00,3.8316433333333335,4.0248795
1,2026-01-08 09:00:00+00:00,3.8333957142857145,4.023827
1,2026-01-08 09:15:00+00:00,3.8345733333333336,4.025245
1,2026-01-08 09:30:00+00:00,3.8477928571428572,4.026052
1,2026-01-08 09:45:00+00:00,3.8881942857142855,4.0386977
1,2026-01-08 10:00:00+00:00,3.9054800000000003,4.1257296
1,2026-01-08 10:15:00+00:00,3.90355,4.1254106
1,2026-01-08 10:30:00+00:00,3.89545,4.1257296
1,2026-01-08 10:45:00+00:00,3.8560885714285713,4.02567
1,2026-01-08 11:00:00+00:00,3.8673016666666666,4.0303082
1,2026-01-08 11:15:00+00:00,3.871634285714286,4.028818
1,2026-01-08 11:30:00+00:00,3.8807614285714287,4.0255585
1,2026-01-08 11:45:00+00:00,3.8780071428571428,4.026033
1,2026-01-08 12:00:00+00:00,3.8711114285714285,4.025245
1,2026-01-08 12:15:00+00:00,3.879037142857143,4.0261025
1,2026-01-08 12:30:00+00:00,3.8843185714285715,4.0247364
1,2026-01-08 12:45:00+00:00,3.88496,4.024687
1,2026-01-08 13:00:00+00:00,3.8853271428571428,4.0260487
1,2026-01-08 13:15:00+00:00,3.88214,4.025162
1,2026-01-08 13:30:00+00:00,3.8906483333333335,4.0394783
1,2026-01-08 13:45:00+00:00,3.903,4.0391436
1,2026-01-08 14:00:00+00:00,3.8887499999999995,4.038838
1,2026-01-08 14:15:00+00:00,3.892077142857143,4.024886
1,2026-01-08 14:30:00+00:00,3.9017757142857143,4.025762
1,2026-01-08 14:45:00+00:00,3.912455,4.03909
1,2026-01-08 15:00:00+00:00,3.91322,4.1217666
1,2026-01-08 15:15:00+00:00,3.9139528571428572,4.1220946
1,2026-01-08 15:30:00+00:00,3.913251428571429,4.121866
1,2026-01-08 15:45:00+00:00,3.9179442857142854,4.1225266
1,2026-01-08 16:00:00+00:00,3.926835,4.1222734
1,2026-01-08 16:15:00+00:00,3.8968200000000004,4.0388856
1,2026-01-08 16:30:00+00:00,3.857268571428572,4.0242686
1,2026-01-08 16:45:00+00:00,3.84659,4.028368
1,2026-01-08 17:00:00+00:00,3.87314,4.0281754
1,2026-01-08 17:15:00+00:00,3.86956,4.0281663
1,2026-01-08 17:30:00+00:00,3.872762857142857,4.025546
1,2026-01-08 17:45:00+00:00,3.8768,4.0266323
1,2026-01-08 18:00:00+00:00,3.8906383333333334,4.02696
1,2026-01-08 18:15:00+00:00,3.88842,4.024712
1,2026-01-08 18:30:00+00:00,3.8890885714285717,4.0244284
1,2026-01-08 18:45:00+00:00,3.8958575,4.025088
1,2026-01-08 19:00:00+00:00,3.8939299999999997,4.03937
1,2026-01-08 19:15:00+00:00,3.90121,4.02492
1,2026-01-08 19:30:00+00:00,3.899667142857143,4.038781
1,2026-01-08 19:45:00+00:00,3.89760625,4.039376
1,2026-01-08 20:00:00+00:00,3.9147699999999994,4.122015
1,2026-01-08 20:15:00+00:00,3.90626,4.038796
1,2026-01-08 20:30:00+00:00,3.874754285714286,4.0262213
1,2026-01-08 20:45:00+00:00,3.8354285714285714,4.027175
1,2026-01-08 21:00:00+00:00,3.8497375,4.029279
1,2026-01-08 21:15:00+00:00,3.8483700000000005,4.028054
1,2026-01-08 21:30:00+00:00,3.8483700000000005,4.0247674
1,2026-01-08 21:45:00+00:00,3.84837,4.0238976
1,2026-01-08 22:00:00+00:00,3.86214,4.026273
1,2026-01-08 22:15:00+00:00,3.8638042857142856,4.0269713
1,2026-01-08 22:30:00+00:00,3.86605,4.0268364
1,2026-01-08 22:45:00+00:00,3.865058571428572,4.0263443
1,2026-01-08 23:00:00+00:00,3.8654042857142863,4.0263844
1,2026-01-08 23:15:00+00:00,3.8563942857142854,4.027499
1,2026-01-08 23:30:00+00:00,3.8456928571428572,4.0251613
1,2026-01-08 23:45:00+00:00,3.8315928571428572,4.024859
1,2026-01-09 00:00:00+00:00,3.82844,4.0285416
1,2026-01-09 00:15:00+00:00,3.82001,4.0282664
1,2026-01-09 00:30:00+00:00,3.8047649999999997,4.027774
1,2026-01-09 00:45:00+00:00,3.8375142857142857,4.028372
1,2026-01-09 01:00:00+00:00,3.8296216666666667,4.027886
1,2026-01-09 01:15:00+00:00,3.816785,4.0235686
1,2026-01-09 01:30:00+00:00,3.79591,4.0278397
1,2026-01-09 01:45:00+00:00,3.81978,4.0274334
1,2026-01-09 02:00:00+00:00,3.810355,4.0260425
1,2026-01-09 02:15:00+00:00,3.7945671428571432,4.024854
1,2026-01-09 02:30:00+00:00,3.7845600000000004,4.0224566
1,2026-01-09 02:45:00+00:00,3.818901428571429,4.025594
1,2026-01-09 03:00:00+00:00,3.8432528571428572,4.026102
1,2026-01-09 03:15:00+00:00,3.827366,4.0272856
1,2026-01-09 03:30:00+00:00,3.8306349999999996,4.0286727
1,2026-01-09 03:45:00+00:00,3.8158599999999994,4.025048
1,2026-01-09 04:00:00+00:00,3.811656,4.024854
1,2026-01-09 04:15:00+00:00,3.8070950000000003,4.0246787
1,2026-01-09 04:30:00+00:00,3.7861985714285713,4.023468
1,2026-01-09 04:45:00+00:00,3.79075,4.023494
1,2026-01-09 05:00:00+00:00,3.784415714285714,4.0231857
1,2026-01-09 05:15:00+00:00,3.7786385714285715,4.022541
1,2026-01-09 05:30:00+00:00,3.7959599999999996,4.024139
1,2026-01-09 05:45:00+00:00,3.8538075,4.0237613
1,2026-01-09 06:00:00+00:00,3.8499933333333334,4.027691
1,2026-01-09 06:15:00+00:00,3.852871428571429,4.027753
1,2026-01-09 06:30:00+00:00,3.8549379999999998,4.027679
1,2026-01-09 06:45:00+00:00,3.8688700000000003,4.0260706
1,2026-01-09 07:00:00+00:00,3.885414285714286,4.024448
1,2026-01-09 07:15:00+00:00,3.86016,4.0262938
1,2026-01-09 07:30:00+00:00,3.8608549999999995,4.024427
1,2026-01-09 07:45:00+00:00,3.8444233333333333,4.0223856
1,2026-01-09 08:00:00+00:00,3.8480457142857145,4.024494
1,2026-01-09 08:15:00+00:00,3.8378200000000002,4.024871
1,2026-01-09 08:30:00+00:00,3.82499,4.024648
1,2026-01-09 08:45:00+00:00,3.819703333333333,4.024202
1,2026-01-09 09:00:00+00:00,3.8158242857142857,4.0246906
1,2026-01-09 09:15:00+00:00,3.816795714285714,4.0240154
1,2026-01-09 09:30:00+00:00,3.81993,4.024571
1,2026-01-09 09:45:00+00:00,3.8105875,4.024738
1,2026-01-09 10:00:00+00:00,3.82108,4.0245843
1,2026-01-09 10:15:00+00:00,3.822382857142857,4.024638
1,2026-01-09 10:30:00+00:00,3.790741666666667,4.024377
1,2026-01-09 10:45:00+00:00,3.794658571428571,4.024908
1,2026-01-09 11:00:00+00:00,3.8143,4.0255632
1,2026-01-09 11:15:00+00:00,3.824942857142857,4.02562
1,2026-01-09 11:30:00+00:00,3.835941428571428,4.0244775
1,2026-01-09 11:45:00+00:00,3.8687625,4.026696
1,2026-01-09 12:00:00+00:00,3.8954866666666668,4.0280194
1,2026-01-09 12:15:00+00:00,3.82684125,4.028548
1,2026-01-09 12:30:00+00:00,3.8199542857142856,4.0290437
1,2026-01-09 12:45:00+00:00,3.8340614285714283,4.028851
1,2026-01-09 13:00:00+00:00,3.847122857142857,4.027674
1,2026-01-09 13:15:00+00:00,3.838857142857143,4.0234885
1,2026-01-09 13:30:00+00:00,3.8451342857142854,4.0246034
1,2026-01-09 13:45:00+00:00,3.8498271428571433,4.0238705
1,2026-01-09 14:00:00+00:00,3.855,4.024228
1,2026-01-09 14:15:00+00:00,3.8557133333333335,4.023925
1,2026-01-09 14:30:00+00:00,3.864687142857143,4.0240517
1,2026-01-09 14:45:00+00:00,3.850087142857143,4.0240517
1,2026-01-09 15:00:00+00:00,3.856895714285714,4.0240517
1,2026-01-09 15:15:00+00:00,3.870272857142857,4.025499
1,2026-01-09 15:30:00+00:00,3.8714857142857144,4.025423
1,2026-01-09 15:45:00+00:00,3.8705685714285716,4.0259595
1,2026-01-09 16:00:00+00:00,3.878567142857143,4.026207
1,2026-01-09 16:15:00+00:00,3.886107142857143,4.0249968
1,2026-01-09 16:30:00+00:00,3.9036614285714286,4.0254154
1,2026-01-09 16:45:00+00:00,3.885777142857143,4.0269585
1,2026-01-09 17:00:00+00:00,3.89687,4.0247083
1,2026-01-09 17:15:00+00:00,3.90802,4.0388885
1,2026-01-09 17:30:00+00:00,3.910297142857143,4.03862
1,2026-01-09 17:45:00+00:00,3.9174785714285716,4.0386734
1,2026-01-09 18:00:00+00:00,3.91871,4.1213098
1,2026-01-09 18:15:00+00:00,3.8873942857142856,4.0249095
1,2026-01-09 18:30:00+00:00,3.8477471428571426,4.0258436
1,2026-01-09 18:45:00+00:00,3.862704285714286,4.031124
1,2026-01-09 19:00:00+00:00,3.869272857142857,4.0314693
1,2026-01-09 19:15:00+00:00,3.864887142857143,4.027618
1,2026-01-09 19:30:00+00:00,3.871165714285714,4.0264664
