# Train/Test Metrics
Metric,Train,Test
2026-01-23 18:45:00+00:00,2.92706,2.9011686
2026-01-23 19:00:00+00:00,3.2594012500000002,3.2666092
2026-01-23 19:15:00+00:00,3.173845,3.1565087
2026-01-23 19:30:00+00:00,3.79354,3.7925549
2026-01-23 19:45:00+00:00,2.976175,3.077801
2026-01-23 20:00:00+00:00,3.3274850000000002,3.327942
2026-01-23 20:15:00+00:00,3.3168625,3.3078885
2026-01-23 20:30:00+00:00,2.939635714285714,2.9464424
2026-01-23 20:45:00+00:00,2.9467600000000003,2.9174552
2026-01-23 21:00:00+00:00,3.293215,3.244545
2026-01-23 21:15:00+00:00,3.578935,3.5079288
2026-01-23 21:30:00+00:00,3.31654375,3.264232
2026-01-23 21:45:00+00:00,3.31567625,3.3015852
2026-01-23 22:00:00+00:00,2.949245,2.9360206
2026-01-23 22:15:00+00:00,2.946145,2.9470994
2026-01-23 22:30:00+00:00,3.3020925,3.326199
2026-01-23 22:45:00+00:00,2.95654125,2.9253411
2026-01-23 23:00:00+00:00,3.188525,3.16056
2026-01-23 23:15:00+00:00,3.884602857142857,3.8468878
2026-01-23 23:30:00+00:00,3.55418875,3.5120456
2026-01-23 23:45:00+00:00,3.3444525,3.320749
2026-01-24 00:00:00+00:00,2.978414285714286,2.9666517
2026-01-24 00:15:00+00:00,2.9794725,2.9904146
2026-01-24 00:30:00+00:00,3.5546125,3.5303848
2026-01-24 00:45:00+00:00,3.56679,3.4831245
2026-01-24 01:00:00+00:00,3.4049514285714286,3.3992112
2026-01-24 01:15:00+00:00,2.9877828571428573,2.9802878
2026-01-24 01:30:00+00:00,3.4580525,3.476776
2026-01-24 01:45:00+00:00,2.99302,2.9815679
2026-01-24 02:00:00+00:00,3.551145714285714,3.523161
2026-01-24 02:15:00+00:00,3.01062875,3.0039012
2026-01-24 02:30:00+00:00,3.0098875,3.0221949
2026-01-24 02:45:00+00:00,2.96642,2.952614
2026-01-24 03:00:00+00:00,3.43572125,3.4165173
2026-01-24 03:15:00+00:00,3.9283314285714286,3.9283514
2026-01-24 03:30:00+00:00,3.1269957142857145,3.068264
2026-01-24 03:45:00+00:00,2.9847625,2.961783
2026-01-24 04:00:00+00:00,3.1145385714285716,3.1170948
2026-01-24 04:15:00+00:00,3.58527125,3.553506
2026-01-24 04:30:00+00:00,3.95344,4.013822
2026-01-24 04:45:00+00:00,3.347115,3.335219
2026-01-24 05:00:00+00:00,3.2095385714285714,3.1978297
2026-01-24 05:15:00+00:00,3.4843228571428573,3.4614403
2026-01-24 05:30:00+00:00,3.78029125,3.7946155
2026-01-24 05:45:00+00:00,3.2088500000000004,3.2038898
2026-01-24 06:00:00+00:00,3.485087142857143,3.451041
2026-01-24 06:15:00+00:00,3.910015,3.8491075
2026-01-24 06:30:00+00:00,3.2416942857142854,3.2023873
2026-01-24 06:45:00+00:00,2.969,2.9800882
2026-01-24 07:00:00+00:00,2.969,2.9813092
2026-01-24 07:15:00+00:00,2.969,2.982075
2026-01-24 07:30:00+00:00,2.969,2.982094
2026-01-24 07:45:00+00:00,2.969,2.9757237
2026-01-24 08:00:00+00:00,3.93888,3.9379497
2026-01-24 08:15:00+00:00,3.45636,3.4042082
2026-01-24 08:30:00+00:00,3.2348,3.1919436
2026-01-24 08:45:00+00:00,2.94889,2.9202764
2026-01-24 09:00:00+00:00,2.94727,2.9212706
2026-01-24 09:15:00+00:00,3.4255383333333334,3.4049144
2026-01-24 09:30:00+00:00,3.7842733333333336,3.7772295
2026-01-24 09:45:00+00:00,3.2827516666666665,3.29097
2026-01-24 10:00:00+00:00,3.222501428571429,3.6081688
2026-01-24 10:15:00+00:00,3.86438,3.783803
2026-01-24 10:30:00+00:00,3.476692857142857,3.4610288
2026-01-24 10:45:00+00:00,3.1945457142857143,3.1938128
2026-01-24 11:00:00+00:00,3.0158525,3.0028784
2026-01-24 11:15:00+00:00,3.78559,3.8127582
2026-01-24 11:30:00+00:00,3.15434125,3.1202695
2026-01-24 11:45:00+00:00,2.9220814285714285,2.902254
2026-01-24 12:00:00+00:00,2.9265012500000003,2.9062722
2026-01-24 12:15:00+00:00,2.92784,2.9079425
2026-01-24 12:30:00+00:00,2.9188685714285714,2.893777
2026-01-24 12:45:00+00:00,3.1809057142857142,3.136256
2026-01-24 13:00:00+00:00,3.17956,3.175807
2026-01-24 13:15:00+00:00,2.937285,2.933724
2026-01-24 13:30:00+00:00,2.9356114285714283,2.9266822
2026-01-24 13:45:00+00:00,3.3465228571428574,3.3312268
2026-01-24 14:00:00+00:00,3.06312375,3.0176885
2026-01-24 14:15:00+00:00,3.2830425,3.266451
2026-01-24 14:30:00+00:00,3.84499,3.777175
2026-01-24 14:45:00+00:00,3.5107242857142857,3.4736962
2026-01-24 15:00:00+00:00,3.31279875,3.2599761
2026-01-24 15:15:00+00:00,3.3414257142857147,3.3495734
2026-01-24 15:30:00+00:00,3.364022857142857,3.3884192
2026-01-24 15:45:00+00:00,2.9457885714285714,2.9373047
2026-01-24 16:00:00+00:00,3.071227142857143,3.0175552
2026-01-24 16:15:00+00:00,3.1856757142857144,3.1756663
2026-01-24 16:30:00+00:00,2.9316814285714288,2.9017372
2026-01-24 16:45:00+00:00,2.9304625,2.8964248
2026-01-24 17:00:00+00:00,2.91367,2.8861566
2026-01-24 17:15:00+00:00,3.008095,3.0036173
2026-01-24 17:30:00+00:00,3.363488333333333,3.3497107
2026-01-24 17:45:00+00:00,3.4996475,3.4318452
2026-01-24 18:00:00+00:00,3.0416042857142855,3.0104702
2026-01-24 18:15:00+00:00,2.899335,2.8744488
2026-01-24 18:30:00+00:00,2.902045714285714,2.8803196
2026-01-24 18:45:00+00:00,2.89566,2.955608
2026-01-24 19:00:00+00:00,3.341262857142857,3.370459
2026-01-24 19:15:00+00:00,3.364662857142857,3.387558
2026-01-24 19:30:00+00:00,2.95695,2.9214213
2026-01-24 19:45:00+00:00,3.201592857142857,3.1664574
2026-01-24 20:00:00+00:00,3.06239625,2.9971697
2026-01-24 20:15:00+00:00,3.55516875,3.517655
2026-01-24 20:30:00+00:00,3.959558571428571,3.8335612
2026-01-24 20:45:00+00:00,3.08587375,3.0697942
2026-01-24 21:00:00+00:00,3.62172,3.585685
2026-01-24 21:15:00+00:00,3.898566666666666,3.870215
2026-01-24 21:30:00+00:00,3.90718,3.9028912
2026-01-24 21:45:00+00:00,3.097711428571429,3.072905
2026-01-24 22:00:00+00:00,3.474554285714286,3.4678388
2026-01-24 22:15:00+00:00,3.343645714285714,3.328144
2026-01-24 22:30:00+00:00,3.4318075,3.3760037
2026-01-24 22:45:00+00:00,3.7583033333333336,3.6776123
2026-01-24 23:00:00+00:00,3.27401,3.249275
2026-01-24 23:15:00+00:00,2.9430575,2.9263585
2026-01-24 23:30:00+00:00,3.3397728571428575,3.318952
2026-01-24 23:45:00+00:00,3.352854285714286,3.3460236
2026-01-25 00:00:00+00:00,3.3757814285714285,3.3738341
2026-01-25 00:15:00+00:00,3.0654599999999994,3.012671
2026-01-25 00:30:00+00:00,3.4467299999999996,3.4058404
2026-01-25 00:45:00+00:00,3.8396699999999995,3.8016531
2026-01-25 01:00:00+00:00,3.4619542857142855,3.4601867
2026-01-25 01:15:00+00:00,2.92759,2.9053235
2026-01-25 01:30:00+00:00,3.2968942857142856,3.3094356
2026-01-25 01:45:00+00:00,2.9170042857142855,2.8938684
2026-01-25 02:00:00+00:00,2.913772857142857,2.887554
2026-01-25 02:15:00+00:00,3.72729125,3.7090557
2026-01-25 02:30:00+00:00,3.7219714285714285,3.69008
2026-01-25 02:45:00+00:00,2.929305,2.910401
2026-01-25 03:00:00+00:00,3.3887425,3.365166
2026-01-25 03:15:00+00:00,3.20391,3.2016916
2026-01-25 03:30:00+00:00,2.93384375,2.905773
2026-01-25 03:45:00+00:00,3.04796375,3.0095518
2026-01-25 04:00:00+00:00,3.291415,3.2806816
2026-01-25 04:15:00+00:00,2.933748571428571,2.9043512
2026-01-25 04:30:00+00:00,3.8333675,3.765289
2026-01-25 04:45:00+00:00,3.51683375,3.5083203
2026-01-25 05:00:00+00:00,3.0597700000000003,3.0664845
2026-01-25 05:15:00+00:00,3.0224625,3.0025196
2026-01-25 05:30:00+00:00,3.2861157142857143,3.3006485
2026-01-25 05:45:00+00:00,3.80615,3.8107908
2026-01-25 06:00:00+00:00,3.0313014285714286,3.0060391
2026-01-25 06:15:00+00:00,2.9019371428571428,2.8853714
2026-01-25 06:30:00+00:00,2.90164,2.877455
2026-01-25 06:45:00+00:00,2.9011983333333333,2.8785045
2026-01-25 07:00:00+00:00,2.8976916666666668,2.8671284
2026-01-25 07:15:00+00:00,3.22631625,3.195809
2026-01-25 07:30:00+00:00,2.9060050000000004,2.8864777
2026-01-25 07:45:00+00:00,2.9042485714285715,2.8741531
2026-01-25 08:00:00+00:00,2.89182,2.869937
2026-01-25 08:15:00+00:00,3.263582857142857,3.2902927
2026-01-25 08:30:00+00:00,2.8887742857142853,2.876596
2026-01-25 08:45:00+00:00,3.28316,3.3275647
2026-01-25 09:00:00+00:00,2.8827485714285714,2.872484
2026-01-25 09:15:00+00:00,2.8789685714285715,2.8685188
2026-01-25 09:30:00+00:00,3.22747,3.2083747
2026-01-25 09:45:00+00:00,3.28963,3.30817
2026-01-25 10:00:00+00:00,2.8840185714285718,2.8708923
2026-01-25 10:15:00+00:00,3.2087825,3.1916587
2026-01-25 10:30:00+00:00,3.4992533333333333,3.4909368
2026-01-25 10:45:00+00:00,3.80785,3.7945235
2026-01-25 11:00:00+00:00,3.7905800000000003,3.791264
2026-01-25 11:15:00+00:00,3.6475185714285714,3.625408
2026-01-25 11:30:00+00:00,3.24717125,3.2757435
2026-01-25 11:45:00+00:00,2.936665714285714,2.9170616
2026-01-25 12:00:00+00:00,2.9326842857142856,2.9149725
2026-01-25 12:15:00+00:00,3.64188,3.546664
2026-01-25 12:30:00+00:00,3.4732114285714286,3.4588878
2026-01-25 12:45:00+00:00,2.9292149999999997,2.890225
2026-01-25 13:00:00+00:00,2.9229228571428574,2.8873205
2026-01-25 13:15:00+00:00,3.4420214285714286,3.4152954
2026-01-25 13:30:00+00:00,3.2815587500000003,3.282001
2026-01-25 13:45:00+00:00,3.2998875,3.2893512
2026-01-25 14:00:00+00:00,2.9311857142857143,2.9180138
2026-01-25 14:15:00+00:00,2.9381185714285714,2.9205616
2026-01-25 14:30:00+00:00,3.65417,3.559977
2026-01-25 14:45:00+00:00,3.6360128571428567,3.572562
2026-01-25 15:00:00+00:00,3.31639125,3.288304
2026-01-25 15:15:00+00:00,3.1116300000000003,3.06445
2026-01-25 15:30:00+00:00,3.36059875,3.2902179
2026-01-25 15:45:00+00:00,2.979641428571429,2.9230478
2026-01-25 16:00:00+00:00,2.9920157142857144,2.9831789
2026-01-25 16:15:00+00:00,3.4534462500000003,3.43099
2026-01-25 16:30:00+00:00,3.878058571428572,3.8201697
2026-01-25 16:45:00+00:00,3.1827625,3.152396
2026-01-25 17:00:00+00:00,2.95065,2.9407763
2026-01-25 17:15:00+00:00,2.9555,2.9423664
2026-01-25 17:30:00+00:00,3.5489912500000003,3.5124335
2026-01-25 17:45:00+00:00,3.528622857142857,3.4529965
2026-01-25 18:00:00+00:00,3.09671875,3.062102
2026-01-25 18:15:00+00:00,2.9577499999999994,2.9316528
2026-01-25 18:30:00+00:00,3.0898525,3.0214448
2026-01-25 18:45:00+00:00,3.3870914285714284,3.4083424
2026-01-25 19:00:00+00:00,3.3925885714285715,3.4141355
2026-01-25 19:15:00+00:00,3.2501328571428574,3.2445455
2026-01-25 19:30:00+00:00,3.281047142857143,3.3094404
2026-01-25 19:45:00+00:00,3.108471111111111,3.0791008
2026-01-25 20:00:00+00:00,3.2621742857142855,3.2563818
2026-01-25 20:15:00+00:00,3.4821157142857144,3.4542882
2026-01-25 20:30:00+00:00,3.87306,3.7903123
2026-01-25 20:45:00+00:00,3.51757125,3.5344412
2026-01-25 21:00:00+00:00,3.743815,3.7458754
2026-01-25 21:15:00+00:00,2.96265,2.9272532
2026-01-25 21:30:00+00:00,2.96265,2.922182
2026-01-25 21:45:00+00:00,2.95873,2.9183958
2026-01-25 22:00:00+00:00,3.613037142857143,3.546692
2026-01-25 22:15:00+00:00,3.87476,3.821348
2026-01-25 22:30:00+00:00,2.5831733333333333,3.165937
2026-01-25 22:45:00+00:00,3.4675624999999997,3.467041
2026-01-25 23:00:00+00:00,3.796122857142857,3.7638257
2026-01-25 23:15:00+00:00,3.537541428571429,3.5369434
2026-01-25 23:30:00+00:00,2.90210875,2.868738
2026-01-25 23:45:00+00:00,2.93656,2.9292114
2026-01-26 00:00:00+00:00,2.9275,2.918744
2026-01-26 00:15:00+00:00,2.9063214285714287,2.8875716
2026-01-26 00:30:00+00:00,2.8987900000000004,2.8808806
2026-01-26 00:45:00+00:00,2.910945714285714,2.8858862
2026-01-26 01:00:00+00:00,2.9158,2.9035153
2026-01-26 01:15:00+00:00,3.2751599999999996,3.2891786
2026-01-26 01:30:00+00:00,3.424842857142857,3.4318948
2026-01-26 01:45:00+00:00,2.9071,2.8826833
2026-01-26 02:00:00+00:00,3.3857649999999997,3.3718276
2026-01-26 02:15:00+00:00,3.87761,3.837548
2026-01-26 02:30:00+00:00,3.3162928571428574,3.3084106
2026-01-26 02:45:00+00:00,2.89688,2.8819666
2026-01-26 03:00:00+00:00,2.9177657142857143,2.893425
2026-01-26 03:15:00+00:00,2.93343,2.9160402
2026-01-26 03:30:00+00:00,2.93343,2.915197
2026-01-26 03:45:00+00:00,2.943872857142857,2.9565256
2026-01-26 04:00:00+00:00,2.942164,2.9501908
2026-01-26 04:15:00+00:00,2.9419599999999995,2.9381936
2026-01-26 04:30:00+00:00,2.93817,2.9145715
2026-01-26 04:45:00+00:00,2.94473,2.9489954
2026-01-26 05:00:00+00:00,3.95889,3.908683
2026-01-26 05:15:00+00:00,3.95889,3.9076095
2026-01-26 05:30:00+00:00,2.9688514285714285,2.9278193
2026-01-26 05:45:00+00:00,2.960314285714286,2.9184182
2026-01-26 06:00:00+00:00,3.25915,3.1946225
2026-01-26 06:15:00+00:00,3.27774,3.222621
2026-01-26 06:30:00+00:00,3.2383257142857143,3.1952236
2026-01-26 06:45:00+00:00,3.5801016666666663,3.5181725
2026-01-26 07:00:00+00:00,2.9445300000000003,2.947524
2026-01-26 07:15:00+00:00,2.937193333333333,2.9120634
2026-01-26 07:30:00+00:00,2.9369099999999997,2.9092076
2026-01-26 07:45:00+00:00,2.9265057142857143,2.9117832
2026-01-26 08:00:00+00:00,2.923295,2.9066272
2026-01-26 08:15:00+00:00,3.4402,3.4292145
2026-01-26 08:30:00+00:00,3.384855,3.3673844
2026-01-26 08:45:00+00:00,2.93744,2.914375
2026-01-26 09:00:00+00:00,2.93009,2.9062617
2026-01-26 09:15:00+00:00,2.927617142857143,2.8977833
2026-01-26 09:30:00+00:00,2.92828,2.898109
2026-01-26 09:45:00+00:00,2.9299,2.897863
2026-01-26 10:00:00+00:00,2.9344,2.8963778
2026-01-26 10:15:00+00:00,2.9344,2.8962145
2026-01-26 10:30:00+00:00,2.91587,2.8841372
2026-01-26 10:45:00+00:00,3.7224157142857144,3.6858993
2026-01-26 11:00:00+00:00,2.92008,2.8938184
2026-01-26 11:15:00+00:00,3.3504314285714285,3.3108258
2026-01-26 11:30:00+00:00,2.9416814285714286,2.920375
2026-01-26 11:45:00+00:00,2.971615,2.9175112
2026-01-26 12:00:00+00:00,3.378787142857143,3.3771281
2026-01-26 12:15:00+00:00,2.93322,2.9078977
2026-01-26 12:30:00+00:00,2.934025,2.930897
2026-01-26 12:45:00+00:00,2.93966,2.9503233
2026-01-26 13:00:00+00:00,2.93966,2.9523976
2026-01-26 13:15:00+00:00,3.39865,3.3574123
2026-01-26 13:30:00+00:00,2.93962,2.907591
2026-01-26 13:45:00+00:00,3.464694285714286,3.4495175
2026-01-26 14:00:00+00:00,3.7585971428571425,3.6859841
2026-01-26 14:15:00+00:00,2.9392314285714285,2.931782
2026-01-26 14:30:00+00:00,3.3225014285714285,3.3008347
2026-01-26 14:45:00+00:00,3.8480985714285714,3.7798781
2026-01-26 15:00:00+00:00,3.4918014285714283,3.4123185
2026-01-26 15:15:00+00:00,2.9244914285714287,2.9279552
2026-01-26 15:30:00+00:00,3.0735628571428575,3.0270488
2026-01-26 15:45:00+00:00,3.5119249999999997,3.4907615
2026-01-26 16:00:00+00:00,3.496102857142857,3.4485362
2026-01-26 16:15:00+00:00,3.9468099999999997,3.8750718
2026-01-26 16:30:00+00:00,2.97665375,3.00002
2026-01-26 16:45:00+00:00,3.2039725,3.140536
2026-01-26 17:00:00+00:00,3.79123375,3.7797048
2026-01-26 17:15:00+00:00,2.971785,2.9299295
2026-01-26 17:30:00+00:00,3.390745714285714,3.3427427
2026-01-26 17:45:00+00:00,3.840095,3.7503388
2026-01-26 18:00:00+00:00,2.9805314285714286,2.9630625
2026-01-26 18:15:00+00:00,2.9881783333333334,2.9846992
2026-01-26 18:30:00+00:00,2.9985625,2.997375
2026-01-26 18:45:00+00:00,3.3735942857142858,3.3620155
2026-01-26 19:00:00+00:00,3.7328914285714285,3.6713865
2026-01-26 19:15:00+00:00,3.915395,3.8031087
2026-01-26 19:30:00+00:00,3.20748125,3.1778214
2026-01-26 19:45:00+00:00,3.0729625,2.9959967
2026-01-26 20:00:00+00:00,3.427985,3.3767545
2026-01-26 20:15:00+00:00,3.44385,3.414238
2026-01-26 20:30:00+00:00,3.3484974999999997,3.3260627
2026-01-26 20:45:00+00:00,2.9840885714285714,2.9245198
2026-01-26 21:00:00+00:00,2.98523,2.9274738
2026-01-26 21:15:00+00:00,2.985416666666667,2.9355042
2026-01-26 21:30:00+00:00,2.98579,3.0076537
2026-01-26 21:45:00+00:00,2.98579,3.0070512
2026-01-26 22:00:00+00:00,2.98579,3.0064328
2026-01-26 22:15:00+00:00,2.98579,3.0064328
2026-01-26 22:30:00+00:00,2.98579,3.0070512
2026-01-26 22:45:00+00:00,2.98579,3.0066667
2026-01-26 23:00:00+00:00,3.009,2.9988961
2026-01-26 23:15:00+00:00,2.93962,2.926689
2026-01-26 23:30:00+00:00,2.94025,2.9339097
2026-01-26 23:45:00+00:00,2.9402500000000003,2.9327106
2026-01-27 00:00:00+00:00,2.91645,2.9801376
2026-01-27 00:15:00+00:00,3.042731428571429,3.0310485
2026-01-27 00:30:00+00:00,3.1558314285714286,3.1604187
2026-01-27 00:45:00+00:00,2.8972075,2.8755567
2026-01-27 01:00:00+00:00,3.014265714285714,2.9993465
2026-01-27 01:15:00+00:00,3.279787142857143,3.2937381
2026-01-27 01:30:00+00:00,3.890101428571428,3.7925413
2026-01-27 01:45:00+00:00,3.056617142857143,3.0651612
2026-01-27 02:00:00+00:00,2.91394,2.893361
2026-01-27 02:15:00+00:00,2.889172857142857,2.8734446
2026-01-27 02:30:00+00:00,3.31383,3.3159585
2026-01-27 02:45:00+00:00,2.9213985714285715,2.90474
2026-01-27 03:00:00+00:00,3.24247375,3.2165778
2026-01-27 03:15:00+00:00,2.90455,2.8752575
2026-01-27 03:30:00+00:00,3.2731500000000002,3.29593
2026-01-27 03:45:00+00:00,3.3969771428571427,3.4368434
2026-01-27 04:00:00+00:00,3.0256100000000004,3.013472
2026-01-27 04:15:00+00:00,3.142571428571429,3.0823379
2026-01-27 04:30:00+00:00,3.3200728571428573,3.3215387
2026-01-27 04:45:00+00:00,3.389265,3.3723304
2026-01-27 05:00:00+00:00,3.4504000000000006,3.4233115
2026-01-27 05:15:00+00:00,3.83326,3.8035355
2026-01-27 05:30:00+00:00,3.5783400000000003,3.5889707
2026-01-27 05:45:00+00:00,2.9387257142857144,2.9117033
2026-01-27 06:00:00+00:00,2.9398757142857144,2.9056218
2026-01-27 06:15:00+00:00,2.9257,2.9565358
2026-01-27 06:30:00+00:00,3.317367142857143,3.359621
2026-01-27 06:45:00+00:00,2.9463614285714286,2.942782
2026-01-27 07:00:00+00:00,2.9386042857142853,2.93431
2026-01-27 07:15:00+00:00,2.94605,2.93495
2026-01-27 07:30:00+00:00,3.36635,3.3697305
2026-01-27 07:45:00+00:00,3.2614266666666665,3.2686253
2026-01-27 08:00:00+00:00,3.06201,3.0261059
2026-01-27 08:15:00+00:00,2.9246157142857143,2.9120417
2026-01-27 08:30:00+00:00,3.5407100000000002,3.5172007
2026-01-27 08:45:00+00:00,3.85306,3.7706952
2026-01-27 09:00:00+00:00,3.06932,3.0832133
2026-01-27 09:15:00+00:00,2.9015985714285715,2.8880868
2026-01-27 09:30:00+00:00,2.91022,2.8974407
2026-01-27 09:45:00+00:00,2.9087557142857143,2.8885453
2026-01-27 10:00:00+00:00,2.907824285714286,2.8849237
2026-01-27 10:15:00+00:00,3.3490683333333333,3.3955436
2026-01-27 10:30:00+00:00,3.178431428571429,3.1424887
2026-01-27 10:45:00+00:00,3.8351599999999997,3.8223822
2026-01-27 11:00:00+00:00,3.425775714285714,3.4233723
2026-01-27 11:15:00+00:00,3.3058785714285714,3.3131046
2026-01-27 11:30:00+00:00,3.1401624999999997,3.116344
2026-01-27 11:45:00+00:00,3.0391871428571426,3.0603344
2026-01-27 12:00:00+00:00,3.482938571428572,3.4554977
2026-01-27 12:15:00+00:00,2.9401942857142855,2.9242387
2026-01-27 12:30:00+00:00,2.954267142857143,2.9245832
2026-01-27 12:45:00+00:00,2.968958571428572,2.969994
2026-01-27 13:00:00+00:00,2.9716,2.9583573
2026-01-27 13:15:00+00:00,3.6983400000000004,3.7140222
2026-01-27 13:30:00+00:00,3.8857,3.8412402
2026-01-27 13:45:00+00:00,3.695964,3.7135873
2026-01-27 14:00:00+00:00,3.389125,3.3771987
2026-01-27 14:15:00+00:00,2.93924,2.947277
2026-01-27 14:30:00+00:00,2.93924,2.946368
2026-01-27 14:45:00+00:00,2.9380940000000004,2.907917
2026-01-27 15:00:00+00:00,2.93733,2.9068258
2026-01-27 15:15:00+00:00,2.9111000000000002,2.8961735
2026-01-27 15:30:00+00:00,3.438962857142857,3.4515202
2026-01-27 15:45:00+00:00,3.7170799999999997,3.5893052
2026-01-27 16:00:00+00:00,2.9235,2.919649
2026-01-27 16:15:00+00:00,3.94946,3.8302014
2026-01-27 16:30:00+00:00,2.94612625,2.9465835
2026-01-27 16:45:00+00:00,3.28357625,3.2810526
2026-01-27 17:00:00+00:00,2.93329,2.9581592
2026-01-27 17:15:00+00:00,2.9404037499999998,2.9065254
2026-01-27 17:30:00+00:00,2.95464875,3.275006
2026-01-27 17:45:00+00:00,0.93278425,0.8244957
2026-01-27 18:00:00+00:00,2.9697361250000003,3.135248
2026-01-27 18:15:00+00:00,2.981525,2.9597712
2026-01-27 18:30:00+00:00,2.98175,2.9208817
2026-01-27 18:45:00+00:00,3.2361685714285717,3.1835215
2026-01-27 19:00:00+00:00,3.86939,3.8006387
2026-01-27 19:15:00+00:00,3.8693900000000006,3.786468
2026-01-27 19:30:00+00:00,2.982297142857143,2.948091
2026-01-27 19:45:00+00:00,2.990952857142857,2.9925673
2026-01-27 20:00:00+00:00,3.1109,3.1208694
2026-01-27 20:15:00+00:00,3.172215,3.1579354
2026-01-27 20:30:00+00:00,2.96354875,2.9174078
2026-01-27 20:45:00+00:00,3.6561071428571426,3.562849
2026-01-27 21:00:00+00:00,3.20705625,3.176662
2026-01-27 21:15:00+00:00,3.3456085714285715,3.3459404
2026-01-27 21:30:00+00:00,2.9603425000000003,2.913689
2026-01-27 21:45:00+00:00,3.6521049999999997,3.5544126
2026-01-27 22:00:00+00:00,3.9169699999999996,3.83248
2026-01-27 22:15:00+00:00,3.51736,3.4961534
2026-01-27 22:30:00+00:00,2.98937,3.0213888
2026-01-27 22:45:00+00:00,2.9723342857142856,2.9273052
2026-01-27 23:00:00+00:00,3.23072,3.2285795
2026-01-27 23:15:00+00:00,3.9797599999999997,3.9603117
2026-01-27 23:30:00+00:00,3.3664787499999997,3.3730972
2026-01-27 23:45:00+00:00,3.33529,3.3145504
2026-01-28 00:00:00+00:00,2.9917775,2.9866753
2026-01-28 00:15:00+00:00,3.00093125,2.9991806
2026-01-28 00:30:00+00:00,3.8338257142857146,3.7999365
2026-01-28 00:45:00+00:00,3.34928125,3.3395672
2026-01-28 01:00:00+00:00,2.96796,2.9260957
2026-01-28 01:15:00+00:00,3.3706014285714287,3.367645
2026-01-28 01:30:00+00:00,3.0899075,3.0846026
2026-01-28 01:45:00+00:00,3.92863,3.869227
2026-01-28 02:00:00+00:00,3.9286300000000005,3.8667834
2026-01-28 02:15:00+00:00,3.1634349999999998,3.1387603
2026-01-28 02:30:00+00:00,3.84543625,3.8231738
2026-01-28 02:45:00+00:00,3.85568,3.769227
2026-01-28 03:00:00+00:00,3.3063428571428575,3.3153276
2026-01-28 03:15:00+00:00,3.300498571428571,3.3094897
2026-01-28 03:30:00+00:00,2.89354,2.8740113
2026-01-28 03:45:00+00:00,3.324601428571429,3.3292613
2026-01-28 04:00:00+00:00,2.8962,2.896521
2026-01-28 04:15:00+00:00,3.3116685714285716,3.3202186
2026-01-28 04:30:00+00:00,2.8945385714285714,2.8831928
2026-01-28 04:45:00+00:00,2.91249,2.8883452
2026-01-28 05:00:00+00:00,2.94182,2.948108
2026-01-28 05:15:00+00:00,2.9420599999999997,2.9502983
2026-01-28 05:30:00+00:00,2.934195714285714,2.9408717
2026-01-28 05:45:00+00:00,2.92339,2.9318604
2026-01-28 06:00:00+00:00,2.9401957142857142,2.9450994
2026-01-28 06:15:00+00:00,2.93761,2.9110723
2026-01-28 06:30:00+00:00,3.9257800000000005,3.807789
2026-01-28 06:45:00+00:00,3.210585714285714,3.1998167
2026-01-28 07:00:00+00:00,2.923386666666667,2.9017334
