split,time,actual,predicted
1,2026-01-17 18:45:00+00:00,2.9368075,2.9469218
1,2026-01-17 19:00:00+00:00,2.9339657142857143,2.9459994
1,2026-01-17 19:15:00+00:00,2.941548571428572,2.945726
1,2026-01-17 19:30:00+00:00,2.95073125,2.9451087
1,2026-01-17 19:45:00+00:00,2.9456825,2.9451234
1,2026-01-17 20:00:00+00:00,3.07773,3.0868254
1,2026-01-17 20:15:00+00:00,3.94765125,3.9800303
1,2026-01-17 20:30:00+00:00,3.978837142857143,3.9949453
1,2026-01-17 20:45:00+00:00,3.9939325,3.972599
1,2026-01-17 21:00:00+00:00,3.997657142857143,4.0307713
1,2026-01-17 21:15:00+00:00,4.042998571428571,4.04476
1,2026-01-17 21:30:00+00:00,4.049354285714286,4.049289
1,2026-01-17 21:45:00+00:00,4.02107625,4.0248566
1,2026-01-17 22:00:00+00:00,4.016984285714286,3.978289
1,2026-01-17 22:15:00+00:00,4.0255487500000005,3.9672973
1,2026-01-17 22:30:00+00:00,4.01725,3.9647946
1,2026-01-17 22:45:00+00:00,4.014737142857142,4.025267
1,2026-01-17 23:00:00+00:00,3.9983,4.0337405
1,2026-01-17 23:15:00+00:00,3.9841285714285712,3.943803
1,2026-01-17 23:30:00+00:00,3.9959025,4.0382867
1,2026-01-17 23:45:00+00:00,4.002804285714285,3.9561098
1,2026-01-18 00:00:00+00:00,4.018457142857143,3.9788666
1,2026-01-18 00:15:00+00:00,4.010841428571429,3.9920952
1,2026-01-18 00:30:00+00:00,2.951028571428572,2.972803
1,2026-01-18 00:45:00+00:00,2.929874285714285,2.946819
1,2026-01-18 01:00:00+00:00,2.940995,2.9456716
1,2026-01-18 01:15:00+00:00,2.936192857142857,2.9545064
1,2026-01-18 01:30:00+00:00,2.9309333333333334,2.966184
1,2026-01-18 01:45:00+00:00,2.9267671428571425,2.9503782
1,2026-01-18 02:00:00+00:00,2.936651428571428,2.9582336
1,2026-01-18 02:15:00+00:00,2.944505714285714,2.962802
1,2026-01-18 02:30:00+00:00,2.954755714285714,2.9665146
1,2026-01-18 02:45:00+00:00,2.9440675,2.9651105
1,2026-01-18 03:00:00+00:00,2.9561271428571425,2.970632
1,2026-01-18 03:15:00+00:00,2.967962857142857,2.9658844
1,2026-01-18 03:30:00+00:00,2.9837214285714286,2.960472
1,2026-01-18 03:45:00+00:00,2.970884285714285,2.996843
1,2026-01-18 04:00:00+00:00,2.986927142857143,2.9949942
1,2026-01-18 04:15:00+00:00,2.9619528571428573,2.983417
1,2026-01-18 04:30:00+00:00,2.918825714285714,3.133851
1,2026-01-18 04:45:00+00:00,3.92085625,3.828044
1,2026-01-18 05:00:00+00:00,3.9485442857142856,3.995087
1,2026-01-18 05:15:00+00:00,3.9491971428571433,3.9808958
1,2026-01-18 05:30:00+00:00,3.952202857142858,3.95898
1,2026-01-18 05:45:00+00:00,3.988367142857143,4.030641
1,2026-01-18 06:00:00+00:00,3.398234285714285,3.3446367
1,2026-01-18 06:15:00+00:00,2.9223142857142856,2.9480035
1,2026-01-18 06:30:00+00:00,2.9190657142857144,2.9547887
1,2026-01-18 06:45:00+00:00,2.92546,2.948076
1,2026-01-18 07:00:00+00:00,2.9196885714285714,2.9525073
1,2026-01-18 07:15:00+00:00,2.93531875,2.951138
1,2026-01-18 07:30:00+00:00,2.9253528571428573,2.9626749
1,2026-01-18 07:45:00+00:00,2.937022857142857,2.9539282
1,2026-01-18 08:00:00+00:00,3.48722,3.456437
1,2026-01-18 08:15:00+00:00,3.91385,3.963788
1,2026-01-18 08:30:00+00:00,3.945052857142857,3.9673948
1,2026-01-18 08:45:00+00:00,3.047005714285714,3.0815332
1,2026-01-18 09:00:00+00:00,2.895164285714286,2.9317052
1,2026-01-18 09:15:00+00:00,2.9140900000000003,2.9276268
1,2026-01-18 09:30:00+00:00,2.9001671428571427,2.9285924
1,2026-01-18 09:45:00+00:00,2.903715,2.9041193
1,2026-01-18 10:00:00+00:00,2.8825800000000004,2.8970714
1,2026-01-18 10:15:00+00:00,2.88736375,2.900908
1,2026-01-18 10:30:00+00:00,2.915732857142857,2.9199696
1,2026-01-18 10:45:00+00:00,2.944488571428572,2.9525607
1,2026-01-18 11:00:00+00:00,2.93934,3.017608
1,2026-01-18 11:15:00+00:00,2.9200962500000003,2.9488766
1,2026-01-18 11:30:00+00:00,2.9194525,2.938147
1,2026-01-18 11:45:00+00:00,2.942495,2.952714
1,2026-01-18 12:00:00+00:00,2.948387142857143,2.9494848
1,2026-01-18 12:15:00+00:00,2.935367142857143,2.9328113
1,2026-01-18 12:30:00+00:00,2.93027125,2.948881
1,2026-01-18 12:45:00+00:00,2.9344685714285714,2.9348562
1,2026-01-18 13:00:00+00:00,2.9405275,2.93049
1,2026-01-18 13:15:00+00:00,2.9218085714285715,2.9131742
1,2026-01-18 13:30:00+00:00,3.2829575,3.139799
1,2026-01-18 13:45:00+00:00,2.912698571428572,2.917023
1,2026-01-18 14:00:00+00:00,2.916502857142857,2.9210832
1,2026-01-18 14:15:00+00:00,3.162045,3.1666949
1,2026-01-18 14:30:00+00:00,3.88539625,3.9509962
1,2026-01-18 14:45:00+00:00,3.92225875,3.9375277
1,2026-01-18 15:00:00+00:00,3.937595714285714,3.9919367
1,2026-01-18 15:15:00+00:00,3.046831428571429,3.092658
1,2026-01-18 15:30:00+00:00,3.79944375,3.659152
1,2026-01-18 15:45:00+00:00,3.01408,3.0327716
1,2026-01-18 16:00:00+00:00,2.886942857142857,2.9003668
1,2026-01-18 16:15:00+00:00,2.884025,2.882793
1,2026-01-18 16:30:00+00:00,3.23872625,3.2202802
1,2026-01-18 16:45:00+00:00,3.13215125,3.1345656
1,2026-01-18 17:00:00+00:00,2.9437385714285718,2.9680772
1,2026-01-18 17:15:00+00:00,2.94171125,2.965635
1,2026-01-18 17:30:00+00:00,2.927184285714286,2.9557326
1,2026-01-18 17:45:00+00:00,2.933094285714286,2.9623926
1,2026-01-18 18:00:00+00:00,2.947858571428572,3.1789875
1,2026-01-18 18:15:00+00:00,3.94229125,3.9663785
1,2026-01-18 18:30:00+00:00,3.9685225,3.9893818
1,2026-01-18 18:45:00+00:00,3.736345,3.7467291
1,2026-01-18 19:00:00+00:00,2.930133333333333,2.970288
1,2026-01-18 19:15:00+00:00,2.92926375,2.9405236
1,2026-01-18 19:30:00+00:00,2.9095885714285714,2.9374173
1,2026-01-18 19:45:00+00:00,2.9222525,2.981215
1,2026-01-18 20:00:00+00:00,2.9414625,2.9587235
1,2026-01-18 20:15:00+00:00,2.9189025,2.9281833
1,2026-01-18 20:30:00+00:00,2.9170325,2.9432964
1,2026-01-18 20:45:00+00:00,2.926397142857143,2.9483252
1,2026-01-18 21:00:00+00:00,2.949675714285714,2.954744
1,2026-01-18 21:15:00+00:00,2.91533,2.9503741
1,2026-01-18 21:30:00+00:00,2.9264671428571427,2.9518673
1,2026-01-18 21:45:00+00:00,2.9353425,2.957805
1,2026-01-18 22:00:00+00:00,2.9707075,2.925094
1,2026-01-18 22:15:00+00:00,2.958015714285714,2.904138
1,2026-01-18 22:30:00+00:00,3.8494875,3.836154
1,2026-01-18 22:45:00+00:00,3.98645625,3.98559
1,2026-01-18 23:00:00+00:00,4.00016125,3.9841127
1,2026-01-18 23:15:00+00:00,4.00727125,3.9585493
1,2026-01-18 23:30:00+00:00,4.011877142857143,3.9530184
1,2026-01-18 23:45:00+00:00,3.99967,3.9508853
1,2026-01-19 00:00:00+00:00,4.018407142857143,3.9441826
1,2026-01-19 00:15:00+00:00,4.03784,4.0025268
1,2026-01-19 00:30:00+00:00,4.043852857142857,4.06075
1,2026-01-19 00:45:00+00:00,3.9615175,3.9306834
1,2026-01-19 01:00:00+00:00,3.9900957142857134,3.97157
1,2026-01-19 01:15:00+00:00,3.99130375,3.991695
1,2026-01-19 01:30:00+00:00,3.9976985714285713,4.0411444
1,2026-01-19 01:45:00+00:00,3.99936375,4.0366116
1,2026-01-19 02:00:00+00:00,3.2553771428571427,3.268905
1,2026-01-19 02:15:00+00:00,2.948374285714286,2.961316
1,2026-01-19 02:30:00+00:00,2.9492157142857143,2.9721198
1,2026-01-19 02:45:00+00:00,3.47185,3.4081762
1,2026-01-19 03:00:00+00:00,3.995185,3.9720886
1,2026-01-19 03:15:00+00:00,3.971667142857143,3.948389
1,2026-01-19 03:30:00+00:00,3.980025714285714,3.946645
1,2026-01-19 03:45:00+00:00,4.0020275,4.02287
1,2026-01-19 04:00:00+00:00,4.021136,4.016926
1,2026-01-19 04:15:00+00:00,4.034338571428571,4.0205984
1,2026-01-19 04:30:00+00:00,4.041527142857142,4.0214906
1,2026-01-19 04:45:00+00:00,4.044638571428572,4.0318756
1,2026-01-19 05:00:00+00:00,4.058421428571428,4.0395975
1,2026-01-19 05:15:00+00:00,4.098538571428572,3.64909
1,2026-01-19 05:30:00+00:00,3.907855714285714,3.5683763
1,2026-01-19 05:45:00+00:00,2.9588357142857142,2.9569242
1,2026-01-19 06:00:00+00:00,2.95096,2.9711773
1,2026-01-19 06:15:00+00:00,2.932791428571428,2.948104
1,2026-01-19 06:30:00+00:00,2.9293033333333334,2.9462771
1,2026-01-19 06:45:00+00:00,2.930417142857143,2.9394252
1,2026-01-19 07:00:00+00:00,2.923017142857143,2.9330885
1,2026-01-19 07:15:00+00:00,2.907648571428571,2.9357507
1,2026-01-19 07:30:00+00:00,3.039522857142857,3.0674686
1,2026-01-19 07:45:00+00:00,3.90516375,3.895033
1,2026-01-19 08:00:00+00:00,3.931896666666667,3.9289432
1,2026-01-19 08:15:00+00:00,3.945141428571429,3.5475821
1,2026-01-19 08:30:00+00:00,3.456058571428571,3.4573731
1,2026-01-19 08:45:00+00:00,2.90512,2.927569
1,2026-01-19 09:00:00+00:00,2.907782857142857,2.9308248
1,2026-01-19 09:15:00+00:00,2.878198571428572,2.908444
1,2026-01-19 09:30:00+00:00,2.9026816666666666,2.9101357
1,2026-01-19 09:45:00+00:00,2.87563125,2.8916092
1,2026-01-19 10:00:00+00:00,3.457732857142857,3.4665785
1,2026-01-19 10:15:00+00:00,3.913562857142857,3.9114332
1,2026-01-19 10:30:00+00:00,3.972122857142857,3.9708097
1,2026-01-19 10:45:00+00:00,3.5253457142857143,3.5274744
1,2026-01-19 11:00:00+00:00,2.9383371428571428,2.9321017
1,2026-01-19 11:15:00+00:00,2.92122125,2.9373212
1,2026-01-19 11:30:00+00:00,2.93042,2.9355567
1,2026-01-19 11:45:00+00:00,2.9347475000000003,2.930318
1,2026-01-19 12:00:00+00:00,2.9209475,2.917614
1,2026-01-19 12:15:00+00:00,3.049185,3.1635692
1,2026-01-19 12:30:00+00:00,3.92089,3.899158
1,2026-01-19 12:45:00+00:00,3.951685,3.9770792
1,2026-01-19 13:00:00+00:00,3.965147142857143,3.9544303
1,2026-01-19 13:15:00+00:00,3.4016042857142854,3.1778076
1,2026-01-19 13:30:00+00:00,2.939235,2.93309
1,2026-01-19 13:45:00+00:00,2.9245271428571438,2.9321754
1,2026-01-19 14:00:00+00:00,2.92202875,2.9347293
1,2026-01-19 14:15:00+00:00,2.913661428571429,2.9309025
1,2026-01-19 14:30:00+00:00,2.905,2.9007385
1,2026-01-19 14:45:00+00:00,3.886228571428572,3.9487839
1,2026-01-19 15:00:00+00:00,3.916645,3.8978877
1,2026-01-19 15:15:00+00:00,3.954352857142857,3.9484463
1,2026-01-19 15:30:00+00:00,2.92832,2.9747982
1,2026-01-19 15:45:00+00:00,2.92091875,2.9270666
1,2026-01-19 16:00:00+00:00,2.935837142857143,2.9184148
1,2026-01-19 16:15:00+00:00,2.93921,2.9332368
1,2026-01-19 16:30:00+00:00,2.9344325,2.936631
1,2026-01-19 16:45:00+00:00,2.931895,2.943177
1,2026-01-19 17:00:00+00:00,2.92169,2.926684
1,2026-01-19 17:15:00+00:00,2.9484125,2.94966
1,2026-01-19 17:30:00+00:00,3.9445385714285712,3.7497387
1,2026-01-19 17:45:00+00:00,3.992546666666667,3.9877148
1,2026-01-19 18:00:00+00:00,4.002941428571428,4.000982
1,2026-01-19 18:15:00+00:00,3.92686375,3.9199514
1,2026-01-19 18:30:00+00:00,3.96852625,3.9572158
1,2026-01-19 18:45:00+00:00,3.73132,3.71641
1,2026-01-19 19:00:00+00:00,2.937537142857143,2.9433916
1,2026-01-19 19:15:00+00:00,2.9310062500000003,2.938816
1,2026-01-19 19:30:00+00:00,2.93705125,2.947052
1,2026-01-19 19:45:00+00:00,2.91739125,2.9417794
1,2026-01-19 20:00:00+00:00,2.920622857142857,2.9180925
1,2026-01-19 20:15:00+00:00,2.9223011111111115,2.93378
1,2026-01-19 20:30:00+00:00,3.16904,3.1472566
1,2026-01-19 20:45:00+00:00,3.8917822222222234,3.854037
1,2026-01-19 21:00:00+00:00,3.90962625,3.9530277
1,2026-01-19 21:15:00+00:00,3.9464628571428575,3.925218
1,2026-01-19 21:30:00+00:00,3.71229,3.672125
1,2026-01-19 21:45:00+00:00,2.94850875,2.94723
1,2026-01-19 22:00:00+00:00,2.951285714285714,2.9584672
1,2026-01-19 22:15:00+00:00,2.96187,2.9760556
1,2026-01-19 22:30:00+00:00,2.971035,2.981885
1,2026-01-19 22:45:00+00:00,2.976517142857143,2.9619603
1,2026-01-19 23:00:00+00:00,2.98153875,2.9760616
1,2026-01-19 23:15:00+00:00,2.9749375,2.9598606
1,2026-01-19 23:30:00+00:00,2.9523575,2.9330282
1,2026-01-19 23:45:00+00:00,2.927805555555556,3.0041983
1,2026-01-20 00:00:00+00:00,3.633002857142857,3.7837415
1,2026-01-20 00:15:00+00:00,3.941075,3.9585016
1,2026-01-20 00:30:00+00:00,3.9437275,3.9428995
1,2026-01-20 00:45:00+00:00,2.941305,2.9637995
1,2026-01-20 01:00:00+00:00,3.9845475,3.9800315
1,2026-01-20 01:15:00+00:00,4.00939,4.0037518
1,2026-01-20 01:30:00+00:00,4.033465714285714,4.0100083
1,2026-01-20 01:45:00+00:00,3.3846575,3.310017
1,2026-01-20 02:00:00+00:00,2.9673585714285715,2.967373
1,2026-01-20 02:15:00+00:00,2.970505,2.9702108
1,2026-01-20 02:30:00+00:00,2.967151428571429,2.9825943
1,2026-01-20 02:45:00+00:00,2.969544285714285,2.94985
1,2026-01-20 03:00:00+00:00,2.97073125,2.9537392
1,2026-01-20 03:15:00+00:00,2.974522857142857,2.952501
1,2026-01-20 03:30:00+00:00,2.9606242857142857,2.9394374
1,2026-01-20 03:45:00+00:00,2.9651775,2.9001493
1,2026-01-20 04:00:00+00:00,2.961814285714286,2.8976712
1,2026-01-20 04:15:00+00:00,3.542512857142857,3.529565
1,2026-01-20 04:30:00+00:00,4.03359125,4.0875697
1,2026-01-20 04:45:00+00:00,3.23233,3.4013307
1,2026-01-20 05:00:00+00:00,3.999065714285714,4.00784
1,2026-01-20 05:15:00+00:00,3.9929383333333335,3.9586635
1,2026-01-20 05:30:00+00:00,3.9937,3.9824114
1,2026-01-20 05:45:00+00:00,4.022384285714286,3.9838374
1,2026-01-20 06:00:00+00:00,3.423751428571429,3.489487
1,2026-01-20 06:15:00+00:00,2.95573,2.9681594
1,2026-01-20 06:30:00+00:00,2.948107142857143,2.9540296
1,2026-01-20 06:45:00+00:00,2.935445,2.9492264
1,2026-01-20 07:00:00+00:00,2.938144285714286,2.9601119
1,2026-01-20 07:15:00+00:00,2.94097125,2.920675
1,2026-01-20 07:30:00+00:00,2.9034885714285714,2.9010634
1,2026-01-20 07:45:00+00:00,2.9105257142857144,2.8850405
1,2026-01-20 08:00:00+00:00,2.8842833333333338,2.8950229
1,2026-01-20 08:15:00+00:00,2.8771400000000003,2.9027908
1,2026-01-20 08:30:00+00:00,2.901603333333333,2.9084313
1,2026-01-20 08:45:00+00:00,2.89039375,2.906253
1,2026-01-20 09:00:00+00:00,2.8915233333333337,2.8930945
1,2026-01-20 09:15:00+00:00,2.8764475000000003,2.8979044
1,2026-01-20 09:30:00+00:00,2.8783700000000003,2.89536
1,2026-01-20 09:45:00+00:00,3.147108571428572,3.1692793
1,2026-01-20 10:00:00+00:00,3.827321428571429,3.8689015
1,2026-01-20 10:15:00+00:00,3.74024875,3.7233326
1,2026-01-20 10:30:00+00:00,2.879957142857143,2.9280415
1,2026-01-20 10:45:00+00:00,2.8571271428571428,2.9019873
1,2026-01-20 11:00:00+00:00,2.876665714285714,2.8998919
1,2026-01-20 11:15:00+00:00,2.9354025,2.9352045
1,2026-01-20 11:30:00+00:00,2.935858571428572,2.9392483
1,2026-01-20 11:45:00+00:00,3.66397625,3.638331
1,2026-01-20 12:00:00+00:00,3.946017142857143,3.929014
1,2026-01-20 12:15:00+00:00,3.825455714285714,3.8365393
1,2026-01-20 12:30:00+00:00,2.9463850000000003,3.0052602
1,2026-01-20 12:45:00+00:00,2.9606514285714285,2.9540806
1,2026-01-20 13:00:00+00:00,2.951792857142857,2.9530892
1,2026-01-20 13:15:00+00:00,2.958205,2.959495
1,2026-01-20 13:30:00+00:00,2.955815714285714,2.9455597
1,2026-01-20 13:45:00+00:00,2.9601625,2.9494884
1,2026-01-20 14:00:00+00:00,2.95161,2.9525614
1,2026-01-20 14:15:00+00:00,2.9531075,2.9501002
1,2026-01-20 14:30:00+00:00,2.9491671428571427,2.9474807
1,2026-01-20 14:45:00+00:00,2.93495375,2.9068906
1,2026-01-20 15:00:00+00:00,2.93706625,2.9145224
1,2026-01-20 15:15:00+00:00,3.43881,3.4471505
1,2026-01-20 15:30:00+00:00,3.9296442857142857,3.940728
1,2026-01-20 15:45:00+00:00,3.952645,3.9691484
1,2026-01-20 16:00:00+00:00,3.725285,3.677775
1,2026-01-20 16:15:00+00:00,3.227412857142857,3.2185986
1,2026-01-20 16:30:00+00:00,3.58951625,3.611134
1,2026-01-20 16:45:00+00:00,2.9306775000000003,2.9034514
1,2026-01-20 17:00:00+00:00,2.927167142857143,2.9239907
1,2026-01-20 17:15:00+00:00,2.9201475,2.9394815
1,2026-01-20 17:30:00+00:00,2.94634125,2.9468753
1,2026-01-20 17:45:00+00:00,2.9567925,2.956673
1,2026-01-20 18:00:00+00:00,2.9538342857142856,2.9264205
1,2026-01-20 18:15:00+00:00,2.969065,3.2090151
1,2026-01-20 18:30:00+00:00,3.440375,3.6545517
1,2026-01-20 18:45:00+00:00,3.9274057142857135,3.9602432
1,2026-01-20 19:00:00+00:00,3.94809,3.9267519
1,2026-01-20 19:15:00+00:00,3.15848,3.2559998
1,2026-01-20 19:30:00+00:00,3.0567225,3.2329483
1,2026-01-20 19:45:00+00:00,3.0511675,3.196691
1,2026-01-20 20:00:00+00:00,2.31634875,2.4407473
1,2026-01-20 20:15:00+00:00,1.9745688888888888,1.9773244
1,2026-01-20 20:30:00+00:00,1.98698,1.9993104
1,2026-01-20 20:45:00+00:00,1.990945,1.95388
1,2026-01-20 21:00:00+00:00,1.9909675,1.9482439
1,2026-01-20 21:15:00+00:00,1.9922828571428568,1.9824753
1,2026-01-20 21:30:00+00:00,2.2519,2.3530777
1,2026-01-20 21:45:00+00:00,3.020965,2.6947343
1,2026-01-20 22:00:00+00:00,3.0574225,3.2414827
1,2026-01-20 22:15:00+00:00,2.12594,2.5519376
1,2026-01-20 22:30:00+00:00,2.42498125,2.4060853
1,2026-01-20 22:45:00+00:00,2.00459125,1.9801222
1,2026-01-20 23:00:00+00:00,2.02744,1.9934943
1,2026-01-20 23:15:00+00:00,2.38180875,2.414202
1,2026-01-20 23:30:00+00:00,2.22417875,2.3490899
1,2026-01-20 23:45:00+00:00,1.9629522222222224,1.9904957
1,2026-01-21 00:00:00+00:00,1.97987375,1.9963082
1,2026-01-21 00:15:00+00:00,1.9968242857142855,2.0026605
1,2026-01-21 00:30:00+00:00,1.99081625,1.9565761
1,2026-01-21 00:45:00+00:00,2.47306875,2.5695176
1,2026-01-21 01:00:00+00:00,2.98416,2.9670784
1,2026-01-21 01:15:00+00:00,3.02035,3.2382376
1,2026-01-21 01:30:00+00:00,3.0672585714285714,3.225255
1,2026-01-21 01:45:00+00:00,2.62489875,2.764807
1,2026-01-21 02:00:00+00:00,2.9822357142857143,3.1077561
1,2026-01-21 02:15:00+00:00,3.0187342857142854,3.0845897
1,2026-01-21 02:30:00+00:00,3.0310828571428567,3.205132
1,2026-01-21 02:45:00+00:00,3.050775714285714,3.2304566
1,2026-01-21 03:00:00+00:00,3.070982857142857,3.2204492
1,2026-01-21 03:15:00+00:00,2.47384,2.6068914
1,2026-01-21 03:30:00+00:00,2.012434285714286,2.0491905
1,2026-01-21 03:45:00+00:00,2.02057,1.9963006
1,2026-01-21 04:00:00+00:00,2.0207714285714284,1.9841925
1,2026-01-21 04:15:00+00:00,1.972777142857143,1.9601742
1,2026-01-21 04:30:00+00:00,1.9775871428571428,2.010446
1,2026-01-21 04:45:00+00:00,2.112917142857143,2.4031484
1,2026-01-21 05:00:00+00:00,2.973621428571429,2.6668868
1,2026-01-21 05:15:00+00:00,2.9963100000000003,3.0744934
1,2026-01-21 05:30:00+00:00,2.567675714285714,2.7130911
1,2026-01-21 05:45:00+00:00,1.9658885714285717,2.231412
1,2026-01-21 06:00:00+00:00,1.96007,1.9531512
1,2026-01-21 06:15:00+00:00,1.9439928571428573,1.97243
1,2026-01-21 06:30:00+00:00,1.9440914285714288,1.9656972
1,2026-01-21 06:45:00+00:00,2.630447142857143,2.5462062
1,2026-01-21 07:00:00+00:00,3.26186,3.4515712
1,2026-01-21 07:15:00+00:00,3.6386357142857135,3.6391082
1,2026-01-21 07:30:00+00:00,2.88658,2.9054663
1,2026-01-21 07:45:00+00:00,2.88717,2.8975043
1,2026-01-21 08:00:00+00:00,2.924947142857143,2.9328165
1,2026-01-21 08:15:00+00:00,2.9200371428571428,2.914001
1,2026-01-21 08:30:00+00:00,2.915444285714286,2.9087946
1,2026-01-21 08:45:00+00:00,3.542675714285714,3.6044817
1,2026-01-21 09:00:00+00:00,3.867683333333333,3.9111118
1,2026-01-21 09:15:00+00:00,3.883337142857143,3.8828566
1,2026-01-21 09:30:00+00:00,3.2171016666666667,3.3102555
1,2026-01-21 09:45:00+00:00,2.878565714285714,2.890811
1,2026-01-21 10:00:00+00:00,2.93603,2.948
1,2026-01-21 10:15:00+00:00,2.9493542857142856,2.9371047
1,2026-01-21 10:30:00+00:00,2.9283542857142857,2.9263148
1,2026-01-21 10:45:00+00:00,2.934132857142857,2.9227035
1,2026-01-21 11:00:00+00:00,3.3776200000000003,3.7072308
1,2026-01-21 11:15:00+00:00,3.9352157142857145,3.9522777
1,2026-01-21 11:30:00+00:00,3.968655714285714,3.984143
1,2026-01-21 11:45:00+00:00,3.19843625,3.1955066
1,2026-01-21 12:00:00+00:00,2.909922857142857,2.9168952
1,2026-01-21 12:15:00+00:00,2.92504,2.9186556
1,2026-01-21 12:30:00+00:00,2.936285714285714,2.9328098
1,2026-01-21 12:45:00+00:00,3.32002,3.3209386
1,2026-01-21 13:00:00+00:00,3.959691428571429,3.9788535
1,2026-01-21 13:15:00+00:00,3.7147975,3.6895676
1,2026-01-21 13:30:00+00:00,2.950942857142857,2.9577322
1,2026-01-21 13:45:00+00:00,2.9595685714285715,2.9514475
1,2026-01-21 14:00:00+00:00,2.9565714285714284,2.9418728
1,2026-01-21 14:15:00+00:00,2.957175,2.951242
1,2026-01-21 14:30:00+00:00,2.942,2.953625
1,2026-01-21 14:45:00+00:00,3.2970425,3.3098536
1,2026-01-21 15:00:00+00:00,2.94006,2.937489
