split,time,actual,predicted
1,2026-01-05 20:45:00+00:00,7.498332857142857,7.5214543
1,2026-01-05 21:00:00+00:00,7.55500125,7.5691056
1,2026-01-05 21:15:00+00:00,7.51438,7.525895
1,2026-01-05 21:30:00+00:00,7.572123749999999,7.588643
1,2026-01-05 21:45:00+00:00,7.562155,7.5574036
1,2026-01-05 22:00:00+00:00,7.54362375,7.5412903
1,2026-01-05 22:15:00+00:00,7.557665714285714,7.5682206
1,2026-01-05 22:30:00+00:00,7.516265000000001,7.5014725
1,2026-01-05 22:45:00+00:00,7.576708571428571,7.5807314
1,2026-01-05 23:00:00+00:00,7.49698875,7.501518
1,2026-01-05 23:15:00+00:00,7.56536,7.573278
1,2026-01-05 23:30:00+00:00,7.49764375,7.5184765
1,2026-01-05 23:45:00+00:00,7.603281428571429,7.6000133
1,2026-01-06 00:00:00+00:00,7.573338333333333,7.5616145
1,2026-01-06 00:15:00+00:00,7.59666,7.590621
1,2026-01-06 00:30:00+00:00,7.581605,7.5715747
1,2026-01-06 00:45:00+00:00,7.619419999999999,7.607254
1,2026-01-06 01:00:00+00:00,7.62288125,7.6113834
1,2026-01-06 01:15:00+00:00,7.610015714285715,7.6117225
1,2026-01-06 01:30:00+00:00,7.586473750000001,7.6001744
1,2026-01-06 01:45:00+00:00,7.546184285714285,7.555163
1,2026-01-06 02:00:00+00:00,7.429552857142857,7.433361
1,2026-01-06 02:15:00+00:00,7.49665,7.4874496
1,2026-01-06 02:30:00+00:00,7.44971,7.4141097
1,2026-01-06 02:45:00+00:00,7.51345125,7.5002923
1,2026-01-06 03:00:00+00:00,7.41983125,7.4215183
1,2026-01-06 03:15:00+00:00,7.500094999999999,7.501807
1,2026-01-06 03:30:00+00:00,7.4632,7.4542627
1,2026-01-06 03:45:00+00:00,7.4948175,7.488286
1,2026-01-06 04:00:00+00:00,7.523799999999999,7.5046196
1,2026-01-06 04:15:00+00:00,7.47005875,7.4656434
1,2026-01-06 04:30:00+00:00,7.526894285714285,7.5166664
1,2026-01-06 04:45:00+00:00,7.43204875,7.426962
1,2026-01-06 05:00:00+00:00,7.50984,7.4937844
1,2026-01-06 05:15:00+00:00,7.3801885714285715,7.412138
1,2026-01-06 05:30:00+00:00,7.47834375,7.4888864
1,2026-01-06 05:45:00+00:00,7.537497142857142,7.531125
1,2026-01-06 06:00:00+00:00,7.677684285714286,7.665242
1,2026-01-06 06:15:00+00:00,7.554436666666667,7.530795
1,2026-01-06 06:30:00+00:00,7.678584285714286,7.6443806
1,2026-01-06 06:45:00+00:00,7.634427142857143,7.5938816
1,2026-01-06 07:00:00+00:00,7.654748571428572,7.6639028
1,2026-01-06 07:15:00+00:00,7.527457142857143,7.547259
1,2026-01-06 07:30:00+00:00,7.429441428571429,7.4408684
1,2026-01-06 07:45:00+00:00,7.458924285714285,7.495728
1,2026-01-06 08:00:00+00:00,7.453643333333333,7.4171205
1,2026-01-06 08:15:00+00:00,7.437791428571429,7.4638004
1,2026-01-06 08:30:00+00:00,7.485118571428571,7.4500623
1,2026-01-06 08:45:00+00:00,7.442901428571429,7.4558196
1,2026-01-06 09:00:00+00:00,7.39853,7.4151382
1,2026-01-06 09:15:00+00:00,7.411758571428572,7.425613
1,2026-01-06 09:30:00+00:00,7.41278625,7.4253135
1,2026-01-06 09:45:00+00:00,7.413060000000001,7.4214892
1,2026-01-06 10:00:00+00:00,7.555933333333333,7.529995
1,2026-01-06 10:15:00+00:00,7.583415714285715,7.5714455
1,2026-01-06 10:30:00+00:00,7.55887,7.564033
1,2026-01-06 10:45:00+00:00,7.588272857142857,7.5941334
1,2026-01-06 11:00:00+00:00,7.559802857142857,7.5611444
1,2026-01-06 11:15:00+00:00,7.608281428571429,7.6217546
1,2026-01-06 11:30:00+00:00,7.51355625,7.5346336
1,2026-01-06 11:45:00+00:00,7.6338485714285715,7.620113
1,2026-01-06 12:00:00+00:00,7.544835,7.5486374
1,2026-01-06 12:15:00+00:00,7.607857142857142,7.577206
1,2026-01-06 12:30:00+00:00,7.556008571428571,7.550619
1,2026-01-06 12:45:00+00:00,7.563965,7.5674734
1,2026-01-06 13:00:00+00:00,7.621301428571429,7.604797
1,2026-01-06 13:15:00+00:00,7.562371428571429,7.5749407
1,2026-01-06 13:30:00+00:00,7.61515125,7.6153107
1,2026-01-06 13:45:00+00:00,7.54848,7.561203
1,2026-01-06 14:00:00+00:00,7.63840375,7.6374817
1,2026-01-06 14:15:00+00:00,7.5880985714285725,7.5733485
1,2026-01-06 14:30:00+00:00,7.682207142857143,7.6680446
1,2026-01-06 14:45:00+00:00,7.569185714285714,7.5788465
1,2026-01-06 15:00:00+00:00,7.6396025,7.6522174
1,2026-01-06 15:15:00+00:00,7.612727142857143,7.5966344
1,2026-01-06 15:30:00+00:00,7.630607142857143,7.6214113
1,2026-01-06 15:45:00+00:00,7.6545825,7.6242027
1,2026-01-06 16:00:00+00:00,7.585191428571428,7.6002245
1,2026-01-06 16:15:00+00:00,7.622608571428572,7.6087074
1,2026-01-06 16:30:00+00:00,7.59181,7.561292
1,2026-01-06 16:45:00+00:00,7.63266,7.6271067
1,2026-01-06 17:00:00+00:00,7.508514285714286,7.5309954
1,2026-01-06 17:15:00+00:00,7.60731125,7.607903
1,2026-01-06 17:30:00+00:00,7.52252,7.533964
1,2026-01-06 17:45:00+00:00,7.588175555555556,7.598604
1,2026-01-06 18:00:00+00:00,7.590484285714285,7.566948
1,2026-01-06 18:15:00+00:00,7.572174999999999,7.575702
1,2026-01-06 18:30:00+00:00,7.568115714285715,7.563662
1,2026-01-06 18:45:00+00:00,7.55852875,7.5680957
1,2026-01-06 19:00:00+00:00,7.60305,7.598928
1,2026-01-06 19:15:00+00:00,7.575914285714286,7.554719
1,2026-01-06 19:30:00+00:00,7.601155,7.6126456
1,2026-01-06 19:45:00+00:00,7.525828571428571,7.5440803
1,2026-01-06 20:00:00+00:00,7.601482499999999,7.61301
1,2026-01-06 20:15:00+00:00,7.5454375,7.5648437
1,2026-01-06 20:30:00+00:00,7.612435714285715,7.610832
1,2026-01-06 20:45:00+00:00,7.619793749999999,7.607522
1,2026-01-06 21:00:00+00:00,7.56250375,7.5638776
1,2026-01-06 21:15:00+00:00,7.624795,7.636835
1,2026-01-06 21:30:00+00:00,7.56888,7.5635147
1,2026-01-06 21:45:00+00:00,7.62554,7.6164093
1,2026-01-06 22:00:00+00:00,7.513707142857143,7.5075326
1,2026-01-06 22:15:00+00:00,7.588945,7.578833
1,2026-01-06 22:30:00+00:00,7.516555714285714,7.513638
1,2026-01-06 22:45:00+00:00,7.580925,7.553733
1,2026-01-06 23:00:00+00:00,7.55908375,7.553055
1,2026-01-06 23:15:00+00:00,7.5358475,7.524746
1,2026-01-06 23:30:00+00:00,7.585762857142858,7.5904827
1,2026-01-06 23:45:00+00:00,7.506395555555555,7.516232
1,2026-01-07 00:00:00+00:00,7.582216666666667,7.583755
1,2026-01-07 00:15:00+00:00,7.502002857142857,7.529598
1,2026-01-07 00:30:00+00:00,7.58648,7.5849752
1,2026-01-07 00:45:00+00:00,7.572097142857143,7.552353
1,2026-01-07 01:00:00+00:00,7.5224575,7.540332
1,2026-01-07 01:15:00+00:00,7.593905714285714,7.5877924
1,2026-01-07 01:30:00+00:00,7.54218875,7.54356
1,2026-01-07 01:45:00+00:00,7.5869,7.590757
1,2026-01-07 02:00:00+00:00,7.552642857142857,7.5701237
1,2026-01-07 02:15:00+00:00,7.586894285714286,7.5900474
1,2026-01-07 02:30:00+00:00,7.6044325,7.6131315
1,2026-01-07 02:45:00+00:00,7.541751428571429,7.556137
1,2026-01-07 03:00:00+00:00,7.612830000000001,7.6151814
1,2026-01-07 03:15:00+00:00,7.572628333333333,7.553058
1,2026-01-07 03:30:00+00:00,7.60345,7.5704827
1,2026-01-07 03:45:00+00:00,7.60345,7.5700736
1,2026-01-07 04:00:00+00:00,7.531003333333333,7.543764
1,2026-01-07 04:15:00+00:00,7.587067999999999,7.6118555
1,2026-01-07 04:30:00+00:00,7.56827,7.586692
1,2026-01-07 04:45:00+00:00,7.617996000000001,7.611491
1,2026-01-07 05:00:00+00:00,7.547655714285715,7.560044
1,2026-01-07 05:15:00+00:00,7.591645,7.596687
1,2026-01-07 05:30:00+00:00,7.540341666666666,7.549331
1,2026-01-07 05:45:00+00:00,7.554711666666667,7.5783534
1,2026-01-07 06:00:00+00:00,7.554105,7.5571475
1,2026-01-07 06:15:00+00:00,7.515185,7.5207577
1,2026-01-07 06:30:00+00:00,7.655043333333334,7.6298227
1,2026-01-07 06:45:00+00:00,7.572795,7.5763497
1,2026-01-07 07:00:00+00:00,7.659704,7.648173
1,2026-01-07 07:15:00+00:00,7.615321428571428,7.639544
1,2026-01-07 07:30:00+00:00,7.545224285714285,7.5560675
1,2026-01-07 07:45:00+00:00,7.575366666666667,7.5939536
1,2026-01-07 08:00:00+00:00,7.537482857142857,7.5532775
1,2026-01-07 08:15:00+00:00,7.559288333333334,7.5666757
1,2026-01-07 08:30:00+00:00,7.56786,7.5679197
1,2026-01-07 08:45:00+00:00,7.516295714285714,7.5355678
1,2026-01-07 09:00:00+00:00,7.621717142857142,7.606593
1,2026-01-07 09:15:00+00:00,7.532207142857143,7.5360065
1,2026-01-07 09:30:00+00:00,7.668132857142857,7.636104
1,2026-01-07 09:45:00+00:00,7.531186,7.5386324
1,2026-01-07 10:00:00+00:00,7.638891428571428,7.628978
1,2026-01-07 10:15:00+00:00,7.561498571428571,7.559775
1,2026-01-07 10:30:00+00:00,7.585131428571429,7.5879602
1,2026-01-07 10:45:00+00:00,7.522218571428572,7.55651
1,2026-01-07 11:00:00+00:00,7.560638333333333,7.561905
1,2026-01-07 11:15:00+00:00,7.602534285714285,7.5924177
1,2026-01-07 11:30:00+00:00,7.577365714285714,7.5616717
1,2026-01-07 11:45:00+00:00,7.58851125,7.6085644
1,2026-01-07 12:00:00+00:00,7.531305714285714,7.5232534
1,2026-01-07 12:15:00+00:00,7.630894285714285,7.618082
1,2026-01-07 12:30:00+00:00,7.561522857142856,7.561909
1,2026-01-07 12:45:00+00:00,7.611197499999999,7.6233506
1,2026-01-07 13:00:00+00:00,7.60748,7.601027
1,2026-01-07 13:15:00+00:00,7.591786000000001,7.6030254
1,2026-01-07 13:30:00+00:00,7.617865714285714,7.6281285
1,2026-01-07 13:45:00+00:00,7.569748571428572,7.5739646
1,2026-01-07 14:00:00+00:00,7.6482275,7.639678
1,2026-01-07 14:15:00+00:00,7.552484285714286,7.5418353
1,2026-01-07 14:30:00+00:00,7.635116666666666,7.638698
1,2026-01-07 14:45:00+00:00,7.5449528571428575,7.5597696
1,2026-01-07 15:00:00+00:00,7.61850875,7.6154704
1,2026-01-07 15:15:00+00:00,7.570431428571429,7.5722165
1,2026-01-07 15:30:00+00:00,7.652598571428571,7.615418
1,2026-01-07 15:45:00+00:00,7.612345714285714,7.613088
1,2026-01-07 16:00:00+00:00,7.60095,7.6005425
1,2026-01-07 16:15:00+00:00,7.64557,7.624414
1,2026-01-07 16:30:00+00:00,7.575847142857143,7.5670075
1,2026-01-07 16:45:00+00:00,7.61134625,7.6096177
1,2026-01-07 17:00:00+00:00,7.573188333333333,7.565282
1,2026-01-07 17:15:00+00:00,7.618175714285714,7.6368246
1,2026-01-07 17:30:00+00:00,7.61053,7.5779667
1,2026-01-07 17:45:00+00:00,7.61651,7.6176176
1,2026-01-07 18:00:00+00:00,7.549158,7.561662
1,2026-01-07 18:15:00+00:00,7.589734285714286,7.6065044
1,2026-01-07 18:30:00+00:00,7.580857142857143,7.57958
1,2026-01-07 18:45:00+00:00,7.58145375,7.5847983
1,2026-01-07 19:00:00+00:00,7.597244000000001,7.5934753
1,2026-01-07 19:15:00+00:00,7.546698571428571,7.564706
1,2026-01-07 19:30:00+00:00,7.591078333333333,7.587324
1,2026-01-07 19:45:00+00:00,7.548423749999999,7.556613
1,2026-01-07 20:00:00+00:00,7.63546875,7.616277
1,2026-01-07 20:15:00+00:00,7.573346666666666,7.569933
1,2026-01-07 20:30:00+00:00,7.592563333333333,7.6136117
1,2026-01-07 20:45:00+00:00,7.528095,7.5476437
1,2026-01-07 21:00:00+00:00,7.52764,7.5511637
1,2026-01-07 21:15:00+00:00,7.5507928571428575,7.5503426
1,2026-01-07 21:30:00+00:00,7.526355,7.5455766
1,2026-01-07 21:45:00+00:00,7.56003375,7.5762725
1,2026-01-07 22:00:00+00:00,7.512147142857143,7.5363126
1,2026-01-07 22:15:00+00:00,7.605498571428571,7.60111
1,2026-01-07 22:30:00+00:00,7.52857,7.520479
1,2026-01-07 22:45:00+00:00,7.623184999999999,7.60629
1,2026-01-07 23:00:00+00:00,7.5305975,7.521661
1,2026-01-07 23:15:00+00:00,7.574318571428571,7.5837336
1,2026-01-07 23:30:00+00:00,7.56574625,7.559344
1,2026-01-07 23:45:00+00:00,7.59233,7.5749497
1,2026-01-08 00:00:00+00:00,7.531907142857143,7.558222
1,2026-01-08 00:15:00+00:00,7.565416000000001,7.5716205
1,2026-01-08 00:30:00+00:00,7.555543333333333,7.5736156
1,2026-01-08 00:45:00+00:00,7.5486225,7.5515523
1,2026-01-08 01:00:00+00:00,7.63796,7.63119
1,2026-01-08 01:15:00+00:00,7.517557999999999,7.520981
1,2026-01-08 01:30:00+00:00,7.611204285714286,7.629403
1,2026-01-08 01:45:00+00:00,7.540748571428572,7.5559826
1,2026-01-08 02:00:00+00:00,7.630761666666667,7.645049
1,2026-01-08 02:15:00+00:00,7.577392000000001,7.5823517
1,2026-01-08 02:30:00+00:00,7.6013,7.6132584
1,2026-01-08 02:45:00+00:00,7.612477142857143,7.6206856
1,2026-01-08 03:00:00+00:00,7.588535714285714,7.59941
1,2026-01-08 03:15:00+00:00,7.618175,7.6252
1,2026-01-08 03:30:00+00:00,7.573139999999999,7.575473
1,2026-01-08 03:45:00+00:00,7.624448333333333,7.6176867
1,2026-01-08 04:00:00+00:00,7.566744285714286,7.5641184
1,2026-01-08 04:15:00+00:00,7.648291428571428,7.624878
1,2026-01-08 04:30:00+00:00,7.579937142857142,7.573954
1,2026-01-08 04:45:00+00:00,7.642132857142857,7.645621
1,2026-01-08 05:00:00+00:00,7.575337142857143,7.5634747
1,2026-01-08 05:15:00+00:00,7.648855714285714,7.645281
1,2026-01-08 05:30:00+00:00,7.565491428571428,7.5705156
1,2026-01-08 05:45:00+00:00,7.62139375,7.620671
1,2026-01-08 06:00:00+00:00,7.596965,7.5989943
1,2026-01-08 06:15:00+00:00,7.553195,7.5531464
1,2026-01-08 06:30:00+00:00,7.64651,7.6296744
1,2026-01-08 06:45:00+00:00,7.554167142857143,7.5504694
1,2026-01-08 07:00:00+00:00,7.624441428571429,7.63379
1,2026-01-08 07:15:00+00:00,7.561015,7.559268
1,2026-01-08 07:30:00+00:00,7.642182857142857,7.62838
1,2026-01-08 07:45:00+00:00,7.560365714285715,7.561461
1,2026-01-08 08:00:00+00:00,7.600745714285714,7.616858
1,2026-01-08 08:15:00+00:00,7.54019,7.520559
1,2026-01-08 08:30:00+00:00,7.621604285714286,7.6229773
1,2026-01-08 08:45:00+00:00,7.521565,7.5388727
1,2026-01-08 09:00:00+00:00,7.604707142857143,7.609941
1,2026-01-08 09:15:00+00:00,7.551075,7.5618243
1,2026-01-08 09:30:00+00:00,7.624315714285714,7.617209
1,2026-01-08 09:45:00+00:00,7.577768333333334,7.562224
1,2026-01-08 10:00:00+00:00,7.6316225,7.6240277
1,2026-01-08 10:15:00+00:00,7.541056666666667,7.548576
1,2026-01-08 10:30:00+00:00,7.645005714285714,7.6246953
1,2026-01-08 10:45:00+00:00,7.541525714285714,7.568295
1,2026-01-08 11:00:00+00:00,7.64389,7.628789
1,2026-01-08 11:15:00+00:00,7.575888571428571,7.570152
1,2026-01-08 11:30:00+00:00,7.654875,7.622765
1,2026-01-08 11:45:00+00:00,7.524668571428571,7.550394
1,2026-01-08 12:00:00+00:00,7.6128,7.613723
1,2026-01-08 12:15:00+00:00,7.5334071428571425,7.548675
1,2026-01-08 12:30:00+00:00,7.660184285714286,7.6454
1,2026-01-08 12:45:00+00:00,7.5502585714285715,7.5520954
1,2026-01-08 13:00:00+00:00,7.635794285714286,7.636723
1,2026-01-08 13:15:00+00:00,7.563561428571428,7.5498376
1,2026-01-08 13:30:00+00:00,7.673095714285714,7.6440554
1,2026-01-08 13:45:00+00:00,7.526967142857143,7.5545125
1,2026-01-08 14:00:00+00:00,7.6400628571428575,7.639013
1,2026-01-08 14:15:00+00:00,7.5761328571428574,7.581318
1,2026-01-08 14:30:00+00:00,7.647151428571428,7.6418443
1,2026-01-08 14:45:00+00:00,7.545751666666667,7.555892
1,2026-01-08 15:00:00+00:00,7.645185714285715,7.6342726
1,2026-01-08 15:15:00+00:00,7.564175714285715,7.55002
1,2026-01-08 15:30:00+00:00,7.605002857142857,7.6201963
1,2026-01-08 15:45:00+00:00,7.524913333333334,7.552755
1,2026-01-08 16:00:00+00:00,7.648608571428572,7.64287
1,2026-01-08 16:15:00+00:00,7.575201428571428,7.5724363
1,2026-01-08 16:30:00+00:00,7.616341428571429,7.6139216
1,2026-01-08 16:45:00+00:00,7.56039,7.568822
1,2026-01-08 17:00:00+00:00,7.646551666666667,7.6440525
1,2026-01-08 17:15:00+00:00,7.564277142857143,7.570558
1,2026-01-08 17:30:00+00:00,7.63687857142857,7.6253633
1,2026-01-08 17:45:00+00:00,7.5702242857142865,7.5635133
1,2026-01-08 18:00:00+00:00,7.65856,7.6357727
1,2026-01-08 18:15:00+00:00,7.555706666666667,7.558257
1,2026-01-08 18:30:00+00:00,7.66672625,7.6398177
1,2026-01-08 18:45:00+00:00,7.53527,7.53638
1,2026-01-08 19:00:00+00:00,7.671245,7.647499
1,2026-01-08 19:15:00+00:00,7.567527142857143,7.5720444
1,2026-01-08 19:30:00+00:00,7.673609999999999,7.6610456
1,2026-01-08 19:45:00+00:00,7.5199075,7.5371895
1,2026-01-08 20:00:00+00:00,7.632193333333333,7.633261
1,2026-01-08 20:15:00+00:00,7.530124285714286,7.5541925
1,2026-01-08 20:30:00+00:00,7.646188571428572,7.653444
1,2026-01-08 20:45:00+00:00,7.52381,7.539144
1,2026-01-08 21:00:00+00:00,7.597621428571428,7.615331
1,2026-01-08 21:15:00+00:00,7.540474000000001,7.5214415
1,2026-01-08 21:30:00+00:00,7.638465714285714,7.626584
1,2026-01-08 21:45:00+00:00,7.55312,7.558634
1,2026-01-08 22:00:00+00:00,7.59545,7.6006193
1,2026-01-08 22:15:00+00:00,7.506595714285715,7.5170074
1,2026-01-08 22:30:00+00:00,7.620501428571429,7.6099963
1,2026-01-08 22:45:00+00:00,7.561352857142857,7.5332117
1,2026-01-08 23:00:00+00:00,7.589399999999999,7.604019
1,2026-01-08 23:15:00+00:00,7.524022857142858,7.5217752
1,2026-01-08 23:30:00+00:00,7.58254,7.591661
1,2026-01-08 23:45:00+00:00,7.504382857142858,7.5111475
1,2026-01-09 00:00:00+00:00,7.608429999999999,7.6314254
1,2026-01-09 00:15:00+00:00,7.500747142857143,7.521487
1,2026-01-09 00:30:00+00:00,7.634062857142857,7.605175
1,2026-01-09 00:45:00+00:00,7.543285714285714,7.525073
1,2026-01-09 01:00:00+00:00,7.623169999999999,7.63114
1,2026-01-09 01:15:00+00:00,7.51295,7.5164156
1,2026-01-09 01:30:00+00:00,7.623281428571429,7.6207647
1,2026-01-09 01:45:00+00:00,7.541901428571428,7.5767164
1,2026-01-09 02:00:00+00:00,7.66685,7.660248
1,2026-01-09 02:15:00+00:00,7.61415142857143,7.5910277
1,2026-01-09 02:30:00+00:00,7.664085,7.661208
1,2026-01-09 02:45:00+00:00,7.590295714285714,7.597796
1,2026-01-09 03:00:00+00:00,7.64482,7.6446824
1,2026-01-09 03:15:00+00:00,7.544623333333334,7.5525
1,2026-01-09 03:30:00+00:00,7.628795,7.635909
1,2026-01-09 03:45:00+00:00,7.592711666666666,7.5603185
1,2026-01-09 04:00:00+00:00,7.58243,7.5918117
1,2026-01-09 04:15:00+00:00,7.565903333333334,7.5654154
1,2026-01-09 04:30:00+00:00,7.636255714285714,7.6549015
1,2026-01-09 04:45:00+00:00,7.55826,7.563164
1,2026-01-09 05:00:00+00:00,7.636898571428572,7.6396165
1,2026-01-09 05:15:00+00:00,7.569400000000001,7.5492525
1,2026-01-09 05:30:00+00:00,7.623425,7.611509
1,2026-01-09 05:45:00+00:00,7.591817142857143,7.594358
1,2026-01-09 06:00:00+00:00,7.680186666666667,7.668134
1,2026-01-09 06:15:00+00:00,7.5547128571428575,7.5600877
1,2026-01-09 06:30:00+00:00,7.643405,7.665431
1,2026-01-09 06:45:00+00:00,7.577191428571429,7.578523
1,2026-01-09 07:00:00+00:00,7.706075000000001,7.6820116
1,2026-01-09 07:15:00+00:00,7.5680475,7.575768
1,2026-01-09 07:30:00+00:00,7.665059999999999,7.669157
1,2026-01-09 07:45:00+00:00,7.5699,7.5706
1,2026-01-09 08:00:00+00:00,7.648497142857143,7.6462073
1,2026-01-09 08:15:00+00:00,7.570955714285715,7.5683184
1,2026-01-09 08:30:00+00:00,7.597919999999999,7.6213465
1,2026-01-09 08:45:00+00:00,7.617282857142857,7.6109405
1,2026-01-09 09:00:00+00:00,7.524216666666667,7.5343666
1,2026-01-09 09:15:00+00:00,7.600413333333333,7.6082063
1,2026-01-09 09:30:00+00:00,7.566454285714285,7.569521
1,2026-01-09 09:45:00+00:00,7.577584285714286,7.57793
1,2026-01-09 10:00:00+00:00,7.591358571428572,7.5812564
1,2026-01-09 10:15:00+00:00,7.551077142857143,7.558956
1,2026-01-09 10:30:00+00:00,7.531850000000001,7.5576525
1,2026-01-09 10:45:00+00:00,7.582851428571429,7.5732064
1,2026-01-09 11:00:00+00:00,7.597988571428571,7.604948
1,2026-01-09 11:15:00+00:00,7.546597142857143,7.54644
1,2026-01-09 11:30:00+00:00,7.611301428571428,7.634181
1,2026-01-09 11:45:00+00:00,7.52738625,7.561214
1,2026-01-09 12:00:00+00:00,7.649038333333333,7.614185
1,2026-01-09 12:15:00+00:00,7.51826,7.540226
1,2026-01-09 12:30:00+00:00,7.593735714285714,7.60063
1,2026-01-09 12:45:00+00:00,7.516241428571428,7.5293574
1,2026-01-09 13:00:00+00:00,7.611605714285714,7.6412973
1,2026-01-09 13:15:00+00:00,7.541974285714285,7.530903
1,2026-01-09 13:30:00+00:00,7.615205714285715,7.629153
1,2026-01-09 13:45:00+00:00,7.563534285714285,7.5425606
1,2026-01-09 14:00:00+00:00,7.648858571428571,7.6119237
1,2026-01-09 14:15:00+00:00,7.5587157142857135,7.56413
1,2026-01-09 14:30:00+00:00,7.608745,7.621022
1,2026-01-09 14:45:00+00:00,7.561874285714286,7.5567584
1,2026-01-09 15:00:00+00:00,7.625092857142858,7.621427
1,2026-01-09 15:15:00+00:00,7.559107142857143,7.5685334
1,2026-01-09 15:30:00+00:00,7.618372857142857,7.6199875
1,2026-01-09 15:45:00+00:00,7.57817,7.57515
1,2026-01-09 16:00:00+00:00,7.6003,7.624276
1,2026-01-09 16:15:00+00:00,7.611092857142857,7.601881
1,2026-01-09 16:30:00+00:00,7.653748571428571,7.624739
1,2026-01-09 16:45:00+00:00,7.61303,7.5951343
1,2026-01-09 17:00:00+00:00,7.600065000000001,7.596258
1,2026-01-09 17:15:00+00:00,7.579685714285715,7.6028843
1,2026-01-09 17:30:00+00:00,7.614118571428571,7.6010437
1,2026-01-09 17:45:00+00:00,7.584052857142858,7.594557
1,2026-01-09 18:00:00+00:00,7.5682985714285715,7.5845017
1,2026-01-09 18:15:00+00:00,7.560911428571428,7.5952973
1,2026-01-09 18:30:00+00:00,7.555705714285715,7.564934
1,2026-01-09 18:45:00+00:00,7.591637142857143,7.5971003
1,2026-01-09 19:00:00+00:00,7.554345714285715,7.5368724
1,2026-01-09 19:15:00+00:00,7.610418571428572,7.6017356
1,2026-01-09 19:30:00+00:00,7.528111428571429,7.5618854
1,2026-01-09 19:45:00+00:00,7.65142,7.6223745
1,2026-01-09 20:00:00+00:00,7.534289999999999,7.5319304
1,2026-01-09 20:15:00+00:00,7.6190122222222225,7.608322
1,2026-01-09 20:30:00+00:00,7.595601428571428,7.5994477
1,2026-01-09 20:45:00+00:00,7.5492075,7.5646863
1,2026-01-09 21:00:00+00:00,7.58465,7.6330986
1,2026-01-09 21:15:00+00:00,7.517749999999999,7.5448594
1,2026-01-09 21:30:00+00:00,7.585768571428572,7.6075134
1,2026-01-09 21:45:00+00:00,7.585370000000001,7.5750785
1,2026-01-09 22:00:00+00:00,7.573831428571428,7.577063
1,2026-01-09 22:15:00+00:00,7.566164285714286,7.579896
1,2026-01-09 22:30:00+00:00,7.588912857142858,7.585432
1,2026-01-09 22:45:00+00:00,7.59104,7.5872364
1,2026-01-09 23:00:00+00:00,7.54183,7.5396385
1,2026-01-09 23:15:00+00:00,7.587294285714285,7.5995483
1,2026-01-09 23:30:00+00:00,7.540891428571428,7.5403275
