split,time,actual,predicted
1,2026-01-06 14:00:00+00:00,7.64699111111111,7.6628275
1,2026-01-06 14:15:00+00:00,7.679694285714286,7.6733646
1,2026-01-06 14:30:00+00:00,7.662298571428572,7.6359096
1,2026-01-06 14:45:00+00:00,7.678905714285714,7.6546397
1,2026-01-06 15:00:00+00:00,7.63157625,7.6363854
1,2026-01-06 15:15:00+00:00,7.724714285714286,7.6824784
1,2026-01-06 15:30:00+00:00,7.651768571428572,7.6586566
1,2026-01-06 15:45:00+00:00,7.65624375,7.6648574
1,2026-01-06 16:00:00+00:00,7.651251428571428,7.6687512
1,2026-01-06 16:15:00+00:00,7.597465,7.6368413
1,2026-01-06 16:30:00+00:00,7.641286666666667,7.660211
1,2026-01-06 16:45:00+00:00,7.58541875,7.630891
1,2026-01-06 17:00:00+00:00,7.63283,7.646678
1,2026-01-06 17:15:00+00:00,7.5965225,7.630451
1,2026-01-06 17:30:00+00:00,7.585421428571428,7.631172
1,2026-01-06 17:45:00+00:00,7.64521,7.6568584
1,2026-01-06 18:00:00+00:00,7.590992857142857,7.634009
1,2026-01-06 18:15:00+00:00,7.653859999999999,7.6420918
1,2026-01-06 18:30:00+00:00,7.628161428571429,7.637115
1,2026-01-06 18:45:00+00:00,7.628806249999999,7.626149
1,2026-01-06 19:00:00+00:00,7.634175714285713,7.6383066
1,2026-01-06 19:15:00+00:00,7.578817142857143,7.6177387
1,2026-01-06 19:30:00+00:00,7.662143333333333,7.636919
1,2026-01-06 19:45:00+00:00,7.61756,7.6231475
1,2026-01-06 20:00:00+00:00,7.58850125,7.616603
1,2026-01-06 20:15:00+00:00,7.6550725,7.6224775
1,2026-01-06 20:30:00+00:00,7.597137142857143,7.6214695
1,2026-01-06 20:45:00+00:00,7.6270675,7.6416698
1,2026-01-06 21:00:00+00:00,7.62267,7.6422467
1,2026-01-06 21:15:00+00:00,7.62053,7.616763
1,2026-01-06 21:30:00+00:00,7.66687375,7.642561
1,2026-01-06 21:45:00+00:00,7.61018,7.619067
1,2026-01-06 22:00:00+00:00,7.62826625,7.6325808
1,2026-01-06 22:15:00+00:00,7.59440125,7.617846
1,2026-01-06 22:30:00+00:00,7.562351428571428,7.600385
1,2026-01-06 22:45:00+00:00,7.593961249999999,7.615594
1,2026-01-06 23:00:00+00:00,7.54514375,7.5831556
1,2026-01-06 23:15:00+00:00,7.5856425,7.6105356
1,2026-01-06 23:30:00+00:00,7.623484285714285,7.622386
1,2026-01-06 23:45:00+00:00,7.596848888888889,7.613488
1,2026-01-07 00:00:00+00:00,7.646000000000001,7.6607327
1,2026-01-07 00:15:00+00:00,7.733085714285714,7.7134776
1,2026-01-07 00:30:00+00:00,7.70203625,7.693417
1,2026-01-07 00:45:00+00:00,7.729781428571428,7.732632
1,2026-01-07 01:00:00+00:00,7.77237,7.7612185
1,2026-01-07 01:15:00+00:00,7.786341428571428,7.770385
1,2026-01-07 01:30:00+00:00,7.79435625,7.7984595
1,2026-01-07 01:45:00+00:00,7.732505714285714,7.7474446
1,2026-01-07 02:00:00+00:00,7.75618,7.763526
1,2026-01-07 02:15:00+00:00,7.805217142857143,7.7929034
1,2026-01-07 02:30:00+00:00,7.7576975,7.761277
1,2026-01-07 02:45:00+00:00,7.823098571428572,7.817595
1,2026-01-07 03:00:00+00:00,7.788672857142857,7.8053327
1,2026-01-07 03:15:00+00:00,7.843536666666666,7.8316936
1,2026-01-07 03:30:00+00:00,7.734909999999999,7.7293377
1,2026-01-07 03:45:00+00:00,7.734909999999999,7.7293267
1,2026-01-07 04:00:00+00:00,7.92674,7.9003744
1,2026-01-07 04:15:00+00:00,7.806655999999999,7.7960515
1,2026-01-07 04:30:00+00:00,7.743819999999999,7.7426124
1,2026-01-07 04:45:00+00:00,7.733383999999999,7.7125473
1,2026-01-07 05:00:00+00:00,7.777967142857142,7.7734075
1,2026-01-07 05:15:00+00:00,7.768602857142858,7.7442656
1,2026-01-07 05:30:00+00:00,7.781141666666667,7.746035
1,2026-01-07 05:45:00+00:00,7.87265125,7.8564563
1,2026-01-07 06:00:00+00:00,7.692296666666667,7.718088
1,2026-01-07 06:15:00+00:00,7.774645,7.7454195
1,2026-01-07 06:30:00+00:00,7.645655,7.6767254
1,2026-01-07 06:45:00+00:00,7.68733,7.7186713
1,2026-01-07 07:00:00+00:00,7.727524,7.734898
1,2026-01-07 07:15:00+00:00,7.684937142857144,7.659752
1,2026-01-07 07:30:00+00:00,7.744705,7.738304
1,2026-01-07 07:45:00+00:00,7.735395,7.7385983
1,2026-01-07 08:00:00+00:00,7.719442857142857,7.686726
1,2026-01-07 08:15:00+00:00,7.702833333333333,7.7136517
1,2026-01-07 08:30:00+00:00,7.636927142857142,7.684328
1,2026-01-07 08:45:00+00:00,7.712938333333334,7.710726
1,2026-01-07 09:00:00+00:00,7.73173,7.7490172
1,2026-01-07 09:15:00+00:00,7.650342857142857,7.659938
1,2026-01-07 09:30:00+00:00,7.726095714285714,7.7060804
1,2026-01-07 09:45:00+00:00,7.645275,7.653135
1,2026-01-07 10:00:00+00:00,7.645905,7.660651
1,2026-01-07 10:15:00+00:00,7.676478571428571,7.64825
1,2026-01-07 10:30:00+00:00,7.60336875,7.6434526
1,2026-01-07 10:45:00+00:00,7.643096666666666,7.6327434
1,2026-01-07 11:00:00+00:00,7.637952,7.6452928
1,2026-01-07 11:15:00+00:00,7.623932857142857,7.642621
1,2026-01-07 11:30:00+00:00,7.60091375,7.640176
1,2026-01-07 11:45:00+00:00,7.642394285714286,7.6678157
1,2026-01-07 12:00:00+00:00,7.617255714285714,7.638533
1,2026-01-07 12:15:00+00:00,7.60911,7.6423593
1,2026-01-07 12:30:00+00:00,7.6555175,7.675255
1,2026-01-07 12:45:00+00:00,7.622079999999999,7.6416993
1,2026-01-07 13:00:00+00:00,7.635991666666666,7.670615
1,2026-01-07 13:15:00+00:00,7.674951666666666,7.6703825
1,2026-01-07 13:30:00+00:00,7.684792857142857,7.6986995
1,2026-01-07 13:45:00+00:00,7.6298328571428575,7.655419
1,2026-01-07 14:00:00+00:00,7.6846,7.6840386
1,2026-01-07 14:15:00+00:00,7.607825714285714,7.635001
1,2026-01-07 14:30:00+00:00,7.644551428571428,7.6689177
1,2026-01-07 14:45:00+00:00,7.611828571428572,7.6366277
1,2026-01-07 15:00:00+00:00,7.63482625,7.6432076
1,2026-01-07 15:15:00+00:00,7.6768,7.684771
1,2026-01-07 15:30:00+00:00,7.64293,7.6552343
1,2026-01-07 15:45:00+00:00,7.670694285714285,7.6834517
1,2026-01-07 16:00:00+00:00,7.646037142857144,7.660055
1,2026-01-07 16:15:00+00:00,7.6314971428571425,7.651978
1,2026-01-07 16:30:00+00:00,7.691751666666666,7.6886106
1,2026-01-07 16:45:00+00:00,7.6122975,7.6376605
1,2026-01-07 17:00:00+00:00,7.683005714285714,7.701078
1,2026-01-07 17:15:00+00:00,7.574193333333333,7.625923
1,2026-01-07 17:30:00+00:00,7.676163333333334,7.684453
1,2026-01-07 17:45:00+00:00,7.64241625,7.6397243
1,2026-01-07 18:00:00+00:00,7.612701428571428,7.6318293
1,2026-01-07 18:15:00+00:00,7.669370000000001,7.6493382
1,2026-01-07 18:30:00+00:00,7.6004,7.6348577
1,2026-01-07 18:45:00+00:00,7.68013875,7.688217
1,2026-01-07 19:00:00+00:00,7.653054999999999,7.621247
1,2026-01-07 19:15:00+00:00,7.629245714285714,7.625751
1,2026-01-07 19:30:00+00:00,7.646051428571428,7.6355987
1,2026-01-07 19:45:00+00:00,7.62433625,7.62729
1,2026-01-07 20:00:00+00:00,7.6596275,7.6377745
1,2026-01-07 20:15:00+00:00,7.672618333333333,7.6822023
1,2026-01-07 20:30:00+00:00,7.60305,7.6272974
1,2026-01-07 20:45:00+00:00,7.64777,7.631659
1,2026-01-07 21:00:00+00:00,7.602632857142857,7.6090426
1,2026-01-07 21:15:00+00:00,7.650224285714286,7.6332693
1,2026-01-07 21:30:00+00:00,7.6161,7.620763
1,2026-01-07 21:45:00+00:00,7.5917525,7.6055574
1,2026-01-07 22:00:00+00:00,7.643611428571428,7.6467714
1,2026-01-07 22:15:00+00:00,7.629415,7.619859
1,2026-01-07 22:30:00+00:00,7.6044075,7.621703
1,2026-01-07 22:45:00+00:00,7.627468333333333,7.6654496
1,2026-01-07 23:00:00+00:00,7.58952,7.606319
1,2026-01-07 23:15:00+00:00,7.645491428571428,7.64643
1,2026-01-07 23:30:00+00:00,7.671142857142857,7.673797
1,2026-01-07 23:45:00+00:00,7.643715714285714,7.6617913
1,2026-01-08 00:00:00+00:00,7.655385714285714,7.671379
1,2026-01-08 00:15:00+00:00,7.672448,7.6865206
1,2026-01-08 00:30:00+00:00,7.681134285714286,7.681467
1,2026-01-08 00:45:00+00:00,7.741045714285714,7.7728643
1,2026-01-08 01:00:00+00:00,7.692214285714286,7.690822
1,2026-01-08 01:15:00+00:00,7.694459999999999,7.7038417
1,2026-01-08 01:30:00+00:00,7.758214285714286,7.744898
1,2026-01-08 01:45:00+00:00,7.764631428571429,7.7922335
1,2026-01-08 02:00:00+00:00,7.827984285714286,7.8244414
1,2026-01-08 02:15:00+00:00,7.863016666666667,7.846286
1,2026-01-08 02:30:00+00:00,7.833387142857142,7.8204684
1,2026-01-08 02:45:00+00:00,7.8098728571428575,7.8167205
1,2026-01-08 03:00:00+00:00,7.81814,7.8362865
1,2026-01-08 03:15:00+00:00,7.76292625,7.7852716
1,2026-01-08 03:30:00+00:00,7.861573333333333,7.834415
1,2026-01-08 03:45:00+00:00,7.818594285714285,7.806599
1,2026-01-08 04:00:00+00:00,7.825208571428571,7.8076377
1,2026-01-08 04:15:00+00:00,7.780340000000001,7.78951
1,2026-01-08 04:30:00+00:00,7.72474,7.7351527
1,2026-01-08 04:45:00+00:00,7.775781428571428,7.7850456
1,2026-01-08 05:00:00+00:00,7.686567142857143,7.711538
1,2026-01-08 05:15:00+00:00,7.72732625,7.7101617
1,2026-01-08 05:30:00+00:00,7.795138333333334,7.813579
1,2026-01-08 05:45:00+00:00,7.74030125,7.746074
1,2026-01-08 06:00:00+00:00,7.716085,7.6995444
1,2026-01-08 06:15:00+00:00,7.751668571428572,7.754391
1,2026-01-08 06:30:00+00:00,7.756861428571429,7.7378416
1,2026-01-08 06:45:00+00:00,7.834035714285714,7.8308563
1,2026-01-08 07:00:00+00:00,7.770492857142857,7.7611938
1,2026-01-08 07:15:00+00:00,7.7616,7.7853584
1,2026-01-08 07:30:00+00:00,7.72795,7.7438426
1,2026-01-08 07:45:00+00:00,7.747627142857143,7.741794
1,2026-01-08 08:00:00+00:00,7.871304285714286,7.8352304
1,2026-01-08 08:15:00+00:00,7.795424999999999,7.8038263
1,2026-01-08 08:30:00+00:00,7.856567142857143,7.81645
1,2026-01-08 08:45:00+00:00,7.755549999999999,7.7639947
1,2026-01-08 09:00:00+00:00,7.849092857142857,7.8437757
1,2026-01-08 09:15:00+00:00,7.762164999999999,7.7124815
1,2026-01-08 09:30:00+00:00,7.877861428571428,7.861094
1,2026-01-08 09:45:00+00:00,7.735794285714285,7.7339973
1,2026-01-08 10:00:00+00:00,7.806022857142857,7.8145022
1,2026-01-08 10:15:00+00:00,7.691043333333333,7.7034135
1,2026-01-08 10:30:00+00:00,7.663651428571429,7.688859
1,2026-01-08 10:45:00+00:00,7.730474285714286,7.7213926
1,2026-01-08 11:00:00+00:00,7.652920000000001,7.652397
1,2026-01-08 11:15:00+00:00,7.700744285714285,7.675891
1,2026-01-08 11:30:00+00:00,7.662949999999999,7.696449
1,2026-01-08 11:45:00+00:00,7.625161428571429,7.6483016
1,2026-01-08 12:00:00+00:00,7.671854285714287,7.6747746
1,2026-01-08 12:15:00+00:00,7.64181,7.6451817
1,2026-01-08 12:30:00+00:00,7.661786666666667,7.6634574
1,2026-01-08 12:45:00+00:00,7.6761485714285715,7.6748824
1,2026-01-08 13:00:00+00:00,7.629102857142857,7.6339383
1,2026-01-08 13:15:00+00:00,7.670447142857142,7.686035
1,2026-01-08 13:30:00+00:00,7.661385,7.6464896
1,2026-01-08 13:45:00+00:00,7.67320625,7.669221
1,2026-01-08 14:00:00+00:00,7.657962857142857,7.681173
1,2026-01-08 14:15:00+00:00,7.671668571428571,7.661387
1,2026-01-08 14:30:00+00:00,7.712684285714286,7.7057495
1,2026-01-08 14:45:00+00:00,7.628286666666667,7.648663
1,2026-01-08 15:00:00+00:00,7.716181428571429,7.6857047
1,2026-01-08 15:15:00+00:00,7.623152857142857,7.6503844
1,2026-01-08 15:30:00+00:00,7.664378571428571,7.644193
1,2026-01-08 15:45:00+00:00,7.668675714285714,7.722743
1,2026-01-08 16:00:00+00:00,7.628171666666667,7.632337
1,2026-01-08 16:15:00+00:00,7.692369999999999,7.6954236
1,2026-01-08 16:30:00+00:00,7.607786666666667,7.6351805
1,2026-01-08 16:45:00+00:00,7.646774285714286,7.669622
1,2026-01-08 17:00:00+00:00,7.621241666666667,7.648103
1,2026-01-08 17:15:00+00:00,7.650387142857142,7.6647367
1,2026-01-08 17:30:00+00:00,7.623824285714286,7.6426444
1,2026-01-08 17:45:00+00:00,7.668854285714285,7.657575
1,2026-01-08 18:00:00+00:00,7.676933333333333,7.6730785
1,2026-01-08 18:15:00+00:00,7.651306666666667,7.661991
1,2026-01-08 18:30:00+00:00,7.669296666666667,7.6777887
1,2026-01-08 18:45:00+00:00,7.608416249999999,7.633207
1,2026-01-08 19:00:00+00:00,7.69372,7.683982
1,2026-01-08 19:15:00+00:00,7.639838571428571,7.6349325
1,2026-01-08 19:30:00+00:00,7.653957142857143,7.6594796
1,2026-01-08 19:45:00+00:00,7.6402825,7.635758
1,2026-01-08 20:00:00+00:00,7.62058,7.618436
1,2026-01-08 20:15:00+00:00,7.673527142857142,7.66635
1,2026-01-08 20:30:00+00:00,7.597514285714285,7.6239014
1,2026-01-08 20:45:00+00:00,7.630665,7.6363425
1,2026-01-08 21:00:00+00:00,7.554558571428571,7.618962
1,2026-01-08 21:15:00+00:00,7.670506,7.672054
1,2026-01-08 21:30:00+00:00,7.641015714285714,7.6404877
1,2026-01-08 21:45:00+00:00,7.678335714285715,7.6735854
1,2026-01-08 22:00:00+00:00,7.6602875,7.6612625
1,2026-01-08 22:15:00+00:00,7.56266,7.61896
1,2026-01-08 22:30:00+00:00,7.669771428571429,7.6694384
1,2026-01-08 22:45:00+00:00,7.619658571428571,7.6315465
1,2026-01-08 23:00:00+00:00,7.635562857142857,7.6647563
1,2026-01-08 23:15:00+00:00,7.5985828571428575,7.62656
1,2026-01-08 23:30:00+00:00,7.594169999999999,7.6260314
1,2026-01-08 23:45:00+00:00,7.659272857142858,7.6419306
1,2026-01-09 00:00:00+00:00,7.59158,7.609988
1,2026-01-09 00:15:00+00:00,7.668541428571428,7.6663594
1,2026-01-09 00:30:00+00:00,7.561361428571429,7.608277
1,2026-01-09 00:45:00+00:00,7.654732857142856,7.674288
1,2026-01-09 01:00:00+00:00,7.63053,7.618444
1,2026-01-09 01:15:00+00:00,7.79617,7.7233844
1,2026-01-09 01:30:00+00:00,7.633728571428571,7.6593294
1,2026-01-09 01:45:00+00:00,7.653178333333333,7.658645
1,2026-01-09 02:00:00+00:00,7.729514999999999,7.708973
1,2026-01-09 02:15:00+00:00,7.642485714285714,7.662207
1,2026-01-09 02:30:00+00:00,7.695015000000001,7.735432
1,2026-01-09 02:45:00+00:00,7.651355714285715,7.682964
1,2026-01-09 03:00:00+00:00,7.658385,7.665488
1,2026-01-09 03:15:00+00:00,7.738024285714286,7.7128496
1,2026-01-09 03:30:00+00:00,7.702018333333334,7.697661
1,2026-01-09 03:45:00+00:00,7.744505,7.7226877
1,2026-01-09 04:00:00+00:00,7.79465,7.7754416
1,2026-01-09 04:15:00+00:00,7.834173333333333,7.8465977
1,2026-01-09 04:30:00+00:00,7.861625714285714,7.8507066
1,2026-01-09 04:45:00+00:00,7.78967,7.785615
1,2026-01-09 05:00:00+00:00,7.74284,7.757319
1,2026-01-09 05:15:00+00:00,7.741055,7.748315
1,2026-01-09 05:30:00+00:00,7.77060625,7.773296
1,2026-01-09 05:45:00+00:00,7.822412857142857,7.81407
1,2026-01-09 06:00:00+00:00,7.694243333333333,7.6943135
1,2026-01-09 06:15:00+00:00,7.77239,7.755517
1,2026-01-09 06:30:00+00:00,7.70068,7.7005963
1,2026-01-09 06:45:00+00:00,7.7711225,7.7719207
1,2026-01-09 07:00:00+00:00,7.792365,7.781774
1,2026-01-09 07:15:00+00:00,7.7107675,7.7193594
1,2026-01-09 07:30:00+00:00,7.835686,7.825543
1,2026-01-09 07:45:00+00:00,7.648742857142857,7.6701593
1,2026-01-09 08:00:00+00:00,7.723478571428572,7.738953
1,2026-01-09 08:15:00+00:00,7.699777142857143,7.694866
1,2026-01-09 08:30:00+00:00,7.676835,7.6833363
1,2026-01-09 08:45:00+00:00,7.621573333333333,7.6370397
1,2026-01-09 09:00:00+00:00,7.694347142857143,7.6996717
1,2026-01-09 09:15:00+00:00,7.743608333333333,7.718416
1,2026-01-09 09:30:00+00:00,7.668258571428572,7.6775694
1,2026-01-09 09:45:00+00:00,7.67503,7.6865573
1,2026-01-09 10:00:00+00:00,7.756075,7.7939205
1,2026-01-09 10:15:00+00:00,7.651603333333333,7.6650534
1,2026-01-09 10:30:00+00:00,7.693478571428571,7.7147856
1,2026-01-09 10:45:00+00:00,7.660638571428571,7.6773524
1,2026-01-09 11:00:00+00:00,7.724172857142856,7.6999135
1,2026-01-09 11:15:00+00:00,7.737445714285714,7.714432
1,2026-01-09 11:30:00+00:00,7.747574285714286,7.7056828
1,2026-01-09 11:45:00+00:00,7.680497499999999,7.681553
1,2026-01-09 12:00:00+00:00,7.736655,7.7341495
1,2026-01-09 12:15:00+00:00,7.607311428571428,7.6428666
1,2026-01-09 12:30:00+00:00,7.63155625,7.6467776
1,2026-01-09 12:45:00+00:00,7.67262,7.6599226
1,2026-01-09 13:00:00+00:00,7.619855714285714,7.6363983
1,2026-01-09 13:15:00+00:00,7.662508571428572,7.666907
1,2026-01-09 13:30:00+00:00,7.623690000000001,7.664061
1,2026-01-09 13:45:00+00:00,7.626285714285714,7.6454563
1,2026-01-09 14:00:00+00:00,7.683685714285714,7.6781654
1,2026-01-09 14:15:00+00:00,7.612714285714285,7.6623044
1,2026-01-09 14:30:00+00:00,7.712765714285714,7.7174797
1,2026-01-09 14:45:00+00:00,7.65104857142857,7.66627
1,2026-01-09 15:00:00+00:00,7.669841428571429,7.6768436
1,2026-01-09 15:15:00+00:00,7.660268571428572,7.679911
1,2026-01-09 15:30:00+00:00,7.64179,7.6472383
1,2026-01-09 15:45:00+00:00,7.699127142857143,7.7053795
1,2026-01-09 16:00:00+00:00,7.616402857142857,7.63281
1,2026-01-09 16:15:00+00:00,7.699218571428572,7.668205
1,2026-01-09 16:30:00+00:00,7.649121428571428,7.666175
1,2026-01-09 16:45:00+00:00,7.625875714285714,7.6598306
1,2026-01-09 17:00:00+00:00,7.664540000000001,7.67954
1,2026-01-09 17:15:00+00:00,7.615227142857143,7.6343966
1,2026-01-09 17:30:00+00:00,7.687248571428571,7.688536
1,2026-01-09 17:45:00+00:00,7.614448571428571,7.61626
1,2026-01-09 18:00:00+00:00,7.682498571428572,7.682507
1,2026-01-09 18:15:00+00:00,7.600198571428571,7.63159
1,2026-01-09 18:30:00+00:00,7.626484285714286,7.6379704
1,2026-01-09 18:45:00+00:00,7.66956,7.6614094
1,2026-01-09 19:00:00+00:00,7.604821666666666,7.6233244
1,2026-01-09 19:15:00+00:00,7.63596,7.6603823
1,2026-01-09 19:30:00+00:00,7.633718571428572,7.6421494
1,2026-01-09 19:45:00+00:00,7.63895125,7.625687
1,2026-01-09 20:00:00+00:00,7.662602857142857,7.6545806
1,2026-01-09 20:15:00+00:00,7.655191250000001,7.659434
1,2026-01-09 20:30:00+00:00,7.603205714285714,7.6237955
1,2026-01-09 20:45:00+00:00,7.6669625,7.6441793
1,2026-01-09 21:00:00+00:00,7.6127775,7.619364
1,2026-01-09 21:15:00+00:00,7.590596666666666,7.62336
1,2026-01-09 21:30:00+00:00,7.6924,7.6506405
1,2026-01-09 21:45:00+00:00,7.628253333333333,7.623391
1,2026-01-09 22:00:00+00:00,7.656834285714285,7.6381726
1,2026-01-09 22:15:00+00:00,7.6116085714285715,7.62836
1,2026-01-09 22:30:00+00:00,7.649151428571429,7.6276994
1,2026-01-09 22:45:00+00:00,7.6609225,7.637261
1,2026-01-09 23:00:00+00:00,7.59233,7.6339474
1,2026-01-09 23:15:00+00:00,7.65673,7.644264
1,2026-01-09 23:30:00+00:00,7.6349471428571425,7.6404667
1,2026-01-09 23:45:00+00:00,7.618296666666668,7.632074
