split,time,actual,predicted
1,2026-01-06 01:00:00+00:00,2.9067575,2.9812968
1,2026-01-06 01:15:00+00:00,2.8907,2.909747
1,2026-01-06 01:30:00+00:00,3.26805875,3.4164853
1,2026-01-06 01:45:00+00:00,2.9044199999999996,2.9181068
1,2026-01-06 02:00:00+00:00,2.944558571428572,2.946734
1,2026-01-06 02:15:00+00:00,3.4134357142857144,3.399915
1,2026-01-06 02:30:00+00:00,2.9483425000000003,2.9476793
1,2026-01-06 02:45:00+00:00,3.3374325,3.3261385
1,2026-01-06 03:00:00+00:00,2.95241125,2.948055
1,2026-01-06 03:15:00+00:00,3.2442385714285713,3.2076812
1,2026-01-06 03:30:00+00:00,3.0887514285714284,3.0798419
1,2026-01-06 03:45:00+00:00,3.09424875,3.0688436
1,2026-01-06 04:00:00+00:00,3.329731666666667,3.3533351
1,2026-01-06 04:15:00+00:00,3.213535,3.2113528
1,2026-01-06 04:30:00+00:00,3.1138842857142857,3.1177
1,2026-01-06 04:45:00+00:00,3.10076125,3.0663724
1,2026-01-06 05:00:00+00:00,3.7619071428571433,3.6838365
1,2026-01-06 05:15:00+00:00,2.9600785714285713,2.987856
1,2026-01-06 05:30:00+00:00,3.37256,3.376973
1,2026-01-06 05:45:00+00:00,2.959187142857143,2.9607556
1,2026-01-06 06:00:00+00:00,3.2509542857142857,3.2246137
1,2026-01-06 06:15:00+00:00,3.2505414285714282,3.2292764
1,2026-01-06 06:30:00+00:00,2.9441457142857144,2.9479482
1,2026-01-06 06:45:00+00:00,3.2631971428571425,3.2253401
1,2026-01-06 07:00:00+00:00,2.952975714285714,2.9478045
1,2026-01-06 07:15:00+00:00,3.4160485714285715,3.4271648
1,2026-01-06 07:30:00+00:00,2.9480171428571427,2.947349
1,2026-01-06 07:45:00+00:00,3.4031914285714286,3.404811
1,2026-01-06 08:00:00+00:00,2.9450300000000005,2.9434247
1,2026-01-06 08:15:00+00:00,2.9488614285714285,2.9927208
1,2026-01-06 08:30:00+00:00,3.4301271428571427,3.6065485
1,2026-01-06 08:45:00+00:00,2.943087142857143,2.9474068
1,2026-01-06 09:00:00+00:00,3.5401085714285716,3.518135
1,2026-01-06 09:15:00+00:00,2.9610157142857143,2.9481227
1,2026-01-06 09:30:00+00:00,3.4174628571428576,3.504526
1,2026-01-06 09:45:00+00:00,2.985245,3.0014758
1,2026-01-06 10:00:00+00:00,2.9917057142857146,2.9824958
1,2026-01-06 10:15:00+00:00,3.492171666666667,3.4872875
1,2026-01-06 10:30:00+00:00,2.96062,2.9705987
1,2026-01-06 10:45:00+00:00,2.9661914285714284,2.9586477
1,2026-01-06 11:00:00+00:00,2.94969,3.1854258
1,2026-01-06 11:15:00+00:00,3.411901428571429,3.414819
1,2026-01-06 11:30:00+00:00,2.93617875,2.9507117
1,2026-01-06 11:45:00+00:00,3.883958571428572,3.4210188
1,2026-01-06 12:00:00+00:00,3.1055157142857146,2.969947
1,2026-01-06 12:15:00+00:00,3.36029875,3.6518426
1,2026-01-06 12:30:00+00:00,2.9480242857142858,2.9510345
1,2026-01-06 12:45:00+00:00,3.23248625,3.2072413
1,2026-01-06 13:00:00+00:00,3.109207142857143,3.0913138
1,2026-01-06 13:15:00+00:00,2.95734,2.9458163
1,2026-01-06 13:30:00+00:00,3.3778337499999997,3.380184
1,2026-01-06 13:45:00+00:00,2.9706114285714285,2.9569144
1,2026-01-06 14:00:00+00:00,3.5384599999999997,3.5300457
1,2026-01-06 14:15:00+00:00,2.98575,2.9945052
1,2026-01-06 14:30:00+00:00,3.0013642857142857,3.2104194
1,2026-01-06 14:45:00+00:00,3.4955285714285713,3.2825236
1,2026-01-06 15:00:00+00:00,2.98395625,3.0040965
1,2026-01-06 15:15:00+00:00,3.450857142857143,3.3822794
1,2026-01-06 15:30:00+00:00,2.9922575,3.007428
1,2026-01-06 15:45:00+00:00,2.9802885714285714,2.9940882
1,2026-01-06 16:00:00+00:00,3.595545714285714,3.6632335
1,2026-01-06 16:15:00+00:00,2.9426650000000003,2.9587996
1,2026-01-06 16:30:00+00:00,3.5540014285714285,3.531865
1,2026-01-06 16:45:00+00:00,3.3791675,3.2290645
1,2026-01-06 17:00:00+00:00,2.9425871428571426,2.9535222
1,2026-01-06 17:15:00+00:00,3.87287,3.8293893
1,2026-01-06 17:30:00+00:00,2.95121375,2.9773285
1,2026-01-06 17:45:00+00:00,3.35483125,3.3008728
1,2026-01-06 18:00:00+00:00,2.9591171428571426,2.9669042
1,2026-01-06 18:15:00+00:00,2.9652266666666667,2.9634533
1,2026-01-06 18:30:00+00:00,3.421547142857143,3.4348378
1,2026-01-06 18:45:00+00:00,2.97173625,2.9761941
1,2026-01-06 19:00:00+00:00,2.9800685714285713,2.9910135
1,2026-01-06 19:15:00+00:00,3.38741125,3.3727686
1,2026-01-06 19:30:00+00:00,2.97276375,2.9761517
1,2026-01-06 19:45:00+00:00,3.4382571428571427,3.3890665
1,2026-01-06 20:00:00+00:00,2.96463625,2.9871173
1,2026-01-06 20:15:00+00:00,2.97890875,2.9849908
1,2026-01-06 20:30:00+00:00,3.9764975000000002,3.5278046
1,2026-01-06 20:45:00+00:00,2.93593,2.9514136
1,2026-01-06 21:00:00+00:00,3.460625,3.4445891
1,2026-01-06 21:15:00+00:00,2.938916666666666,2.9500456
1,2026-01-06 21:30:00+00:00,2.9195025,2.947625
1,2026-01-06 21:45:00+00:00,3.32042,3.3217008
1,2026-01-06 22:00:00+00:00,2.9291314285714285,2.930929
1,2026-01-06 22:15:00+00:00,2.9153812500000003,2.939964
1,2026-01-06 22:30:00+00:00,2.9003771428571428,3.1616116
1,2026-01-06 22:45:00+00:00,2.8983175,2.9100695
1,2026-01-06 23:00:00+00:00,3.15039625,3.1769736
1,2026-01-06 23:15:00+00:00,3.0281125,3.040285
1,2026-01-06 23:30:00+00:00,3.1741825,3.1593962
1,2026-01-06 23:45:00+00:00,3.03011,3.035923
1,2026-01-07 00:00:00+00:00,3.031735714285714,3.0287986
1,2026-01-07 00:15:00+00:00,3.371427142857143,3.3547196
1,2026-01-07 00:30:00+00:00,2.900365,2.9207911
1,2026-01-07 00:45:00+00:00,3.187311428571429,3.2085307
1,2026-01-07 01:00:00+00:00,2.88044625,2.913378
1,2026-01-07 01:15:00+00:00,3.18901,3.2169425
1,2026-01-07 01:30:00+00:00,2.8912325,2.912525
1,2026-01-07 01:45:00+00:00,3.0858185714285713,3.0699131
1,2026-01-07 02:00:00+00:00,3.251695714285714,3.2182286
1,2026-01-07 02:15:00+00:00,2.940975714285714,2.9426942
1,2026-01-07 02:30:00+00:00,3.3579462500000004,3.3428595
1,2026-01-07 02:45:00+00:00,2.9190071428571427,2.9361405
1,2026-01-07 03:00:00+00:00,3.3782428571428573,3.373878
1,2026-01-07 03:15:00+00:00,2.939535,2.9424012
1,2026-01-07 03:30:00+00:00,2.942826666666667,2.9401639
1,2026-01-07 03:45:00+00:00,2.942826666666667,2.9402444
1,2026-01-07 04:00:00+00:00,2.9373,2.9415934
1,2026-01-07 04:15:00+00:00,3.60432,3.6420202
1,2026-01-07 04:30:00+00:00,2.954835,2.9464674
1,2026-01-07 04:45:00+00:00,3.3709420000000003,3.3968983
1,2026-01-07 05:00:00+00:00,2.9533785714285714,2.9517345
1,2026-01-07 05:15:00+00:00,3.469523333333333,3.4921482
1,2026-01-07 05:30:00+00:00,2.94301,2.9412687
1,2026-01-07 05:45:00+00:00,2.934357142857143,2.937084
1,2026-01-07 06:00:00+00:00,2.939505,2.936085
1,2026-01-07 06:15:00+00:00,2.9322375,2.9275515
1,2026-01-07 06:30:00+00:00,3.466025,3.4564455
1,2026-01-07 06:45:00+00:00,2.92763,2.9428728
1,2026-01-07 07:00:00+00:00,2.9326499999999998,2.9355836
1,2026-01-07 07:15:00+00:00,3.385617142857143,3.3681731
1,2026-01-07 07:30:00+00:00,2.930842857142857,2.941585
1,2026-01-07 07:45:00+00:00,3.4356057142857144,3.462373
1,2026-01-07 08:00:00+00:00,2.949455714285714,2.941443
1,2026-01-07 08:15:00+00:00,3.322556666666667,3.4277973
1,2026-01-07 08:30:00+00:00,3.1139942857142855,3.0713878
1,2026-01-07 08:45:00+00:00,2.9505057142857143,2.938262
1,2026-01-07 09:00:00+00:00,3.4470457142857143,3.4848282
1,2026-01-07 09:15:00+00:00,2.9824671428571428,2.995544
1,2026-01-07 09:30:00+00:00,3.3097299999999996,3.46509
1,2026-01-07 09:45:00+00:00,3.1336214285714283,3.0815384
1,2026-01-07 10:00:00+00:00,2.958088,2.9524615
1,2026-01-07 10:15:00+00:00,3.3013666666666666,3.2772062
1,2026-01-07 10:30:00+00:00,2.962986666666667,2.9723344
1,2026-01-07 10:45:00+00:00,3.4167985714285716,3.4318185
1,2026-01-07 11:00:00+00:00,2.955193333333334,2.9664562
1,2026-01-07 11:15:00+00:00,2.9566762499999997,2.9563048
1,2026-01-07 11:30:00+00:00,3.3261333333333334,3.3438628
1,2026-01-07 11:45:00+00:00,2.959321428571428,2.955292
1,2026-01-07 12:00:00+00:00,3.2607657142857143,3.248519
1,2026-01-07 12:15:00+00:00,3.600022857142857,3.3502684
1,2026-01-07 12:30:00+00:00,2.9574714285714285,2.9577456
1,2026-01-07 12:45:00+00:00,3.2360687500000003,3.2218843
1,2026-01-07 13:00:00+00:00,3.12763,3.1210835
1,2026-01-07 13:15:00+00:00,2.979148,2.9627903
1,2026-01-07 13:30:00+00:00,3.443797142857143,3.6071799
1,2026-01-07 13:45:00+00:00,2.96513,2.9628754
1,2026-01-07 14:00:00+00:00,2.970242857142857,2.9695659
1,2026-01-07 14:15:00+00:00,3.304402857142857,3.2932923
1,2026-01-07 14:30:00+00:00,2.98119625,2.9715827
1,2026-01-07 14:45:00+00:00,3.733843333333333,3.6699753
1,2026-01-07 15:00:00+00:00,2.9869125,3.0051994
1,2026-01-07 15:15:00+00:00,2.9611614285714287,2.9597576
1,2026-01-07 15:30:00+00:00,3.3892514285714284,3.432686
1,2026-01-07 15:45:00+00:00,2.946397142857143,2.9584925
1,2026-01-07 16:00:00+00:00,2.9533185714285715,2.9585865
1,2026-01-07 16:15:00+00:00,3.3963742857142853,3.4367583
1,2026-01-07 16:30:00+00:00,3.3632425,3.3835075
1,2026-01-07 16:45:00+00:00,2.951495714285714,2.9659061
1,2026-01-07 17:00:00+00:00,3.2738,3.2749944
1,2026-01-07 17:15:00+00:00,3.424562857142857,3.4315116
1,2026-01-07 17:30:00+00:00,3.325915,3.3603625
1,2026-01-07 17:45:00+00:00,2.963397142857143,2.974405
1,2026-01-07 18:00:00+00:00,3.27527,3.2431977
1,2026-01-07 18:15:00+00:00,3.3378083333333333,3.334285
1,2026-01-07 18:30:00+00:00,2.9681671428571432,2.972367
1,2026-01-07 18:45:00+00:00,3.2883471428571434,3.2467704
1,2026-01-07 19:00:00+00:00,2.978416,2.982684
1,2026-01-07 19:15:00+00:00,2.974,2.9823759
1,2026-01-07 19:30:00+00:00,3.4340671428571428,3.3832386
1,2026-01-07 19:45:00+00:00,2.9689775000000003,2.9822986
1,2026-01-07 20:00:00+00:00,2.97290625,3.1669478
1,2026-01-07 20:15:00+00:00,4.06349,3.9072547
1,2026-01-07 20:30:00+00:00,2.9367357142857142,2.9653084
1,2026-01-07 20:45:00+00:00,2.9335016666666665,2.9487169
1,2026-01-07 21:00:00+00:00,3.3326875,3.3254416
1,2026-01-07 21:15:00+00:00,2.92688,2.9381485
1,2026-01-07 21:30:00+00:00,2.9262866666666665,2.9397278
1,2026-01-07 21:45:00+00:00,3.31442375,3.3196158
1,2026-01-07 22:00:00+00:00,2.90831875,2.9302976
1,2026-01-07 22:15:00+00:00,3.055352857142857,3.0456061
1,2026-01-07 22:30:00+00:00,3.0362085714285714,3.0320587
1,2026-01-07 22:45:00+00:00,2.8841514285714283,2.9046438
1,2026-01-07 23:00:00+00:00,3.2556275,3.2622533
1,2026-01-07 23:15:00+00:00,2.9023,2.9329655
1,2026-01-07 23:30:00+00:00,3.31220375,3.305313
1,2026-01-07 23:45:00+00:00,2.8905700000000003,2.9059935
1,2026-01-08 00:00:00+00:00,3.19229,3.190792
1,2026-01-08 00:15:00+00:00,3.4174575000000003,3.4134636
1,2026-01-08 00:30:00+00:00,2.894154285714286,2.9136744
1,2026-01-08 00:45:00+00:00,2.88911,2.9107268
1,2026-01-08 01:00:00+00:00,3.40253,3.4140835
1,2026-01-08 01:15:00+00:00,2.888458,2.9082656
1,2026-01-08 01:30:00+00:00,3.3855857142857144,3.3896084
1,2026-01-08 01:45:00+00:00,2.9452299999999996,2.9526155
1,2026-01-08 02:00:00+00:00,3.3309675,3.3346
1,2026-01-08 02:15:00+00:00,3.4899833333333334,3.200833
1,2026-01-08 02:30:00+00:00,2.9282057142857143,2.941809
1,2026-01-08 02:45:00+00:00,3.404454285714286,3.4035778
1,2026-01-08 03:00:00+00:00,2.9335228571428575,2.94775
1,2026-01-08 03:15:00+00:00,3.405595714285714,3.404851
1,2026-01-08 03:30:00+00:00,3.0766412499999998,3.073997
1,2026-01-08 03:45:00+00:00,3.110913333333334,3.120599
1,2026-01-08 04:00:00+00:00,3.1052285714285714,3.0770557
1,2026-01-08 04:15:00+00:00,3.09962,3.079138
1,2026-01-08 04:30:00+00:00,3.424437142857143,3.4059052
1,2026-01-08 04:45:00+00:00,2.956344285714286,2.958387
1,2026-01-08 05:00:00+00:00,3.244647142857143,3.225773
1,2026-01-08 05:15:00+00:00,3.63669625,3.5632985
1,2026-01-08 05:30:00+00:00,2.9428557142857144,2.940339
1,2026-01-08 05:45:00+00:00,3.25384,3.219384
1,2026-01-08 06:00:00+00:00,2.949051666666667,2.9426029
1,2026-01-08 06:15:00+00:00,3.4633483333333337,3.4372752
1,2026-01-08 06:30:00+00:00,2.9203928571428572,2.9398189
1,2026-01-08 06:45:00+00:00,3.100111666666667,3.0669062
1,2026-01-08 07:00:00+00:00,3.199335,3.1683393
1,2026-01-08 07:15:00+00:00,2.9390014285714288,2.9425504
1,2026-01-08 07:30:00+00:00,3.492635,3.4647768
1,2026-01-08 07:45:00+00:00,2.930078571428571,2.9396513
1,2026-01-08 08:00:00+00:00,3.3817985714285714,3.361138
1,2026-01-08 08:15:00+00:00,2.926633333333333,2.943118
1,2026-01-08 08:30:00+00:00,3.4011142857142858,3.3933
1,2026-01-08 08:45:00+00:00,2.9230133333333335,2.9443843
1,2026-01-08 09:00:00+00:00,3.3831228571428573,3.3612413
1,2026-01-08 09:15:00+00:00,2.934885,2.939358
1,2026-01-08 09:30:00+00:00,3.427232857142857,3.4364443
1,2026-01-08 09:45:00+00:00,3.122472857142857,3.1263323
1,2026-01-08 10:00:00+00:00,2.975055,2.979123
1,2026-01-08 10:15:00+00:00,3.46338,3.444075
1,2026-01-08 10:30:00+00:00,2.9613542857142856,2.9412985
1,2026-01-08 10:45:00+00:00,2.9565185714285716,2.9545574
1,2026-01-08 11:00:00+00:00,3.5024200000000003,3.527518
1,2026-01-08 11:15:00+00:00,2.964355714285714,2.9607615
1,2026-01-08 11:30:00+00:00,3.1182028571428573,3.0787077
1,2026-01-08 11:45:00+00:00,3.597242857142857,3.354586
1,2026-01-08 12:00:00+00:00,2.967037142857143,2.9592643
1,2026-01-08 12:15:00+00:00,3.4351857142857143,3.3671937
1,2026-01-08 12:30:00+00:00,2.961667142857143,2.9598677
1,2026-01-08 12:45:00+00:00,3.406232857142857,3.3741632
1,2026-01-08 13:00:00+00:00,3.1089842857142855,3.0695016
1,2026-01-08 13:15:00+00:00,2.958375,2.955041
1,2026-01-08 13:30:00+00:00,3.4255042857142857,3.3540473
1,2026-01-08 13:45:00+00:00,2.95850875,2.9561465
1,2026-01-08 14:00:00+00:00,2.963234285714286,2.9576762
1,2026-01-08 14:15:00+00:00,3.589045714285714,3.558869
1,2026-01-08 14:30:00+00:00,2.95931,2.9550517
1,2026-01-08 14:45:00+00:00,3.3241566666666666,3.3240092
1,2026-01-08 15:00:00+00:00,3.104775714285714,3.121336
1,2026-01-08 15:15:00+00:00,2.966674285714286,2.979248
1,2026-01-08 15:30:00+00:00,3.443044285714286,3.4299107
1,2026-01-08 15:45:00+00:00,2.9800700000000004,3.006853
1,2026-01-08 16:00:00+00:00,3.3451566666666666,3.3400135
1,2026-01-08 16:15:00+00:00,3.1278585714285714,3.1309226
1,2026-01-08 16:30:00+00:00,2.934237142857143,2.9465458
1,2026-01-08 16:45:00+00:00,2.945281428571429,2.9525633
1,2026-01-08 17:00:00+00:00,3.469806666666667,3.477925
1,2026-01-08 17:15:00+00:00,2.9569385714285716,2.9671996
1,2026-01-08 17:30:00+00:00,3.3841742857142854,3.1825154
1,2026-01-08 17:45:00+00:00,3.43724,3.3934634
1,2026-01-08 18:00:00+00:00,2.951405,2.9731266
1,2026-01-08 18:15:00+00:00,3.4044385714285714,3.357857
1,2026-01-08 18:30:00+00:00,2.9531214285714285,2.970842
1,2026-01-08 18:45:00+00:00,2.9589785714285712,2.9741478
1,2026-01-08 19:00:00+00:00,3.1488483333333335,3.1713758
1,2026-01-08 19:15:00+00:00,3.4543428571428576,3.5646217
1,2026-01-08 19:30:00+00:00,2.9706642857142858,2.9905102
1,2026-01-08 19:45:00+00:00,3.3900112499999997,3.3725684
1,2026-01-08 20:00:00+00:00,2.965795,2.9877408
1,2026-01-08 20:15:00+00:00,2.983955714285714,2.9873018
1,2026-01-08 20:30:00+00:00,4.0485114285714285,4.12574
1,2026-01-08 20:45:00+00:00,2.9266,2.9588702
1,2026-01-08 21:00:00+00:00,3.2331700000000003,3.2059698
1,2026-01-08 21:15:00+00:00,3.1377680000000003,3.1702044
1,2026-01-08 21:30:00+00:00,2.928377142857143,2.950759
1,2026-01-08 21:45:00+00:00,3.386917142857143,3.4159396
1,2026-01-08 22:00:00+00:00,2.943365,2.960405
1,2026-01-08 22:15:00+00:00,3.5418471428571427,3.4988155
1,2026-01-08 22:30:00+00:00,3.239065714285714,3.2391481
1,2026-01-08 22:45:00+00:00,2.94632,2.9609563
1,2026-01-08 23:00:00+00:00,3.858022857142857,3.83373
1,2026-01-08 23:15:00+00:00,3.085938571428571,3.0786974
1,2026-01-08 23:30:00+00:00,2.9202714285714286,2.946464
1,2026-01-08 23:45:00+00:00,3.3442342857142857,3.3946543
1,2026-01-09 00:00:00+00:00,2.8895142857142857,2.9110847
1,2026-01-09 00:15:00+00:00,3.071953333333333,3.0572972
1,2026-01-09 00:30:00+00:00,3.3434785714285717,3.359277
1,2026-01-09 00:45:00+00:00,2.901817142857143,2.9096491
1,2026-01-09 01:00:00+00:00,3.4292133333333332,3.4487596
1,2026-01-09 01:15:00+00:00,2.897747142857143,2.9090793
1,2026-01-09 01:30:00+00:00,3.17524,3.1907673
1,2026-01-09 01:45:00+00:00,2.9233549999999995,2.9210203
1,2026-01-09 02:00:00+00:00,2.889291666666667,2.916609
1,2026-01-09 02:15:00+00:00,3.9310014285714283,3.7884998
1,2026-01-09 02:30:00+00:00,2.8837185714285716,2.9369478
1,2026-01-09 02:45:00+00:00,3.424298333333333,3.3927572
1,2026-01-09 03:00:00+00:00,2.93263,2.934423
1,2026-01-09 03:15:00+00:00,2.9213500000000003,2.9359756
1,2026-01-09 03:30:00+00:00,3.4769050000000004,3.4993706
1,2026-01-09 03:45:00+00:00,2.9202383333333333,2.920845
1,2026-01-09 04:00:00+00:00,3.099636,3.1526425
1,2026-01-09 04:15:00+00:00,3.045222857142857,3.018006
1,2026-01-09 04:30:00+00:00,3.0805066666666665,3.046337
1,2026-01-09 04:45:00+00:00,3.18719,3.1902125
1,2026-01-09 05:00:00+00:00,3.1711157142857145,3.217738
1,2026-01-09 05:15:00+00:00,3.0207142857142855,3.0239239
1,2026-01-09 05:30:00+00:00,2.891905,2.900496
1,2026-01-09 05:45:00+00:00,3.216355,3.1995296
1,2026-01-09 06:00:00+00:00,2.9477683333333338,2.9436932
1,2026-01-09 06:15:00+00:00,3.247931428571429,3.2173839
1,2026-01-09 06:30:00+00:00,3.316571666666667,3.3033037
1,2026-01-09 06:45:00+00:00,2.9503500000000003,2.9553552
1,2026-01-09 07:00:00+00:00,3.600577142857143,3.6720808
1,2026-01-09 07:15:00+00:00,2.954122857142857,2.9573371
1,2026-01-09 07:30:00+00:00,3.3168633333333335,3.3209333
1,2026-01-09 07:45:00+00:00,3.1403649999999996,3.1293936
1,2026-01-09 08:00:00+00:00,2.9423285714285714,2.9380987
1,2026-01-09 08:15:00+00:00,3.3960342857142853,3.399756
1,2026-01-09 08:30:00+00:00,2.9210666666666665,2.9375732
1,2026-01-09 08:45:00+00:00,2.936194285714286,2.9334426
1,2026-01-09 09:00:00+00:00,3.455166666666667,3.455181
1,2026-01-09 09:15:00+00:00,2.9110771428571427,2.9301414
1,2026-01-09 09:30:00+00:00,3.3633114285714285,3.3456821
1,2026-01-09 09:45:00+00:00,2.903717142857143,2.9172592
1,2026-01-09 10:00:00+00:00,3.090215,3.0507295
1,2026-01-09 10:15:00+00:00,3.4418349999999998,3.4496975
1,2026-01-09 10:30:00+00:00,2.9035871428571425,2.9178238
1,2026-01-09 10:45:00+00:00,3.2207857142857144,3.1872878
1,2026-01-09 11:00:00+00:00,3.9641857142857146,3.9946115
1,2026-01-09 11:15:00+00:00,3.5573114285714285,3.4298859
1,2026-01-09 11:30:00+00:00,2.9570600000000002,2.9466796
1,2026-01-09 11:45:00+00:00,2.9523475,2.9532826
1,2026-01-09 12:00:00+00:00,2.9855416666666663,2.981145
1,2026-01-09 12:15:00+00:00,3.72595875,3.7163162
1,2026-01-09 12:30:00+00:00,2.9197257142857143,2.9509523
1,2026-01-09 12:45:00+00:00,2.923715714285714,2.9499834
1,2026-01-09 13:00:00+00:00,3.0850728571428574,3.0702264
1,2026-01-09 13:15:00+00:00,3.244732857142857,3.2283301
1,2026-01-09 13:30:00+00:00,2.930452857142857,2.9481578
1,2026-01-09 13:45:00+00:00,3.4028257142857146,3.4148405
1,2026-01-09 14:00:00+00:00,2.9404714285714286,2.9565368
1,2026-01-09 14:15:00+00:00,2.940532857142857,2.947626
1,2026-01-09 14:30:00+00:00,3.4151400000000005,3.4544365
1,2026-01-09 14:45:00+00:00,2.9461000000000004,2.9569407
1,2026-01-09 15:00:00+00:00,3.242301428571429,3.2178788
1,2026-01-09 15:15:00+00:00,3.0931400000000004,3.062616
1,2026-01-09 15:30:00+00:00,2.9497657142857143,2.957221
1,2026-01-09 15:45:00+00:00,2.9697071428571427,2.9619012
1,2026-01-09 16:00:00+00:00,3.437602857142857,3.3722184
1,2026-01-09 16:15:00+00:00,2.975285714285714,2.9781315
1,2026-01-09 16:30:00+00:00,3.8841557142857144,3.8528655
1,2026-01-09 16:45:00+00:00,3.104,3.0893703
1,2026-01-09 17:00:00+00:00,2.97537,2.9736547
1,2026-01-09 17:15:00+00:00,3.587282857142857,3.5469968
1,2026-01-09 17:30:00+00:00,2.9767928571428572,2.9724755
1,2026-01-09 17:45:00+00:00,2.986775714285714,3.0009592
1,2026-01-09 18:00:00+00:00,3.4620414285714287,3.4712486
1,2026-01-09 18:15:00+00:00,2.928007142857143,2.948212
1,2026-01-09 18:30:00+00:00,3.4026457142857143,3.414856
1,2026-01-09 18:45:00+00:00,2.9456085714285716,2.9594913
