split,time,actual,predicted
1,2026-01-09 06:30:00+00:00,2.164625,2.1588838
1,2026-01-09 06:45:00+00:00,2.1537,2.15595
1,2026-01-09 07:00:00+00:00,2.1562328571428573,2.1549878
1,2026-01-09 07:15:00+00:00,2.166797142857143,2.1536052
1,2026-01-09 07:30:00+00:00,2.1611100000000003,2.1609266
1,2026-01-09 07:45:00+00:00,2.16166,2.1540391
1,2026-01-09 08:00:00+00:00,2.160635714285714,2.154302
1,2026-01-09 08:15:00+00:00,2.155427142857143,2.1554236
1,2026-01-09 08:30:00+00:00,2.156065,2.151759
1,2026-01-09 08:45:00+00:00,2.150057142857143,2.1509051
1,2026-01-09 09:00:00+00:00,2.1503433333333333,2.1499825
1,2026-01-09 09:15:00+00:00,2.1542914285714283,2.1501172
1,2026-01-09 09:30:00+00:00,2.1532628571428574,2.1530173
1,2026-01-09 09:45:00+00:00,2.14328,2.1484413
1,2026-01-09 10:00:00+00:00,2.1557214285714283,2.1473002
1,2026-01-09 10:15:00+00:00,2.160743333333333,2.1588762
1,2026-01-09 10:30:00+00:00,2.159988571428572,2.1607072
1,2026-01-09 10:45:00+00:00,2.159182857142857,2.1604679
1,2026-01-09 11:00:00+00:00,2.1625685714285714,2.1637805
1,2026-01-09 11:15:00+00:00,2.1656414285714285,2.1577525
1,2026-01-09 11:30:00+00:00,2.162868571428571,2.160648
1,2026-01-09 11:45:00+00:00,2.1614500000000003,2.1604164
1,2026-01-09 12:00:00+00:00,2.167708333333333,2.162432
1,2026-01-09 12:15:00+00:00,2.15594,2.163354
1,2026-01-09 12:30:00+00:00,2.151335714285714,2.1545942
1,2026-01-09 12:45:00+00:00,2.157137142857142,2.1518621
1,2026-01-09 13:00:00+00:00,2.1658728571428574,2.1554964
1,2026-01-09 13:15:00+00:00,2.1627300000000003,2.165312
1,2026-01-09 13:30:00+00:00,2.15478,2.1587563
1,2026-01-09 13:45:00+00:00,2.159383333333333,2.1579292
1,2026-01-09 14:00:00+00:00,2.165875,2.164295
1,2026-01-09 14:15:00+00:00,2.155758571428572,2.1649382
1,2026-01-09 14:30:00+00:00,2.1469033333333334,2.153494
1,2026-01-09 14:45:00+00:00,2.166898571428572,2.1575124
1,2026-01-09 15:00:00+00:00,2.1609285714285718,2.1681535
1,2026-01-09 15:15:00+00:00,2.15596,2.1600277
1,2026-01-09 15:30:00+00:00,2.172568571428571,2.1613963
1,2026-01-09 15:45:00+00:00,2.1771928571428574,2.172225
1,2026-01-09 16:00:00+00:00,2.1695857142857142,2.1747975
1,2026-01-09 16:15:00+00:00,2.17684,2.1715708
1,2026-01-09 16:30:00+00:00,2.1813214285714286,2.1759899
1,2026-01-09 16:45:00+00:00,2.16965875,2.1775327
1,2026-01-09 17:00:00+00:00,2.17316,2.1717424
1,2026-01-09 17:15:00+00:00,2.180145714285714,2.1740577
1,2026-01-09 17:30:00+00:00,2.177507142857143,2.1810772
1,2026-01-09 17:45:00+00:00,2.1778414285714285,2.1769245
1,2026-01-09 18:00:00+00:00,2.17242,2.1777647
1,2026-01-09 18:15:00+00:00,2.170967142857143,2.1705372
1,2026-01-09 18:30:00+00:00,2.18017,2.1705868
1,2026-01-09 18:45:00+00:00,2.1564328571428573,2.174815
1,2026-01-09 19:00:00+00:00,2.172083333333333,2.1600657
1,2026-01-09 19:15:00+00:00,2.164297142857143,2.1700752
1,2026-01-09 19:30:00+00:00,2.152952857142857,2.1638012
1,2026-01-09 19:45:00+00:00,2.17380875,2.1551192
1,2026-01-09 20:00:00+00:00,2.178794285714285,2.1748128
1,2026-01-09 20:15:00+00:00,2.1669,2.1748412
1,2026-01-09 20:30:00+00:00,2.1760671428571428,2.1683705
1,2026-01-09 20:45:00+00:00,2.17656,2.173052
