split,time,actual,predicted
1,2026-01-17 19:00:00+00:00,1.9059157142857144,1.9071544
1,2026-01-17 19:15:00+00:00,1.8898457142857144,1.898576
1,2026-01-17 19:30:00+00:00,1.904485,1.90972
1,2026-01-17 19:45:00+00:00,1.8863414285714288,1.8907619
1,2026-01-17 20:00:00+00:00,1.9103425,1.909715
1,2026-01-17 20:15:00+00:00,1.88979125,1.8948568
1,2026-01-17 20:30:00+00:00,1.9140857142857144,1.9161003
1,2026-01-17 20:45:00+00:00,1.89101,1.8962209
1,2026-01-17 21:00:00+00:00,1.914892857142857,1.9189022
1,2026-01-17 21:15:00+00:00,1.88937,1.9019712
1,2026-01-17 21:30:00+00:00,1.91393,1.9194955
1,2026-01-17 21:45:00+00:00,1.89687625,1.8971759
1,2026-01-17 22:00:00+00:00,1.9151014285714287,1.9179046
1,2026-01-17 22:15:00+00:00,1.895185,1.8949957
1,2026-01-17 22:30:00+00:00,1.9183171428571428,1.9182198
1,2026-01-17 22:45:00+00:00,1.9061742857142856,1.9030498
1,2026-01-17 23:00:00+00:00,1.91046,1.9116908
1,2026-01-17 23:15:00+00:00,1.91422,1.907448
1,2026-01-17 23:30:00+00:00,1.90134,1.9050084
1,2026-01-17 23:45:00+00:00,1.9149328571428568,1.914112
1,2026-01-18 00:00:00+00:00,1.8997885714285716,1.9018904
1,2026-01-18 00:15:00+00:00,1.9273628571428567,1.917346
1,2026-01-18 00:30:00+00:00,1.8872085714285716,1.891666
1,2026-01-18 00:45:00+00:00,1.914032857142857,1.9107082
1,2026-01-18 01:00:00+00:00,1.8946775,1.8961151
1,2026-01-18 01:15:00+00:00,1.9137642857142856,1.9110814
1,2026-01-18 01:30:00+00:00,1.88959,1.8921957
1,2026-01-18 01:45:00+00:00,1.906568571428572,1.9071689
1,2026-01-18 02:00:00+00:00,1.9122342857142856,1.9009196
1,2026-01-18 02:15:00+00:00,1.8935442857142857,1.9071704
1,2026-01-18 02:30:00+00:00,1.90663625,1.903191
1,2026-01-18 02:45:00+00:00,1.8998428571428567,1.9090463
1,2026-01-18 03:00:00+00:00,1.9108614285714285,1.9172175
1,2026-01-18 03:15:00+00:00,1.897522857142857,1.900686
1,2026-01-18 03:30:00+00:00,1.9167214285714285,1.9154788
1,2026-01-18 03:45:00+00:00,1.890162857142857,1.8945284
1,2026-01-18 04:00:00+00:00,1.9150585714285715,1.9164827
1,2026-01-18 04:15:00+00:00,1.8938757142857143,1.8984323
1,2026-01-18 04:30:00+00:00,1.9105071428571427,1.913735
1,2026-01-18 04:45:00+00:00,1.8903157142857143,1.8941032
1,2026-01-18 05:00:00+00:00,1.9058614285714288,1.9109856
1,2026-01-18 05:15:00+00:00,1.89732375,1.900853
1,2026-01-18 05:30:00+00:00,1.9045842857142856,1.9055088
1,2026-01-18 05:45:00+00:00,1.90341,1.897087
1,2026-01-18 06:00:00+00:00,1.8998642857142856,1.904514
1,2026-01-18 06:15:00+00:00,1.9104714285714288,1.9051938
1,2026-01-18 06:30:00+00:00,1.873902857142857,1.8855805
1,2026-01-18 06:45:00+00:00,1.90469875,1.911028
1,2026-01-18 07:00:00+00:00,1.8869066666666665,1.899957
1,2026-01-18 07:15:00+00:00,1.907415,1.9181266
1,2026-01-18 07:30:00+00:00,1.8868157142857145,1.887775
1,2026-01-18 07:45:00+00:00,1.9156285714285717,1.9202683
1,2026-01-18 08:00:00+00:00,1.886122857142857,1.8922809
1,2026-01-18 08:15:00+00:00,1.9045457142857145,1.9100245
1,2026-01-18 08:30:00+00:00,1.8885714285714288,1.8933847
1,2026-01-18 08:45:00+00:00,1.9023357142857145,1.9091797
1,2026-01-18 09:00:00+00:00,1.90197,1.8999287
1,2026-01-18 09:15:00+00:00,1.8842128571428571,1.8979477
1,2026-01-18 09:30:00+00:00,1.9036814285714283,1.9066348
1,2026-01-18 09:45:00+00:00,1.88507,1.8940738
1,2026-01-18 10:00:00+00:00,1.9035985714285717,1.9007694
1,2026-01-18 10:15:00+00:00,1.88702625,1.8920304
1,2026-01-18 10:30:00+00:00,1.909212857142857,1.9104493
1,2026-01-18 10:45:00+00:00,1.8867228571428567,1.891678
1,2026-01-18 11:00:00+00:00,1.9112685714285715,1.9120667
1,2026-01-18 11:15:00+00:00,1.890035,1.8937069
1,2026-01-18 11:30:00+00:00,1.9012175,1.9133865
1,2026-01-18 11:45:00+00:00,1.88632625,1.8941886
1,2026-01-18 12:00:00+00:00,1.9016742857142857,1.9083883
1,2026-01-18 12:15:00+00:00,1.8844114285714288,1.8868219
1,2026-01-18 12:30:00+00:00,1.89070625,1.8968898
1,2026-01-18 12:45:00+00:00,1.8943571428571429,1.8982998
1,2026-01-18 13:00:00+00:00,1.89020125,1.8919129
1,2026-01-18 13:15:00+00:00,1.8929457142857145,1.8991259
1,2026-01-18 13:30:00+00:00,1.878605,1.8891577
1,2026-01-18 13:45:00+00:00,1.9001257142857144,1.9027086
1,2026-01-18 14:00:00+00:00,1.87633875,1.8874732
1,2026-01-18 14:15:00+00:00,1.9048942857142857,1.9002205
1,2026-01-18 14:30:00+00:00,1.8742375,1.8904119
1,2026-01-18 14:45:00+00:00,1.8944225,1.8987359
1,2026-01-18 15:00:00+00:00,1.87568,1.8855289
1,2026-01-18 15:15:00+00:00,1.8973542857142855,1.9001068
1,2026-01-18 15:30:00+00:00,1.87331125,1.8899968
1,2026-01-18 15:45:00+00:00,1.89059625,1.8971869
1,2026-01-18 16:00:00+00:00,1.866094285714286,1.8811142
1,2026-01-18 16:15:00+00:00,1.8885475,1.8919052
1,2026-01-18 16:30:00+00:00,1.87066375,1.8868707
1,2026-01-18 16:45:00+00:00,1.88392125,1.8872678
1,2026-01-18 17:00:00+00:00,1.8724285714285716,1.8760161
1,2026-01-18 17:15:00+00:00,1.89494375,1.8917946
1,2026-01-18 17:30:00+00:00,1.8746614285714285,1.8805021
1,2026-01-18 17:45:00+00:00,1.896674285714285,1.8914944
1,2026-01-18 18:00:00+00:00,1.882785,1.8838413
1,2026-01-18 18:15:00+00:00,1.9019671428571427,1.9013273
1,2026-01-18 18:30:00+00:00,1.8805575,1.8865432
1,2026-01-18 18:45:00+00:00,1.90549625,1.8999678
1,2026-01-18 19:00:00+00:00,1.886405,1.8876315
1,2026-01-18 19:15:00+00:00,1.90381125,1.8984728
1,2026-01-18 19:30:00+00:00,1.8782157142857143,1.8875879
1,2026-01-18 19:45:00+00:00,1.90363375,1.9051392
1,2026-01-18 20:00:00+00:00,1.8905775,1.891504
1,2026-01-18 20:15:00+00:00,1.9138525,1.9112828
1,2026-01-18 20:30:00+00:00,1.8943675,1.8929533
1,2026-01-18 20:45:00+00:00,1.91195,1.9069332
1,2026-01-18 21:00:00+00:00,1.8883885714285715,1.8927284
1,2026-01-18 21:15:00+00:00,1.9145985714285716,1.9092389
1,2026-01-18 21:30:00+00:00,1.8929971428571428,1.8930873
1,2026-01-18 21:45:00+00:00,1.91428625,1.9104491
1,2026-01-18 22:00:00+00:00,1.89258375,1.9005152
1,2026-01-18 22:15:00+00:00,1.9149585714285715,1.9179721
1,2026-01-18 22:30:00+00:00,1.89068625,1.9008418
1,2026-01-18 22:45:00+00:00,1.9153975,1.921168
1,2026-01-18 23:00:00+00:00,1.89334125,1.8988901
1,2026-01-18 23:15:00+00:00,1.9136925,1.9183129
1,2026-01-18 23:30:00+00:00,1.899957142857143,1.9011132
1,2026-01-18 23:45:00+00:00,1.91621625,1.9204278
1,2026-01-19 00:00:00+00:00,1.87781,1.8872987
1,2026-01-19 00:15:00+00:00,1.91716625,1.9172492
1,2026-01-19 00:30:00+00:00,1.8951171428571427,1.893368
1,2026-01-19 00:45:00+00:00,1.91667625,1.9155443
1,2026-01-19 01:00:00+00:00,1.8937442857142857,1.8960582
1,2026-01-19 01:15:00+00:00,1.91254375,1.9192013
1,2026-01-19 01:30:00+00:00,1.8927085714285716,1.9002737
1,2026-01-19 01:45:00+00:00,1.91535375,1.919419
1,2026-01-19 02:00:00+00:00,1.8970242857142856,1.9020255
1,2026-01-19 02:15:00+00:00,1.91246,1.9157565
1,2026-01-19 02:30:00+00:00,1.9040871428571429,1.9054778
1,2026-01-19 02:45:00+00:00,1.89380875,1.907268
1,2026-01-19 03:00:00+00:00,1.91362,1.9071374
1,2026-01-19 03:15:00+00:00,1.8909114285714288,1.9017982
1,2026-01-19 03:30:00+00:00,1.91323,1.9120722
1,2026-01-19 03:45:00+00:00,1.8907428571428573,1.8965662
1,2026-01-19 04:00:00+00:00,1.9141633333333332,1.9183419
1,2026-01-19 04:15:00+00:00,1.89417,1.9027913
1,2026-01-19 04:30:00+00:00,1.8969514285714288,1.912975
1,2026-01-19 04:45:00+00:00,1.9067514285714289,1.906155
1,2026-01-19 05:00:00+00:00,1.8888242857142856,1.899197
1,2026-01-19 05:15:00+00:00,1.9066414285714284,1.906801
1,2026-01-19 05:30:00+00:00,1.8864271428571429,1.8930842
1,2026-01-19 05:45:00+00:00,1.9099942857142855,1.9083588
1,2026-01-19 06:00:00+00:00,1.8826883333333333,1.8838137
1,2026-01-19 06:15:00+00:00,1.8975814285714283,1.9007618
1,2026-01-19 06:30:00+00:00,1.8997233333333332,1.8922523
1,2026-01-19 06:45:00+00:00,1.8865528571428571,1.888744
1,2026-01-19 07:00:00+00:00,1.9019928571428573,1.8879784
1,2026-01-19 07:15:00+00:00,1.87035,1.8657252
1,2026-01-19 07:30:00+00:00,1.89696,1.8906902
1,2026-01-19 07:45:00+00:00,1.8753675,1.8718722
1,2026-01-19 08:00:00+00:00,1.89651,1.8835326
1,2026-01-19 08:15:00+00:00,1.889482857142857,1.8820127
1,2026-01-19 08:30:00+00:00,1.8912285714285717,1.8865854
1,2026-01-19 08:45:00+00:00,1.905077142857143,1.8947515
1,2026-01-19 09:00:00+00:00,1.879575714285714,1.8806432
1,2026-01-19 09:15:00+00:00,1.9086928571428567,1.9003131
1,2026-01-19 09:30:00+00:00,1.883595,1.8805513
1,2026-01-19 09:45:00+00:00,1.90823,1.903715
1,2026-01-19 10:00:00+00:00,1.8821957142857144,1.8845227
1,2026-01-19 10:15:00+00:00,1.91541,1.9113808
1,2026-01-19 10:30:00+00:00,1.895417142857143,1.8957165
1,2026-01-19 10:45:00+00:00,1.902882857142857,1.898394
1,2026-01-19 11:00:00+00:00,1.9075214285714288,1.9052527
1,2026-01-19 11:15:00+00:00,1.915315,1.9131762
1,2026-01-19 11:30:00+00:00,1.9151971428571428,1.9105519
1,2026-01-19 11:45:00+00:00,1.887535,1.8825809
1,2026-01-19 12:00:00+00:00,1.91103125,1.9081672
1,2026-01-19 12:15:00+00:00,1.9004425,1.895143
1,2026-01-19 12:30:00+00:00,1.9169571428571428,1.9134178
1,2026-01-19 12:45:00+00:00,1.8955375,1.8938707
1,2026-01-19 13:00:00+00:00,1.9183657142857145,1.9124495
1,2026-01-19 13:15:00+00:00,1.9039471428571428,1.8960469
1,2026-01-19 13:30:00+00:00,1.9252725,1.9157802
1,2026-01-19 13:45:00+00:00,1.9056371428571428,1.9014364
1,2026-01-19 14:00:00+00:00,1.90914125,1.9086018
1,2026-01-19 14:15:00+00:00,1.898315714285714,1.9008439
1,2026-01-19 14:30:00+00:00,1.9123725,1.9092569
1,2026-01-19 14:45:00+00:00,1.8959257142857144,1.8993027
1,2026-01-19 15:00:00+00:00,1.9213228571428569,1.9132084
1,2026-01-19 15:15:00+00:00,1.90293375,1.901622
1,2026-01-19 15:30:00+00:00,1.921778571428572,1.9124876
1,2026-01-19 15:45:00+00:00,1.902385,1.9016695
1,2026-01-19 16:00:00+00:00,1.9232371428571429,1.919128
1,2026-01-19 16:15:00+00:00,1.90832,1.9032962
1,2026-01-19 16:30:00+00:00,1.91533625,1.9126097
1,2026-01-19 16:45:00+00:00,1.911735,1.9040114
1,2026-01-19 17:00:00+00:00,1.9175525,1.9130955
1,2026-01-19 17:15:00+00:00,1.902877142857143,1.9034321
1,2026-01-19 17:30:00+00:00,1.90440125,1.9022855
1,2026-01-19 17:45:00+00:00,1.8947733333333328,1.8879745
1,2026-01-19 18:00:00+00:00,1.9119314285714284,1.9028417
1,2026-01-19 18:15:00+00:00,1.89493,1.8890599
1,2026-01-19 18:30:00+00:00,1.90713375,1.9026358
1,2026-01-19 18:45:00+00:00,1.89584875,1.8927062
1,2026-01-19 19:00:00+00:00,1.9053785714285716,1.9078233
1,2026-01-19 19:15:00+00:00,1.90164125,1.9010137
1,2026-01-19 19:30:00+00:00,1.90459,1.906928
1,2026-01-19 19:45:00+00:00,1.90083125,1.9025607
1,2026-01-19 20:00:00+00:00,1.897562857142857,1.9032217
1,2026-01-19 20:15:00+00:00,1.9030244444444449,1.9023314
1,2026-01-19 20:30:00+00:00,1.88903875,1.8980359
1,2026-01-19 20:45:00+00:00,1.9039533333333332,1.9022992
1,2026-01-19 21:00:00+00:00,1.89140625,1.8951123
1,2026-01-19 21:15:00+00:00,1.914675,1.9099904
1,2026-01-19 21:30:00+00:00,1.896828888888889,1.8948056
1,2026-01-19 21:45:00+00:00,1.909645,1.9108663
1,2026-01-19 22:00:00+00:00,1.8916085714285715,1.898322
1,2026-01-19 22:15:00+00:00,1.9126975,1.9164654
1,2026-01-19 22:30:00+00:00,1.8939375,1.8975781
1,2026-01-19 22:45:00+00:00,1.91457625,1.9151726
1,2026-01-19 23:00:00+00:00,1.89453,1.8983856
1,2026-01-19 23:15:00+00:00,1.91637625,1.9156616
1,2026-01-19 23:30:00+00:00,1.8902175,1.8920587
1,2026-01-19 23:45:00+00:00,1.910825555555556,1.9116349
1,2026-01-20 00:00:00+00:00,1.8929928571428567,1.8939677
1,2026-01-20 00:15:00+00:00,1.906425,1.9074459
1,2026-01-20 00:30:00+00:00,1.8913725,1.8957086
1,2026-01-20 00:45:00+00:00,1.91154,1.9108438
1,2026-01-20 01:00:00+00:00,1.90056625,1.8969635
1,2026-01-20 01:15:00+00:00,1.90634,1.9092056
1,2026-01-20 01:30:00+00:00,1.8993775,1.8995198
1,2026-01-20 01:45:00+00:00,1.906355,1.910986
1,2026-01-20 02:00:00+00:00,1.8998142857142857,1.9040787
1,2026-01-20 02:15:00+00:00,1.90834625,1.9108801
1,2026-01-20 02:30:00+00:00,1.8972185714285712,1.9000907
1,2026-01-20 02:45:00+00:00,1.9105757142857145,1.9127294
1,2026-01-20 03:00:00+00:00,1.88995375,1.8981277
1,2026-01-20 03:15:00+00:00,1.9069171428571428,1.9105549
1,2026-01-20 03:30:00+00:00,1.8913442857142857,1.8949939
1,2026-01-20 03:45:00+00:00,1.910985,1.915844
1,2026-01-20 04:00:00+00:00,1.8810685714285715,1.893455
1,2026-01-20 04:15:00+00:00,1.9159342857142856,1.9184984
1,2026-01-20 04:30:00+00:00,1.8897425,1.8959293
1,2026-01-20 04:45:00+00:00,1.90309875,1.9115719
1,2026-01-20 05:00:00+00:00,1.89805,1.8992674
1,2026-01-20 05:15:00+00:00,1.894637142857143,1.9052129
1,2026-01-20 05:30:00+00:00,1.8951985714285715,1.9020672
1,2026-01-20 05:45:00+00:00,1.883675714285714,1.8905456
1,2026-01-20 06:00:00+00:00,1.9050557142857143,1.9033753
1,2026-01-20 06:15:00+00:00,1.8780414285714289,1.8868823
1,2026-01-20 06:30:00+00:00,1.9036428571428567,1.9025484
1,2026-01-20 06:45:00+00:00,1.88502,1.8843125
1,2026-01-20 07:00:00+00:00,1.8836257142857145,1.8838019
1,2026-01-20 07:15:00+00:00,1.893615,1.8833078
1,2026-01-20 07:30:00+00:00,1.87329,1.8775896
1,2026-01-20 07:45:00+00:00,1.89164625,1.8856364
1,2026-01-20 08:00:00+00:00,1.86105,1.871231
1,2026-01-20 08:15:00+00:00,1.89096,1.8888069
1,2026-01-20 08:30:00+00:00,1.87993,1.8783855
1,2026-01-20 08:45:00+00:00,1.89474375,1.889219
1,2026-01-20 09:00:00+00:00,1.894105,1.8957255
1,2026-01-20 09:15:00+00:00,1.885555,1.8902458
1,2026-01-20 09:30:00+00:00,1.9022128571428567,1.8958942
1,2026-01-20 09:45:00+00:00,1.891837142857143,1.8962557
1,2026-01-20 10:00:00+00:00,1.9190928571428567,1.90285
1,2026-01-20 10:15:00+00:00,1.89242625,1.8965318
1,2026-01-20 10:30:00+00:00,1.9119528571428568,1.9030545
1,2026-01-20 10:45:00+00:00,1.8883271428571429,1.8976642
1,2026-01-20 11:00:00+00:00,1.9082842857142857,1.9083041
1,2026-01-20 11:15:00+00:00,1.90035875,1.8986151
1,2026-01-20 11:30:00+00:00,1.9232514285714288,1.916805
1,2026-01-20 11:45:00+00:00,1.90158875,1.9072621
1,2026-01-20 12:00:00+00:00,1.9208271428571428,1.9170108
1,2026-01-20 12:15:00+00:00,1.8968328571428568,1.8988109
1,2026-01-20 12:30:00+00:00,1.9065325,1.9072071
1,2026-01-20 12:45:00+00:00,1.88007,1.8782276
1,2026-01-20 13:00:00+00:00,1.92223,1.9158205
1,2026-01-20 13:15:00+00:00,1.89745875,1.8921498
1,2026-01-20 13:30:00+00:00,1.9136371428571428,1.9136277
1,2026-01-20 13:45:00+00:00,1.89390125,1.8908236
1,2026-01-20 14:00:00+00:00,1.905417142857143,1.9080845
1,2026-01-20 14:15:00+00:00,1.88675875,1.8861823
1,2026-01-20 14:30:00+00:00,1.9065471428571428,1.9082987
1,2026-01-20 14:45:00+00:00,1.90182125,1.8981051
1,2026-01-20 15:00:00+00:00,1.91284375,1.9080883
1,2026-01-20 15:15:00+00:00,1.9115725,1.9021325
1,2026-01-20 15:30:00+00:00,1.9066842857142856,1.9054741
1,2026-01-20 15:45:00+00:00,1.91557375,1.904923
1,2026-01-20 16:00:00+00:00,1.8981025,1.9003284
1,2026-01-20 16:15:00+00:00,1.9008514285714289,1.897713
1,2026-01-20 16:30:00+00:00,1.9137025,1.905913
1,2026-01-20 16:45:00+00:00,1.89532375,1.9022778
1,2026-01-20 17:00:00+00:00,1.9048671428571429,1.9053545
1,2026-01-20 17:15:00+00:00,1.88713125,1.895757
1,2026-01-20 17:30:00+00:00,1.901685,1.9004202
1,2026-01-20 17:45:00+00:00,1.8839142857142857,1.8868371
1,2026-01-20 18:00:00+00:00,1.90549375,1.8999546
1,2026-01-20 18:15:00+00:00,1.89143,1.8871459
1,2026-01-20 18:30:00+00:00,1.9103485714285715,1.9004045
1,2026-01-20 18:45:00+00:00,1.885118888888889,1.8859549
1,2026-01-20 19:00:00+00:00,1.9062771428571428,1.9065688
1,2026-01-20 19:15:00+00:00,1.88729375,1.8849702
1,2026-01-20 19:30:00+00:00,1.9062375,1.9134306
1,2026-01-20 19:45:00+00:00,1.8929811111111112,1.8973314
1,2026-01-20 20:00:00+00:00,1.9045042857142855,1.9076546
1,2026-01-20 20:15:00+00:00,1.8902633333333332,1.8941213
1,2026-01-20 20:30:00+00:00,1.89692875,1.9017506
1,2026-01-20 20:45:00+00:00,1.900065,1.9098622
1,2026-01-20 21:00:00+00:00,1.895565,1.9035518
1,2026-01-20 21:15:00+00:00,1.89553,1.8997355
1,2026-01-20 21:30:00+00:00,1.90202625,1.9086256
1,2026-01-20 21:45:00+00:00,1.9074575,1.9079306
1,2026-01-20 22:00:00+00:00,1.89568,1.9018499
1,2026-01-20 22:15:00+00:00,1.9100644444444448,1.9154996
1,2026-01-20 22:30:00+00:00,1.8928575,1.9000548
1,2026-01-20 22:45:00+00:00,1.918105,1.921406
1,2026-01-20 23:00:00+00:00,1.8915275,1.899103
1,2026-01-20 23:15:00+00:00,1.91434625,1.9216009
1,2026-01-20 23:30:00+00:00,1.8839125,1.8885381
1,2026-01-20 23:45:00+00:00,1.9088033333333332,1.9132642
1,2026-01-21 00:00:00+00:00,1.8960575,1.8972669
1,2026-01-21 00:15:00+00:00,1.9169742857142855,1.9198446
1,2026-01-21 00:30:00+00:00,1.8873,1.8937706
1,2026-01-21 00:45:00+00:00,1.9155325,1.9197294
1,2026-01-21 01:00:00+00:00,1.8948675,1.9043926
1,2026-01-21 01:15:00+00:00,1.914934285714286,1.9198915
1,2026-01-21 01:30:00+00:00,1.88454125,1.8975521
1,2026-01-21 01:45:00+00:00,1.9184185714285715,1.9211391
1,2026-01-21 02:00:00+00:00,1.8883028571428573,1.8993049
1,2026-01-21 02:15:00+00:00,1.915422857142857,1.9217385
1,2026-01-21 02:30:00+00:00,1.894134285714285,1.9040139
1,2026-01-21 02:45:00+00:00,1.9085114285714289,1.9223214
1,2026-01-21 03:00:00+00:00,1.899587142857143,1.9085637
1,2026-01-21 03:15:00+00:00,1.89875,1.9071144
1,2026-01-21 03:30:00+00:00,1.9065857142857143,1.9105953
1,2026-01-21 03:45:00+00:00,1.886528571428572,1.8975374
1,2026-01-21 04:00:00+00:00,1.9134071428571429,1.9136331
1,2026-01-21 04:15:00+00:00,1.879588571428572,1.892263
1,2026-01-21 04:30:00+00:00,1.911122857142857,1.908579
1,2026-01-21 04:45:00+00:00,1.885607142857143,1.8915462
1,2026-01-21 05:00:00+00:00,1.9021842857142857,1.9087969
1,2026-01-21 05:15:00+00:00,1.8903242857142857,1.8896205
1,2026-01-21 05:30:00+00:00,1.88741,1.8952942
1,2026-01-21 05:45:00+00:00,1.89899,1.8913728
1,2026-01-21 06:00:00+00:00,1.875655,1.8813626
1,2026-01-21 06:15:00+00:00,1.901832857142857,1.8928442
1,2026-01-21 06:30:00+00:00,1.8855714285714285,1.8815799
1,2026-01-21 06:45:00+00:00,1.8976857142857144,1.8920006
1,2026-01-21 07:00:00+00:00,1.880425,1.8780987
1,2026-01-21 07:15:00+00:00,1.8840314285714288,1.885529
1,2026-01-21 07:30:00+00:00,1.8929814285714284,1.8868446
1,2026-01-21 07:45:00+00:00,1.857755,1.8670012
1,2026-01-21 08:00:00+00:00,1.893102857142857,1.8820127
1,2026-01-21 08:15:00+00:00,1.8878214285714283,1.874349
1,2026-01-21 08:30:00+00:00,1.8937971428571427,1.8917346
1,2026-01-21 08:45:00+00:00,1.896017142857143,1.8884858
1,2026-01-21 09:00:00+00:00,1.896151666666667,1.8909291
1,2026-01-21 09:15:00+00:00,1.9172533333333333,1.9136823
1,2026-01-21 09:30:00+00:00,1.8910942857142856,1.8875957
1,2026-01-21 09:45:00+00:00,1.91274,1.9059236
1,2026-01-21 10:00:00+00:00,1.8977714285714284,1.8931295
1,2026-01-21 10:15:00+00:00,1.9027942857142857,1.9025167
1,2026-01-21 10:30:00+00:00,1.906212857142857,1.9057746
1,2026-01-21 10:45:00+00:00,1.8855357142857143,1.8830011
1,2026-01-21 11:00:00+00:00,1.9206142857142856,1.9170531
1,2026-01-21 11:15:00+00:00,1.88997,1.887077
1,2026-01-21 11:30:00+00:00,1.9184757142857145,1.9103395
1,2026-01-21 11:45:00+00:00,1.8992642857142856,1.8943223
1,2026-01-21 12:00:00+00:00,1.91867625,1.9110622
1,2026-01-21 12:15:00+00:00,1.9113157142857145,1.9093968
1,2026-01-21 12:30:00+00:00,1.9179514285714288,1.912666
1,2026-01-21 12:45:00+00:00,1.920865,1.911671
1,2026-01-21 13:00:00+00:00,1.9143957142857144,1.9092767
1,2026-01-21 13:15:00+00:00,1.9076925,1.9016556
1,2026-01-21 13:30:00+00:00,1.9117285714285717,1.910777
1,2026-01-21 13:45:00+00:00,1.9040085714285715,1.8969105
1,2026-01-21 14:00:00+00:00,1.9018671428571428,1.899606
1,2026-01-21 14:15:00+00:00,1.8927725,1.8955555
1,2026-01-21 14:30:00+00:00,1.9039628571428573,1.9011158
1,2026-01-21 14:45:00+00:00,1.892768571428572,1.891673
1,2026-01-21 15:00:00+00:00,1.90254375,1.8978746
1,2026-01-21 15:15:00+00:00,1.90103,1.8975511
