split,time,actual,predicted
1,2026-01-05 15:00:00+00:00,3.81729875,3.8178952
1,2026-01-05 15:15:00+00:00,3.82871875,3.8222704
1,2026-01-05 15:30:00+00:00,3.823885,3.8237305
1,2026-01-05 15:45:00+00:00,3.82769125,3.8192127
1,2026-01-05 16:00:00+00:00,3.82151875,3.819765
1,2026-01-05 16:15:00+00:00,3.8112025,3.8209193
1,2026-01-05 16:30:00+00:00,3.82441875,3.8187926
1,2026-01-05 16:45:00+00:00,3.803871428571429,3.8219466
1,2026-01-05 17:00:00+00:00,3.82072375,3.814817
1,2026-01-05 17:15:00+00:00,3.830877142857143,3.8169188
1,2026-01-05 17:30:00+00:00,3.81041375,3.8191724
1,2026-01-05 17:45:00+00:00,3.809775714285714,3.8112633
1,2026-01-05 18:00:00+00:00,3.817695,3.8165503
1,2026-01-05 18:15:00+00:00,3.8108142857142857,3.8201814
1,2026-01-05 18:30:00+00:00,3.8093225,3.812209
1,2026-01-05 18:45:00+00:00,3.802902857142857,3.8118935
1,2026-01-05 19:00:00+00:00,3.8127075,3.809217
1,2026-01-05 19:15:00+00:00,3.818922857142857,3.8110068
1,2026-01-05 19:30:00+00:00,3.81181,3.8044014
1,2026-01-05 19:45:00+00:00,3.820124285714286,3.806181
1,2026-01-05 20:00:00+00:00,3.809875,3.8160534
1,2026-01-05 20:15:00+00:00,3.81443,3.8138895
1,2026-01-05 20:30:00+00:00,3.80594625,3.8135767
1,2026-01-05 20:45:00+00:00,3.809347142857143,3.8098657
1,2026-01-05 21:00:00+00:00,3.8121375,3.8112738
1,2026-01-05 21:15:00+00:00,3.80992,3.812962
1,2026-01-05 21:30:00+00:00,3.8028275,3.8115568
1,2026-01-05 21:45:00+00:00,3.80844125,3.8057053
1,2026-01-05 22:00:00+00:00,3.82381125,3.8097217
1,2026-01-05 22:15:00+00:00,3.823157142857143,3.813848
1,2026-01-05 22:30:00+00:00,3.807835,3.8158162
1,2026-01-05 22:45:00+00:00,3.813685714285714,3.8124776
1,2026-01-05 23:00:00+00:00,3.81045,3.809874
1,2026-01-05 23:15:00+00:00,3.804445714285714,3.8077583
1,2026-01-05 23:30:00+00:00,3.800418571428572,3.8047113
1,2026-01-05 23:45:00+00:00,3.8066075,3.8040323
1,2026-01-06 00:00:00+00:00,3.803696,3.80008
1,2026-01-06 00:15:00+00:00,3.81644875,3.8043392
1,2026-01-06 00:30:00+00:00,3.8004225,3.8031683
1,2026-01-06 00:45:00+00:00,3.802395,3.7999969
1,2026-01-06 01:00:00+00:00,3.80905,3.7999985
1,2026-01-06 01:15:00+00:00,3.80708,3.802798
1,2026-01-06 01:30:00+00:00,3.80160875,3.8051834
1,2026-01-06 01:45:00+00:00,3.809331428571429,3.8002896
1,2026-01-06 02:00:00+00:00,3.818495714285714,3.808551
1,2026-01-06 02:15:00+00:00,3.82361625,3.8142953
1,2026-01-06 02:30:00+00:00,3.809158571428572,3.816085
1,2026-01-06 02:45:00+00:00,3.810475,3.8184981
1,2026-01-06 03:00:00+00:00,3.814015,3.8201034
1,2026-01-06 03:15:00+00:00,3.816787142857143,3.8150232
1,2026-01-06 03:30:00+00:00,3.809395714285714,3.8157692
1,2026-01-06 03:45:00+00:00,3.81177375,3.81312
1,2026-01-06 04:00:00+00:00,3.81677,3.8124926
1,2026-01-06 04:15:00+00:00,3.81822375,3.813632
1,2026-01-06 04:30:00+00:00,3.823391428571429,3.8137956
1,2026-01-06 04:45:00+00:00,3.8170625,3.8163707
1,2026-01-06 05:00:00+00:00,3.812864285714286,3.8166702
1,2026-01-06 05:15:00+00:00,3.81157,3.8130352
1,2026-01-06 05:30:00+00:00,3.81831125,3.8110268
1,2026-01-06 05:45:00+00:00,3.828792857142857,3.8131578
1,2026-01-06 06:00:00+00:00,3.812811428571429,3.816093
1,2026-01-06 06:15:00+00:00,3.80241,3.8102274
1,2026-01-06 06:30:00+00:00,3.810244285714286,3.8037207
1,2026-01-06 06:45:00+00:00,3.8072114285714287,3.8085585
1,2026-01-06 07:00:00+00:00,3.81505,3.803947
1,2026-01-06 07:15:00+00:00,3.807992857142857,3.8098352
1,2026-01-06 07:30:00+00:00,3.8059557142857146,3.804604
1,2026-01-06 07:45:00+00:00,3.8172557142857135,3.8054345
1,2026-01-06 08:00:00+00:00,3.799763333333333,3.8101096
1,2026-01-06 08:15:00+00:00,3.8013,3.7979279
1,2026-01-06 08:30:00+00:00,3.808058571428572,3.7987182
1,2026-01-06 08:45:00+00:00,3.801135714285714,3.808787
1,2026-01-06 09:00:00+00:00,3.8073828571428576,3.7950895
1,2026-01-06 09:15:00+00:00,3.813507142857143,3.8022885
1,2026-01-06 09:30:00+00:00,3.814762857142857,3.8085845
1,2026-01-06 09:45:00+00:00,3.81572625,3.810125
1,2026-01-06 10:00:00+00:00,3.8073171428571433,3.8114536
1,2026-01-06 10:15:00+00:00,3.811023333333333,3.8100617
1,2026-01-06 10:30:00+00:00,3.80955625,3.8125582
1,2026-01-06 10:45:00+00:00,3.8102866666666655,3.8113096
1,2026-01-06 11:00:00+00:00,3.82232,3.8090553
1,2026-01-06 11:15:00+00:00,3.8223985714285713,3.8157194
1,2026-01-06 11:30:00+00:00,3.81241625,3.817929
1,2026-01-06 11:45:00+00:00,3.81704,3.815535
1,2026-01-06 12:00:00+00:00,3.819537142857143,3.820155
1,2026-01-06 12:15:00+00:00,3.81529375,3.8212335
1,2026-01-06 12:30:00+00:00,3.817268571428572,3.8167274
1,2026-01-06 12:45:00+00:00,3.82948,3.8210838
1,2026-01-06 13:00:00+00:00,3.8100271428571424,3.8227384
1,2026-01-06 13:15:00+00:00,3.821688571428571,3.8192465
1,2026-01-06 13:30:00+00:00,3.80908,3.8206246
1,2026-01-06 13:45:00+00:00,3.8254542857142857,3.8205197
1,2026-01-06 14:00:00+00:00,3.8295125,3.820785
1,2026-01-06 14:15:00+00:00,3.8337357142857145,3.8246024
1,2026-01-06 14:30:00+00:00,3.8335757142857134,3.8252182
1,2026-01-06 14:45:00+00:00,3.834845714285714,3.8260677
1,2026-01-06 15:00:00+00:00,3.83228375,3.82498
1,2026-01-06 15:15:00+00:00,3.833692857142857,3.8294072
1,2026-01-06 15:30:00+00:00,3.82105125,3.8260863
1,2026-01-06 15:45:00+00:00,3.834787142857143,3.827547
1,2026-01-06 16:00:00+00:00,3.8356814285714287,3.8222837
1,2026-01-06 16:15:00+00:00,3.8320125,3.8224983
1,2026-01-06 16:30:00+00:00,3.820075714285714,3.8233218
1,2026-01-06 16:45:00+00:00,3.82098,3.8213487
1,2026-01-06 17:00:00+00:00,3.827597142857143,3.8228135
1,2026-01-06 17:15:00+00:00,3.82312,3.8232405
1,2026-01-06 17:30:00+00:00,3.82082,3.8192601
1,2026-01-06 17:45:00+00:00,3.82484,3.8184016
1,2026-01-06 18:00:00+00:00,3.819512857142857,3.8203652
1,2026-01-06 18:15:00+00:00,3.82192,3.8185375
1,2026-01-06 18:30:00+00:00,3.829555714285714,3.8186998
1,2026-01-06 18:45:00+00:00,3.82936875,3.8149767
1,2026-01-06 19:00:00+00:00,3.829582857142857,3.8151162
1,2026-01-06 19:15:00+00:00,3.8261175,3.815283
1,2026-01-06 19:30:00+00:00,3.814785,3.8196838
1,2026-01-06 19:45:00+00:00,3.807427142857143,3.8189602
1,2026-01-06 20:00:00+00:00,3.81415375,3.8101718
1,2026-01-06 20:15:00+00:00,3.81273625,3.8163185
1,2026-01-06 20:30:00+00:00,3.8249875,3.814661
1,2026-01-06 20:45:00+00:00,3.8148185714285714,3.81652
1,2026-01-06 21:00:00+00:00,3.8181125,3.8148468
1,2026-01-06 21:15:00+00:00,3.816031666666667,3.8183112
1,2026-01-06 21:30:00+00:00,3.8044125,3.817197
1,2026-01-06 21:45:00+00:00,3.81084625,3.8106256
1,2026-01-06 22:00:00+00:00,3.8038385714285714,3.8124282
1,2026-01-06 22:15:00+00:00,3.816131428571429,3.8075566
1,2026-01-06 22:30:00+00:00,3.8167025,3.811433
1,2026-01-06 22:45:00+00:00,3.81266125,3.8106694
1,2026-01-06 23:00:00+00:00,3.811285,3.808985
1,2026-01-06 23:15:00+00:00,3.81304625,3.8147376
1,2026-01-06 23:30:00+00:00,3.81517,3.8070753
1,2026-01-06 23:45:00+00:00,3.8099425,3.811748
1,2026-01-07 00:00:00+00:00,3.7989142857142855,3.8074834
1,2026-01-07 00:15:00+00:00,3.819438571428572,3.8021247
1,2026-01-07 00:30:00+00:00,3.809915,3.814271
1,2026-01-07 00:45:00+00:00,3.8117075,3.804535
1,2026-01-07 01:00:00+00:00,3.7998,3.8108594
1,2026-01-07 01:15:00+00:00,3.8004975,3.8008585
1,2026-01-07 01:30:00+00:00,3.8055425,3.8001463
1,2026-01-07 01:45:00+00:00,3.806855714285714,3.808618
1,2026-01-07 02:00:00+00:00,3.815255714285714,3.8111348
1,2026-01-07 02:15:00+00:00,3.8247842857142857,3.8107078
1,2026-01-07 02:30:00+00:00,3.80442,3.815408
1,2026-01-07 02:45:00+00:00,3.811395714285714,3.809072
1,2026-01-07 03:00:00+00:00,3.82302,3.8111439
1,2026-01-07 03:15:00+00:00,3.80878,3.8113024
1,2026-01-07 03:30:00+00:00,3.814823333333333,3.815177
1,2026-01-07 03:45:00+00:00,3.814823333333333,3.8189282
1,2026-01-07 04:00:00+00:00,3.80199,3.8140824
1,2026-01-07 04:15:00+00:00,3.800262,3.8048315
1,2026-01-07 04:30:00+00:00,3.800765,3.8035207
1,2026-01-07 04:45:00+00:00,3.800772,3.809728
1,2026-01-07 05:00:00+00:00,3.814978571428572,3.8013885
1,2026-01-07 05:15:00+00:00,3.8289,3.812012
1,2026-01-07 05:30:00+00:00,3.80676,3.8239465
1,2026-01-07 05:45:00+00:00,3.7991983333333335,3.812715
1,2026-01-07 06:00:00+00:00,3.799655,3.8051672
1,2026-01-07 06:15:00+00:00,3.8043925,3.8044164
1,2026-01-07 06:30:00+00:00,3.79577,3.8087497
1,2026-01-07 06:45:00+00:00,3.810195,3.8000913
1,2026-01-07 07:00:00+00:00,3.811374,3.8088737
1,2026-01-07 07:15:00+00:00,3.800341428571429,3.8054368
1,2026-01-07 07:30:00+00:00,3.80209,3.801817
1,2026-01-07 07:45:00+00:00,3.809808333333333,3.8031535
1,2026-01-07 08:00:00+00:00,3.814098571428571,3.805754
1,2026-01-07 08:15:00+00:00,3.80767,3.813426
1,2026-01-07 08:30:00+00:00,3.791644285714285,3.8084934
1,2026-01-07 08:45:00+00:00,3.818921428571429,3.8002334
1,2026-01-07 09:00:00+00:00,3.808912857142857,3.8130224
1,2026-01-07 09:15:00+00:00,3.80793,3.8076844
1,2026-01-07 09:30:00+00:00,3.813748571428572,3.8033154
1,2026-01-07 09:45:00+00:00,3.8087175,3.8122516
1,2026-01-07 10:00:00+00:00,3.81797,3.8076737
1,2026-01-07 10:15:00+00:00,3.815384,3.8100173
1,2026-01-07 10:30:00+00:00,3.8085925,3.8142643
1,2026-01-07 10:45:00+00:00,3.808085,3.8119404
1,2026-01-07 11:00:00+00:00,3.808272857142857,3.8122437
1,2026-01-07 11:15:00+00:00,3.79927375,3.8092957
1,2026-01-07 11:30:00+00:00,3.8005585714285712,3.8020494
1,2026-01-07 11:45:00+00:00,3.817442857142857,3.8006067
1,2026-01-07 12:00:00+00:00,3.809777142857143,3.810253
1,2026-01-07 12:15:00+00:00,3.83493,3.8099108
1,2026-01-07 12:30:00+00:00,3.823445,3.8280625
1,2026-01-07 12:45:00+00:00,3.822632857142857,3.8193552
1,2026-01-07 13:00:00+00:00,3.8147266666666666,3.8226278
1,2026-01-07 13:15:00+00:00,3.833246,3.8215704
1,2026-01-07 13:30:00+00:00,3.81650375,3.821439
1,2026-01-07 13:45:00+00:00,3.818368571428572,3.8241575
1,2026-01-07 14:00:00+00:00,3.82377,3.824472
1,2026-01-07 14:15:00+00:00,3.838488571428571,3.8268015
1,2026-01-07 14:30:00+00:00,3.841292857142857,3.82733
1,2026-01-07 14:45:00+00:00,3.8395657142857145,3.828902
1,2026-01-07 15:00:00+00:00,3.83309,3.8308485
1,2026-01-07 15:15:00+00:00,3.8181628571428567,3.824548
1,2026-01-07 15:30:00+00:00,3.8117514285714287,3.8241978
1,2026-01-07 15:45:00+00:00,3.8201042857142857,3.823587
1,2026-01-07 16:00:00+00:00,3.827738571428572,3.8231454
1,2026-01-07 16:15:00+00:00,3.820194285714286,3.8191113
1,2026-01-07 16:30:00+00:00,3.81606375,3.8191788
1,2026-01-07 16:45:00+00:00,3.816802857142857,3.8169062
1,2026-01-07 17:00:00+00:00,3.815093333333333,3.8190691
1,2026-01-07 17:15:00+00:00,3.8151628571428575,3.815798
1,2026-01-07 17:30:00+00:00,3.817321428571428,3.81454
1,2026-01-07 17:45:00+00:00,3.8157757142857145,3.8121135
1,2026-01-07 18:00:00+00:00,3.833593333333333,3.8094106
1,2026-01-07 18:15:00+00:00,3.8279228571428567,3.8149002
1,2026-01-07 18:30:00+00:00,3.8171883333333327,3.815477
1,2026-01-07 18:45:00+00:00,3.8157685714285714,3.814464
1,2026-01-07 19:00:00+00:00,3.830826666666667,3.8119094
1,2026-01-07 19:15:00+00:00,3.832414285714286,3.8107607
1,2026-01-07 19:30:00+00:00,3.826445,3.81137
1,2026-01-07 19:45:00+00:00,3.8201075,3.8209727
1,2026-01-07 20:00:00+00:00,3.82406125,3.8232024
1,2026-01-07 20:15:00+00:00,3.817792,3.820198
1,2026-01-07 20:30:00+00:00,3.823273333333333,3.8187807
1,2026-01-07 20:45:00+00:00,3.817348333333333,3.8187895
1,2026-01-07 21:00:00+00:00,3.82359875,3.8186164
1,2026-01-07 21:15:00+00:00,3.814085,3.8198059
1,2026-01-07 21:30:00+00:00,3.809072857142857,3.817592
1,2026-01-07 21:45:00+00:00,3.813495714285714,3.81358
1,2026-01-07 22:00:00+00:00,3.814481428571429,3.8140059
1,2026-01-07 22:15:00+00:00,3.8152928571428575,3.8133423
1,2026-01-07 22:30:00+00:00,3.82443375,3.8128767
1,2026-01-07 22:45:00+00:00,3.80374,3.8133757
1,2026-01-07 23:00:00+00:00,3.80325,3.805448
1,2026-01-07 23:15:00+00:00,3.8023257142857134,3.801377
1,2026-01-07 23:30:00+00:00,3.812075,3.8009582
1,2026-01-07 23:45:00+00:00,3.817345,3.8027053
1,2026-01-08 00:00:00+00:00,3.81713,3.8122537
1,2026-01-08 00:15:00+00:00,3.8216675,3.805926
1,2026-01-08 00:30:00+00:00,3.806961428571429,3.8156679
1,2026-01-08 00:45:00+00:00,3.81166,3.8086164
1,2026-01-08 01:00:00+00:00,3.813485,3.8108094
1,2026-01-08 01:15:00+00:00,3.821348,3.809353
1,2026-01-08 01:30:00+00:00,3.806792857142857,3.8145025
1,2026-01-08 01:45:00+00:00,3.828657142857143,3.8099084
1,2026-01-08 02:00:00+00:00,3.82607,3.8160882
1,2026-01-08 02:15:00+00:00,3.83492,3.8191204
1,2026-01-08 02:30:00+00:00,3.823855714285714,3.8207686
1,2026-01-08 02:45:00+00:00,3.8140642857142857,3.818108
1,2026-01-08 03:00:00+00:00,3.813103333333333,3.8185465
1,2026-01-08 03:15:00+00:00,3.823805,3.819607
1,2026-01-08 03:30:00+00:00,2.3188462857142857,2.3409808
1,2026-01-08 03:45:00+00:00,3.806418333333333,3.8078945
1,2026-01-08 04:00:00+00:00,3.825737142857143,3.8060405
1,2026-01-08 04:15:00+00:00,3.818088571428572,3.811782
1,2026-01-08 04:30:00+00:00,3.8264075,3.8139615
1,2026-01-08 04:45:00+00:00,3.808257142857143,3.8161526
1,2026-01-08 05:00:00+00:00,3.813068571428571,3.819437
1,2026-01-08 05:15:00+00:00,3.80794375,3.8168633
1,2026-01-08 05:30:00+00:00,3.813714,3.8195446
1,2026-01-08 05:45:00+00:00,3.80774125,3.814507
1,2026-01-08 06:00:00+00:00,3.812797142857143,3.810489
1,2026-01-08 06:15:00+00:00,3.80691,3.8111975
1,2026-01-08 06:30:00+00:00,3.816105,3.8124065
1,2026-01-08 06:45:00+00:00,3.818575714285714,3.8200154
1,2026-01-08 07:00:00+00:00,3.8135114285714287,3.8171635
1,2026-01-08 07:15:00+00:00,3.80241,3.8086298
1,2026-01-08 07:30:00+00:00,3.807981428571429,3.806643
1,2026-01-08 07:45:00+00:00,3.815112857142857,3.8088157
1,2026-01-08 08:00:00+00:00,3.819492857142857,3.8116436
1,2026-01-08 08:15:00+00:00,3.824643333333333,3.815873
1,2026-01-08 08:30:00+00:00,3.813884285714285,3.8176327
1,2026-01-08 08:45:00+00:00,3.817545,3.81606
1,2026-01-08 09:00:00+00:00,3.8126242857142856,3.8191426
1,2026-01-08 09:15:00+00:00,3.813976666666667,3.8146842
1,2026-01-08 09:30:00+00:00,3.82248,3.8132737
1,2026-01-08 09:45:00+00:00,3.82953,3.8168917
1,2026-01-08 10:00:00+00:00,3.818525714285714,3.818463
1,2026-01-08 10:15:00+00:00,3.82003,3.81833
1,2026-01-08 10:30:00+00:00,3.814948571428571,3.8197062
1,2026-01-08 10:45:00+00:00,3.83069,3.8186038
1,2026-01-08 11:00:00+00:00,3.80336,3.8208678
1,2026-01-08 11:15:00+00:00,3.82764,3.809336
1,2026-01-08 11:30:00+00:00,3.827398571428571,3.8214803
1,2026-01-08 11:45:00+00:00,3.819742857142857,3.8227289
1,2026-01-08 12:00:00+00:00,3.836472857142857,3.8194358
1,2026-01-08 12:15:00+00:00,3.82508,3.820997
1,2026-01-08 12:30:00+00:00,3.824032857142857,3.820526
1,2026-01-08 12:45:00+00:00,3.832204285714286,3.8209345
1,2026-01-08 13:00:00+00:00,3.8264785714285714,3.8235047
1,2026-01-08 13:15:00+00:00,3.819690000000001,3.820949
1,2026-01-08 13:30:00+00:00,3.83794,3.8209925
1,2026-01-08 13:45:00+00:00,3.8312025,3.8268483
1,2026-01-08 14:00:00+00:00,3.832282857142857,3.8224707
1,2026-01-08 14:15:00+00:00,3.8354257142857135,3.8218043
1,2026-01-08 14:30:00+00:00,3.82135,3.8237078
1,2026-01-08 14:45:00+00:00,3.829825,3.8218708
1,2026-01-08 15:00:00+00:00,3.83088,3.822339
1,2026-01-08 15:15:00+00:00,3.828983333333333,3.8239255
1,2026-01-08 15:30:00+00:00,3.8377375,3.8220985
1,2026-01-08 15:45:00+00:00,3.834125,3.828893
1,2026-01-08 16:00:00+00:00,3.832501666666667,3.8242795
1,2026-01-08 16:15:00+00:00,3.8315857142857146,3.8232179
1,2026-01-08 16:30:00+00:00,3.83928,3.821975
1,2026-01-08 16:45:00+00:00,3.825948571428572,3.8229036
1,2026-01-08 17:00:00+00:00,3.833153333333333,3.8200147
1,2026-01-08 17:15:00+00:00,3.822217142857143,3.8212893
1,2026-01-08 17:30:00+00:00,3.8255757142857134,3.8242536
1,2026-01-08 17:45:00+00:00,3.814221428571429,3.8220081
1,2026-01-08 18:00:00+00:00,3.82869,3.8218057
1,2026-01-08 18:15:00+00:00,3.830831428571429,3.8211374
1,2026-01-08 18:30:00+00:00,3.822918571428571,3.822432
1,2026-01-08 18:45:00+00:00,3.82886,3.8213372
1,2026-01-08 19:00:00+00:00,3.8326716666666663,3.822098
1,2026-01-08 19:15:00+00:00,3.8456,3.81653
1,2026-01-08 19:30:00+00:00,3.828871428571429,3.825746
1,2026-01-08 19:45:00+00:00,3.82595,3.8225722
1,2026-01-08 20:00:00+00:00,3.83493,3.823057
1,2026-01-08 20:15:00+00:00,3.8229275,3.8251975
1,2026-01-08 20:30:00+00:00,3.82397,3.820809
1,2026-01-08 20:45:00+00:00,3.81344375,3.819345
1,2026-01-08 21:00:00+00:00,3.821093333333333,3.8209255
1,2026-01-08 21:15:00+00:00,3.825148571428572,3.8189213
1,2026-01-08 21:30:00+00:00,3.819923333333333,3.8218834
1,2026-01-08 21:45:00+00:00,3.826295714285714,3.819351
1,2026-01-08 22:00:00+00:00,3.83387125,3.8193562
1,2026-01-08 22:15:00+00:00,3.83224,3.8190465
1,2026-01-08 22:30:00+00:00,3.825492857142857,3.8209083
1,2026-01-08 22:45:00+00:00,3.821518571428572,3.8210657
1,2026-01-08 23:00:00+00:00,3.821067142857143,3.821672
1,2026-01-08 23:15:00+00:00,3.822057142857143,3.819902
1,2026-01-08 23:30:00+00:00,3.804594285714285,3.8186293
1,2026-01-08 23:45:00+00:00,3.826292857142857,3.812357
1,2026-01-09 00:00:00+00:00,3.8165685714285713,3.81917
1,2026-01-09 00:15:00+00:00,3.825525,3.8170452
1,2026-01-09 00:30:00+00:00,3.811651428571428,3.8151915
1,2026-01-09 00:45:00+00:00,3.8209057142857135,3.816751
1,2026-01-09 01:00:00+00:00,3.82942,3.816163
1,2026-01-09 01:15:00+00:00,3.82233,3.8186648
1,2026-01-09 01:30:00+00:00,3.8201325,3.8113031
1,2026-01-09 01:45:00+00:00,3.827878,3.8122685
1,2026-01-09 02:00:00+00:00,3.8367416666666663,3.8120675
1,2026-01-09 02:15:00+00:00,3.815121428571428,3.8127203
1,2026-01-09 02:30:00+00:00,3.80172,3.8127787
1,2026-01-09 02:45:00+00:00,3.8073357142857134,3.8124106
1,2026-01-09 03:00:00+00:00,3.82102,3.8097765
1,2026-01-09 03:15:00+00:00,3.801975,3.8162546
1,2026-01-09 03:30:00+00:00,3.820755,3.8094988
1,2026-01-09 03:45:00+00:00,3.8184566666666666,3.8189142
1,2026-01-09 04:00:00+00:00,3.819282,3.818364
1,2026-01-09 04:15:00+00:00,3.818716666666667,3.8174033
1,2026-01-09 04:30:00+00:00,3.8056457142857134,3.816335
1,2026-01-09 04:45:00+00:00,3.810127142857143,3.8105435
1,2026-01-09 05:00:00+00:00,3.8163128571428575,3.8117566
1,2026-01-09 05:15:00+00:00,3.810375714285714,3.8284261
1,2026-01-09 05:30:00+00:00,3.8129,3.8191543
1,2026-01-09 05:45:00+00:00,3.83003,3.8211026
1,2026-01-09 06:00:00+00:00,3.813871666666667,3.820625
1,2026-01-09 06:15:00+00:00,3.813478571428572,3.8143356
1,2026-01-09 06:30:00+00:00,3.81322,3.8179677
1,2026-01-09 06:45:00+00:00,3.8227957142857134,3.8189318
1,2026-01-09 07:00:00+00:00,3.8146028571428574,3.8165631
1,2026-01-09 07:15:00+00:00,3.816517142857143,3.8123963
1,2026-01-09 07:30:00+00:00,3.81379,3.8186646
1,2026-01-09 07:45:00+00:00,3.808635,3.814066
1,2026-01-09 08:00:00+00:00,3.82109,3.8188097
1,2026-01-09 08:15:00+00:00,3.815863333333333,3.8233995
1,2026-01-09 08:30:00+00:00,3.812228571428572,3.8170166
1,2026-01-09 08:45:00+00:00,3.823774285714286,3.8158092
1,2026-01-09 09:00:00+00:00,3.79025,3.8233252
1,2026-01-09 09:15:00+00:00,3.804842857142857,3.8031485
1,2026-01-09 09:30:00+00:00,3.808677142857143,3.8064342
1,2026-01-09 09:45:00+00:00,3.8120114285714286,3.8105276
1,2026-01-09 10:00:00+00:00,3.80219,3.8081536
1,2026-01-09 10:15:00+00:00,3.800967142857143,3.8031654
1,2026-01-09 10:30:00+00:00,3.8126883333333335,3.8019989
1,2026-01-09 10:45:00+00:00,3.8202242857142856,3.810806
1,2026-01-09 11:00:00+00:00,3.812868571428572,3.8133247
1,2026-01-09 11:15:00+00:00,3.804667142857143,3.809263
1,2026-01-09 11:30:00+00:00,3.80842,3.8112617
1,2026-01-09 11:45:00+00:00,3.8217725,3.810285
1,2026-01-09 12:00:00+00:00,3.799735,3.8178716
1,2026-01-09 12:15:00+00:00,3.8042225,3.8039641
1,2026-01-09 12:30:00+00:00,3.809034285714286,3.8086574
1,2026-01-09 12:45:00+00:00,3.8071385714285713,3.812551
1,2026-01-09 13:00:00+00:00,3.820755714285714,3.8094764
1,2026-01-09 13:15:00+00:00,3.804615714285714,3.8149178
1,2026-01-09 13:30:00+00:00,3.81106,3.8116732
1,2026-01-09 13:45:00+00:00,3.8301842857142856,3.813361
1,2026-01-09 14:00:00+00:00,3.821061428571429,3.8235304
1,2026-01-09 14:15:00+00:00,3.82241,3.8224208
1,2026-01-09 14:30:00+00:00,3.8178175,3.8210201
1,2026-01-09 14:45:00+00:00,3.817085714285714,3.8212576
1,2026-01-09 15:00:00+00:00,3.819182857142857,3.8231323
1,2026-01-09 15:15:00+00:00,3.829414285714286,3.8212452
1,2026-01-09 15:30:00+00:00,3.8264442857142855,3.8217123
1,2026-01-09 15:45:00+00:00,3.8258557142857135,3.8199806
1,2026-01-09 16:00:00+00:00,3.818744285714285,3.8212147
1,2026-01-09 16:15:00+00:00,3.816728571428571,3.8210852
1,2026-01-09 16:30:00+00:00,3.8342371428571433,3.8221009
1,2026-01-09 16:45:00+00:00,3.82232375,3.8233612
1,2026-01-09 17:00:00+00:00,3.8220450000000006,3.8263485
1,2026-01-09 17:15:00+00:00,3.825827142857143,3.820785
1,2026-01-09 17:30:00+00:00,3.83996,3.8232572
1,2026-01-09 17:45:00+00:00,3.834631428571429,3.8257008
1,2026-01-09 18:00:00+00:00,3.821648571428572,3.8233159
1,2026-01-09 18:15:00+00:00,3.827874285714286,3.8210597
1,2026-01-09 18:30:00+00:00,3.81413,3.8233066
1,2026-01-09 18:45:00+00:00,3.822982857142857,3.8197215
1,2026-01-09 19:00:00+00:00,3.81454,3.8208392
1,2026-01-09 19:15:00+00:00,3.82244,3.8193414
1,2026-01-09 19:30:00+00:00,3.8145057142857146,3.8202384
1,2026-01-09 19:45:00+00:00,3.8192475,3.8193111
1,2026-01-09 20:00:00+00:00,3.8347985714285713,3.8210022
1,2026-01-09 20:15:00+00:00,3.83688,3.8220155
1,2026-01-09 20:30:00+00:00,3.821871428571429,3.8188975
