split,time,actual,predicted
1,2026-01-05 19:00:00+00:00,7.746277142857143,7.759672
1,2026-01-05 19:15:00+00:00,7.7296625,7.711362
1,2026-01-05 19:30:00+00:00,7.704881428571428,7.685549
1,2026-01-05 19:45:00+00:00,7.72351375,7.7286887
1,2026-01-05 20:00:00+00:00,7.68598875,7.6696587
1,2026-01-05 20:15:00+00:00,7.643764285714285,7.6701746
1,2026-01-05 20:30:00+00:00,7.69864875,7.713401
1,2026-01-05 20:45:00+00:00,7.667402857142858,7.67805
1,2026-01-05 21:00:00+00:00,7.615311249999999,7.6616125
1,2026-01-05 21:15:00+00:00,7.708193333333334,7.723621
1,2026-01-05 21:30:00+00:00,7.6738775,7.6640787
1,2026-01-05 21:45:00+00:00,7.71538125,7.705708
1,2026-01-05 22:00:00+00:00,7.71672875,7.71236
1,2026-01-05 22:15:00+00:00,7.633258571428572,7.6709538
1,2026-01-05 22:30:00+00:00,7.6484825,7.673894
1,2026-01-05 22:45:00+00:00,7.688055714285714,7.6886077
1,2026-01-05 23:00:00+00:00,7.64119125,7.6562834
1,2026-01-05 23:15:00+00:00,7.698008571428572,7.691925
1,2026-01-05 23:30:00+00:00,7.7302275,7.7315326
1,2026-01-05 23:45:00+00:00,7.814497142857143,7.7945232
1,2026-01-06 00:00:00+00:00,7.829478333333333,7.833352
1,2026-01-06 00:15:00+00:00,7.7919471428571425,7.814249
1,2026-01-06 00:30:00+00:00,7.87104875,7.8395386
1,2026-01-06 00:45:00+00:00,7.817195000000001,7.8336515
1,2026-01-06 01:00:00+00:00,7.8595775,7.870966
1,2026-01-06 01:15:00+00:00,7.795949999999999,7.82751
1,2026-01-06 01:30:00+00:00,7.86481875,7.8600674
1,2026-01-06 01:45:00+00:00,7.8561185714285715,7.861121
1,2026-01-06 02:00:00+00:00,7.892927142857142,7.8869977
1,2026-01-06 02:15:00+00:00,7.88003,7.8881
1,2026-01-06 02:30:00+00:00,7.92541,7.915598
1,2026-01-06 02:45:00+00:00,7.930525,7.911298
1,2026-01-06 03:00:00+00:00,7.97170875,7.9325037
1,2026-01-06 03:15:00+00:00,7.92366,7.9444256
1,2026-01-06 03:30:00+00:00,7.951767142857143,7.9433684
1,2026-01-06 03:45:00+00:00,7.84975,7.869067
1,2026-01-06 04:00:00+00:00,7.6955,7.7062902
1,2026-01-06 04:15:00+00:00,7.7927775,7.782008
1,2026-01-06 04:30:00+00:00,7.743334285714285,7.739405
1,2026-01-06 04:45:00+00:00,7.834155,7.808931
1,2026-01-06 05:00:00+00:00,7.686528571428572,7.6962004
1,2026-01-06 05:15:00+00:00,7.660094285714286,7.6885347
1,2026-01-06 05:30:00+00:00,7.801975,7.777858
1,2026-01-06 05:45:00+00:00,7.764031428571429,7.7766953
1,2026-01-06 06:00:00+00:00,7.783055714285714,7.7809515
1,2026-01-06 06:15:00+00:00,7.79763875,7.7750573
1,2026-01-06 06:30:00+00:00,7.77832,7.7781124
1,2026-01-06 06:45:00+00:00,7.763732857142857,7.7672153
1,2026-01-06 07:00:00+00:00,7.777388571428571,7.7634425
1,2026-01-06 07:15:00+00:00,7.780685714285714,7.7726502
1,2026-01-06 07:30:00+00:00,7.709295714285714,7.7115664
1,2026-01-06 07:45:00+00:00,7.812934285714285,7.7823043
1,2026-01-06 08:00:00+00:00,7.706936666666666,7.7134447
1,2026-01-06 08:15:00+00:00,7.692362857142858,7.7111793
1,2026-01-06 08:30:00+00:00,7.773831428571428,7.742068
1,2026-01-06 08:45:00+00:00,7.727791428571429,7.711443
1,2026-01-06 09:00:00+00:00,7.718068571428572,7.705349
1,2026-01-06 09:15:00+00:00,7.763434285714285,7.7511744
1,2026-01-06 09:30:00+00:00,7.655618571428571,7.6766787
1,2026-01-06 09:45:00+00:00,7.7223175,7.7258654
1,2026-01-06 10:00:00+00:00,7.629128333333334,7.651189
1,2026-01-06 10:15:00+00:00,7.595457142857143,7.640324
1,2026-01-06 10:30:00+00:00,7.6024725,7.635014
1,2026-01-06 10:45:00+00:00,7.670585714285714,7.649637
1,2026-01-06 11:00:00+00:00,7.624208333333333,7.619279
1,2026-01-06 11:15:00+00:00,7.623665,7.6272635
1,2026-01-06 11:30:00+00:00,7.62700375,7.6450434
1,2026-01-06 11:45:00+00:00,7.595544285714285,7.6206875
1,2026-01-06 12:00:00+00:00,7.639677142857143,7.645904
1,2026-01-06 12:15:00+00:00,7.6169625,7.64434
1,2026-01-06 12:30:00+00:00,7.57233,7.622561
1,2026-01-06 12:45:00+00:00,7.60735375,7.6495004
1,2026-01-06 13:00:00+00:00,7.567974285714285,7.633721
1,2026-01-06 13:15:00+00:00,7.632145714285714,7.6377034
1,2026-01-06 13:30:00+00:00,7.61248875,7.650004
1,2026-01-06 13:45:00+00:00,7.622315,7.638589
1,2026-01-06 14:00:00+00:00,7.64699111111111,7.6625805
1,2026-01-06 14:15:00+00:00,7.679694285714286,7.67372
1,2026-01-06 14:30:00+00:00,7.662298571428572,7.637661
1,2026-01-06 14:45:00+00:00,7.678905714285714,7.6565905
1,2026-01-06 15:00:00+00:00,7.63157625,7.634185
1,2026-01-06 15:15:00+00:00,7.724714285714286,7.684237
1,2026-01-06 15:30:00+00:00,7.651768571428572,7.657262
1,2026-01-06 15:45:00+00:00,7.65624375,7.6654816
1,2026-01-06 16:00:00+00:00,7.651251428571428,7.6700454
1,2026-01-06 16:15:00+00:00,7.597465,7.636853
1,2026-01-06 16:30:00+00:00,7.641286666666667,7.658857
1,2026-01-06 16:45:00+00:00,7.58541875,7.6304603
1,2026-01-06 17:00:00+00:00,7.63283,7.644652
1,2026-01-06 17:15:00+00:00,7.5965225,7.629013
1,2026-01-06 17:30:00+00:00,7.585421428571428,7.6247144
1,2026-01-06 17:45:00+00:00,7.64521,7.65667
1,2026-01-06 18:00:00+00:00,7.590992857142857,7.630618
1,2026-01-06 18:15:00+00:00,7.653859999999999,7.640878
1,2026-01-06 18:30:00+00:00,7.628161428571429,7.636003
1,2026-01-06 18:45:00+00:00,7.628806249999999,7.6265106
1,2026-01-06 19:00:00+00:00,7.634175714285713,7.6388636
1,2026-01-06 19:15:00+00:00,7.578817142857143,7.6143746
1,2026-01-06 19:30:00+00:00,7.662143333333333,7.636237
1,2026-01-06 19:45:00+00:00,7.61756,7.6200957
1,2026-01-06 20:00:00+00:00,7.58850125,7.6141343
1,2026-01-06 20:15:00+00:00,7.6550725,7.6244407
1,2026-01-06 20:30:00+00:00,7.597137142857143,7.6138544
1,2026-01-06 20:45:00+00:00,7.6270675,7.6404376
1,2026-01-06 21:00:00+00:00,7.62267,7.643433
1,2026-01-06 21:15:00+00:00,7.62053,7.6150427
1,2026-01-06 21:30:00+00:00,7.66687375,7.642339
1,2026-01-06 21:45:00+00:00,7.61018,7.615615
1,2026-01-06 22:00:00+00:00,7.62826625,7.6328635
1,2026-01-06 22:15:00+00:00,7.59440125,7.6197853
1,2026-01-06 22:30:00+00:00,7.562351428571428,7.5989056
1,2026-01-06 22:45:00+00:00,7.593961249999999,7.6163797
1,2026-01-06 23:00:00+00:00,7.54514375,7.5813513
1,2026-01-06 23:15:00+00:00,7.5856425,7.6110845
1,2026-01-06 23:30:00+00:00,7.623484285714285,7.623236
1,2026-01-06 23:45:00+00:00,7.596848888888889,7.6136947
1,2026-01-07 00:00:00+00:00,7.646000000000001,7.6603594
1,2026-01-07 00:15:00+00:00,7.733085714285714,7.7134147
1,2026-01-07 00:30:00+00:00,7.70203625,7.6943955
1,2026-01-07 00:45:00+00:00,7.729781428571428,7.7322483
1,2026-01-07 01:00:00+00:00,7.77237,7.7611465
1,2026-01-07 01:15:00+00:00,7.786341428571428,7.7674446
1,2026-01-07 01:30:00+00:00,7.79435625,7.7992268
1,2026-01-07 01:45:00+00:00,7.732505714285714,7.7477303
1,2026-01-07 02:00:00+00:00,7.75618,7.763182
1,2026-01-07 02:15:00+00:00,7.805217142857143,7.792046
1,2026-01-07 02:30:00+00:00,7.7576975,7.7611866
1,2026-01-07 02:45:00+00:00,7.823098571428572,7.817238
1,2026-01-07 03:00:00+00:00,7.788672857142857,7.8054776
1,2026-01-07 03:15:00+00:00,7.843536666666666,7.8310685
1,2026-01-07 03:30:00+00:00,7.734909999999999,7.7297077
1,2026-01-07 03:45:00+00:00,7.734909999999999,7.729005
1,2026-01-07 04:00:00+00:00,7.92674,7.899892
1,2026-01-07 04:15:00+00:00,7.806655999999999,7.793971
1,2026-01-07 04:30:00+00:00,7.743819999999999,7.7417326
1,2026-01-07 04:45:00+00:00,7.733383999999999,7.7106466
1,2026-01-07 05:00:00+00:00,7.777967142857142,7.771946
1,2026-01-07 05:15:00+00:00,7.768602857142858,7.744349
1,2026-01-07 05:30:00+00:00,7.781141666666667,7.7453594
1,2026-01-07 05:45:00+00:00,7.87265125,7.8573356
1,2026-01-07 06:00:00+00:00,7.692296666666667,7.7170463
1,2026-01-07 06:15:00+00:00,7.774645,7.7441792
1,2026-01-07 06:30:00+00:00,7.645655,7.6759267
1,2026-01-07 06:45:00+00:00,7.68733,7.7176924
1,2026-01-07 07:00:00+00:00,7.727524,7.734442
1,2026-01-07 07:15:00+00:00,7.684937142857144,7.6588902
1,2026-01-07 07:30:00+00:00,7.744705,7.738205
1,2026-01-07 07:45:00+00:00,7.735395,7.738967
1,2026-01-07 08:00:00+00:00,7.719442857142857,7.686613
1,2026-01-07 08:15:00+00:00,7.702833333333333,7.71352
1,2026-01-07 08:30:00+00:00,7.636927142857142,7.6849456
1,2026-01-07 08:45:00+00:00,7.712938333333334,7.710622
1,2026-01-07 09:00:00+00:00,7.73173,7.7476096
1,2026-01-07 09:15:00+00:00,7.650342857142857,7.659342
1,2026-01-07 09:30:00+00:00,7.726095714285714,7.707309
1,2026-01-07 09:45:00+00:00,7.645275,7.650448
1,2026-01-07 10:00:00+00:00,7.645905,7.6622353
1,2026-01-07 10:15:00+00:00,7.676478571428571,7.649266
1,2026-01-07 10:30:00+00:00,7.60336875,7.6449356
1,2026-01-07 10:45:00+00:00,7.643096666666666,7.629894
1,2026-01-07 11:00:00+00:00,7.637952,7.6438494
1,2026-01-07 11:15:00+00:00,7.623932857142857,7.641551
1,2026-01-07 11:30:00+00:00,7.60091375,7.6393785
1,2026-01-07 11:45:00+00:00,7.642394285714286,7.6669154
1,2026-01-07 12:00:00+00:00,7.617255714285714,7.634409
1,2026-01-07 12:15:00+00:00,7.60911,7.640184
1,2026-01-07 12:30:00+00:00,7.6555175,7.6731696
1,2026-01-07 12:45:00+00:00,7.622079999999999,7.640396
1,2026-01-07 13:00:00+00:00,7.635991666666666,7.6700487
1,2026-01-07 13:15:00+00:00,7.674951666666666,7.6684837
1,2026-01-07 13:30:00+00:00,7.684792857142857,7.697035
1,2026-01-07 13:45:00+00:00,7.6298328571428575,7.6545315
1,2026-01-07 14:00:00+00:00,7.6846,7.6824994
1,2026-01-07 14:15:00+00:00,7.607825714285714,7.633745
1,2026-01-07 14:30:00+00:00,7.644551428571428,7.670267
1,2026-01-07 14:45:00+00:00,7.611828571428572,7.6388693
1,2026-01-07 15:00:00+00:00,7.63482625,7.643155
1,2026-01-07 15:15:00+00:00,7.6768,7.6836753
1,2026-01-07 15:30:00+00:00,7.64293,7.654969
1,2026-01-07 15:45:00+00:00,7.670694285714285,7.6814613
1,2026-01-07 16:00:00+00:00,7.646037142857144,7.659582
1,2026-01-07 16:15:00+00:00,7.6314971428571425,7.648751
1,2026-01-07 16:30:00+00:00,7.691751666666666,7.687524
1,2026-01-07 16:45:00+00:00,7.6122975,7.63598
1,2026-01-07 17:00:00+00:00,7.683005714285714,7.6985755
1,2026-01-07 17:15:00+00:00,7.574193333333333,7.622982
1,2026-01-07 17:30:00+00:00,7.676163333333334,7.6836753
1,2026-01-07 17:45:00+00:00,7.64241625,7.6372523
1,2026-01-07 18:00:00+00:00,7.612701428571428,7.631393
1,2026-01-07 18:15:00+00:00,7.669370000000001,7.65005
1,2026-01-07 18:30:00+00:00,7.6004,7.6324754
1,2026-01-07 18:45:00+00:00,7.68013875,7.6898694
1,2026-01-07 19:00:00+00:00,7.653054999999999,7.6218944
1,2026-01-07 19:15:00+00:00,7.629245714285714,7.625083
1,2026-01-07 19:30:00+00:00,7.646051428571428,7.6368465
1,2026-01-07 19:45:00+00:00,7.62433625,7.6280212
1,2026-01-07 20:00:00+00:00,7.6596275,7.638585
1,2026-01-07 20:15:00+00:00,7.672618333333333,7.6788926
1,2026-01-07 20:30:00+00:00,7.60305,7.6231213
1,2026-01-07 20:45:00+00:00,7.64777,7.6321073
1,2026-01-07 21:00:00+00:00,7.602632857142857,7.6065025
1,2026-01-07 21:15:00+00:00,7.650224285714286,7.6346807
1,2026-01-07 21:30:00+00:00,7.6161,7.6202602
1,2026-01-07 21:45:00+00:00,7.5917525,7.6015773
1,2026-01-07 22:00:00+00:00,7.643611428571428,7.647398
1,2026-01-07 22:15:00+00:00,7.629415,7.6206
1,2026-01-07 22:30:00+00:00,7.6044075,7.6220913
1,2026-01-07 22:45:00+00:00,7.627468333333333,7.6674113
1,2026-01-07 23:00:00+00:00,7.58952,7.604454
1,2026-01-07 23:15:00+00:00,7.645491428571428,7.6441298
1,2026-01-07 23:30:00+00:00,7.671142857142857,7.6738005
1,2026-01-07 23:45:00+00:00,7.643715714285714,7.661595
1,2026-01-08 00:00:00+00:00,7.655385714285714,7.671987
1,2026-01-08 00:15:00+00:00,7.672448,7.688096
1,2026-01-08 00:30:00+00:00,7.681134285714286,7.6804667
1,2026-01-08 00:45:00+00:00,7.741045714285714,7.7739677
1,2026-01-08 01:00:00+00:00,7.692214285714286,7.689611
1,2026-01-08 01:15:00+00:00,7.694459999999999,7.703828
1,2026-01-08 01:30:00+00:00,7.758214285714286,7.745562
1,2026-01-08 01:45:00+00:00,7.764631428571429,7.791948
1,2026-01-08 02:00:00+00:00,7.827984285714286,7.8231244
1,2026-01-08 02:15:00+00:00,7.863016666666667,7.8446217
1,2026-01-08 02:30:00+00:00,7.833387142857142,7.8181524
1,2026-01-08 02:45:00+00:00,7.8098728571428575,7.8146544
1,2026-01-08 03:00:00+00:00,7.81814,7.8371525
1,2026-01-08 03:15:00+00:00,7.76292625,7.7862577
1,2026-01-08 03:30:00+00:00,7.861573333333333,7.834319
1,2026-01-08 03:45:00+00:00,7.818594285714285,7.8054943
1,2026-01-08 04:00:00+00:00,7.825208571428571,7.807092
1,2026-01-08 04:15:00+00:00,7.780340000000001,7.788318
1,2026-01-08 04:30:00+00:00,7.72474,7.7325296
1,2026-01-08 04:45:00+00:00,7.775781428571428,7.783996
1,2026-01-08 05:00:00+00:00,7.686567142857143,7.7107596
1,2026-01-08 05:15:00+00:00,7.72732625,7.7099376
1,2026-01-08 05:30:00+00:00,7.795138333333334,7.813346
1,2026-01-08 05:45:00+00:00,7.74030125,7.7462626
1,2026-01-08 06:00:00+00:00,7.716085,7.7004056
1,2026-01-08 06:15:00+00:00,7.751668571428572,7.7531447
1,2026-01-08 06:30:00+00:00,7.756861428571429,7.738333
1,2026-01-08 06:45:00+00:00,7.834035714285714,7.829029
1,2026-01-08 07:00:00+00:00,7.770492857142857,7.761823
1,2026-01-08 07:15:00+00:00,7.7616,7.7854195
1,2026-01-08 07:30:00+00:00,7.72795,7.7433953
1,2026-01-08 07:45:00+00:00,7.747627142857143,7.742146
1,2026-01-08 08:00:00+00:00,7.871304285714286,7.8345995
1,2026-01-08 08:15:00+00:00,7.795424999999999,7.801786
1,2026-01-08 08:30:00+00:00,7.856567142857143,7.814427
1,2026-01-08 08:45:00+00:00,7.755549999999999,7.7604074
1,2026-01-08 09:00:00+00:00,7.849092857142857,7.842011
1,2026-01-08 09:15:00+00:00,7.762164999999999,7.711226
1,2026-01-08 09:30:00+00:00,7.877861428571428,7.859549
1,2026-01-08 09:45:00+00:00,7.735794285714285,7.733108
1,2026-01-08 10:00:00+00:00,7.806022857142857,7.814636
1,2026-01-08 10:15:00+00:00,7.691043333333333,7.704584
1,2026-01-08 10:30:00+00:00,7.663651428571429,7.6899285
1,2026-01-08 10:45:00+00:00,7.730474285714286,7.720039
1,2026-01-08 11:00:00+00:00,7.652920000000001,7.648947
1,2026-01-08 11:15:00+00:00,7.700744285714285,7.6767483
1,2026-01-08 11:30:00+00:00,7.662949999999999,7.6963115
1,2026-01-08 11:45:00+00:00,7.625161428571429,7.6477675
1,2026-01-08 12:00:00+00:00,7.671854285714287,7.6756663
1,2026-01-08 12:15:00+00:00,7.64181,7.6446095
1,2026-01-08 12:30:00+00:00,7.661786666666667,7.662322
1,2026-01-08 12:45:00+00:00,7.6761485714285715,7.6728306
1,2026-01-08 13:00:00+00:00,7.629102857142857,7.6296434
1,2026-01-08 13:15:00+00:00,7.670447142857142,7.6858277
1,2026-01-08 13:30:00+00:00,7.661385,7.6446414
1,2026-01-08 13:45:00+00:00,7.67320625,7.668881
1,2026-01-08 14:00:00+00:00,7.657962857142857,7.6810923
1,2026-01-08 14:15:00+00:00,7.671668571428571,7.6593556
1,2026-01-08 14:30:00+00:00,7.712684285714286,7.702239
1,2026-01-08 14:45:00+00:00,7.628286666666667,7.6455956
1,2026-01-08 15:00:00+00:00,7.716181428571429,7.685261
1,2026-01-08 15:15:00+00:00,7.623152857142857,7.6487904
1,2026-01-08 15:30:00+00:00,7.664378571428571,7.642216
1,2026-01-08 15:45:00+00:00,7.668675714285714,7.7236958
1,2026-01-08 16:00:00+00:00,7.628171666666667,7.6323605
1,2026-01-08 16:15:00+00:00,7.692369999999999,7.6963315
1,2026-01-08 16:30:00+00:00,7.607786666666667,7.633198
1,2026-01-08 16:45:00+00:00,7.646774285714286,7.670152
1,2026-01-08 17:00:00+00:00,7.621241666666667,7.6449227
1,2026-01-08 17:15:00+00:00,7.650387142857142,7.6670923
1,2026-01-08 17:30:00+00:00,7.623824285714286,7.6402383
1,2026-01-08 17:45:00+00:00,7.668854285714285,7.654159
1,2026-01-08 18:00:00+00:00,7.676933333333333,7.673869
1,2026-01-08 18:15:00+00:00,7.651306666666667,7.661874
1,2026-01-08 18:30:00+00:00,7.669296666666667,7.6783285
1,2026-01-08 18:45:00+00:00,7.608416249999999,7.6289253
1,2026-01-08 19:00:00+00:00,7.69372,7.6854963
1,2026-01-08 19:15:00+00:00,7.639838571428571,7.6324754
1,2026-01-08 19:30:00+00:00,7.653957142857143,7.6610017
1,2026-01-08 19:45:00+00:00,7.6402825,7.636231
1,2026-01-08 20:00:00+00:00,7.62058,7.620736
1,2026-01-08 20:15:00+00:00,7.673527142857142,7.666407
1,2026-01-08 20:30:00+00:00,7.597514285714285,7.622864
1,2026-01-08 20:45:00+00:00,7.630665,7.6356726
1,2026-01-08 21:00:00+00:00,7.554558571428571,7.620431
1,2026-01-08 21:15:00+00:00,7.670506,7.6742887
1,2026-01-08 21:30:00+00:00,7.641015714285714,7.642234
1,2026-01-08 21:45:00+00:00,7.678335714285715,7.675054
1,2026-01-08 22:00:00+00:00,7.6602875,7.6614847
1,2026-01-08 22:15:00+00:00,7.56266,7.6151805
1,2026-01-08 22:30:00+00:00,7.669771428571429,7.6714644
1,2026-01-08 22:45:00+00:00,7.619658571428571,7.629268
1,2026-01-08 23:00:00+00:00,7.635562857142857,7.664561
1,2026-01-08 23:15:00+00:00,7.5985828571428575,7.625707
1,2026-01-08 23:30:00+00:00,7.594169999999999,7.6230984
1,2026-01-08 23:45:00+00:00,7.659272857142858,7.6428776
1,2026-01-09 00:00:00+00:00,7.59158,7.6099553
1,2026-01-09 00:15:00+00:00,7.668541428571428,7.6663694
1,2026-01-09 00:30:00+00:00,7.561361428571429,7.6103606
1,2026-01-09 00:45:00+00:00,7.654732857142856,7.6740427
1,2026-01-09 01:00:00+00:00,7.63053,7.6178584
1,2026-01-09 01:15:00+00:00,7.79617,7.7231708
1,2026-01-09 01:30:00+00:00,7.633728571428571,7.6575055
1,2026-01-09 01:45:00+00:00,7.653178333333333,7.6593933
1,2026-01-09 02:00:00+00:00,7.729514999999999,7.70751
1,2026-01-09 02:15:00+00:00,7.642485714285714,7.664346
1,2026-01-09 02:30:00+00:00,7.695015000000001,7.7358623
1,2026-01-09 02:45:00+00:00,7.651355714285715,7.681403
1,2026-01-09 03:00:00+00:00,7.658385,7.6653433
1,2026-01-09 03:15:00+00:00,7.738024285714286,7.712119
1,2026-01-09 03:30:00+00:00,7.702018333333334,7.6986876
1,2026-01-09 03:45:00+00:00,7.744505,7.7213826
1,2026-01-09 04:00:00+00:00,7.79465,7.7750897
1,2026-01-09 04:15:00+00:00,7.834173333333333,7.8479233
1,2026-01-09 04:30:00+00:00,7.861625714285714,7.8503914
1,2026-01-09 04:45:00+00:00,7.78967,7.7885747
1,2026-01-09 05:00:00+00:00,7.74284,7.7545815
1,2026-01-09 05:15:00+00:00,7.741055,7.7490935
1,2026-01-09 05:30:00+00:00,7.77060625,7.7739153
1,2026-01-09 05:45:00+00:00,7.822412857142857,7.8131633
1,2026-01-09 06:00:00+00:00,7.694243333333333,7.692619
1,2026-01-09 06:15:00+00:00,7.77239,7.755005
1,2026-01-09 06:30:00+00:00,7.70068,7.7006273
1,2026-01-09 06:45:00+00:00,7.7711225,7.772691
1,2026-01-09 07:00:00+00:00,7.792365,7.7817473
1,2026-01-09 07:15:00+00:00,7.7107675,7.719044
1,2026-01-09 07:30:00+00:00,7.835686,7.8249726
1,2026-01-09 07:45:00+00:00,7.648742857142857,7.6704545
1,2026-01-09 08:00:00+00:00,7.723478571428572,7.73659
1,2026-01-09 08:15:00+00:00,7.699777142857143,7.6950035
1,2026-01-09 08:30:00+00:00,7.676835,7.682904
1,2026-01-09 08:45:00+00:00,7.621573333333333,7.6379247
1,2026-01-09 09:00:00+00:00,7.694347142857143,7.6974587
1,2026-01-09 09:15:00+00:00,7.743608333333333,7.717679
1,2026-01-09 09:30:00+00:00,7.668258571428572,7.676507
1,2026-01-09 09:45:00+00:00,7.67503,7.686656
1,2026-01-09 10:00:00+00:00,7.756075,7.7914352
1,2026-01-09 10:15:00+00:00,7.651603333333333,7.661367
1,2026-01-09 10:30:00+00:00,7.693478571428571,7.7130375
1,2026-01-09 10:45:00+00:00,7.660638571428571,7.6784644
1,2026-01-09 11:00:00+00:00,7.724172857142856,7.699319
1,2026-01-09 11:15:00+00:00,7.737445714285714,7.714005
1,2026-01-09 11:30:00+00:00,7.747574285714286,7.7051973
1,2026-01-09 11:45:00+00:00,7.680497499999999,7.6814613
1,2026-01-09 12:00:00+00:00,7.736655,7.735075
1,2026-01-09 12:15:00+00:00,7.607311428571428,7.643176
1,2026-01-09 12:30:00+00:00,7.63155625,7.647068
1,2026-01-09 12:45:00+00:00,7.67262,7.6591396
1,2026-01-09 13:00:00+00:00,7.619855714285714,7.6359735
1,2026-01-09 13:15:00+00:00,7.662508571428572,7.665907
1,2026-01-09 13:30:00+00:00,7.623690000000001,7.66483
1,2026-01-09 13:45:00+00:00,7.626285714285714,7.645057
1,2026-01-09 14:00:00+00:00,7.683685714285714,7.6771655
1,2026-01-09 14:15:00+00:00,7.612714285714285,7.6606784
1,2026-01-09 14:30:00+00:00,7.712765714285714,7.7183695
1,2026-01-09 14:45:00+00:00,7.65104857142857,7.665512
1,2026-01-09 15:00:00+00:00,7.669841428571429,7.6760235
1,2026-01-09 15:15:00+00:00,7.660268571428572,7.6796675
1,2026-01-09 15:30:00+00:00,7.64179,7.645689
1,2026-01-09 15:45:00+00:00,7.699127142857143,7.7032747
1,2026-01-09 16:00:00+00:00,7.616402857142857,7.63072
1,2026-01-09 16:15:00+00:00,7.699218571428572,7.671248
1,2026-01-09 16:30:00+00:00,7.649121428571428,7.6653423
1,2026-01-09 16:45:00+00:00,7.625875714285714,7.6597915
1,2026-01-09 17:00:00+00:00,7.664540000000001,7.6798964
1,2026-01-09 17:15:00+00:00,7.615227142857143,7.636778
1,2026-01-09 17:30:00+00:00,7.687248571428571,7.689864
1,2026-01-09 17:45:00+00:00,7.614448571428571,7.6172585
1,2026-01-09 18:00:00+00:00,7.682498571428572,7.6844234
1,2026-01-09 18:15:00+00:00,7.600198571428571,7.627137
1,2026-01-09 18:30:00+00:00,7.626484285714286,7.6384506
1,2026-01-09 18:45:00+00:00,7.66956,7.6627226
1,2026-01-09 19:00:00+00:00,7.604821666666666,7.6195464
1,2026-01-09 19:15:00+00:00,7.63596,7.660949
1,2026-01-09 19:30:00+00:00,7.633718571428572,7.641403
1,2026-01-09 19:45:00+00:00,7.63895125,7.6227784
1,2026-01-09 20:00:00+00:00,7.662602857142857,7.6548457
1,2026-01-09 20:15:00+00:00,7.655191250000001,7.6580853
1,2026-01-09 20:30:00+00:00,7.603205714285714,7.621168
1,2026-01-09 20:45:00+00:00,7.6669625,7.6440187
1,2026-01-09 21:00:00+00:00,7.6127775,7.615262
1,2026-01-09 21:15:00+00:00,7.590596666666666,7.619835
1,2026-01-09 21:30:00+00:00,7.6924,7.6505003
1,2026-01-09 21:45:00+00:00,7.628253333333333,7.624141
1,2026-01-09 22:00:00+00:00,7.656834285714285,7.6390824
1,2026-01-09 22:15:00+00:00,7.6116085714285715,7.630342
1,2026-01-09 22:30:00+00:00,7.649151428571429,7.62867
1,2026-01-09 22:45:00+00:00,7.6609225,7.6385684
1,2026-01-09 23:00:00+00:00,7.59233,7.6337376
1,2026-01-09 23:15:00+00:00,7.65673,7.645622
1,2026-01-09 23:30:00+00:00,7.6349471428571425,7.6385107
