split,time,actual,predicted
1,2026-01-06 09:30:00+00:00,7.99354,8.002066
1,2026-01-06 09:45:00+00:00,8.05103375,8.040516
1,2026-01-06 10:00:00+00:00,8.076536666666668,8.042801
1,2026-01-06 10:15:00+00:00,8.154932857142857,8.105736
1,2026-01-06 10:30:00+00:00,8.1586975,8.102817
1,2026-01-06 10:45:00+00:00,8.12325,8.077671
1,2026-01-06 11:00:00+00:00,8.123782857142857,8.113996
1,2026-01-06 11:15:00+00:00,8.0974,8.071288
1,2026-01-06 11:30:00+00:00,8.07700375,8.071288
1,2026-01-06 11:45:00+00:00,7.925624285714285,7.9501176
1,2026-01-06 12:00:00+00:00,7.202482857142857,7.5189466
1,2026-01-06 12:15:00+00:00,6.95596625,7.0551133
1,2026-01-06 12:30:00+00:00,6.805614285714286,6.8725014
1,2026-01-06 12:45:00+00:00,6.71926875,6.784648
1,2026-01-06 13:00:00+00:00,6.6574857142857145,6.732049
1,2026-01-06 13:15:00+00:00,6.63514,6.6812763
1,2026-01-06 13:30:00+00:00,6.62817625,6.643937
1,2026-01-06 13:45:00+00:00,6.630052857142857,6.6384974
1,2026-01-06 14:00:00+00:00,6.60982625,6.642532
1,2026-01-06 14:15:00+00:00,6.698445714285714,6.680532
1,2026-01-06 14:30:00+00:00,6.719091428571429,6.6891427
1,2026-01-06 14:45:00+00:00,6.722514285714285,6.7288995
1,2026-01-06 15:00:00+00:00,6.6032975,6.6526036
1,2026-01-06 15:15:00+00:00,6.639448571428572,6.631342
1,2026-01-06 15:30:00+00:00,6.717707142857143,6.697946
1,2026-01-06 15:45:00+00:00,6.70706125,6.6723356
1,2026-01-06 16:00:00+00:00,6.64056,6.690186
1,2026-01-06 16:15:00+00:00,6.644778571428572,6.658708
1,2026-01-06 16:30:00+00:00,6.6920725,6.669655
1,2026-01-06 16:45:00+00:00,6.6719800000000005,6.71668
1,2026-01-06 17:00:00+00:00,6.703997142857142,6.7463427
1,2026-01-06 17:15:00+00:00,6.8453100000000004,6.7707834
1,2026-01-06 17:30:00+00:00,6.836061428571428,6.8400626
1,2026-01-06 17:45:00+00:00,6.88918,6.8645315
1,2026-01-06 18:00:00+00:00,6.901642857142858,6.897143
1,2026-01-06 18:15:00+00:00,6.903743333333334,6.893174
1,2026-01-06 18:30:00+00:00,6.925248571428571,6.899397
1,2026-01-06 18:45:00+00:00,6.924011428571428,6.9291596
1,2026-01-06 19:00:00+00:00,6.8938274999999996,6.8868294
1,2026-01-06 19:15:00+00:00,6.877378571428571,6.9158874
1,2026-01-06 19:30:00+00:00,6.961645555555555,6.9678173
1,2026-01-06 19:45:00+00:00,6.977167142857143,6.982031
1,2026-01-06 20:00:00+00:00,6.89516625,6.967915
1,2026-01-06 20:15:00+00:00,6.92817625,6.9619646
1,2026-01-06 20:30:00+00:00,6.936972857142857,7.000439
1,2026-01-06 20:45:00+00:00,6.7265975000000005,6.829051
1,2026-01-06 21:00:00+00:00,6.57852875,6.657578
1,2026-01-06 21:15:00+00:00,6.64356,6.649971
1,2026-01-06 21:30:00+00:00,6.67920875,6.681248
1,2026-01-06 21:45:00+00:00,6.6596875,6.698523
1,2026-01-06 22:00:00+00:00,6.619122857142857,6.6422844
1,2026-01-06 22:15:00+00:00,6.69734125,6.667155
1,2026-01-06 22:30:00+00:00,6.723095714285714,6.7328043
1,2026-01-06 22:45:00+00:00,6.77078875,6.7678733
1,2026-01-06 23:00:00+00:00,6.814498749999999,6.830568
1,2026-01-06 23:15:00+00:00,6.7466925,6.7814837
1,2026-01-06 23:30:00+00:00,6.88483,6.856133
1,2026-01-06 23:45:00+00:00,6.856495555555556,6.876695
1,2026-01-07 00:00:00+00:00,6.8759628571428575,6.8798633
1,2026-01-07 00:15:00+00:00,6.890675714285714,6.905888
1,2026-01-07 00:30:00+00:00,6.66463875,6.6756754
1,2026-01-07 00:45:00+00:00,6.6237025,6.6756873
1,2026-01-07 01:00:00+00:00,6.61757,6.6062894
1,2026-01-07 01:15:00+00:00,6.608912857142857,6.6130013
1,2026-01-07 01:30:00+00:00,6.574797142857143,6.6441436
1,2026-01-07 01:45:00+00:00,6.685245,6.6758337
1,2026-01-07 02:00:00+00:00,6.8166425,6.825682
1,2026-01-07 02:15:00+00:00,6.88948,6.898231
1,2026-01-07 02:30:00+00:00,6.92082625,6.8777523
1,2026-01-07 02:45:00+00:00,6.880274285714286,6.886465
1,2026-01-07 03:00:00+00:00,6.87037,6.874844
1,2026-01-07 03:15:00+00:00,6.846923333333334,6.846971
1,2026-01-07 03:30:00+00:00,6.70542,6.7434626
1,2026-01-07 03:45:00+00:00,6.70542,6.69675
1,2026-01-07 04:00:00+00:00,6.639103333333334,6.708366
1,2026-01-07 04:15:00+00:00,6.750019999999999,6.726328
1,2026-01-07 04:30:00+00:00,6.83856,6.82417
1,2026-01-07 04:45:00+00:00,6.852835,6.8745174
1,2026-01-07 05:00:00+00:00,6.87573,6.895544
1,2026-01-07 05:15:00+00:00,6.630425714285714,6.7464657
1,2026-01-07 05:30:00+00:00,6.642768333333334,6.668007
1,2026-01-07 05:45:00+00:00,6.68199,6.691355
1,2026-01-07 06:00:00+00:00,6.75013,6.7333655
1,2026-01-07 06:15:00+00:00,6.8049925,6.7657595
1,2026-01-07 06:30:00+00:00,6.743086666666667,6.768918
1,2026-01-07 06:45:00+00:00,6.68262,6.7238173
1,2026-01-07 07:00:00+00:00,6.773855999999999,6.7464385
1,2026-01-07 07:15:00+00:00,6.767893333333333,6.771165
1,2026-01-07 07:30:00+00:00,6.695865,6.761885
1,2026-01-07 07:45:00+00:00,6.822654,6.7770743
1,2026-01-07 08:00:00+00:00,6.956134285714286,6.914201
1,2026-01-07 08:15:00+00:00,6.885876666666667,6.9070406
1,2026-01-07 08:30:00+00:00,6.8488428571428575,6.8786974
1,2026-01-07 08:45:00+00:00,6.78441,6.8485475
1,2026-01-07 09:00:00+00:00,6.77158,6.7961726
1,2026-01-07 09:15:00+00:00,6.818571428571429,6.858719
1,2026-01-07 09:30:00+00:00,6.771891428571428,6.7956333
1,2026-01-07 09:45:00+00:00,6.931375714285714,6.961851
1,2026-01-07 10:00:00+00:00,6.925758571428572,6.904082
1,2026-01-07 10:15:00+00:00,6.924238571428572,6.9258814
1,2026-01-07 10:30:00+00:00,6.83970625,6.8710146
1,2026-01-07 10:45:00+00:00,6.692315714285714,6.7532935
1,2026-01-07 11:00:00+00:00,6.719446666666667,6.713228
1,2026-01-07 11:15:00+00:00,6.65404375,6.7234216
1,2026-01-07 11:30:00+00:00,6.6321699999999995,6.683158
1,2026-01-07 11:45:00+00:00,6.66287875,6.6547017
1,2026-01-07 12:00:00+00:00,6.657397142857143,6.6708403
1,2026-01-07 12:15:00+00:00,6.67553,6.681665
1,2026-01-07 12:30:00+00:00,6.71538875,6.739923
1,2026-01-07 12:45:00+00:00,6.7103537499999995,6.706495
1,2026-01-07 13:00:00+00:00,6.759196666666667,6.745931
1,2026-01-07 13:15:00+00:00,6.79912,6.7857404
1,2026-01-07 13:30:00+00:00,6.87703375,6.8304276
1,2026-01-07 13:45:00+00:00,6.863671428571428,6.87278
1,2026-01-07 14:00:00+00:00,6.90647,6.900513
1,2026-01-07 14:15:00+00:00,6.756175714285715,6.818633
1,2026-01-07 14:30:00+00:00,6.779082857142858,6.80921
1,2026-01-07 14:45:00+00:00,6.839685,6.883618
1,2026-01-07 15:00:00+00:00,6.91948,6.9238186
1,2026-01-07 15:15:00+00:00,6.573242857142857,6.691944
1,2026-01-07 15:30:00+00:00,6.554525714285715,6.610347
1,2026-01-07 15:45:00+00:00,6.641387142857143,6.668074
1,2026-01-07 16:00:00+00:00,6.637234285714285,6.6803184
1,2026-01-07 16:15:00+00:00,6.600392857142857,6.6420975
1,2026-01-07 16:30:00+00:00,6.708245714285715,6.712294
1,2026-01-07 16:45:00+00:00,6.786087142857142,6.765991
1,2026-01-07 17:00:00+00:00,6.654371428571428,6.725397
1,2026-01-07 17:15:00+00:00,6.7691857142857135,6.7549467
1,2026-01-07 17:30:00+00:00,6.83867,6.823292
1,2026-01-07 17:45:00+00:00,6.919652857142857,6.8967366
1,2026-01-07 18:00:00+00:00,6.85157,6.871143
1,2026-01-07 18:15:00+00:00,6.94924,6.9013805
1,2026-01-07 18:30:00+00:00,6.9515775,6.977442
1,2026-01-07 18:45:00+00:00,6.996716666666667,7.002764
1,2026-01-07 19:00:00+00:00,6.90718,6.9822545
1,2026-01-07 19:15:00+00:00,6.890811428571429,6.8865013
1,2026-01-07 19:30:00+00:00,6.926418571428571,6.9810205
1,2026-01-07 19:45:00+00:00,6.746535,6.837218
1,2026-01-07 20:00:00+00:00,6.77478125,6.8573675
1,2026-01-07 20:15:00+00:00,6.736776666666667,6.7623963
1,2026-01-07 20:30:00+00:00,6.716687142857142,6.7243
1,2026-01-07 20:45:00+00:00,6.732779999999999,6.750663
1,2026-01-07 21:00:00+00:00,6.7531925,6.764634
1,2026-01-07 21:15:00+00:00,6.713048333333333,6.758701
1,2026-01-07 21:30:00+00:00,6.83317375,6.791548
1,2026-01-07 21:45:00+00:00,6.773665,6.8137617
1,2026-01-07 22:00:00+00:00,6.875825,6.8535295
1,2026-01-07 22:15:00+00:00,6.909611428571429,6.8846307
1,2026-01-07 22:30:00+00:00,6.8714587499999995,6.8867145
1,2026-01-07 22:45:00+00:00,6.81501,6.84657
1,2026-01-07 23:00:00+00:00,6.865545,6.847524
1,2026-01-07 23:15:00+00:00,6.762167142857143,6.828005
1,2026-01-07 23:30:00+00:00,6.7040114285714285,6.715777
1,2026-01-07 23:45:00+00:00,6.715885714285714,6.72363
1,2026-01-08 00:00:00+00:00,6.668970000000001,6.703708
1,2026-01-08 00:15:00+00:00,6.713710000000001,6.727045
1,2026-01-08 00:30:00+00:00,6.761465714285714,6.755901
1,2026-01-08 00:45:00+00:00,6.791265,6.8098044
1,2026-01-08 01:00:00+00:00,6.8418287499999995,6.8327484
1,2026-01-08 01:15:00+00:00,6.88156,6.8873434
1,2026-01-08 01:30:00+00:00,6.921545714285714,6.9372597
1,2026-01-08 01:45:00+00:00,6.78113,6.859309
1,2026-01-08 02:00:00+00:00,6.7563775,6.792629
1,2026-01-08 02:15:00+00:00,6.770135999999999,6.7802267
1,2026-01-08 02:30:00+00:00,6.68838625,6.7396464
1,2026-01-08 02:45:00+00:00,6.6329328571428565,6.6798806
1,2026-01-08 03:00:00+00:00,6.513696,6.629225
1,2026-01-08 03:15:00+00:00,6.5486225000000005,6.6114483
1,2026-01-08 03:30:00+00:00,6.523083333333333,6.5288405
1,2026-01-08 03:45:00+00:00,6.381643333333334,6.4425325
1,2026-01-08 04:00:00+00:00,6.4706600000000005,6.4946113
1,2026-01-08 04:15:00+00:00,6.51882625,6.5433354
1,2026-01-08 04:30:00+00:00,6.448277142857143,6.517083
1,2026-01-08 04:45:00+00:00,6.507835714285714,6.4982796
1,2026-01-08 05:00:00+00:00,6.634474285714285,6.689397
1,2026-01-08 05:15:00+00:00,6.679082857142857,6.6952677
1,2026-01-08 05:30:00+00:00,6.611998333333333,6.6906548
1,2026-01-08 05:45:00+00:00,6.6018437500000005,6.658224
1,2026-01-08 06:00:00+00:00,6.6271057142857135,6.6447377
1,2026-01-08 06:15:00+00:00,6.569675,6.61286
1,2026-01-08 06:30:00+00:00,6.6452366666666665,6.650936
1,2026-01-08 06:45:00+00:00,6.632429999999999,6.664346
1,2026-01-08 07:00:00+00:00,6.5043,6.603785
1,2026-01-08 07:15:00+00:00,6.486521428571429,6.558748
1,2026-01-08 07:30:00+00:00,6.459663333333334,6.498589
1,2026-01-08 07:45:00+00:00,6.40676,6.4991446
1,2026-01-08 08:00:00+00:00,6.550212857142857,6.580036
1,2026-01-08 08:15:00+00:00,6.689596666666667,6.702586
1,2026-01-08 08:30:00+00:00,6.69431,6.735003
1,2026-01-08 08:45:00+00:00,6.6794579999999995,6.6977105
1,2026-01-08 09:00:00+00:00,6.6861057142857145,6.707346
1,2026-01-08 09:15:00+00:00,6.57292,6.638196
1,2026-01-08 09:30:00+00:00,6.62484,6.687206
1,2026-01-08 09:45:00+00:00,6.57868375,6.63668
1,2026-01-08 10:00:00+00:00,6.642124285714286,6.667344
1,2026-01-08 10:15:00+00:00,6.6893,6.7017875
1,2026-01-08 10:30:00+00:00,6.768828333333333,6.760801
1,2026-01-08 10:45:00+00:00,6.749157142857143,6.7919674
1,2026-01-08 11:00:00+00:00,6.767518333333334,6.796046
1,2026-01-08 11:15:00+00:00,6.672345714285714,6.7385836
1,2026-01-08 11:30:00+00:00,6.744061428571428,6.734453
1,2026-01-08 11:45:00+00:00,6.764144285714286,6.781598
1,2026-01-08 12:00:00+00:00,6.74348,6.769821
1,2026-01-08 12:15:00+00:00,6.6415242857142855,6.7248435
1,2026-01-08 12:30:00+00:00,6.563009999999999,6.6020355
1,2026-01-08 12:45:00+00:00,6.529231428571428,6.57992
1,2026-01-08 13:00:00+00:00,6.517821428571429,6.565043
1,2026-01-08 13:15:00+00:00,6.516531428571429,6.5815063
1,2026-01-08 13:30:00+00:00,6.5629985714285715,6.577189
1,2026-01-08 13:45:00+00:00,6.6352400000000005,6.6045456
1,2026-01-08 14:00:00+00:00,6.593218571428571,6.6295247
1,2026-01-08 14:15:00+00:00,6.641772857142857,6.6620727
1,2026-01-08 14:30:00+00:00,6.710244285714286,6.655419
1,2026-01-08 14:45:00+00:00,6.630941666666668,6.653766
1,2026-01-08 15:00:00+00:00,6.717885714285714,6.7345886
1,2026-01-08 15:15:00+00:00,6.776212857142857,6.829502
1,2026-01-08 15:30:00+00:00,6.802452857142858,6.819044
1,2026-01-08 15:45:00+00:00,6.839569999999999,6.8653145
1,2026-01-08 16:00:00+00:00,6.888358571428571,6.9158063
1,2026-01-08 16:15:00+00:00,6.828317142857143,6.8857203
1,2026-01-08 16:30:00+00:00,6.677646666666667,6.800764
1,2026-01-08 16:45:00+00:00,6.745871428571428,6.762289
1,2026-01-08 17:00:00+00:00,6.816788333333332,6.7805395
1,2026-01-08 17:15:00+00:00,6.799742857142857,6.8045974
1,2026-01-08 17:30:00+00:00,6.79343,6.7968893
1,2026-01-08 17:45:00+00:00,6.818744285714287,6.8163414
1,2026-01-08 18:00:00+00:00,6.802781666666667,6.8194575
1,2026-01-08 18:15:00+00:00,6.658238333333333,6.737995
1,2026-01-08 18:30:00+00:00,6.622788571428571,6.6498933
1,2026-01-08 18:45:00+00:00,6.63263125,6.623544
1,2026-01-08 19:00:00+00:00,6.642205000000001,6.682422
1,2026-01-08 19:15:00+00:00,6.699875714285715,6.7378707
1,2026-01-08 19:30:00+00:00,6.73522,6.7200494
1,2026-01-08 19:45:00+00:00,6.6943675,6.7601833
1,2026-01-08 20:00:00+00:00,6.746288333333333,6.7924542
1,2026-01-08 20:15:00+00:00,6.727367142857142,6.812365
1,2026-01-08 20:30:00+00:00,6.746745714285715,6.7779846
1,2026-01-08 20:45:00+00:00,6.634921428571429,6.7130337
1,2026-01-08 21:00:00+00:00,6.72291625,6.727689
1,2026-01-08 21:15:00+00:00,6.724926000000001,6.7493863
1,2026-01-08 21:30:00+00:00,6.728732857142857,6.734332
1,2026-01-08 21:45:00+00:00,6.580544285714287,6.6716914
1,2026-01-08 22:00:00+00:00,6.60572875,6.644837
1,2026-01-08 22:15:00+00:00,6.62478,6.643691
1,2026-01-08 22:30:00+00:00,6.60757875,6.689668
1,2026-01-08 22:45:00+00:00,6.587298571428571,6.6455946
1,2026-01-08 23:00:00+00:00,6.638727142857143,6.667395
1,2026-01-08 23:15:00+00:00,6.600573333333333,6.656881
1,2026-01-08 23:30:00+00:00,6.70579,6.6800194
1,2026-01-08 23:45:00+00:00,6.683604285714286,6.7102084
1,2026-01-09 00:00:00+00:00,6.715646666666667,6.7190795
1,2026-01-09 00:15:00+00:00,6.723958571428573,6.754661
1,2026-01-09 00:30:00+00:00,6.734853333333334,6.749637
1,2026-01-09 00:45:00+00:00,6.70302142857143,6.727577
1,2026-01-09 01:00:00+00:00,6.783185,6.744631
1,2026-01-09 01:15:00+00:00,6.7156899999999995,6.7459054
1,2026-01-09 01:30:00+00:00,6.67561,6.73467
1,2026-01-09 01:45:00+00:00,6.805645714285715,6.7947617
1,2026-01-09 02:00:00+00:00,6.717390000000001,6.731998
1,2026-01-09 02:15:00+00:00,6.670985714285714,6.7127776
1,2026-01-09 02:30:00+00:00,6.693184285714286,6.742727
1,2026-01-09 02:45:00+00:00,6.75583,6.732982
1,2026-01-09 03:00:00+00:00,6.841654999999999,6.844312
1,2026-01-09 03:15:00+00:00,6.887112857142857,6.8685694
1,2026-01-09 03:30:00+00:00,6.77937,6.7981396
1,2026-01-09 03:45:00+00:00,6.78643,6.795165
1,2026-01-09 04:00:00+00:00,6.731772000000001,6.7955484
1,2026-01-09 04:15:00+00:00,6.6744259999999995,6.6825705
1,2026-01-09 04:30:00+00:00,6.678501428571429,6.7514005
1,2026-01-09 04:45:00+00:00,6.632764285714286,6.668279
1,2026-01-09 05:00:00+00:00,6.668324285714285,6.6565294
1,2026-01-09 05:15:00+00:00,6.818768333333334,6.799593
1,2026-01-09 05:30:00+00:00,6.890757499999999,6.8818946
1,2026-01-09 05:45:00+00:00,6.913251428571429,6.8893776
1,2026-01-09 06:00:00+00:00,6.91486,6.921445
1,2026-01-09 06:15:00+00:00,6.917808571428572,6.9225307
1,2026-01-09 06:30:00+00:00,6.902445,6.9225307
1,2026-01-09 06:45:00+00:00,6.924964285714286,6.9224916
1,2026-01-09 07:00:00+00:00,6.934385,6.935044
1,2026-01-09 07:15:00+00:00,6.961650000000001,6.9349804
1,2026-01-09 07:30:00+00:00,6.8676960000000005,6.9049544
1,2026-01-09 07:45:00+00:00,6.898498571428571,6.882384
1,2026-01-09 08:00:00+00:00,6.903611428571429,6.890302
1,2026-01-09 08:15:00+00:00,6.900054285714285,6.8851137
1,2026-01-09 08:30:00+00:00,6.88393,6.865057
1,2026-01-09 08:45:00+00:00,6.837386666666667,6.889799
1,2026-01-09 09:00:00+00:00,6.8289928571428575,6.8329706
1,2026-01-09 09:15:00+00:00,6.744392857142857,6.799988
1,2026-01-09 09:30:00+00:00,6.728506666666667,6.7442527
1,2026-01-09 09:45:00+00:00,6.712013750000001,6.7187114
1,2026-01-09 10:00:00+00:00,6.73341,6.74424
1,2026-01-09 10:15:00+00:00,6.738935000000001,6.7299623
1,2026-01-09 10:30:00+00:00,6.617177142857143,6.6700983
1,2026-01-09 10:45:00+00:00,6.5796342857142855,6.6256475
1,2026-01-09 11:00:00+00:00,6.68908,6.6728387
1,2026-01-09 11:15:00+00:00,6.700721428571429,6.720816
1,2026-01-09 11:30:00+00:00,6.689831428571429,6.7142687
1,2026-01-09 11:45:00+00:00,6.761045714285714,6.820833
1,2026-01-09 12:00:00+00:00,6.822769999999999,6.9448266
1,2026-01-09 12:15:00+00:00,6.80484375,6.8293543
1,2026-01-09 12:30:00+00:00,6.879095714285714,6.8611374
1,2026-01-09 12:45:00+00:00,6.846922857142857,6.8780203
1,2026-01-09 13:00:00+00:00,6.868958571428571,6.869667
1,2026-01-09 13:15:00+00:00,6.8530500000000005,6.8766236
1,2026-01-09 13:30:00+00:00,6.868892857142858,6.8732347
1,2026-01-09 13:45:00+00:00,6.859527142857142,6.8573165
1,2026-01-09 14:00:00+00:00,6.8966,6.8872437
1,2026-01-09 14:15:00+00:00,6.954875714285714,6.8999248
1,2026-01-09 14:30:00+00:00,6.8893057142857135,6.908075
1,2026-01-09 14:45:00+00:00,6.918477142857143,6.9140735
1,2026-01-09 15:00:00+00:00,6.918197142857143,6.906683
1,2026-01-09 15:15:00+00:00,6.924878571428572,6.9130535
1,2026-01-09 15:30:00+00:00,6.936614285714286,6.92081
1,2026-01-09 15:45:00+00:00,6.971952857142858,6.955455
1,2026-01-09 16:00:00+00:00,6.954007142857143,6.9558806
1,2026-01-09 16:15:00+00:00,6.984208571428572,6.968151
1,2026-01-09 16:30:00+00:00,6.934834285714286,6.9596853
1,2026-01-09 16:45:00+00:00,6.9889525,6.9916363
1,2026-01-09 17:00:00+00:00,6.94463,6.9710817
1,2026-01-09 17:15:00+00:00,6.916774285714285,6.925054
1,2026-01-09 17:30:00+00:00,6.882191428571429,6.8977575
1,2026-01-09 17:45:00+00:00,6.955242857142857,7.0074105
1,2026-01-09 18:00:00+00:00,6.934954285714285,6.985491
1,2026-01-09 18:15:00+00:00,6.7275100000000005,6.831474
1,2026-01-09 18:30:00+00:00,6.62264,6.7200675
1,2026-01-09 18:45:00+00:00,6.622451428571429,6.6824164
1,2026-01-09 19:00:00+00:00,6.726685714285714,6.7261434
1,2026-01-09 19:15:00+00:00,6.75969,6.7622895
1,2026-01-09 19:30:00+00:00,6.74142,6.7637224
1,2026-01-09 19:45:00+00:00,6.78714625,6.780521
1,2026-01-09 20:00:00+00:00,6.7831,6.847986
1,2026-01-09 20:15:00+00:00,6.850737142857143,6.87753
1,2026-01-09 20:30:00+00:00,6.81804125,6.8382072
1,2026-01-09 20:45:00+00:00,6.900262857142857,6.898443
1,2026-01-09 21:00:00+00:00,6.966765714285714,7.0008407
1,2026-01-09 21:15:00+00:00,6.993788333333334,6.9976254
1,2026-01-09 21:30:00+00:00,6.956747142857144,7.0097356
1,2026-01-09 21:45:00+00:00,6.9804522222222225,7.0013766
1,2026-01-09 22:00:00+00:00,6.932288571428572,7.0100317
1,2026-01-09 22:15:00+00:00,7.021868571428572,7.04514
1,2026-01-09 22:30:00+00:00,7.014927142857142,7.054598
1,2026-01-09 22:45:00+00:00,7.04292875,7.0606675
1,2026-01-09 23:00:00+00:00,7.0533275,7.062855
1,2026-01-09 23:15:00+00:00,7.002971428571429,7.086074
1,2026-01-09 23:30:00+00:00,6.93771375,6.938362
1,2026-01-09 23:45:00+00:00,6.87646,6.892047
