split,time,actual,predicted
1,2026-01-05 18:15:00+00:00,3.3048714285714285,3.2971911
1,2026-01-05 18:30:00+00:00,3.29808375,3.3040788
1,2026-01-05 18:45:00+00:00,3.301172857142857,3.2983136
1,2026-01-05 19:00:00+00:00,3.2994675,3.2977726
1,2026-01-05 19:15:00+00:00,3.3023814285714286,3.297794
1,2026-01-05 19:30:00+00:00,3.30526,3.297973
1,2026-01-05 19:45:00+00:00,3.2918157142857143,3.3047624
1,2026-01-05 20:00:00+00:00,3.298705,3.2909844
1,2026-01-05 20:15:00+00:00,3.2923842857142853,3.2973347
1,2026-01-05 20:30:00+00:00,3.2981825000000002,3.2905443
1,2026-01-05 20:45:00+00:00,3.2970285714285716,3.2971869
1,2026-01-05 21:00:00+00:00,3.30039,3.2957325
1,2026-01-05 21:15:00+00:00,3.2991466666666667,3.2974145
1,2026-01-05 21:30:00+00:00,3.29402,3.2974427
1,2026-01-05 21:45:00+00:00,3.29462625,3.2939851
1,2026-01-05 22:00:00+00:00,3.2976312500000002,3.2939
1,2026-01-05 22:15:00+00:00,3.292352857142857,3.2958004
1,2026-01-05 22:30:00+00:00,3.290825,3.2895975
1,2026-01-05 22:45:00+00:00,3.2848685714285715,3.2864192
1,2026-01-05 23:00:00+00:00,3.2866675,3.2840023
1,2026-01-05 23:15:00+00:00,3.2844900000000004,3.2830625
1,2026-01-05 23:30:00+00:00,3.297365,3.2837403
1,2026-01-05 23:45:00+00:00,3.289688571428571,3.2932155
1,2026-01-06 00:00:00+00:00,3.2893899999999996,3.2880437
1,2026-01-06 00:15:00+00:00,3.29325,3.2896132
1,2026-01-06 00:30:00+00:00,3.29240625,3.2888343
1,2026-01-06 00:45:00+00:00,3.2890933333333336,3.287308
1,2026-01-06 01:00:00+00:00,3.2917674999999997,3.287431
1,2026-01-06 01:15:00+00:00,3.2857885714285717,3.2863615
1,2026-01-06 01:30:00+00:00,3.2945475,3.2864027
1,2026-01-06 01:45:00+00:00,3.30027,3.2941208
1,2026-01-06 02:00:00+00:00,3.2953728571428575,3.2972403
1,2026-01-06 02:15:00+00:00,3.30572125,3.2925112
1,2026-01-06 02:30:00+00:00,3.2972371428571425,3.3003876
1,2026-01-06 02:45:00+00:00,3.29019625,3.2954855
1,2026-01-06 03:00:00+00:00,3.29389875,3.291393
1,2026-01-06 03:15:00+00:00,3.2982216666666666,3.293593
1,2026-01-06 03:30:00+00:00,3.293255,3.2953298
1,2026-01-06 03:45:00+00:00,3.29544,3.2893536
1,2026-01-06 04:00:00+00:00,3.2952933333333334,3.2951453
1,2026-01-06 04:15:00+00:00,3.292085,3.292964
1,2026-01-06 04:30:00+00:00,3.30165,3.2920544
1,2026-01-06 04:45:00+00:00,3.3038950000000002,3.2990146
1,2026-01-06 05:00:00+00:00,3.303052857142857,3.302532
1,2026-01-06 05:15:00+00:00,3.293495714285714,3.3020327
1,2026-01-06 05:30:00+00:00,3.29396375,3.294884
1,2026-01-06 05:45:00+00:00,3.2938757142857145,3.2937934
1,2026-01-06 06:00:00+00:00,3.2924885714285717,3.292756
1,2026-01-06 06:15:00+00:00,3.285727142857143,3.2895777
1,2026-01-06 06:30:00+00:00,3.2811928571428575,3.284951
1,2026-01-06 06:45:00+00:00,3.2821185714285717,3.2825463
1,2026-01-06 07:00:00+00:00,3.2731171428571426,3.2817504
1,2026-01-06 07:15:00+00:00,3.28866,3.2770429
1,2026-01-06 07:30:00+00:00,3.28145,3.287593
1,2026-01-06 07:45:00+00:00,3.2755699999999996,3.2813792
1,2026-01-06 08:00:00+00:00,3.2782466666666665,3.2762463
1,2026-01-06 08:15:00+00:00,3.2755085714285714,3.2771285
1,2026-01-06 08:30:00+00:00,3.2765742857142857,3.2753832
1,2026-01-06 08:45:00+00:00,3.2719714285714288,3.2781296
1,2026-01-06 09:00:00+00:00,3.2841314285714285,3.2754328
1,2026-01-06 09:15:00+00:00,3.284918571428571,3.283926
1,2026-01-06 09:30:00+00:00,3.2892025,3.285397
1,2026-01-06 09:45:00+00:00,3.2883985714285715,3.289276
1,2026-01-06 10:00:00+00:00,3.286305,3.2893333
1,2026-01-06 10:15:00+00:00,3.2818842857142854,3.2848113
1,2026-01-06 10:30:00+00:00,3.27753125,3.2828112
1,2026-01-06 10:45:00+00:00,3.278715714285714,3.2793992
1,2026-01-06 11:00:00+00:00,3.2825900000000003,3.2790062
1,2026-01-06 11:15:00+00:00,3.2777125,3.283473
1,2026-01-06 11:30:00+00:00,3.28277875,3.2789776
1,2026-01-06 11:45:00+00:00,3.279935714285714,3.2834525
1,2026-01-06 12:00:00+00:00,3.2836575,3.280869
1,2026-01-06 12:15:00+00:00,3.28337,3.2856293
1,2026-01-06 12:30:00+00:00,3.2849042857142856,3.28578
1,2026-01-06 12:45:00+00:00,3.2848975,3.2864819
1,2026-01-06 13:00:00+00:00,3.284594285714286,3.286505
1,2026-01-06 13:15:00+00:00,3.2821257142857143,3.2862978
1,2026-01-06 13:30:00+00:00,3.28794125,3.2856767
1,2026-01-06 13:45:00+00:00,3.288934285714286,3.2896273
1,2026-01-06 14:00:00+00:00,3.2857625,3.2915144
1,2026-01-06 14:15:00+00:00,3.2913471428571426,3.2664402
1,2026-01-06 14:30:00+00:00,3.2928528571428575,3.276114
1,2026-01-06 14:45:00+00:00,3.2926314285714287,3.276114
1,2026-01-06 15:00:00+00:00,3.2957675,3.276022
1,2026-01-06 15:15:00+00:00,3.2965185714285714,3.2764564
1,2026-01-06 15:30:00+00:00,3.2940457142857142,3.2666128
1,2026-01-06 15:45:00+00:00,3.28945,3.295995
1,2026-01-06 16:00:00+00:00,3.289627142857143,3.2900264
1,2026-01-06 16:15:00+00:00,3.2877657142857144,3.2901907
1,2026-01-06 16:30:00+00:00,3.2849942857142858,3.2881021
1,2026-01-06 16:45:00+00:00,3.29154875,3.2864928
1,2026-01-06 17:00:00+00:00,3.2846342857142856,3.2896235
1,2026-01-06 17:15:00+00:00,3.28810125,3.2859094
1,2026-01-06 17:30:00+00:00,3.289854285714285,3.2895193
1,2026-01-06 17:45:00+00:00,3.28543375,3.2899687
1,2026-01-06 18:00:00+00:00,3.285454285714286,3.2844384
1,2026-01-06 18:15:00+00:00,3.2846500000000005,3.2855604
1,2026-01-06 18:30:00+00:00,3.2899185714285717,3.287323
1,2026-01-06 18:45:00+00:00,3.29162875,3.2917225
1,2026-01-06 19:00:00+00:00,3.2976199999999998,3.2921681
1,2026-01-06 19:15:00+00:00,3.291455714285714,3.2958853
1,2026-01-06 19:30:00+00:00,3.2900755555555556,3.2906752
1,2026-01-06 19:45:00+00:00,3.2859885714285713,3.2900636
1,2026-01-06 20:00:00+00:00,3.2853625,3.2865427
1,2026-01-06 20:15:00+00:00,3.28502125,3.2868323
1,2026-01-06 20:30:00+00:00,3.283425714285715,3.2856627
1,2026-01-06 20:45:00+00:00,3.2815275,3.2858305
1,2026-01-06 21:00:00+00:00,3.2787537500000004,3.2835524
1,2026-01-06 21:15:00+00:00,3.290445,3.2804112
1,2026-01-06 21:30:00+00:00,3.28754,3.2895424
1,2026-01-06 21:45:00+00:00,3.2836375,3.2878652
1,2026-01-06 22:00:00+00:00,3.28005,3.28457
1,2026-01-06 22:15:00+00:00,3.285985,3.2802606
1,2026-01-06 22:30:00+00:00,3.2796014285714286,3.2856827
1,2026-01-06 22:45:00+00:00,3.28139,3.2775764
1,2026-01-06 23:00:00+00:00,3.27890125,3.2785344
1,2026-01-06 23:15:00+00:00,3.2812200000000002,3.2753472
1,2026-01-06 23:30:00+00:00,3.2837442857142856,3.2799814
1,2026-01-06 23:45:00+00:00,3.2934033333333335,3.283625
1,2026-01-07 00:00:00+00:00,3.2813242857142852,3.2871895
1,2026-01-07 00:15:00+00:00,3.281917142857143,3.280862
1,2026-01-07 00:30:00+00:00,3.28201125,3.2853236
1,2026-01-07 00:45:00+00:00,3.282747142857143,3.2850754
1,2026-01-07 01:00:00+00:00,3.2844075000000004,3.2837765
1,2026-01-07 01:15:00+00:00,3.2818528571428573,3.284803
1,2026-01-07 01:30:00+00:00,3.278035714285714,3.283028
1,2026-01-07 01:45:00+00:00,3.28450375,3.2822084
1,2026-01-07 02:00:00+00:00,3.2933885714285713,3.2868104
1,2026-01-07 02:15:00+00:00,3.294564285714286,3.289239
1,2026-01-07 02:30:00+00:00,3.297115,3.293121
1,2026-01-07 02:45:00+00:00,3.297212857142857,3.294208
1,2026-01-07 03:00:00+00:00,3.3068714285714287,3.2963214
1,2026-01-07 03:15:00+00:00,3.3029249999999997,3.302521
1,2026-01-07 03:30:00+00:00,3.3026366666666664,3.301797
1,2026-01-07 03:45:00+00:00,3.3026366666666664,3.302319
1,2026-01-07 04:00:00+00:00,3.29858,3.3014185
1,2026-01-07 04:15:00+00:00,3.294815,3.2956746
1,2026-01-07 04:30:00+00:00,3.2924550000000004,3.2931452
1,2026-01-07 04:45:00+00:00,3.2971825,3.291532
1,2026-01-07 05:00:00+00:00,3.2951149999999996,3.2959702
1,2026-01-07 05:15:00+00:00,3.2983742857142855,3.2946215
1,2026-01-07 05:30:00+00:00,3.288855,3.296426
1,2026-01-07 05:45:00+00:00,3.2871,3.2900836
1,2026-01-07 06:00:00+00:00,3.2886325,3.2881253
1,2026-01-07 06:15:00+00:00,3.2915525,3.2899787
1,2026-01-07 06:30:00+00:00,3.290615,3.2899237
1,2026-01-07 06:45:00+00:00,3.2951249999999996,3.2900558
1,2026-01-07 07:00:00+00:00,3.288364,3.2933006
1,2026-01-07 07:15:00+00:00,3.2848733333333335,3.289369
1,2026-01-07 07:30:00+00:00,3.2819599999999998,3.2859123
1,2026-01-07 07:45:00+00:00,3.277248,3.282732
1,2026-01-07 08:00:00+00:00,3.2848357142857147,3.2794003
1,2026-01-07 08:15:00+00:00,3.2846466666666667,3.2844422
1,2026-01-07 08:30:00+00:00,3.2831414285714287,3.2853997
1,2026-01-07 08:45:00+00:00,3.28203,3.2848034
1,2026-01-07 09:00:00+00:00,3.2840428571428575,3.2822053
1,2026-01-07 09:15:00+00:00,3.2890200000000003,3.2856014
1,2026-01-07 09:30:00+00:00,3.28846,3.2896028
1,2026-01-07 09:45:00+00:00,3.280711666666667,3.2896013
1,2026-01-07 10:00:00+00:00,3.2848671428571428,3.278885
1,2026-01-07 10:15:00+00:00,3.2848100000000002,3.2854016
1,2026-01-07 10:30:00+00:00,3.2888924999999998,3.285773
1,2026-01-07 10:45:00+00:00,3.2881342857142855,3.2905536
1,2026-01-07 11:00:00+00:00,3.292213333333333,3.2904274
1,2026-01-07 11:15:00+00:00,3.30078,3.2911122
1,2026-01-07 11:30:00+00:00,3.2926271428571425,3.2975342
1,2026-01-07 11:45:00+00:00,3.296315,3.2903714
1,2026-01-07 12:00:00+00:00,3.29391875,3.295434
1,2026-01-07 12:15:00+00:00,3.300054285714286,3.2944646
1,2026-01-07 12:30:00+00:00,3.291455714285714,3.2973728
1,2026-01-07 12:45:00+00:00,3.2933157142857143,3.292646
1,2026-01-07 13:00:00+00:00,3.297697142857143,3.2931995
1,2026-01-07 13:15:00+00:00,3.3033119999999996,3.2989016
1,2026-01-07 13:30:00+00:00,3.29303,3.3031943
1,2026-01-07 13:45:00+00:00,3.2968928571428573,3.2921538
1,2026-01-07 14:00:00+00:00,3.296262857142857,3.299279
1,2026-01-07 14:15:00+00:00,3.300417142857143,3.2684286
1,2026-01-07 14:30:00+00:00,3.30427125,3.3010118
1,2026-01-07 14:45:00+00:00,3.300838333333333,3.256983
1,2026-01-07 15:00:00+00:00,3.29748,3.258491
1,2026-01-07 15:15:00+00:00,3.291394285714286,3.2966433
1,2026-01-07 15:30:00+00:00,3.2936933333333336,3.2907357
1,2026-01-07 15:45:00+00:00,3.2912057142857143,3.2949836
1,2026-01-07 16:00:00+00:00,3.2882542857142854,3.291473
1,2026-01-07 16:15:00+00:00,3.2946885714285714,3.290407
1,2026-01-07 16:30:00+00:00,3.2866542857142855,3.294447
1,2026-01-07 16:45:00+00:00,3.2913771428571432,3.288429
1,2026-01-07 17:00:00+00:00,3.289286666666667,3.2893856
1,2026-01-07 17:15:00+00:00,3.287165714285714,3.2900772
1,2026-01-07 17:30:00+00:00,3.290305,3.2890651
1,2026-01-07 17:45:00+00:00,3.2862699999999996,3.2911854
1,2026-01-07 18:00:00+00:00,3.29081,3.2873957
1,2026-01-07 18:15:00+00:00,3.289595,3.2920184
1,2026-01-07 18:30:00+00:00,3.2891875,3.2915573
1,2026-01-07 18:45:00+00:00,3.2860375,3.2908382
1,2026-01-07 19:00:00+00:00,3.290745,3.2870038
1,2026-01-07 19:15:00+00:00,3.2910985714285714,3.2908382
1,2026-01-07 19:30:00+00:00,3.289781428571428,3.2906132
1,2026-01-07 19:45:00+00:00,3.28834125,3.2906132
1,2026-01-07 20:00:00+00:00,3.2926824999999997,3.2908382
1,2026-01-07 20:15:00+00:00,3.2873933333333336,3.291147
1,2026-01-07 20:30:00+00:00,3.2804385714285718,3.287826
1,2026-01-07 20:45:00+00:00,3.2836,3.281323
1,2026-01-07 21:00:00+00:00,3.2872657142857142,3.2864044
1,2026-01-07 21:15:00+00:00,3.285158571428571,3.2876306
1,2026-01-07 21:30:00+00:00,3.2832185714285713,3.2847664
1,2026-01-07 21:45:00+00:00,3.2810162500000004,3.2855873
1,2026-01-07 22:00:00+00:00,3.284285,3.282019
1,2026-01-07 22:15:00+00:00,3.288485,3.2839398
1,2026-01-07 22:30:00+00:00,3.2832,3.2859168
1,2026-01-07 22:45:00+00:00,3.280224285714286,3.2802207
1,2026-01-07 23:00:00+00:00,3.281415,3.277263
1,2026-01-07 23:15:00+00:00,3.2798657142857146,3.280643
1,2026-01-07 23:30:00+00:00,3.28038,3.2785935
1,2026-01-07 23:45:00+00:00,3.286755,3.276205
1,2026-01-08 00:00:00+00:00,3.2737766666666666,3.284621
1,2026-01-08 00:15:00+00:00,3.27913,3.2761593
1,2026-01-08 00:30:00+00:00,3.2779683333333334,3.277882
1,2026-01-08 00:45:00+00:00,3.288564285714286,3.2768154
1,2026-01-08 01:00:00+00:00,3.279665,3.2869587
1,2026-01-08 01:15:00+00:00,3.280068333333334,3.2788172
1,2026-01-08 01:30:00+00:00,3.2888114285714285,3.2794704
1,2026-01-08 01:45:00+00:00,3.290307142857143,3.287983
1,2026-01-08 02:00:00+00:00,3.2904275,3.2880273
1,2026-01-08 02:15:00+00:00,3.28502,3.2888525
1,2026-01-08 02:30:00+00:00,3.291867142857143,3.285915
1,2026-01-08 02:45:00+00:00,3.289787142857143,3.2895007
1,2026-01-08 03:00:00+00:00,3.2858099999999997,3.2895153
1,2026-01-08 03:15:00+00:00,3.29208,3.2851424
1,2026-01-08 03:30:00+00:00,3.2854650000000003,3.2884836
1,2026-01-08 03:45:00+00:00,3.2928083333333333,3.2872007
1,2026-01-08 04:00:00+00:00,3.2938199999999997,3.2891386
1,2026-01-08 04:15:00+00:00,3.2898675,3.2924125
1,2026-01-08 04:30:00+00:00,3.2931514285714285,3.2898078
1,2026-01-08 04:45:00+00:00,3.2919642857142857,3.2894368
1,2026-01-08 05:00:00+00:00,3.2975700000000003,3.2908235
1,2026-01-08 05:15:00+00:00,3.2983475,3.295796
1,2026-01-08 05:30:00+00:00,3.305635,3.29654
1,2026-01-08 05:45:00+00:00,3.29944,3.301361
1,2026-01-08 06:00:00+00:00,3.2935380000000003,3.296377
1,2026-01-08 06:15:00+00:00,3.2927885714285714,3.2934127
1,2026-01-08 06:30:00+00:00,3.2940842857142854,3.2903488
1,2026-01-08 06:45:00+00:00,3.2852533333333334,3.293614
1,2026-01-08 07:00:00+00:00,3.2907542857142857,3.2870793
1,2026-01-08 07:15:00+00:00,3.286755,3.2899814
1,2026-01-08 07:30:00+00:00,3.2875485714285717,3.287685
1,2026-01-08 07:45:00+00:00,3.2845957142857145,3.2875707
1,2026-01-08 08:00:00+00:00,3.2814414285714286,3.285789
1,2026-01-08 08:15:00+00:00,3.284136666666667,3.2821848
1,2026-01-08 08:30:00+00:00,3.2792166666666667,3.283977
1,2026-01-08 08:45:00+00:00,3.28253,3.2792525
1,2026-01-08 09:00:00+00:00,3.2881071428571427,3.282025
1,2026-01-08 09:15:00+00:00,3.287131666666667,3.2875872
1,2026-01-08 09:30:00+00:00,3.28416,3.28647
1,2026-01-08 09:45:00+00:00,3.27917,3.2867332
1,2026-01-08 10:00:00+00:00,3.2902142857142858,3.2801845
1,2026-01-08 10:15:00+00:00,3.298591428571428,3.2873755
1,2026-01-08 10:30:00+00:00,3.296252857142857,3.2958944
1,2026-01-08 10:45:00+00:00,3.296237142857143,3.2929351
1,2026-01-08 11:00:00+00:00,3.288395,3.2951648
1,2026-01-08 11:15:00+00:00,3.2935928571428574,3.2915483
1,2026-01-08 11:30:00+00:00,3.287301428571429,3.295846
1,2026-01-08 11:45:00+00:00,3.2903157142857142,3.2916417
1,2026-01-08 12:00:00+00:00,3.2902271428571432,3.291915
1,2026-01-08 12:15:00+00:00,3.291295714285714,3.291822
1,2026-01-08 12:30:00+00:00,3.2961885714285715,3.292091
1,2026-01-08 12:45:00+00:00,3.2942385714285716,3.2964826
1,2026-01-08 13:00:00+00:00,3.3025228571428573,3.2958379
1,2026-01-08 13:15:00+00:00,3.299337142857143,3.3032916
1,2026-01-08 13:30:00+00:00,3.295104285714286,3.2994864
1,2026-01-08 13:45:00+00:00,3.2973714285714286,3.2965484
1,2026-01-08 14:00:00+00:00,3.301084285714286,3.297137
1,2026-01-08 14:15:00+00:00,3.2941728571428572,3.2995806
1,2026-01-08 14:30:00+00:00,3.298015714285714,3.2964675
1,2026-01-08 14:45:00+00:00,3.295715,3.299726
1,2026-01-08 15:00:00+00:00,3.2981185714285712,3.2980788
1,2026-01-08 15:15:00+00:00,3.29998,3.3005931
1,2026-01-08 15:30:00+00:00,3.3000228571428574,3.3013136
1,2026-01-08 15:45:00+00:00,3.2998499999999997,3.2599022
1,2026-01-08 16:00:00+00:00,3.29639,3.25309
1,2026-01-08 16:15:00+00:00,3.2957257142857146,3.297835
1,2026-01-08 16:30:00+00:00,3.2912242857142857,3.2950635
1,2026-01-08 16:45:00+00:00,3.29083,3.2907813
1,2026-01-08 17:00:00+00:00,3.290255,3.2916117
1,2026-01-08 17:15:00+00:00,3.298335714285714,3.290955
1,2026-01-08 17:30:00+00:00,3.2878885714285713,3.2958968
1,2026-01-08 17:45:00+00:00,3.2922957142857143,3.2890856
1,2026-01-08 18:00:00+00:00,3.2897942857142857,3.2914207
1,2026-01-08 18:15:00+00:00,3.287266666666667,3.290704
1,2026-01-08 18:30:00+00:00,3.28852,3.2888653
1,2026-01-08 18:45:00+00:00,3.29237625,3.2907684
1,2026-01-08 19:00:00+00:00,3.292033333333334,3.2914076
1,2026-01-08 19:15:00+00:00,3.29108,3.2908382
1,2026-01-08 19:30:00+00:00,3.2946842857142857,3.2908382
1,2026-01-08 19:45:00+00:00,3.287265,3.2944453
1,2026-01-08 20:00:00+00:00,3.29087,3.2891047
1,2026-01-08 20:15:00+00:00,3.28370625,3.2906132
1,2026-01-08 20:30:00+00:00,3.2927583333333335,3.2867312
1,2026-01-08 20:45:00+00:00,3.2810812499999997,3.290543
1,2026-01-08 21:00:00+00:00,3.2840357142857144,3.282592
1,2026-01-08 21:15:00+00:00,3.282853333333333,3.285774
1,2026-01-08 21:30:00+00:00,3.294003333333333,3.2832959
1,2026-01-08 21:45:00+00:00,3.291432857142857,3.2926576
1,2026-01-08 22:00:00+00:00,3.2862475,3.2901835
1,2026-01-08 22:15:00+00:00,3.2871214285714285,3.286864
1,2026-01-08 22:30:00+00:00,3.2814728571428575,3.2889028
1,2026-01-08 22:45:00+00:00,3.280782857142857,3.2823946
1,2026-01-08 23:00:00+00:00,3.2808585714285714,3.2800946
1,2026-01-08 23:15:00+00:00,3.2874585714285716,3.2812994
1,2026-01-08 23:30:00+00:00,3.2804114285714285,3.2874243
1,2026-01-08 23:45:00+00:00,3.286821428571429,3.2796373
1,2026-01-09 00:00:00+00:00,3.278191666666667,3.2833624
1,2026-01-09 00:15:00+00:00,3.278628571428572,3.2828152
1,2026-01-09 00:30:00+00:00,3.272814285714286,3.2741127
1,2026-01-09 00:45:00+00:00,3.2824585714285712,3.2840009
1,2026-01-09 01:00:00+00:00,3.2815716666666668,3.2796834
1,2026-01-09 01:15:00+00:00,3.2795516666666664,3.2774153
1,2026-01-09 01:30:00+00:00,3.274787142857143,3.2755163
1,2026-01-09 01:45:00+00:00,3.277304285714286,3.275697
1,2026-01-09 02:00:00+00:00,3.273153333333333,3.276343
1,2026-01-09 02:15:00+00:00,3.287045714285714,3.2748408
1,2026-01-09 02:30:00+00:00,3.29536,3.2852318
1,2026-01-09 02:45:00+00:00,3.292537142857143,3.290454
1,2026-01-09 03:00:00+00:00,3.291793333333333,3.2889452
1,2026-01-09 03:15:00+00:00,3.290895714285714,3.2872965
1,2026-01-09 03:30:00+00:00,3.28942,3.2886205
1,2026-01-09 03:45:00+00:00,3.2883620000000002,3.2878542
1,2026-01-09 04:00:00+00:00,3.2823583333333333,3.2880232
1,2026-01-09 04:15:00+00:00,3.2820199999999997,3.282321
1,2026-01-09 04:30:00+00:00,3.281655,3.2810931
1,2026-01-09 04:45:00+00:00,3.281811428571429,3.2811613
1,2026-01-09 05:00:00+00:00,3.282022857142857,3.2771497
1,2026-01-09 05:15:00+00:00,3.283255,3.277428
1,2026-01-09 05:30:00+00:00,3.284735714285714,3.2791538
1,2026-01-09 05:45:00+00:00,3.29140875,3.2843187
1,2026-01-09 06:00:00+00:00,3.2894666666666663,3.2894607
1,2026-01-09 06:15:00+00:00,3.2901785714285716,3.2879663
1,2026-01-09 06:30:00+00:00,3.288733333333333,3.2883914
1,2026-01-09 06:45:00+00:00,3.2990285714285714,3.290133
1,2026-01-09 07:00:00+00:00,3.292078571428571,3.2972813
1,2026-01-09 07:15:00+00:00,3.29175,3.2899983
1,2026-01-09 07:30:00+00:00,3.290505,3.289522
1,2026-01-09 07:45:00+00:00,3.291873333333333,3.2888103
1,2026-01-09 08:00:00+00:00,3.291592857142857,3.2884214
1,2026-01-09 08:15:00+00:00,3.28631,3.288469
1,2026-01-09 08:30:00+00:00,3.27886,3.283416
1,2026-01-09 08:45:00+00:00,3.278625,3.2787483
1,2026-01-09 09:00:00+00:00,3.274241428571429,3.2743795
1,2026-01-09 09:15:00+00:00,3.271422857142857,3.2735584
1,2026-01-09 09:30:00+00:00,3.27908,3.27507
1,2026-01-09 09:45:00+00:00,3.28093125,3.274106
1,2026-01-09 10:00:00+00:00,3.2778733333333334,3.274704
1,2026-01-09 10:15:00+00:00,3.281625,3.2739432
1,2026-01-09 10:30:00+00:00,3.2815000000000003,3.2780426
1,2026-01-09 10:45:00+00:00,3.2832857142857144,3.2801602
1,2026-01-09 11:00:00+00:00,3.2847857142857144,3.2839768
1,2026-01-09 11:15:00+00:00,3.278834285714286,3.2833428
1,2026-01-09 11:30:00+00:00,3.282664285714286,3.2787416
1,2026-01-09 11:45:00+00:00,3.2858175000000003,3.2830608
1,2026-01-09 12:00:00+00:00,3.2843933333333335,3.285169
1,2026-01-09 12:15:00+00:00,3.27542,3.2849448
1,2026-01-09 12:30:00+00:00,3.2810228571428572,3.2782006
1,2026-01-09 12:45:00+00:00,3.277617142857143,3.2833183
1,2026-01-09 13:00:00+00:00,3.281462857142857,3.2801096
1,2026-01-09 13:15:00+00:00,3.2864783333333336,3.2850661
1,2026-01-09 13:30:00+00:00,3.291395714285714,3.2877667
1,2026-01-09 13:45:00+00:00,3.29456,3.2904637
1,2026-01-09 14:00:00+00:00,3.293828571428571,3.2944396
1,2026-01-09 14:15:00+00:00,3.303252857142857,3.296719
1,2026-01-09 14:30:00+00:00,3.2994128571428574,3.3032193
1,2026-01-09 14:45:00+00:00,3.2964285714285713,3.2984006
1,2026-01-09 15:00:00+00:00,3.292497142857143,3.2953825
1,2026-01-09 15:15:00+00:00,3.293425714285714,3.2919576
1,2026-01-09 15:30:00+00:00,3.2989442857142857,3.296518
1,2026-01-09 15:45:00+00:00,3.297467142857143,3.2995017
1,2026-01-09 16:00:00+00:00,3.3018814285714284,3.298549
1,2026-01-09 16:15:00+00:00,3.3034785714285713,3.3019073
1,2026-01-09 16:30:00+00:00,3.297674285714286,3.3060784
1,2026-01-09 16:45:00+00:00,3.3040814285714286,3.3003113
1,2026-01-09 17:00:00+00:00,3.302358571428571,3.307228
1,2026-01-09 17:15:00+00:00,3.2973842857142857,3.3040445
1,2026-01-09 17:30:00+00:00,3.3036299999999996,3.3005636
1,2026-01-09 17:45:00+00:00,3.2986685714285713,3.3070576
1,2026-01-09 18:00:00+00:00,3.2955485714285717,3.3002467
1,2026-01-09 18:15:00+00:00,3.2975471428571432,3.2937438
