split,time,actual,predicted
1,2026-01-06 20:45:00+00:00,3.8148185714285714,3.817053
1,2026-01-06 21:00:00+00:00,3.8181125,3.8149111
1,2026-01-06 21:15:00+00:00,3.816031666666667,3.8176162
1,2026-01-06 21:30:00+00:00,3.8044124999999998,3.8172798
1,2026-01-06 21:45:00+00:00,3.81084625,3.81045
1,2026-01-06 22:00:00+00:00,3.8038385714285714,3.81268
1,2026-01-06 22:15:00+00:00,3.8161314285714285,3.808343
1,2026-01-06 22:30:00+00:00,3.8167025,3.8125923
1,2026-01-06 22:45:00+00:00,3.81266125,3.812132
1,2026-01-06 23:00:00+00:00,3.811285,3.810009
1,2026-01-06 23:15:00+00:00,3.8130462499999997,3.8152153
1,2026-01-06 23:30:00+00:00,3.81517,3.8085797
1,2026-01-06 23:45:00+00:00,3.8099425,3.8140254
1,2026-01-07 00:00:00+00:00,3.7989142857142855,3.8097506
1,2026-01-07 00:15:00+00:00,3.8194385714285715,3.8032374
1,2026-01-07 00:30:00+00:00,3.809915,3.8136213
1,2026-01-07 00:45:00+00:00,3.8117075000000002,3.8065622
1,2026-01-07 01:00:00+00:00,3.7998,3.8107111
1,2026-01-07 01:15:00+00:00,3.8004975,3.8005536
1,2026-01-07 01:30:00+00:00,3.8055425,3.7996073
1,2026-01-07 01:45:00+00:00,3.8068557142857142,3.8083045
1,2026-01-07 02:00:00+00:00,3.815255714285714,3.8103166
1,2026-01-07 02:15:00+00:00,3.8247842857142857,3.8106227
1,2026-01-07 02:30:00+00:00,3.80442,3.815472
1,2026-01-07 02:45:00+00:00,3.8113957142857147,3.808769
1,2026-01-07 03:00:00+00:00,3.82302,3.811144
1,2026-01-07 03:15:00+00:00,3.80878,3.8129103
1,2026-01-07 03:30:00+00:00,3.814823333333333,3.8191593
1,2026-01-07 03:45:00+00:00,3.814823333333333,3.8224115
1,2026-01-07 04:00:00+00:00,3.80199,3.8144002
1,2026-01-07 04:15:00+00:00,3.800262,3.8045254
1,2026-01-07 04:30:00+00:00,3.800765,3.8030162
1,2026-01-07 04:45:00+00:00,3.800772,3.8091252
1,2026-01-07 05:00:00+00:00,3.8149785714285716,3.8031726
1,2026-01-07 05:15:00+00:00,3.8289,3.8113637
1,2026-01-07 05:30:00+00:00,3.80676,3.824732
1,2026-01-07 05:45:00+00:00,3.7991983333333335,3.81164
1,2026-01-07 06:00:00+00:00,3.799655,3.8060348
1,2026-01-07 06:15:00+00:00,3.8043925,3.8051658
1,2026-01-07 06:30:00+00:00,3.79577,3.8105211
1,2026-01-07 06:45:00+00:00,3.810195,3.8003862
1,2026-01-07 07:00:00+00:00,3.811374,3.8085077
1,2026-01-07 07:15:00+00:00,3.8003414285714285,3.8057463
1,2026-01-07 07:30:00+00:00,3.8020899999999997,3.8008118
1,2026-01-07 07:45:00+00:00,3.8098083333333332,3.8036592
1,2026-01-07 08:00:00+00:00,3.814098571428571,3.8062065
1,2026-01-07 08:15:00+00:00,3.80767,3.8137393
1,2026-01-07 08:30:00+00:00,3.7916442857142854,3.8074763
1,2026-01-07 08:45:00+00:00,3.8189214285714286,3.8016279
1,2026-01-07 09:00:00+00:00,3.808912857142857,3.816248
1,2026-01-07 09:15:00+00:00,3.80793,3.8074157
1,2026-01-07 09:30:00+00:00,3.8137485714285715,3.8035977
1,2026-01-07 09:45:00+00:00,3.8087175,3.813413
1,2026-01-07 10:00:00+00:00,3.8179700000000003,3.8077998
1,2026-01-07 10:15:00+00:00,3.8153840000000003,3.811713
1,2026-01-07 10:30:00+00:00,3.8085925,3.8137558
1,2026-01-07 10:45:00+00:00,3.808085,3.811959
1,2026-01-07 11:00:00+00:00,3.8082728571428572,3.8133063
1,2026-01-07 11:15:00+00:00,3.7992737500000002,3.8089917
1,2026-01-07 11:30:00+00:00,3.8005585714285712,3.8018446
1,2026-01-07 11:45:00+00:00,3.817442857142857,3.799649
1,2026-01-07 12:00:00+00:00,3.809777142857143,3.8103333
1,2026-01-07 12:15:00+00:00,3.83493,3.8089013
1,2026-01-07 12:30:00+00:00,3.823445,3.825113
1,2026-01-07 12:45:00+00:00,3.822632857142857,3.819834
1,2026-01-07 13:00:00+00:00,3.8147266666666666,3.8217027
1,2026-01-07 13:15:00+00:00,3.8332460000000004,3.8213258
1,2026-01-07 13:30:00+00:00,3.81650375,3.8197453
1,2026-01-07 13:45:00+00:00,3.8183685714285716,3.8230152
1,2026-01-07 14:00:00+00:00,3.82377,3.8234115
1,2026-01-07 14:15:00+00:00,3.838488571428571,3.82734
1,2026-01-07 14:30:00+00:00,3.8412928571428573,3.8255692
1,2026-01-07 14:45:00+00:00,3.8395657142857145,3.8279963
1,2026-01-07 15:00:00+00:00,3.83309,3.8298652
1,2026-01-07 15:15:00+00:00,3.8181628571428567,3.8251355
1,2026-01-07 15:30:00+00:00,3.8117514285714287,3.823844
1,2026-01-07 15:45:00+00:00,3.8201042857142857,3.824058
1,2026-01-07 16:00:00+00:00,3.8277385714285717,3.824142
1,2026-01-07 16:15:00+00:00,3.820194285714286,3.8180332
1,2026-01-07 16:30:00+00:00,3.81606375,3.8205948
1,2026-01-07 16:45:00+00:00,3.816802857142857,3.81651
1,2026-01-07 17:00:00+00:00,3.8150933333333334,3.817349
1,2026-01-07 17:15:00+00:00,3.8151628571428575,3.8157606
1,2026-01-07 17:30:00+00:00,3.8173214285714283,3.8128371
1,2026-01-07 17:45:00+00:00,3.8157757142857145,3.812259
1,2026-01-07 18:00:00+00:00,3.833593333333333,3.8107219
1,2026-01-07 18:15:00+00:00,3.8279228571428567,3.816032
1,2026-01-07 18:30:00+00:00,3.8171883333333327,3.8161693
1,2026-01-07 18:45:00+00:00,3.8157685714285714,3.8148375
1,2026-01-07 19:00:00+00:00,3.830826666666667,3.8121955
1,2026-01-07 19:15:00+00:00,3.832414285714286,3.8120983
1,2026-01-07 19:30:00+00:00,3.8264449999999997,3.8108764
1,2026-01-07 19:45:00+00:00,3.8201074999999998,3.824064
1,2026-01-07 20:00:00+00:00,3.8240612499999997,3.8229773
1,2026-01-07 20:15:00+00:00,3.817792,3.8211644
1,2026-01-07 20:30:00+00:00,3.8232733333333333,3.8183255
1,2026-01-07 20:45:00+00:00,3.8173483333333333,3.8184834
1,2026-01-07 21:00:00+00:00,3.82359875,3.8171241
1,2026-01-07 21:15:00+00:00,3.814085,3.8194957
1,2026-01-07 21:30:00+00:00,3.809072857142857,3.817627
1,2026-01-07 21:45:00+00:00,3.813495714285714,3.8136766
1,2026-01-07 22:00:00+00:00,3.814481428571429,3.8131151
1,2026-01-07 22:15:00+00:00,3.8152928571428575,3.814359
1,2026-01-07 22:30:00+00:00,3.82443375,3.8140993
1,2026-01-07 22:45:00+00:00,3.80374,3.8163745
1,2026-01-07 23:00:00+00:00,3.80325,3.8066776
1,2026-01-07 23:15:00+00:00,3.8023257142857143,3.8023334
1,2026-01-07 23:30:00+00:00,3.812075,3.801388
1,2026-01-07 23:45:00+00:00,3.817345,3.8038135
1,2026-01-08 00:00:00+00:00,3.8171299999999997,3.81025
1,2026-01-08 00:15:00+00:00,3.8216675,3.8061626
1,2026-01-08 00:30:00+00:00,3.806961428571429,3.815391
1,2026-01-08 00:45:00+00:00,3.81166,3.808345
1,2026-01-08 01:00:00+00:00,3.813485,3.8091128
1,2026-01-08 01:15:00+00:00,3.8213480000000004,3.805979
1,2026-01-08 01:30:00+00:00,3.806792857142857,3.816242
1,2026-01-08 01:45:00+00:00,3.8286571428571428,3.811645
1,2026-01-08 02:00:00+00:00,3.82607,3.8164928
1,2026-01-08 02:15:00+00:00,3.8349200000000003,3.8192978
1,2026-01-08 02:30:00+00:00,3.823855714285714,3.8208919
1,2026-01-08 02:45:00+00:00,3.8140642857142857,3.8193424
1,2026-01-08 03:00:00+00:00,3.813103333333333,3.8182292
1,2026-01-08 03:15:00+00:00,3.823805,3.8195846
1,2026-01-08 03:30:00+00:00,2.3188462857142857,2.3368142
1,2026-01-08 03:45:00+00:00,3.8064183333333332,3.801942
1,2026-01-08 04:00:00+00:00,3.8257371428571427,3.8077962
1,2026-01-08 04:15:00+00:00,3.8180885714285715,3.812432
1,2026-01-08 04:30:00+00:00,3.8264075,3.8126364
1,2026-01-08 04:45:00+00:00,3.808257142857143,3.8173876
1,2026-01-08 05:00:00+00:00,3.813068571428571,3.8181372
1,2026-01-08 05:15:00+00:00,3.8079437499999997,3.8167126
1,2026-01-08 05:30:00+00:00,3.813714,3.8190954
1,2026-01-08 05:45:00+00:00,3.80774125,3.8157346
1,2026-01-08 06:00:00+00:00,3.8127971428571428,3.8101766
1,2026-01-08 06:15:00+00:00,3.80691,3.8116848
1,2026-01-08 06:30:00+00:00,3.816105,3.8127363
1,2026-01-08 06:45:00+00:00,3.818575714285714,3.8203921
1,2026-01-08 07:00:00+00:00,3.8135114285714287,3.8161578
1,2026-01-08 07:15:00+00:00,3.80241,3.8081517
1,2026-01-08 07:30:00+00:00,3.8079814285714284,3.8061748
1,2026-01-08 07:45:00+00:00,3.815112857142857,3.8095226
1,2026-01-08 08:00:00+00:00,3.819492857142857,3.8120182
1,2026-01-08 08:15:00+00:00,3.824643333333333,3.8169925
1,2026-01-08 08:30:00+00:00,3.8138842857142854,3.8173923
1,2026-01-08 08:45:00+00:00,3.8175450000000004,3.8160384
1,2026-01-08 09:00:00+00:00,3.8126242857142856,3.8177912
1,2026-01-08 09:15:00+00:00,3.813976666666667,3.8132286
1,2026-01-08 09:30:00+00:00,3.8224799999999997,3.813255
1,2026-01-08 09:45:00+00:00,3.82953,3.8171716
1,2026-01-08 10:00:00+00:00,3.818525714285714,3.8183002
1,2026-01-08 10:15:00+00:00,3.8200299999999996,3.8178003
1,2026-01-08 10:30:00+00:00,3.814948571428571,3.8192933
1,2026-01-08 10:45:00+00:00,3.83069,3.8180604
1,2026-01-08 11:00:00+00:00,3.80336,3.8194082
1,2026-01-08 11:15:00+00:00,3.8276399999999997,3.8087537
1,2026-01-08 11:30:00+00:00,3.827398571428571,3.8203344
1,2026-01-08 11:45:00+00:00,3.819742857142857,3.8215013
1,2026-01-08 12:00:00+00:00,3.8364728571428572,3.8198655
1,2026-01-08 12:15:00+00:00,3.82508,3.8214605
1,2026-01-08 12:30:00+00:00,3.824032857142857,3.8217294
1,2026-01-08 12:45:00+00:00,3.832204285714286,3.8226445
1,2026-01-08 13:00:00+00:00,3.8264785714285714,3.8238213
1,2026-01-08 13:15:00+00:00,3.8196900000000005,3.8223138
1,2026-01-08 13:30:00+00:00,3.83794,3.8216162
1,2026-01-08 13:45:00+00:00,3.8312025,3.825636
1,2026-01-08 14:00:00+00:00,3.8322828571428573,3.8226416
1,2026-01-08 14:15:00+00:00,3.8354257142857144,3.8223746
1,2026-01-08 14:30:00+00:00,3.82135,3.8238893
1,2026-01-08 14:45:00+00:00,3.829825,3.8226416
1,2026-01-08 15:00:00+00:00,3.83088,3.8226416
1,2026-01-08 15:15:00+00:00,3.8289833333333334,3.8239825
1,2026-01-08 15:30:00+00:00,3.8377375,3.822148
1,2026-01-08 15:45:00+00:00,3.8341250000000002,3.8304338
1,2026-01-08 16:00:00+00:00,3.832501666666667,3.8254285
1,2026-01-08 16:15:00+00:00,3.8315857142857146,3.8229618
1,2026-01-08 16:30:00+00:00,3.83928,3.8234298
1,2026-01-08 16:45:00+00:00,3.8259485714285715,3.8233078
1,2026-01-08 17:00:00+00:00,3.833153333333333,3.8221552
1,2026-01-08 17:15:00+00:00,3.8222171428571428,3.822142
1,2026-01-08 17:30:00+00:00,3.8255757142857143,3.8259676
1,2026-01-08 17:45:00+00:00,3.8142214285714284,3.8234015
1,2026-01-08 18:00:00+00:00,3.82869,3.8219526
1,2026-01-08 18:15:00+00:00,3.830831428571429,3.8196046
1,2026-01-08 18:30:00+00:00,3.822918571428571,3.8179667
1,2026-01-08 18:45:00+00:00,3.8288599999999997,3.8184116
1,2026-01-08 19:00:00+00:00,3.8326716666666667,3.8199143
1,2026-01-08 19:15:00+00:00,3.8455999999999997,3.816782
1,2026-01-08 19:30:00+00:00,3.8288714285714285,3.8218172
1,2026-01-08 19:45:00+00:00,3.82595,3.8211737
1,2026-01-08 20:00:00+00:00,3.83493,3.8240676
1,2026-01-08 20:15:00+00:00,3.8229275,3.8267446
1,2026-01-08 20:30:00+00:00,3.8239699999999996,3.8217807
1,2026-01-08 20:45:00+00:00,3.8134437500000002,3.820916
1,2026-01-08 21:00:00+00:00,3.8210933333333332,3.8192334
1,2026-01-08 21:15:00+00:00,3.8251485714285716,3.819072
1,2026-01-08 21:30:00+00:00,3.819923333333333,3.8201995
1,2026-01-08 21:45:00+00:00,3.826295714285714,3.819058
1,2026-01-08 22:00:00+00:00,3.83387125,3.8193228
1,2026-01-08 22:15:00+00:00,3.83224,3.822452
1,2026-01-08 22:30:00+00:00,3.8254928571428573,3.8210049
1,2026-01-08 22:45:00+00:00,3.8215185714285718,3.8219912
1,2026-01-08 23:00:00+00:00,3.8210671428571428,3.8230717
1,2026-01-08 23:15:00+00:00,3.822057142857143,3.8202941
1,2026-01-08 23:30:00+00:00,3.8045942857142854,3.8187044
1,2026-01-08 23:45:00+00:00,3.826292857142857,3.812393
1,2026-01-09 00:00:00+00:00,3.8165685714285713,3.8211546
1,2026-01-09 00:15:00+00:00,3.8255250000000003,3.8171625
1,2026-01-09 00:30:00+00:00,3.811651428571428,3.8146775
1,2026-01-09 00:45:00+00:00,3.8209057142857143,3.8164682
1,2026-01-09 01:00:00+00:00,3.8294200000000003,3.8170505
1,2026-01-09 01:15:00+00:00,3.8223300000000004,3.8161752
1,2026-01-09 01:30:00+00:00,3.8201325,3.8112314
1,2026-01-09 01:45:00+00:00,3.8278779999999997,3.8119211
1,2026-01-09 02:00:00+00:00,3.8367416666666667,3.811812
1,2026-01-09 02:15:00+00:00,3.815121428571428,3.8144913
1,2026-01-09 02:30:00+00:00,3.80172,3.8115044
1,2026-01-09 02:45:00+00:00,3.8073357142857143,3.81006
1,2026-01-09 03:00:00+00:00,3.8210200000000003,3.8105392
1,2026-01-09 03:15:00+00:00,3.801975,3.8171296
1,2026-01-09 03:30:00+00:00,3.820755,3.8095267
1,2026-01-09 03:45:00+00:00,3.8184566666666666,3.8190713
1,2026-01-09 04:00:00+00:00,3.819282,3.8177977
1,2026-01-09 04:15:00+00:00,3.818716666666667,3.817911
1,2026-01-09 04:30:00+00:00,3.8056457142857143,3.8155866
1,2026-01-09 04:45:00+00:00,3.810127142857143,3.811466
1,2026-01-09 05:00:00+00:00,3.8163128571428575,3.8122685
1,2026-01-09 05:15:00+00:00,3.8103757142857146,3.828274
1,2026-01-09 05:30:00+00:00,3.8129000000000004,3.8207114
1,2026-01-09 05:45:00+00:00,3.83003,3.8207748
1,2026-01-09 06:00:00+00:00,3.813871666666667,3.8196797
1,2026-01-09 06:15:00+00:00,3.8134785714285715,3.8149107
1,2026-01-09 06:30:00+00:00,3.81322,3.8172452
1,2026-01-09 06:45:00+00:00,3.8227957142857143,3.818182
1,2026-01-09 07:00:00+00:00,3.8146028571428574,3.8193192
1,2026-01-09 07:15:00+00:00,3.816517142857143,3.8143117
1,2026-01-09 07:30:00+00:00,3.8137899999999996,3.8183322
1,2026-01-09 07:45:00+00:00,3.808635,3.8146772
1,2026-01-09 08:00:00+00:00,3.8210900000000003,3.8191967
1,2026-01-09 08:15:00+00:00,3.815863333333333,3.8255076
1,2026-01-09 08:30:00+00:00,3.8122285714285717,3.8177168
1,2026-01-09 08:45:00+00:00,3.823774285714286,3.815374
1,2026-01-09 09:00:00+00:00,3.79025,3.8240287
1,2026-01-09 09:15:00+00:00,3.8048428571428565,3.803128
1,2026-01-09 09:30:00+00:00,3.808677142857143,3.8072264
1,2026-01-09 09:45:00+00:00,3.8120114285714286,3.8122962
1,2026-01-09 10:00:00+00:00,3.80219,3.807827
1,2026-01-09 10:15:00+00:00,3.800967142857143,3.802116
1,2026-01-09 10:30:00+00:00,3.8126883333333335,3.801896
1,2026-01-09 10:45:00+00:00,3.8202242857142856,3.811623
1,2026-01-09 11:00:00+00:00,3.8128685714285715,3.81317
1,2026-01-09 11:15:00+00:00,3.804667142857143,3.8090162
1,2026-01-09 11:30:00+00:00,3.8084200000000004,3.8117893
1,2026-01-09 11:45:00+00:00,3.8217725,3.8105671
1,2026-01-09 12:00:00+00:00,3.799735,3.818308
1,2026-01-09 12:15:00+00:00,3.8042225000000003,3.8040535
1,2026-01-09 12:30:00+00:00,3.809034285714286,3.809077
1,2026-01-09 12:45:00+00:00,3.8071385714285713,3.8141983
1,2026-01-09 13:00:00+00:00,3.8207557142857143,3.8083048
1,2026-01-09 13:15:00+00:00,3.804615714285714,3.8150935
1,2026-01-09 13:30:00+00:00,3.8110600000000003,3.812177
1,2026-01-09 13:45:00+00:00,3.8301842857142856,3.813195
1,2026-01-09 14:00:00+00:00,3.8210614285714284,3.8221982
1,2026-01-09 14:15:00+00:00,3.8224099999999996,3.822304
1,2026-01-09 14:30:00+00:00,3.8178175,3.8216662
1,2026-01-09 14:45:00+00:00,3.817085714285714,3.8200772
1,2026-01-09 15:00:00+00:00,3.819182857142857,3.8221793
1,2026-01-09 15:15:00+00:00,3.829414285714286,3.8215024
1,2026-01-09 15:30:00+00:00,3.8264442857142855,3.8208053
1,2026-01-09 15:45:00+00:00,3.8258557142857144,3.818862
1,2026-01-09 16:00:00+00:00,3.8187442857142853,3.8217912
1,2026-01-09 16:15:00+00:00,3.816728571428571,3.8207362
1,2026-01-09 16:30:00+00:00,3.8342371428571425,3.8217375
1,2026-01-09 16:45:00+00:00,3.82232375,3.8229184
1,2026-01-09 17:00:00+00:00,3.8220450000000006,3.8263817
1,2026-01-09 17:15:00+00:00,3.825827142857143,3.8205047
1,2026-01-09 17:30:00+00:00,3.83996,3.8249698
1,2026-01-09 17:45:00+00:00,3.8346314285714285,3.8253808
1,2026-01-09 18:00:00+00:00,3.8216485714285717,3.823208
1,2026-01-09 18:15:00+00:00,3.827874285714286,3.8218794
1,2026-01-09 18:30:00+00:00,3.81413,3.8236232
