window,model,time,y_true,y_pred,error
1,nbeats,2026-01-05 12:00:00+00:00,4.30521375,4.3237214,0.01850765884399408
1,nbeats,2026-01-05 12:15:00+00:00,4.311342857142857,4.2911806,0.02016224648611864
1,nbeats,2026-01-05 12:30:00+00:00,4.315682499999999,4.2768006,0.03888186752319278
1,nbeats,2026-01-05 12:45:00+00:00,4.31152,4.2527666,0.058753390808105266
1,nbeats,2026-01-05 13:00:00+00:00,4.330518571428571,4.2527404,0.07777818828037741
1,nbeats,2026-01-05 13:15:00+00:00,4.3389625,4.2693944,0.06956810226440435
1,nbeats,2026-01-05 13:30:00+00:00,4.3513842857142855,4.276432,0.07495224836076986
1,nbeats,2026-01-05 13:45:00+00:00,4.351674444444445,4.2841883,0.06748617387559719
1,nbeats,2026-01-05 14:00:00+00:00,4.3645128571428575,4.286841,0.07767194146292589
1,nbeats,2026-01-05 14:15:00+00:00,4.372992222222222,4.290247,0.08274525872124538
1,nbeats,2026-01-05 14:30:00+00:00,4.370934285714286,4.301167,0.06976727445329978
1,nbeats,2026-01-05 14:45:00+00:00,4.36867125,4.3049026,0.06376869644165062
1,nbeats,2026-01-05 15:00:00+00:00,4.367343333333333,4.3038564,0.0634869605000814
1,nbeats,2026-01-05 15:15:00+00:00,4.375405,4.318346,0.057058976440429454
1,nbeats,2026-01-05 15:30:00+00:00,4.39202875,4.330906,0.06112283569335908
1,nbeats,2026-01-05 15:45:00+00:00,4.38957125,4.338916,0.05065542510986365
1,nbeats,2026-01-05 16:00:00+00:00,4.39892,4.3401594,0.05876058380126992
1,nbeats,2026-01-05 16:15:00+00:00,4.329416666666666,4.3473277,0.017911042531332022
1,nbeats,2026-01-05 16:30:00+00:00,4.333562857142858,4.333814,0.00025128699166376833
1,nbeats,2026-01-05 16:45:00+00:00,4.331541428571429,4.3415017,0.009960284227643612
1,nbeats,2026-01-05 17:00:00+00:00,4.34247,4.350534,0.008063962249756251
1,nbeats,2026-01-05 17:15:00+00:00,4.342657142857143,4.3528275,0.010170406123569897
1,nbeats,2026-01-05 17:30:00+00:00,4.3434437500000005,4.359316,0.01587212219238232
1,nbeats,2026-01-05 17:45:00+00:00,4.366527142857143,4.3653417,0.001185479496546904
1,nbeats,2026-01-05 18:00:00+00:00,4.37835,4.3702865,0.008063535308838077
1,nbeats,2026-01-05 18:15:00+00:00,4.3854,4.379291,0.006108942413329821
1,nbeats,2026-01-05 18:30:00+00:00,4.37088625,4.3955727,0.024686412353515763
1,nbeats,2026-01-05 18:45:00+00:00,4.390571428571429,4.4062557,0.015684293474469868
1,nbeats,2026-01-05 19:00:00+00:00,4.398295714285714,4.414173,0.015877411934988928
1,nbeats,2026-01-05 19:15:00+00:00,4.39547875,4.4145403,0.019061540832519874
1,nbeats,2026-01-05 19:30:00+00:00,4.40182375,4.4154515,0.013627776641845557
1,nbeats,2026-01-05 19:45:00+00:00,4.39867,4.4084277,0.009757715301513592
1,nbeats,2026-01-05 20:00:00+00:00,4.3554525,4.407126,0.05167344985961897
1,nbeats,2026-01-05 20:15:00+00:00,4.356994285714286,4.397842,0.04084764467511803
1,nbeats,2026-01-05 20:30:00+00:00,4.34999625,4.3964715,0.046475250396728285
1,nbeats,2026-01-05 20:45:00+00:00,4.344844285714285,4.3932433,0.04839902712140809
1,nbeats,2026-01-05 21:00:00+00:00,4.34909,4.390033,0.040942768249511374
1,nbeats,2026-01-05 21:15:00+00:00,4.347206666666667,4.3924866,0.04527990559895834
1,nbeats,2026-01-05 21:30:00+00:00,4.34923,4.386013,0.036783031005859
1,nbeats,2026-01-05 21:45:00+00:00,4.346807500000001,4.3858542,0.03904674423217713
1,nbeats,2026-01-05 22:00:00+00:00,4.33099,4.3867497,0.05575974441528331
1,nbeats,2026-01-05 22:15:00+00:00,4.32346,4.3924704,0.06901035980224624
1,nbeats,2026-01-05 22:30:00+00:00,4.3131375,4.3973527,0.08421519546508804
1,nbeats,2026-01-05 22:45:00+00:00,4.300398571428572,4.400053,0.09965445286341978
1,nbeats,2026-01-05 23:00:00+00:00,4.28867,4.405993,0.11732298477172876
1,nbeats,2026-01-05 23:15:00+00:00,4.26291,4.395762,0.1328519667053225
1,nbeats,2026-01-05 23:30:00+00:00,4.2886325,4.3917923,0.10315979736328096
1,nbeats,2026-01-05 23:45:00+00:00,4.30317,4.395776,0.09260579498291044
1,nbeats,2026-01-06 00:00:00+00:00,4.396218333333334,4.394328,0.0018902159627280923
1,nbeats,2026-01-06 00:15:00+00:00,4.419429999999999,4.3964453,0.02298472564697196
1,nbeats,2026-01-06 00:30:00+00:00,4.40252875,4.3964763,0.006052481231689555
1,nbeats,2026-01-06 00:45:00+00:00,4.400781666666666,4.3962765,0.00450519266764271
1,nbeats,2026-01-06 01:00:00+00:00,4.38485,4.3960266,0.011176611328124864
1,nbeats,2026-01-06 01:15:00+00:00,4.378094285714285,4.3802834,0.002189069998605575
1,nbeats,2026-01-06 01:30:00+00:00,4.37158375,4.3651214,0.006462385406494242
1,nbeats,2026-01-06 01:45:00+00:00,4.404897142857143,4.343146,0.061751295536586426
1,nbeats,2026-01-06 02:00:00+00:00,4.44449,4.345314,0.0991759741210938
1,nbeats,2026-01-06 02:15:00+00:00,4.44501125,4.3639774,0.08103381774902374
1,nbeats,2026-01-06 02:30:00+00:00,4.442797142857143,4.3819203,0.060876805180140714
1,nbeats,2026-01-06 02:45:00+00:00,4.442545,4.3674917,0.07505327789306637
1,nbeats,2026-01-06 03:00:00+00:00,4.4507975,4.35283,0.09796756683349628
1,nbeats,2026-01-06 03:15:00+00:00,4.439865714285714,4.363786,0.0760794937351772
1,nbeats,2026-01-06 03:30:00+00:00,4.43791,4.383723,0.05418721786498981
1,nbeats,2026-01-06 03:45:00+00:00,4.45882875,4.404974,0.0538547662353519
1,nbeats,2026-01-06 04:00:00+00:00,4.47989,4.4300375,0.049852501525879056
1,nbeats,2026-01-06 04:15:00+00:00,4.470665,4.448575,0.022089980163574552
1,nbeats,2026-01-06 04:30:00+00:00,4.489747142857143,4.4357553,0.053991890019008615
1,nbeats,2026-01-06 04:45:00+00:00,4.48893,4.424464,0.0644657742309569
1,nbeats,2026-01-06 05:00:00+00:00,4.486487142857143,4.416484,0.07000326376778787
1,nbeats,2026-01-06 05:15:00+00:00,4.47756,4.4134164,0.06414361434936566
1,nbeats,2026-01-06 05:30:00+00:00,4.476645,4.4064555,0.07018948318481488
1,nbeats,2026-01-06 05:45:00+00:00,4.474685714285714,4.4028196,0.07186608080182744
1,nbeats,2026-01-06 06:00:00+00:00,4.470697142857143,4.405058,0.06563923575265118
1,nbeats,2026-01-06 06:15:00+00:00,4.4567814285714284,4.394977,0.06180433582850853
1,nbeats,2026-01-06 06:30:00+00:00,4.448011428571428,4.3914924,0.0565190617806568
1,nbeats,2026-01-06 06:45:00+00:00,4.445221428571428,4.3888245,0.05639696568080321
1,nbeats,2026-01-06 07:00:00+00:00,4.43307,4.3867574,0.04631262619018539
1,nbeats,2026-01-06 07:15:00+00:00,4.4510057142857145,4.3787932,0.0722124746922086
1,nbeats,2026-01-06 07:30:00+00:00,4.441922857142857,4.3836584,0.05826444802420472
1,nbeats,2026-01-06 07:45:00+00:00,4.433475714285715,4.3850236,0.04845212038312674
1,nbeats,2026-01-06 08:00:00+00:00,4.439366666666667,4.3854113,0.05395540415446032
1,nbeats,2026-01-06 08:15:00+00:00,4.434581428571429,4.389361,0.04522052387782516
1,nbeats,2026-01-06 08:30:00+00:00,4.438577142857143,4.3858013,0.052775827549526255
1,nbeats,2026-01-06 08:45:00+00:00,4.436888571428572,4.4029145,0.033974047350202596
1,nbeats,2026-01-06 09:00:00+00:00,4.441928571428571,4.4087124,0.03321618434361007
1,nbeats,2026-01-06 09:15:00+00:00,4.454662857142857,4.4238396,0.03082328805106016
1,nbeats,2026-01-06 09:30:00+00:00,4.46763125,4.4316163,0.036014943695068524
1,nbeats,2026-01-06 09:45:00+00:00,4.5034914285714285,4.4404154,0.06307604618617457
1,nbeats,2026-01-06 10:00:00+00:00,4.501328333333333,4.4434743,0.05785404057820642
1,nbeats,2026-01-06 10:15:00+00:00,4.447002857142857,4.4455194,0.0014834098161964349
1,nbeats,2026-01-06 10:30:00+00:00,4.45603,4.4345794,0.021450627593994298
1,nbeats,2026-01-06 10:45:00+00:00,4.46761,4.4461145,0.02149545989990198
1,nbeats,2026-01-06 11:00:00+00:00,4.449520000000001,4.4392757,0.010244258422852148
1,nbeats,2026-01-06 11:15:00+00:00,4.364295,4.438486,0.0741910992431638
1,nbeats,2026-01-06 11:30:00+00:00,3.84550375,4.430133,0.5846291159057615
1,nbeats,2026-01-06 11:45:00+00:00,3.833002857142857,4.360037,0.5270339928327288
1,nbeats,2026-01-06 12:00:00+00:00,3.833851428571428,4.3668933,0.5330418629019609
1,nbeats,2026-01-06 12:15:00+00:00,3.83717625,4.3517666,0.5145903363037108
1,nbeats,2026-01-06 12:30:00+00:00,3.8448171428571434,4.3468657,0.5020485111345558
1,nbeats,2026-01-06 12:45:00+00:00,3.84759,4.3352404,0.4876503640747072
1,nbeats,2026-01-06 13:00:00+00:00,3.8537914285714288,4.3250437,0.47125224971226265
1,nbeats,2026-01-06 13:15:00+00:00,3.8474428571428576,4.339372,0.4919293009076795
1,nbeats,2026-01-06 13:30:00+00:00,3.85666125,4.3211427,0.4644814234924315
1,nbeats,2026-01-06 13:45:00+00:00,3.8739942857142857,4.302931,0.42893654619489396
1,nbeats,2026-01-06 14:00:00+00:00,3.875445,4.3056273,0.43018234603881833
1,nbeats,2026-01-06 14:15:00+00:00,3.9024342857142855,4.29221,0.3897758163670133
1,nbeats,2026-01-06 14:30:00+00:00,3.909682857142857,4.303931,0.39424837912423305
1,nbeats,2026-01-06 14:45:00+00:00,3.90936,4.294367,0.3850068365478516
1,nbeats,2026-01-06 15:00:00+00:00,3.916685,4.2775683,0.3608833403015135
1,nbeats,2026-01-06 15:15:00+00:00,3.91997,4.2977953,0.37782529571533185
1,nbeats,2026-01-06 15:30:00+00:00,3.9287125,4.321177,0.3924645057678222
1,nbeats,2026-01-06 15:45:00+00:00,3.883157142857143,4.332074,0.4489170224870951
1,nbeats,2026-01-06 16:00:00+00:00,3.867584285714286,4.331674,0.46408981325421994
1,nbeats,2026-01-06 16:15:00+00:00,3.86518,4.336585,0.4714050448608398
1,nbeats,2026-01-06 16:30:00+00:00,3.86309625,4.3455954,0.4824991098022462
1,nbeats,2026-01-06 16:45:00+00:00,3.863125,4.351685,0.48856004714965806
1,nbeats,2026-01-06 17:00:00+00:00,3.8702842857142863,4.3761396,0.5058553550938192
1,nbeats,2026-01-06 17:15:00+00:00,3.865685,4.3779745,0.5122895101928711
1,nbeats,2026-01-06 17:30:00+00:00,3.86841,4.3806624,0.5122524412536622
1,nbeats,2026-01-06 17:45:00+00:00,3.8668542857142856,4.3698835,0.5030292515781949
1,nbeats,2026-01-06 18:00:00+00:00,3.871258571428572,4.373951,0.502692386823381
1,nbeats,2026-01-06 18:15:00+00:00,3.87896,4.374979,0.4960190191650389
1,nbeats,2026-01-06 18:30:00+00:00,3.88551,4.3843417,0.4988317167663574
1,nbeats,2026-01-06 18:45:00+00:00,3.88891125,4.3806963,0.4917850466918945
1,nbeats,2026-01-06 19:00:00+00:00,3.90027,4.3726153,0.47234533737182627
1,nbeats,2026-01-06 19:15:00+00:00,3.8922071428571434,4.3662634,0.4740562467302589
1,nbeats,2026-01-06 19:30:00+00:00,3.8969933333333335,4.362773,0.46577960825602194
1,nbeats,2026-01-06 19:45:00+00:00,3.9084242857142857,4.3516936,0.4432693445042202
1,nbeats,2026-01-06 20:00:00+00:00,3.89396,4.342994,0.4490342131042482
1,nbeats,2026-01-06 20:15:00+00:00,3.90524625,4.3303223,0.4250760156250002
1,nbeats,2026-01-06 20:30:00+00:00,3.9107,4.325241,0.41454108886718766
1,nbeats,2026-01-06 20:45:00+00:00,3.86152375,4.316496,0.45497214538574227
1,nbeats,2026-01-06 21:00:00+00:00,3.8475925,4.3029385,0.45534596130371074
1,nbeats,2026-01-06 21:15:00+00:00,3.857878333333333,4.301873,0.4439948737589523
1,nbeats,2026-01-06 21:30:00+00:00,3.85351,4.293131,0.43962087463378907
1,nbeats,2026-01-06 21:45:00+00:00,3.86015,4.297487,0.43733678207397464
1,nbeats,2026-01-06 22:00:00+00:00,3.846948571428572,4.3059254,0.4589767978341235
1,nbeats,2026-01-06 22:15:00+00:00,3.829627142857143,4.3069572,0.477330102015904
1,nbeats,2026-01-06 22:30:00+00:00,3.82661,4.301325,0.4747148443603515
1,nbeats,2026-01-06 22:45:00+00:00,3.80152125,4.303835,0.5023136651611328
1,nbeats,2026-01-06 23:00:00+00:00,3.79912625,4.2954154,0.4962891514587402
1,nbeats,2026-01-06 23:15:00+00:00,3.79685125,4.3026237,0.5057724987792969
1,nbeats,2026-01-06 23:30:00+00:00,3.824517142857143,4.3239164,0.49939929238455605
1,nbeats,2026-01-06 23:45:00+00:00,3.806382222222223,4.317335,0.5109529065619567
1,nbeats,2026-01-07 00:00:00+00:00,3.785551428571429,4.306906,0.5213547947256902
1,nbeats,2026-01-07 00:15:00+00:00,3.8238842857142856,4.31331,0.4894258606175015
1,nbeats,2026-01-07 00:30:00+00:00,3.811945,4.3175154,0.5055703732299803
1,nbeats,2026-01-07 00:45:00+00:00,3.806998571428572,4.300098,0.4930993709237228
1,nbeats,2026-01-07 01:00:00+00:00,3.798535,4.30432,0.5057848585510252
1,nbeats,2026-01-07 01:15:00+00:00,3.7831628571428575,4.2853518,0.5021888960920058
1,nbeats,2026-01-07 01:30:00+00:00,3.7748842857142857,4.2596016,0.48471730730329243
1,nbeats,2026-01-07 01:45:00+00:00,3.84236625,4.2618904,0.41952416137695314
1,nbeats,2026-01-07 02:00:00+00:00,3.848497142857143,4.2644243,0.41592718117850147
1,nbeats,2026-01-07 02:15:00+00:00,3.85714,4.269046,0.41190582977294943
1,nbeats,2026-01-07 02:30:00+00:00,3.8503575,4.2869997,0.4366422024536134
1,nbeats,2026-01-07 02:45:00+00:00,3.8502514285714287,4.2696877,0.41943622401646197
1,nbeats,2026-01-07 03:00:00+00:00,3.8440285714285714,4.257129,0.41310062092372357
1,nbeats,2026-01-07 03:15:00+00:00,3.840621666666667,4.2601275,0.41950587773640935
1,nbeats,2026-01-07 03:30:00+00:00,3.84151,4.270805,0.42929488204956057
1,nbeats,2026-01-07 03:45:00+00:00,3.84151,4.2864847,0.4449747183227539
1,nbeats,2026-01-07 04:00:00+00:00,3.85005,4.2921114,0.4420613967895508
1,nbeats,2026-01-07 04:15:00+00:00,3.862504,4.2992344,0.4367303902587891
1,nbeats,2026-01-07 04:30:00+00:00,3.855285,4.291184,0.43589894851684585
1,nbeats,2026-01-07 04:45:00+00:00,3.85852,4.269796,0.4112758946228028
1,nbeats,2026-01-07 05:00:00+00:00,3.84586,4.2674127,0.42155266250610346
1,nbeats,2026-01-07 05:15:00+00:00,3.841232857142857,4.2600875,0.4188546329389302
1,nbeats,2026-01-07 05:30:00+00:00,3.833895,4.248808,0.41491290710449213
1,nbeats,2026-01-07 05:45:00+00:00,3.81928875,4.2381415,0.41885278671264636
1,nbeats,2026-01-07 06:00:00+00:00,3.8198366666666663,4.2339754,0.41413874379475946
1,nbeats,2026-01-07 06:15:00+00:00,3.818425,4.222679,0.4042541381835938
1,nbeats,2026-01-07 06:30:00+00:00,3.82104,4.216204,0.3951641664123535
1,nbeats,2026-01-07 06:45:00+00:00,3.82737,4.228631,0.401261019592285
1,nbeats,2026-01-07 07:00:00+00:00,3.823454,4.233477,0.4100231156311036
1,nbeats,2026-01-07 07:15:00+00:00,3.8298,4.231278,0.4014779426574706
1,nbeats,2026-01-07 07:30:00+00:00,3.830692857142857,4.25538,0.42468729651314874
1,nbeats,2026-01-07 07:45:00+00:00,3.833798,4.2559657,0.4221677096862795
1,nbeats,2026-01-07 08:00:00+00:00,3.840285714285714,4.2653136,0.4250279110499795
1,nbeats,2026-01-07 08:15:00+00:00,3.842373333333333,4.278287,0.4359136005655926
1,nbeats,2026-01-07 08:30:00+00:00,3.8358157142857134,4.279337,0.4435212150355756
1,nbeats,2026-01-07 08:45:00+00:00,3.843682857142857,4.2909865,0.44730368079049265
1,nbeats,2026-01-07 09:00:00+00:00,3.8552728571428574,4.306127,0.45085421423775784
1,nbeats,2026-01-07 09:15:00+00:00,3.863918571428572,4.311718,0.4477994156319749
1,nbeats,2026-01-07 09:30:00+00:00,3.888314285714286,4.3156567,0.42734237627301885
1,nbeats,2026-01-07 09:45:00+00:00,3.86867,4.326547,0.45787714584350603
1,nbeats,2026-01-07 10:00:00+00:00,3.8478066666666666,4.3178034,0.46999671620686856
1,nbeats,2026-01-07 10:15:00+00:00,3.850684285714286,4.305155,0.4544705147007533
1,nbeats,2026-01-07 10:30:00+00:00,3.8596775,4.2939005,0.4342229898071288
1,nbeats,2026-01-07 10:45:00+00:00,3.8592757142857135,4.2968917,0.43761597501482363
