split,time,actual,predicted
1,2026-01-06 07:30:00+00:00,5.5787757142857135,5.5913053
1,2026-01-06 07:45:00+00:00,5.580125714285714,5.5905404
1,2026-01-06 08:00:00+00:00,5.57012,5.576228
1,2026-01-06 08:15:00+00:00,5.573458571428572,5.5769534
1,2026-01-06 08:30:00+00:00,5.580579999999999,5.5808105
1,2026-01-06 08:45:00+00:00,5.579085714285715,5.588956
1,2026-01-06 09:00:00+00:00,5.60118,5.5955205
1,2026-01-06 09:15:00+00:00,5.594127142857142,5.6034074
1,2026-01-06 09:30:00+00:00,5.594015,5.5983872
1,2026-01-06 09:45:00+00:00,5.621464285714287,5.6048827
1,2026-01-06 10:00:00+00:00,5.624289999999999,5.620409
1,2026-01-06 10:15:00+00:00,5.59634,5.6015882
1,2026-01-06 10:30:00+00:00,5.610215,5.590627
1,2026-01-06 10:45:00+00:00,5.573294285714285,5.5900564
1,2026-01-06 11:00:00+00:00,5.596013333333333,5.591234
1,2026-01-06 11:15:00+00:00,5.5802025,5.584772
1,2026-01-06 11:30:00+00:00,5.57575375,5.5861154
1,2026-01-06 11:45:00+00:00,5.542934285714286,5.574272
1,2026-01-06 12:00:00+00:00,5.569235714285715,5.5580425
1,2026-01-06 12:15:00+00:00,5.57875,5.5728426
1,2026-01-06 12:30:00+00:00,5.599214285714285,5.584193
1,2026-01-06 12:45:00+00:00,5.59596125,5.5933685
1,2026-01-06 13:00:00+00:00,5.570321428571428,5.5850067
1,2026-01-06 13:15:00+00:00,5.58989,5.583791
1,2026-01-06 13:30:00+00:00,5.5966175,5.5855656
1,2026-01-06 13:45:00+00:00,5.605478571428571,5.6012044
1,2026-01-06 14:00:00+00:00,5.615095,5.6084166
1,2026-01-06 14:15:00+00:00,5.6222,5.6182294
1,2026-01-06 14:30:00+00:00,5.614747142857143,5.627289
1,2026-01-06 14:45:00+00:00,5.6146400000000005,5.617797
1,2026-01-06 15:00:00+00:00,5.626753750000001,5.619387
1,2026-01-06 15:15:00+00:00,5.633697142857143,5.6345315
1,2026-01-06 15:30:00+00:00,5.651125,5.6243663
1,2026-01-06 15:45:00+00:00,5.66992,5.6431446
1,2026-01-06 16:00:00+00:00,5.625554285714286,5.6173687
1,2026-01-06 16:15:00+00:00,5.627485714285714,5.6206207
1,2026-01-06 16:30:00+00:00,5.61393375,5.6000876
1,2026-01-06 16:45:00+00:00,5.601205,5.5983486
1,2026-01-06 17:00:00+00:00,5.602688571428572,5.5926647
1,2026-01-06 17:15:00+00:00,5.599970000000001,5.601166
1,2026-01-06 17:30:00+00:00,5.597880000000001,5.6112094
1,2026-01-06 17:45:00+00:00,5.59350625,5.5936193
1,2026-01-06 18:00:00+00:00,5.624455714285714,5.5970955
1,2026-01-06 18:15:00+00:00,5.60592,5.602727
1,2026-01-06 18:30:00+00:00,5.618332857142858,5.6107073
1,2026-01-06 18:45:00+00:00,5.6068225,5.6157055
1,2026-01-06 19:00:00+00:00,5.61689,5.611896
1,2026-01-06 19:15:00+00:00,5.614787142857144,5.607753
1,2026-01-06 19:30:00+00:00,5.60628,5.6084003
1,2026-01-06 19:45:00+00:00,5.612654285714285,5.6029944
1,2026-01-06 20:00:00+00:00,5.59758,5.6079054
1,2026-01-06 20:15:00+00:00,5.6192975,5.6090403
1,2026-01-06 20:30:00+00:00,5.589358571428571,5.622655
1,2026-01-06 20:45:00+00:00,5.6044275,5.606313
1,2026-01-06 21:00:00+00:00,5.593675,5.6039295
1,2026-01-06 21:15:00+00:00,5.610865,5.5955734
1,2026-01-06 21:30:00+00:00,5.601955,5.5949636
1,2026-01-06 21:45:00+00:00,5.58878875,5.604436
1,2026-01-06 22:00:00+00:00,5.57961142857143,5.583313
1,2026-01-06 22:15:00+00:00,5.56809625,5.570308
1,2026-01-06 22:30:00+00:00,5.554942857142857,5.5667133
1,2026-01-06 22:45:00+00:00,5.54672875,5.5616403
1,2026-01-06 23:00:00+00:00,5.56524,5.5646524
1,2026-01-06 23:15:00+00:00,5.5610425,5.560414
1,2026-01-06 23:30:00+00:00,5.578435714285715,5.5736704
1,2026-01-06 23:45:00+00:00,5.5620288888888885,5.5697455
1,2026-01-07 00:00:00+00:00,5.549697142857143,5.554282
1,2026-01-07 00:15:00+00:00,5.551387142857143,5.5761647
1,2026-01-07 00:30:00+00:00,5.59315,5.5721874
1,2026-01-07 00:45:00+00:00,5.566021428571429,5.5778394
1,2026-01-07 01:00:00+00:00,5.572252857142857,5.575366
1,2026-01-07 01:15:00+00:00,5.512735,5.5808387
1,2026-01-07 01:30:00+00:00,5.590595714285714,5.174118
1,2026-01-07 01:45:00+00:00,5.59949875,5.5945663
1,2026-01-07 02:00:00+00:00,5.610904285714286,5.6145887
1,2026-01-07 02:15:00+00:00,5.601302857142857,5.601454
1,2026-01-07 02:30:00+00:00,5.61352375,5.6077857
1,2026-01-07 02:45:00+00:00,5.593471428571428,5.6062317
1,2026-01-07 03:00:00+00:00,5.606554285714286,5.603098
1,2026-01-07 03:15:00+00:00,5.610173333333333,5.603459
1,2026-01-07 03:30:00+00:00,5.618760000000001,5.6176305
1,2026-01-07 03:45:00+00:00,5.618760000000001,5.618557
1,2026-01-07 04:00:00+00:00,5.625873333333334,5.6092925
1,2026-01-07 04:15:00+00:00,5.61873,5.6106086
1,2026-01-07 04:30:00+00:00,5.5921,5.5905833
1,2026-01-07 04:45:00+00:00,5.58901,5.5905943
1,2026-01-07 05:00:00+00:00,5.584801428571429,5.593661
1,2026-01-07 05:15:00+00:00,5.57419,5.5905714
1,2026-01-07 05:30:00+00:00,5.570461666666667,5.58468
1,2026-01-07 05:45:00+00:00,5.5722575,5.5735755
1,2026-01-07 06:00:00+00:00,5.564513333333333,5.5720153
1,2026-01-07 06:15:00+00:00,5.5633725,5.5669293
1,2026-01-07 06:30:00+00:00,5.58209,5.5747614
1,2026-01-07 06:45:00+00:00,5.56471,5.5796313
1,2026-01-07 07:00:00+00:00,5.570976,5.561362
1,2026-01-07 07:15:00+00:00,5.59138,5.590061
1,2026-01-07 07:30:00+00:00,5.595235,5.591942
1,2026-01-07 07:45:00+00:00,5.590584285714286,5.593663
1,2026-01-07 08:00:00+00:00,5.58137,5.59271
1,2026-01-07 08:15:00+00:00,5.578576666666667,5.59028
1,2026-01-07 08:30:00+00:00,5.551589999999999,5.583912
1,2026-01-07 08:45:00+00:00,5.58955,5.5818295
1,2026-01-07 09:00:00+00:00,5.608258571428571,5.595536
1,2026-01-07 09:15:00+00:00,5.61228,5.609494
1,2026-01-07 09:30:00+00:00,5.601034285714285,5.611163
1,2026-01-07 09:45:00+00:00,5.59594125,5.6028647
1,2026-01-07 10:00:00+00:00,5.580473333333333,5.590474
1,2026-01-07 10:15:00+00:00,5.5819214285714285,5.578908
1,2026-01-07 10:30:00+00:00,5.57656,5.580847
1,2026-01-07 10:45:00+00:00,5.591112857142858,5.5830398
1,2026-01-07 11:00:00+00:00,5.59444,5.5886536
1,2026-01-07 11:15:00+00:00,5.587618571428571,5.58601
1,2026-01-07 11:30:00+00:00,5.601145714285715,5.5807724
1,2026-01-07 11:45:00+00:00,5.587962857142857,5.591363
1,2026-01-07 12:00:00+00:00,5.60122875,5.5841208
1,2026-01-07 12:15:00+00:00,5.596368333333333,5.594259
1,2026-01-07 12:30:00+00:00,5.566024285714286,5.597311
1,2026-01-07 12:45:00+00:00,5.62526,5.5902257
1,2026-01-07 13:00:00+00:00,5.630001666666666,5.610647
1,2026-01-07 13:15:00+00:00,5.602655,5.6050167
1,2026-01-07 13:30:00+00:00,5.601392857142857,5.6090293
1,2026-01-07 13:45:00+00:00,5.604465714285714,5.6098666
1,2026-01-07 14:00:00+00:00,5.627595,5.619877
1,2026-01-07 14:15:00+00:00,5.639912857142858,5.626383
1,2026-01-07 14:30:00+00:00,5.603836666666666,5.6173196
1,2026-01-07 14:45:00+00:00,5.608002857142857,5.613192
1,2026-01-07 15:00:00+00:00,5.616927142857143,5.6157503
1,2026-01-07 15:15:00+00:00,5.597221428571428,5.5991154
1,2026-01-07 15:30:00+00:00,5.608172857142857,5.601152
1,2026-01-07 15:45:00+00:00,5.59578,5.6010575
1,2026-01-07 16:00:00+00:00,5.59776,5.595017
1,2026-01-07 16:15:00+00:00,5.61114,5.604099
1,2026-01-07 16:30:00+00:00,5.632737142857143,5.6072774
1,2026-01-07 16:45:00+00:00,5.62581,5.6070404
1,2026-01-07 17:00:00+00:00,5.591215000000001,5.6039205
1,2026-01-07 17:15:00+00:00,5.60694,5.6034646
1,2026-01-07 17:30:00+00:00,5.61424,5.6054173
1,2026-01-07 17:45:00+00:00,5.623761428571428,5.608433
1,2026-01-07 18:00:00+00:00,5.59854,5.607081
1,2026-01-07 18:15:00+00:00,5.606965,5.60375
1,2026-01-07 18:30:00+00:00,5.625439999999999,5.6048284
1,2026-01-07 18:45:00+00:00,5.63834375,5.621113
1,2026-01-07 19:00:00+00:00,5.641866,5.622648
1,2026-01-07 19:15:00+00:00,5.620564285714286,5.6210814
1,2026-01-07 19:30:00+00:00,5.61069,5.616462
1,2026-01-07 19:45:00+00:00,5.60662,5.6167665
1,2026-01-07 20:00:00+00:00,5.6272075,5.6160173
1,2026-01-07 20:15:00+00:00,5.627133333333333,5.606885
1,2026-01-07 20:30:00+00:00,5.608561666666667,5.5971932
1,2026-01-07 20:45:00+00:00,5.5758383333333335,5.588151
1,2026-01-07 21:00:00+00:00,5.57734,5.5773025
1,2026-01-07 21:15:00+00:00,5.58018,5.5805345
1,2026-01-07 21:30:00+00:00,5.5686775,5.578769
1,2026-01-07 21:45:00+00:00,5.5814200000000005,5.5792594
1,2026-01-07 22:00:00+00:00,5.591162857142857,5.589759
1,2026-01-07 22:15:00+00:00,5.575791428571429,5.5774484
1,2026-01-07 22:30:00+00:00,5.57893875,5.5677643
1,2026-01-07 22:45:00+00:00,5.56561,5.575094
1,2026-01-07 23:00:00+00:00,5.56694125,5.5631385
1,2026-01-07 23:15:00+00:00,5.572444285714285,5.5758333
1,2026-01-07 23:30:00+00:00,5.58156,5.5777216
1,2026-01-07 23:45:00+00:00,5.580596666666666,5.572007
1,2026-01-08 00:00:00+00:00,5.57719,5.5719705
1,2026-01-08 00:15:00+00:00,5.585458,5.589084
1,2026-01-08 00:30:00+00:00,5.587281428571429,5.5822716
1,2026-01-08 00:45:00+00:00,5.6294,5.6059155
1,2026-01-08 01:00:00+00:00,5.589251428571429,5.602503
1,2026-01-08 01:15:00+00:00,5.571653333333333,5.589396
1,2026-01-08 01:30:00+00:00,5.59915,5.599392
1,2026-01-08 01:45:00+00:00,5.618244999999999,5.607942
1,2026-01-08 02:00:00+00:00,5.61487875,5.603478
1,2026-01-08 02:15:00+00:00,5.608023333333333,5.6086106
1,2026-01-08 02:30:00+00:00,5.5995816666666665,5.6098995
1,2026-01-08 02:45:00+00:00,5.613415714285714,5.6127996
1,2026-01-08 03:00:00+00:00,5.598458333333333,5.6077757
1,2026-01-08 03:15:00+00:00,5.6004575,5.604924
1,2026-01-08 03:30:00+00:00,5.623706666666667,5.615421
1,2026-01-08 03:45:00+00:00,5.626191428571429,5.6204543
1,2026-01-08 04:00:00+00:00,5.646141428571428,5.6287203
1,2026-01-08 04:15:00+00:00,5.61751875,5.6158485
1,2026-01-08 04:30:00+00:00,5.633742857142857,5.6171904
1,2026-01-08 04:45:00+00:00,5.626385,5.6203947
1,2026-01-08 05:00:00+00:00,5.614145000000001,5.6173754
1,2026-01-08 05:15:00+00:00,5.636394285714286,5.6049953
1,2026-01-08 05:30:00+00:00,5.615155714285714,5.608481
1,2026-01-08 05:45:00+00:00,5.61741875,5.600022
1,2026-01-08 06:00:00+00:00,5.593224285714285,5.6021175
1,2026-01-08 06:15:00+00:00,5.608378,5.5988197
1,2026-01-08 06:30:00+00:00,5.58953375,5.602038
1,2026-01-08 06:45:00+00:00,5.593682857142857,5.5954266
1,2026-01-08 07:00:00+00:00,5.606468571428572,5.5958323
1,2026-01-08 07:15:00+00:00,5.595638571428572,5.590018
1,2026-01-08 07:30:00+00:00,5.581309999999999,5.6002746
1,2026-01-08 07:45:00+00:00,5.582321428571428,5.5825977
1,2026-01-08 08:00:00+00:00,5.578572857142857,5.587228
1,2026-01-08 08:15:00+00:00,5.586790000000001,5.59281
1,2026-01-08 08:30:00+00:00,5.568664285714285,5.585711
1,2026-01-08 08:45:00+00:00,5.591895,5.588534
1,2026-01-08 09:00:00+00:00,5.6106300000000005,5.589153
1,2026-01-08 09:15:00+00:00,5.605068571428572,5.596441
1,2026-01-08 09:30:00+00:00,5.629152,5.604358
1,2026-01-08 09:45:00+00:00,5.634517142857143,5.6153703
1,2026-01-08 10:00:00+00:00,5.620447142857143,5.619909
1,2026-01-08 10:15:00+00:00,5.609181428571429,5.618382
1,2026-01-08 10:30:00+00:00,5.607100000000001,5.5995917
1,2026-01-08 10:45:00+00:00,5.604062857142857,5.5914354
1,2026-01-08 11:00:00+00:00,5.58954,5.5997214
1,2026-01-08 11:15:00+00:00,5.629914285714286,5.5993752
1,2026-01-08 11:30:00+00:00,5.60809,5.6114407
1,2026-01-08 11:45:00+00:00,5.611605714285714,5.603544
1,2026-01-08 12:00:00+00:00,5.616382857142858,5.5971317
1,2026-01-08 12:15:00+00:00,5.608948571428571,5.601687
1,2026-01-08 12:30:00+00:00,5.622934285714286,5.610641
1,2026-01-08 12:45:00+00:00,5.613844285714285,5.6121793
1,2026-01-08 13:00:00+00:00,5.6084314285714285,5.603204
1,2026-01-08 13:15:00+00:00,5.6137114285714285,5.6023517
1,2026-01-08 13:30:00+00:00,5.613307142857144,5.6170573
1,2026-01-08 13:45:00+00:00,5.62403,5.6248007
1,2026-01-08 14:00:00+00:00,5.63012,5.618649
1,2026-01-08 14:15:00+00:00,5.640294285714286,5.61769
1,2026-01-08 14:30:00+00:00,5.627687142857143,5.625772
1,2026-01-08 14:45:00+00:00,5.621028333333332,5.6348023
1,2026-01-08 15:00:00+00:00,5.610025714285714,5.6269946
1,2026-01-08 15:15:00+00:00,5.618671428571429,5.621412
1,2026-01-08 15:30:00+00:00,5.636014285714286,5.6297774
1,2026-01-08 15:45:00+00:00,5.636521428571428,5.634139
1,2026-01-08 16:00:00+00:00,5.625688333333333,5.62449
1,2026-01-08 16:15:00+00:00,5.657188571428572,5.6379232
1,2026-01-08 16:30:00+00:00,5.614794285714287,5.6186004
1,2026-01-08 16:45:00+00:00,5.610558571428571,5.6022515
1,2026-01-08 17:00:00+00:00,5.637615,5.608276
1,2026-01-08 17:15:00+00:00,5.607817142857143,5.613088
1,2026-01-08 17:30:00+00:00,5.604597142857143,5.5997844
1,2026-01-08 17:45:00+00:00,5.612862857142857,5.6131825
1,2026-01-08 18:00:00+00:00,5.610066666666666,5.627881
1,2026-01-08 18:15:00+00:00,5.6094100000000005,5.6072206
1,2026-01-08 18:30:00+00:00,5.621208571428572,5.626419
1,2026-01-08 18:45:00+00:00,5.617168749999999,5.6151934
1,2026-01-08 19:00:00+00:00,5.61018,5.60263
1,2026-01-08 19:15:00+00:00,5.636748571428571,5.622079
1,2026-01-08 19:30:00+00:00,5.629505714285714,5.626216
1,2026-01-08 19:45:00+00:00,5.5946050000000005,5.612676
1,2026-01-08 20:00:00+00:00,5.604841666666666,5.6109004
1,2026-01-08 20:15:00+00:00,5.629362857142858,5.6215043
1,2026-01-08 20:30:00+00:00,5.616584285714287,5.622698
1,2026-01-08 20:45:00+00:00,5.591554285714286,5.5950413
1,2026-01-08 21:00:00+00:00,5.5847925,5.593411
1,2026-01-08 21:15:00+00:00,5.616338,5.6012225
1,2026-01-08 21:30:00+00:00,5.602565714285714,5.6054983
1,2026-01-08 21:45:00+00:00,5.621882857142857,5.607642
1,2026-01-08 22:00:00+00:00,5.615615,5.607771
1,2026-01-08 22:15:00+00:00,5.591778571428571,5.6021614
1,2026-01-08 22:30:00+00:00,5.600048571428571,5.586861
1,2026-01-08 22:45:00+00:00,5.612727142857144,5.603093
1,2026-01-08 23:00:00+00:00,5.597824285714286,5.601628
1,2026-01-08 23:15:00+00:00,5.609648571428571,5.603205
1,2026-01-08 23:30:00+00:00,5.595447142857144,5.6016827
1,2026-01-08 23:45:00+00:00,5.572162857142857,5.5845237
1,2026-01-09 00:00:00+00:00,5.60676,5.590937
1,2026-01-09 00:15:00+00:00,5.593738571428572,5.5904913
1,2026-01-09 00:30:00+00:00,5.58337,5.581501
1,2026-01-09 00:45:00+00:00,5.558952857142857,5.577034
1,2026-01-09 01:00:00+00:00,5.601624999999999,5.58772
1,2026-01-09 01:15:00+00:00,5.58481,5.5912223
1,2026-01-09 01:30:00+00:00,5.570861428571428,5.5837636
1,2026-01-09 01:45:00+00:00,5.606492,5.588244
1,2026-01-09 02:00:00+00:00,5.598578333333333,5.595848
1,2026-01-09 02:15:00+00:00,5.56973,5.587239
1,2026-01-09 02:30:00+00:00,5.57881,5.5795746
1,2026-01-09 02:45:00+00:00,5.605947142857143,5.5930667
1,2026-01-09 03:00:00+00:00,5.6156757142857145,5.6053357
1,2026-01-09 03:15:00+00:00,5.607914999999999,5.6089244
1,2026-01-09 03:30:00+00:00,5.60194,5.604752
1,2026-01-09 03:45:00+00:00,5.596163333333333,5.6007953
1,2026-01-09 04:00:00+00:00,5.584752,5.5970635
1,2026-01-09 04:15:00+00:00,5.587646666666667,5.5819416
1,2026-01-09 04:30:00+00:00,5.583808571428571,5.5780597
1,2026-01-09 04:45:00+00:00,5.571978571428572,5.5740724
1,2026-01-09 05:00:00+00:00,5.60089,5.5786657
1,2026-01-09 05:15:00+00:00,5.576646666666666,5.5958476
1,2026-01-09 05:30:00+00:00,5.598107142857144,5.582416
1,2026-01-09 05:45:00+00:00,5.64122375,5.6136293
1,2026-01-09 06:00:00+00:00,5.603486666666666,5.60871
1,2026-01-09 06:15:00+00:00,5.614862857142858,5.6075525
1,2026-01-09 06:30:00+00:00,5.62163,5.6046734
1,2026-01-09 06:45:00+00:00,5.632608571428571,5.617173
1,2026-01-09 07:00:00+00:00,5.6346766666666666,5.628812
1,2026-01-09 07:15:00+00:00,5.61124375,5.6145477
1,2026-01-09 07:30:00+00:00,5.636356,5.607222
1,2026-01-09 07:45:00+00:00,5.611435714285714,5.6143765
1,2026-01-09 08:00:00+00:00,5.615659999999999,5.6094484
1,2026-01-09 08:15:00+00:00,5.607041428571429,5.605578
1,2026-01-09 08:30:00+00:00,5.621631666666667,5.5992227
1,2026-01-09 08:45:00+00:00,5.597054285714286,5.593937
1,2026-01-09 09:00:00+00:00,5.584913333333333,5.6038985
1,2026-01-09 09:15:00+00:00,5.5801428571428575,5.593889
1,2026-01-09 09:30:00+00:00,5.600043333333333,5.589745
1,2026-01-09 09:45:00+00:00,5.574665,5.5884376
1,2026-01-09 10:00:00+00:00,5.591950000000001,5.5857134
1,2026-01-09 10:15:00+00:00,5.581219999999999,5.583345
1,2026-01-09 10:30:00+00:00,5.578202857142857,5.572435
1,2026-01-09 10:45:00+00:00,5.580822857142857,5.5896616
1,2026-01-09 11:00:00+00:00,5.607835714285714,5.590061
1,2026-01-09 11:15:00+00:00,5.593981428571428,5.603288
1,2026-01-09 11:30:00+00:00,5.604148571428572,5.5995936
1,2026-01-09 11:45:00+00:00,5.60972625,5.6125727
1,2026-01-09 12:00:00+00:00,5.606307142857142,5.612046
1,2026-01-09 12:15:00+00:00,5.59366,5.595083
1,2026-01-09 12:30:00+00:00,5.60414,5.5938396
1,2026-01-09 12:45:00+00:00,5.56711,5.594029
1,2026-01-09 13:00:00+00:00,5.577995714285714,5.5890617
1,2026-01-09 13:15:00+00:00,5.594203333333334,5.5916657
1,2026-01-09 13:30:00+00:00,5.580691428571429,5.5854616
1,2026-01-09 13:45:00+00:00,5.588115714285714,5.5866394
1,2026-01-09 14:00:00+00:00,5.599031428571429,5.591584
1,2026-01-09 14:15:00+00:00,5.60284,5.6070232
1,2026-01-09 14:30:00+00:00,5.60837,5.610895
1,2026-01-09 14:45:00+00:00,5.631137142857143,5.606805
1,2026-01-09 15:00:00+00:00,5.630012857142858,5.612026
1,2026-01-09 15:15:00+00:00,5.603581428571429,5.616469
1,2026-01-09 15:30:00+00:00,5.606911428571428,5.609138
1,2026-01-09 15:45:00+00:00,5.617397142857143,5.602649
1,2026-01-09 16:00:00+00:00,5.623241428571428,5.6197124
1,2026-01-09 16:15:00+00:00,5.652667142857142,5.636281
1,2026-01-09 16:30:00+00:00,5.638268571428571,5.639617
1,2026-01-09 16:45:00+00:00,5.635138571428572,5.626991
1,2026-01-09 17:00:00+00:00,5.62558,5.6239457
1,2026-01-09 17:15:00+00:00,5.625622857142858,5.630526
1,2026-01-09 17:30:00+00:00,5.611124285714285,5.6145024
1,2026-01-09 17:45:00+00:00,5.631812857142856,5.631463
1,2026-01-09 18:00:00+00:00,5.635121428571429,5.639493
1,2026-01-09 18:15:00+00:00,5.608957142857142,5.606604
1,2026-01-09 18:30:00+00:00,5.598388571428571,5.6073484
1,2026-01-09 18:45:00+00:00,5.587168571428571,5.590589
1,2026-01-09 19:00:00+00:00,5.606744285714286,5.598146
1,2026-01-09 19:15:00+00:00,5.597838571428572,5.60451
1,2026-01-09 19:30:00+00:00,5.599021428571429,5.6076517
1,2026-01-09 19:45:00+00:00,5.5966425,5.6047993
1,2026-01-09 20:00:00+00:00,5.60389,5.6095114
1,2026-01-09 20:15:00+00:00,5.624681428571428,5.6240625
1,2026-01-09 20:30:00+00:00,5.605675714285715,5.615404
1,2026-01-09 20:45:00+00:00,5.60410375,5.6131725
1,2026-01-09 21:00:00+00:00,5.605585,5.6111884
1,2026-01-09 21:15:00+00:00,5.601466666666667,5.6049566
1,2026-01-09 21:30:00+00:00,5.605494285714286,5.6032653
1,2026-01-09 21:45:00+00:00,5.60313,5.6136346
1,2026-01-09 22:00:00+00:00,5.649054285714286,5.6139617
1,2026-01-09 22:15:00+00:00,5.638477142857143,5.6249127
1,2026-01-09 22:30:00+00:00,5.642018571428571,5.6339493
1,2026-01-09 22:45:00+00:00,5.59589875,5.6205354
1,2026-01-09 23:00:00+00:00,5.5934375,5.611764
1,2026-01-09 23:15:00+00:00,5.602447142857143,5.6130342
1,2026-01-09 23:30:00+00:00,5.624422857142858,5.6189785
1,2026-01-09 23:45:00+00:00,5.608225,5.6015434
