split,time,actual,predicted
1,2026-01-05 15:15:00+00:00,4.375405,4.3803263
1,2026-01-05 15:30:00+00:00,4.39202875,4.380799
1,2026-01-05 15:45:00+00:00,4.38957125,4.3971252
1,2026-01-05 16:00:00+00:00,4.3989199999999995,4.3857803
1,2026-01-05 16:15:00+00:00,4.329416666666666,4.3263683
1,2026-01-05 16:30:00+00:00,4.333562857142858,4.328779
1,2026-01-05 16:45:00+00:00,4.331541428571429,4.328779
1,2026-01-05 17:00:00+00:00,4.34247,4.3451605
1,2026-01-05 17:15:00+00:00,4.342657142857143,4.349529
1,2026-01-05 17:30:00+00:00,4.3434437500000005,4.349529
1,2026-01-05 17:45:00+00:00,4.366527142857143,4.3742085
1,2026-01-05 18:00:00+00:00,4.37835,4.376858
1,2026-01-05 18:15:00+00:00,4.3854,4.377704
1,2026-01-05 18:30:00+00:00,4.37088625,4.384468
1,2026-01-05 18:45:00+00:00,4.390571428571429,4.3855515
1,2026-01-05 19:00:00+00:00,4.398295714285714,4.404021
1,2026-01-05 19:15:00+00:00,4.39547875,4.404021
1,2026-01-05 19:30:00+00:00,4.40182375,4.410107
1,2026-01-05 19:45:00+00:00,4.39867,4.4129314
1,2026-01-05 20:00:00+00:00,4.3554525,4.358852
1,2026-01-05 20:15:00+00:00,4.356994285714286,4.3484964
1,2026-01-05 20:30:00+00:00,4.34999625,4.348317
1,2026-01-05 20:45:00+00:00,4.344844285714285,4.344634
1,2026-01-05 21:00:00+00:00,4.34909,4.3749304
1,2026-01-05 21:15:00+00:00,4.347206666666667,4.3627477
1,2026-01-05 21:30:00+00:00,4.34923,4.3625407
1,2026-01-05 21:45:00+00:00,4.346807500000001,4.352487
1,2026-01-05 22:00:00+00:00,4.33099,4.3391347
1,2026-01-05 22:15:00+00:00,4.32346,4.328303
1,2026-01-05 22:30:00+00:00,4.3131375,4.3213778
1,2026-01-05 22:45:00+00:00,4.3003985714285715,4.3114514
1,2026-01-05 23:00:00+00:00,4.28867,4.3244596
1,2026-01-05 23:15:00+00:00,4.26291,4.2597785
1,2026-01-05 23:30:00+00:00,4.2886325,4.297186
1,2026-01-05 23:45:00+00:00,4.30317,4.3103724
1,2026-01-06 00:00:00+00:00,4.396218333333334,4.407918
1,2026-01-06 00:15:00+00:00,4.419429999999999,4.440449
1,2026-01-06 00:30:00+00:00,4.40252875,4.421107
1,2026-01-06 00:45:00+00:00,4.400781666666666,4.406797
1,2026-01-06 01:00:00+00:00,4.38485,4.384481
1,2026-01-06 01:15:00+00:00,4.378094285714285,4.3802705
1,2026-01-06 01:30:00+00:00,4.37158375,4.367251
1,2026-01-06 01:45:00+00:00,4.404897142857143,4.4153056
1,2026-01-06 02:00:00+00:00,4.44449,4.44437
1,2026-01-06 02:15:00+00:00,4.44501125,4.4541655
1,2026-01-06 02:30:00+00:00,4.442797142857143,4.454986
1,2026-01-06 02:45:00+00:00,4.442545,4.4542665
1,2026-01-06 03:00:00+00:00,4.4507975,4.453938
1,2026-01-06 03:15:00+00:00,4.439865714285714,4.4340353
1,2026-01-06 03:30:00+00:00,4.43791,4.4356728
1,2026-01-06 03:45:00+00:00,4.45882875,4.4575543
1,2026-01-06 04:00:00+00:00,4.47989,4.4715023
1,2026-01-06 04:15:00+00:00,4.470665,4.4771066
1,2026-01-06 04:30:00+00:00,4.4897471428571425,4.4799824
1,2026-01-06 04:45:00+00:00,4.48893,4.492869
1,2026-01-06 05:00:00+00:00,4.4864871428571425,4.492849
1,2026-01-06 05:15:00+00:00,4.4775599999999995,4.483796
1,2026-01-06 05:30:00+00:00,4.4766449999999995,4.4832273
1,2026-01-06 05:45:00+00:00,4.474685714285714,4.4820495
1,2026-01-06 06:00:00+00:00,4.4706971428571425,4.479187
1,2026-01-06 06:15:00+00:00,4.4567814285714284,4.4673414
1,2026-01-06 06:30:00+00:00,4.448011428571428,4.460505
1,2026-01-06 06:45:00+00:00,4.445221428571428,4.454286
1,2026-01-06 07:00:00+00:00,4.43307,4.4527807
1,2026-01-06 07:15:00+00:00,4.4510057142857145,4.445238
1,2026-01-06 07:30:00+00:00,4.441922857142857,4.446241
1,2026-01-06 07:45:00+00:00,4.433475714285715,4.441259
1,2026-01-06 08:00:00+00:00,4.439366666666667,4.438648
1,2026-01-06 08:15:00+00:00,4.434581428571429,4.445056
1,2026-01-06 08:30:00+00:00,4.438577142857143,4.428922
1,2026-01-06 08:45:00+00:00,4.436888571428572,4.441103
1,2026-01-06 09:00:00+00:00,4.441928571428571,4.4419537
1,2026-01-06 09:15:00+00:00,4.454662857142857,4.4540844
1,2026-01-06 09:30:00+00:00,4.46763125,4.460513
1,2026-01-06 09:45:00+00:00,4.5034914285714285,4.4854603
1,2026-01-06 10:00:00+00:00,4.501328333333333,4.508509
1,2026-01-06 10:15:00+00:00,4.447002857142857,4.475121
1,2026-01-06 10:30:00+00:00,4.45603,4.4581447
1,2026-01-06 10:45:00+00:00,4.46761,4.4762106
1,2026-01-06 11:00:00+00:00,4.449520000000001,4.458795
1,2026-01-06 11:15:00+00:00,4.364295,4.3736153
1,2026-01-06 11:30:00+00:00,3.8455037499999998,4.227652
1,2026-01-06 11:45:00+00:00,3.833002857142857,4.2310452
1,2026-01-06 12:00:00+00:00,3.8338514285714282,4.2310452
1,2026-01-06 12:15:00+00:00,3.83717625,4.2310452
1,2026-01-06 12:30:00+00:00,3.8448171428571425,4.2299123
1,2026-01-06 12:45:00+00:00,3.84759,4.2299123
1,2026-01-06 13:00:00+00:00,3.8537914285714288,4.230409
1,2026-01-06 13:15:00+00:00,3.8474428571428576,4.230409
1,2026-01-06 13:30:00+00:00,3.85666125,4.230409
1,2026-01-06 13:45:00+00:00,3.8739942857142857,4.230409
1,2026-01-06 14:00:00+00:00,3.875445,4.230409
1,2026-01-06 14:15:00+00:00,3.9024342857142855,4.230991
1,2026-01-06 14:30:00+00:00,3.9096828571428572,4.2348933
1,2026-01-06 14:45:00+00:00,3.90936,4.2348933
1,2026-01-06 15:00:00+00:00,3.916685,4.236121
1,2026-01-06 15:15:00+00:00,3.91997,4.236121
1,2026-01-06 15:30:00+00:00,3.9287125,4.2356215
1,2026-01-06 15:45:00+00:00,3.883157142857143,4.230409
1,2026-01-06 16:00:00+00:00,3.867584285714286,4.230409
1,2026-01-06 16:15:00+00:00,3.86518,4.230409
1,2026-01-06 16:30:00+00:00,3.86309625,4.230409
1,2026-01-06 16:45:00+00:00,3.863125,4.230409
1,2026-01-06 17:00:00+00:00,3.8702842857142863,4.2303343
1,2026-01-06 17:15:00+00:00,3.865685,4.230409
1,2026-01-06 17:30:00+00:00,3.86841,4.230409
1,2026-01-06 17:45:00+00:00,3.8668542857142856,4.230409
1,2026-01-06 18:00:00+00:00,3.8712585714285717,4.2303343
1,2026-01-06 18:15:00+00:00,3.8789599999999997,4.2304883
1,2026-01-06 18:30:00+00:00,3.88551,4.2293158
1,2026-01-06 18:45:00+00:00,3.88891125,4.2294707
1,2026-01-06 19:00:00+00:00,3.90027,4.234005
1,2026-01-06 19:15:00+00:00,3.8922071428571425,4.234005
1,2026-01-06 19:30:00+00:00,3.8969933333333335,4.234005
1,2026-01-06 19:45:00+00:00,3.9084242857142857,4.235233
1,2026-01-06 20:00:00+00:00,3.89396,4.2337008
1,2026-01-06 20:15:00+00:00,3.9052462500000003,4.2857146
1,2026-01-06 20:30:00+00:00,3.9107,4.2857146
1,2026-01-06 20:45:00+00:00,3.86152375,4.230051
1,2026-01-06 21:00:00+00:00,3.8475925,4.230051
1,2026-01-06 21:15:00+00:00,3.8578783333333333,4.230051
1,2026-01-06 21:30:00+00:00,3.85351,4.230051
1,2026-01-06 21:45:00+00:00,3.86015,4.230051
1,2026-01-06 22:00:00+00:00,3.846948571428572,4.230051
1,2026-01-06 22:15:00+00:00,3.829627142857143,4.2288895
1,2026-01-06 22:30:00+00:00,3.82661,4.2279205
1,2026-01-06 22:45:00+00:00,3.80152125,4.2282557
1,2026-01-06 23:00:00+00:00,3.79912625,4.2206774
1,2026-01-06 23:15:00+00:00,3.79685125,4.216985
1,2026-01-06 23:30:00+00:00,3.8245171428571427,4.2299795
1,2026-01-06 23:45:00+00:00,3.8063822222222226,4.227264
1,2026-01-07 00:00:00+00:00,3.7855514285714285,4.2210693
1,2026-01-07 00:15:00+00:00,3.8238842857142856,4.237294
1,2026-01-07 00:30:00+00:00,3.811945,4.234815
1,2026-01-07 00:45:00+00:00,3.8069985714285717,4.2331533
1,2026-01-07 01:00:00+00:00,3.798535,4.226328
1,2026-01-07 01:15:00+00:00,3.7831628571428575,4.219569
1,2026-01-07 01:30:00+00:00,3.7748842857142857,4.218521
1,2026-01-07 01:45:00+00:00,3.84236625,4.2360415
1,2026-01-07 02:00:00+00:00,3.8484971428571426,4.2300873
1,2026-01-07 02:15:00+00:00,3.8571400000000002,4.2300873
1,2026-01-07 02:30:00+00:00,3.8503575,4.2300873
1,2026-01-07 02:45:00+00:00,3.8502514285714287,4.2300873
1,2026-01-07 03:00:00+00:00,3.8440285714285714,4.229444
1,2026-01-07 03:15:00+00:00,3.840621666666667,4.229444
1,2026-01-07 03:30:00+00:00,3.84151,4.229444
1,2026-01-07 03:45:00+00:00,3.84151,4.229444
1,2026-01-07 04:00:00+00:00,3.85005,4.229418
1,2026-01-07 04:15:00+00:00,3.862504,4.229444
1,2026-01-07 04:30:00+00:00,3.8552850000000003,4.229444
1,2026-01-07 04:45:00+00:00,3.85852,4.229444
1,2026-01-07 05:00:00+00:00,3.8458599999999996,4.229444
1,2026-01-07 05:15:00+00:00,3.841232857142857,4.229444
1,2026-01-07 05:30:00+00:00,3.833895,4.229444
1,2026-01-07 05:45:00+00:00,3.81928875,4.2293725
1,2026-01-07 06:00:00+00:00,3.8198366666666668,4.229444
1,2026-01-07 06:15:00+00:00,3.818425,4.2293725
1,2026-01-07 06:30:00+00:00,3.82104,4.2283025
1,2026-01-07 06:45:00+00:00,3.82737,4.229418
1,2026-01-07 07:00:00+00:00,3.8234540000000004,4.229444
1,2026-01-07 07:15:00+00:00,3.8298,4.229444
1,2026-01-07 07:30:00+00:00,3.830692857142857,4.229444
1,2026-01-07 07:45:00+00:00,3.8337980000000003,4.229444
1,2026-01-07 08:00:00+00:00,3.840285714285714,4.229444
1,2026-01-07 08:15:00+00:00,3.842373333333333,4.229444
1,2026-01-07 08:30:00+00:00,3.8358157142857143,4.229444
1,2026-01-07 08:45:00+00:00,3.843682857142857,4.229444
1,2026-01-07 09:00:00+00:00,3.8552728571428574,4.229598
1,2026-01-07 09:15:00+00:00,3.8639185714285715,4.2283506
1,2026-01-07 09:30:00+00:00,3.888314285714286,4.23421
1,2026-01-07 09:45:00+00:00,3.8686700000000003,4.228394
1,2026-01-07 10:00:00+00:00,3.8478066666666666,4.229444
1,2026-01-07 10:15:00+00:00,3.850684285714286,4.229444
1,2026-01-07 10:30:00+00:00,3.8596775,4.229444
1,2026-01-07 10:45:00+00:00,3.8592757142857144,4.229444
1,2026-01-07 11:00:00+00:00,3.87539,4.2298255
1,2026-01-07 11:15:00+00:00,3.8634128571428574,4.2298255
1,2026-01-07 11:30:00+00:00,3.85975,4.2298255
1,2026-01-07 11:45:00+00:00,3.8614542857142857,4.2298255
1,2026-01-07 12:00:00+00:00,3.86561125,4.2298255
1,2026-01-07 12:15:00+00:00,3.8712685714285717,4.2297506
1,2026-01-07 12:30:00+00:00,3.86618375,4.2298255
1,2026-01-07 12:45:00+00:00,3.8820883333333334,4.2299795
1,2026-01-07 13:00:00+00:00,3.891177142857143,4.229229
1,2026-01-07 13:15:00+00:00,3.883068,4.2304683
1,2026-01-07 13:30:00+00:00,3.8910375,4.2304764
1,2026-01-07 13:45:00+00:00,3.89172,4.2292724
1,2026-01-07 14:00:00+00:00,3.90642125,4.2815485
1,2026-01-07 14:15:00+00:00,3.913066666666667,4.2852883
1,2026-01-07 14:30:00+00:00,3.8964257142857144,4.2319884
1,2026-01-07 14:45:00+00:00,3.9131662499999997,4.2348065
1,2026-01-07 15:00:00+00:00,3.9249525,4.286516
1,2026-01-07 15:15:00+00:00,3.8915349999999997,4.2266865
1,2026-01-07 15:30:00+00:00,3.864951428571428,4.2303224
1,2026-01-07 15:45:00+00:00,3.876878571428571,4.2303224
1,2026-01-07 16:00:00+00:00,3.8747285714285717,4.2303224
1,2026-01-07 16:15:00+00:00,3.8794600000000004,4.2303224
1,2026-01-07 16:30:00+00:00,3.8702887500000003,4.2303224
1,2026-01-07 16:45:00+00:00,3.8774985714285717,4.2303224
1,2026-01-07 17:00:00+00:00,3.8902471428571426,4.2304764
1,2026-01-07 17:15:00+00:00,3.8804142857142856,4.2304764
1,2026-01-07 17:30:00+00:00,3.8940633333333334,4.2304764
1,2026-01-07 17:45:00+00:00,3.9058000000000006,4.2292724
1,2026-01-07 18:00:00+00:00,3.882392857142857,4.229229
1,2026-01-07 18:15:00+00:00,3.8938025,4.2310667
1,2026-01-07 18:30:00+00:00,3.9032633333333333,4.2342763
1,2026-01-07 18:45:00+00:00,3.9042974999999998,4.285986
1,2026-01-07 19:00:00+00:00,3.90721,4.2856684
1,2026-01-07 19:15:00+00:00,3.910478571428571,4.2856684
1,2026-01-07 19:30:00+00:00,3.9113066666666665,4.2856684
1,2026-01-07 19:45:00+00:00,3.91879375,4.2856684
1,2026-01-07 20:00:00+00:00,3.8982725,4.2351866
1,2026-01-07 20:15:00+00:00,3.909731666666667,4.2856684
1,2026-01-07 20:30:00+00:00,3.86727,4.230005
1,2026-01-07 20:45:00+00:00,3.864243333333333,4.230005
1,2026-01-07 21:00:00+00:00,3.849576666666666,4.230005
1,2026-01-07 21:15:00+00:00,3.8519342857142855,4.230005
1,2026-01-07 21:30:00+00:00,3.8436950000000003,4.230005
1,2026-01-07 21:45:00+00:00,3.84655125,4.230005
1,2026-01-07 22:00:00+00:00,3.8469937499999998,4.230005
1,2026-01-07 22:15:00+00:00,3.83593,4.2275662
1,2026-01-07 22:30:00+00:00,3.8279674999999997,4.2282095
1,2026-01-07 22:45:00+00:00,3.820052857142857,4.2272177
1,2026-01-07 23:00:00+00:00,3.81881,4.220631
1,2026-01-07 23:15:00+00:00,3.8364625,4.2275662
1,2026-01-07 23:30:00+00:00,3.8254942857142855,4.2282095
1,2026-01-07 23:45:00+00:00,3.8056057142857145,4.2272177
1,2026-01-08 00:00:00+00:00,3.816782857142857,4.2351637
1,2026-01-08 00:15:00+00:00,3.81478,4.2351637
1,2026-01-08 00:30:00+00:00,3.8076080000000005,4.235807
1,2026-01-08 00:45:00+00:00,3.809365,4.234815
1,2026-01-08 01:00:00+00:00,3.78866875,4.219299
1,2026-01-08 01:15:00+00:00,3.7959600000000004,4.226976
1,2026-01-08 01:30:00+00:00,3.8657485714285715,4.2360415
1,2026-01-08 01:45:00+00:00,3.861126666666667,4.2360415
1,2026-01-08 02:00:00+00:00,3.85663,4.2300873
1,2026-01-08 02:15:00+00:00,3.8552066666666662,4.2300873
1,2026-01-08 02:30:00+00:00,3.848523333333333,4.2300873
1,2026-01-08 02:45:00+00:00,3.84723,4.2300873
1,2026-01-08 03:00:00+00:00,3.8493185714285714,4.229444
1,2026-01-08 03:15:00+00:00,3.851057142857143,4.229444
1,2026-01-08 03:30:00+00:00,3.84934375,4.229418
1,2026-01-08 03:45:00+00:00,3.837598,4.229418
1,2026-01-08 04:00:00+00:00,3.85271375,4.229444
1,2026-01-08 04:15:00+00:00,3.8572775,4.229444
1,2026-01-08 04:30:00+00:00,3.863197142857143,4.229444
1,2026-01-08 04:45:00+00:00,3.8609771428571427,4.229444
1,2026-01-08 05:00:00+00:00,3.8650842857142855,4.229444
1,2026-01-08 05:15:00+00:00,3.85769875,4.229444
1,2026-01-08 05:30:00+00:00,3.8459149999999998,4.229444
1,2026-01-08 05:45:00+00:00,3.84335875,4.229444
1,2026-01-08 06:00:00+00:00,3.850904285714286,4.229444
1,2026-01-08 06:15:00+00:00,3.83519,4.229444
1,2026-01-08 06:30:00+00:00,3.831765,4.229444
1,2026-01-08 06:45:00+00:00,3.8411185714285714,4.229444
1,2026-01-08 07:00:00+00:00,3.8314657142857143,4.229444
1,2026-01-08 07:15:00+00:00,3.82891,4.229444
1,2026-01-08 07:30:00+00:00,3.83191,4.229444
1,2026-01-08 07:45:00+00:00,3.839267142857143,4.229444
1,2026-01-08 08:00:00+00:00,3.82707,4.2293725
1,2026-01-08 08:15:00+00:00,3.834346666666667,4.229444
1,2026-01-08 08:30:00+00:00,3.83317,4.2292714
1,2026-01-08 08:45:00+00:00,3.8316433333333335,4.2293725
1,2026-01-08 09:00:00+00:00,3.8333957142857145,4.229444
1,2026-01-08 09:15:00+00:00,3.8345733333333336,4.229418
1,2026-01-08 09:30:00+00:00,3.8477928571428572,4.229418
1,2026-01-08 09:45:00+00:00,3.8881942857142855,4.228394
1,2026-01-08 10:00:00+00:00,3.9054800000000003,4.285638
1,2026-01-08 10:15:00+00:00,3.90355,4.285638
1,2026-01-08 10:30:00+00:00,3.89545,4.285638
1,2026-01-08 10:45:00+00:00,3.8560885714285713,4.229444
1,2026-01-08 11:00:00+00:00,3.8673016666666666,4.2298255
1,2026-01-08 11:15:00+00:00,3.871634285714286,4.2298255
1,2026-01-08 11:30:00+00:00,3.8807614285714287,4.2299795
1,2026-01-08 11:45:00+00:00,3.8780071428571428,4.2299795
1,2026-01-08 12:00:00+00:00,3.8711114285714285,4.2298255
1,2026-01-08 12:15:00+00:00,3.879037142857143,4.2298255
1,2026-01-08 12:30:00+00:00,3.8843185714285715,4.2298255
1,2026-01-08 12:45:00+00:00,3.88496,4.2299795
1,2026-01-08 13:00:00+00:00,3.8853271428571428,4.2304764
1,2026-01-08 13:15:00+00:00,3.88214,4.2291975
1,2026-01-08 13:30:00+00:00,3.8906483333333335,4.2266116
1,2026-01-08 13:45:00+00:00,3.903,4.229229
1,2026-01-08 14:00:00+00:00,3.8887499999999995,4.2304764
1,2026-01-08 14:15:00+00:00,3.892077142857143,4.2304764
1,2026-01-08 14:30:00+00:00,3.9017757142857143,4.229229
1,2026-01-08 14:45:00+00:00,3.912455,4.2348065
1,2026-01-08 15:00:00+00:00,3.91322,4.2852883
1,2026-01-08 15:15:00+00:00,3.9139528571428572,4.286516
1,2026-01-08 15:30:00+00:00,3.913251428571429,4.286516
1,2026-01-08 15:45:00+00:00,3.9179442857142854,4.2864413
1,2026-01-08 16:00:00+00:00,3.926835,4.2864413
1,2026-01-08 16:15:00+00:00,3.8968200000000004,4.229229
1,2026-01-08 16:30:00+00:00,3.857268571428572,4.2303224
1,2026-01-08 16:45:00+00:00,3.84659,4.2303224
1,2026-01-08 17:00:00+00:00,3.87314,4.2303224
1,2026-01-08 17:15:00+00:00,3.86956,4.2303224
1,2026-01-08 17:30:00+00:00,3.872762857142857,4.2304764
1,2026-01-08 17:45:00+00:00,3.8768,4.2304764
1,2026-01-08 18:00:00+00:00,3.8906383333333334,4.229154
1,2026-01-08 18:15:00+00:00,3.88842,4.2286267
1,2026-01-08 18:30:00+00:00,3.8890885714285717,4.2286267
1,2026-01-08 18:45:00+00:00,3.8958575,4.229384
1,2026-01-08 19:00:00+00:00,3.8939299999999997,4.2339587
1,2026-01-08 19:15:00+00:00,3.90121,4.2339587
1,2026-01-08 19:30:00+00:00,3.899667142857143,4.2351866
1,2026-01-08 19:45:00+00:00,3.89760625,4.2339587
1,2026-01-08 20:00:00+00:00,3.9147699999999994,4.2856684
1,2026-01-08 20:15:00+00:00,3.90626,4.2351866
1,2026-01-08 20:30:00+00:00,3.874754285714286,4.230159
1,2026-01-08 20:45:00+00:00,3.8354285714285714,4.230005
1,2026-01-08 21:00:00+00:00,3.8497375,4.230005
1,2026-01-08 21:15:00+00:00,3.8483700000000005,4.230005
1,2026-01-08 21:30:00+00:00,3.8483700000000005,4.230005
1,2026-01-08 21:45:00+00:00,3.84837,4.230005
1,2026-01-08 22:00:00+00:00,3.86214,4.230005
1,2026-01-08 22:15:00+00:00,3.8638042857142856,4.230005
1,2026-01-08 22:30:00+00:00,3.86605,4.230005
1,2026-01-08 22:45:00+00:00,3.865058571428572,4.230005
1,2026-01-08 23:00:00+00:00,3.8654042857142863,4.230005
1,2026-01-08 23:15:00+00:00,3.8563942857142854,4.230005
1,2026-01-08 23:30:00+00:00,3.8456928571428572,4.230005
1,2026-01-08 23:45:00+00:00,3.8315928571428572,4.230005
1,2026-01-09 00:00:00+00:00,3.82844,4.232605
1,2026-01-09 00:15:00+00:00,3.82001,4.233248
1,2026-01-09 00:30:00+00:00,3.8047649999999997,4.225022
1,2026-01-09 00:45:00+00:00,3.8375142857142857,4.233594
1,2026-01-09 01:00:00+00:00,3.8296216666666667,4.2323413
1,2026-01-09 01:15:00+00:00,3.816785,4.2319956
1,2026-01-09 01:30:00+00:00,3.79591,4.224417
1,2026-01-09 01:45:00+00:00,3.81978,4.2323413
1,2026-01-09 02:00:00+00:00,3.810355,4.225398
1,2026-01-09 02:15:00+00:00,3.7945671428571432,4.2250495
1,2026-01-09 02:30:00+00:00,3.7845600000000004,4.2113037
1,2026-01-09 02:45:00+00:00,3.818901428571429,4.226387
1,2026-01-09 03:00:00+00:00,3.8432528571428572,4.2268586
1,2026-01-09 03:15:00+00:00,3.827366,4.225744
1,2026-01-09 03:30:00+00:00,3.8306349999999996,4.224755
1,2026-01-09 03:45:00+00:00,3.8158599999999994,4.2244062
1,2026-01-09 04:00:00+00:00,3.811656,4.2244062
1,2026-01-09 04:15:00+00:00,3.8070950000000003,4.2227445
1,2026-01-09 04:30:00+00:00,3.7861985714285713,4.211773
1,2026-01-09 04:45:00+00:00,3.79075,4.2106605
1,2026-01-09 05:00:00+00:00,3.784415714285714,4.210025
1,2026-01-09 05:15:00+00:00,3.7786385714285715,4.209108
1,2026-01-09 05:30:00+00:00,3.7959599999999996,4.211773
1,2026-01-09 05:45:00+00:00,3.8538075,4.2268586
1,2026-01-09 06:00:00+00:00,3.8499933333333334,4.2268586
1,2026-01-09 06:15:00+00:00,3.852871428571429,4.2268586
1,2026-01-09 06:30:00+00:00,3.8549379999999998,4.2268586
1,2026-01-09 06:45:00+00:00,3.8688700000000003,4.2268324
1,2026-01-09 07:00:00+00:00,3.885414285714286,4.2270126
1,2026-01-09 07:15:00+00:00,3.86016,4.2268586
1,2026-01-09 07:30:00+00:00,3.8608549999999995,4.2268586
1,2026-01-09 07:45:00+00:00,3.8444233333333333,4.2268586
1,2026-01-09 08:00:00+00:00,3.8480457142857145,4.2268586
1,2026-01-09 08:15:00+00:00,3.8378200000000002,4.2268586
1,2026-01-09 08:30:00+00:00,3.82499,4.2268586
1,2026-01-09 08:45:00+00:00,3.819703333333333,4.225744
1,2026-01-09 09:00:00+00:00,3.8158242857142857,4.224755
1,2026-01-09 09:15:00+00:00,3.816795714285714,4.224755
1,2026-01-09 09:30:00+00:00,3.81993,4.225398
1,2026-01-09 09:45:00+00:00,3.8105875,4.225372
1,2026-01-09 10:00:00+00:00,3.82108,4.224755
1,2026-01-09 10:15:00+00:00,3.822382857142857,4.224755
1,2026-01-09 10:30:00+00:00,3.790741666666667,4.224755
1,2026-01-09 10:45:00+00:00,3.794658571428571,4.224755
1,2026-01-09 11:00:00+00:00,3.8143,4.2283487
1,2026-01-09 11:15:00+00:00,3.824942857142857,4.2283487
1,2026-01-09 11:30:00+00:00,3.835941428571428,4.2283487
1,2026-01-09 11:45:00+00:00,3.8687625,4.2266994
1,2026-01-09 12:00:00+00:00,3.8954866666666668,4.233505
1,2026-01-09 12:15:00+00:00,3.82684125,4.2283487
1,2026-01-09 12:30:00+00:00,3.8199542857142856,4.2283487
1,2026-01-09 12:45:00+00:00,3.8340614285714283,4.2283487
1,2026-01-09 13:00:00+00:00,3.847122857142857,4.2288456
1,2026-01-09 13:15:00+00:00,3.838857142857143,4.2288456
1,2026-01-09 13:30:00+00:00,3.8451342857142854,4.2288456
1,2026-01-09 13:45:00+00:00,3.8498271428571433,4.2288456
1,2026-01-09 14:00:00+00:00,3.855,4.2288456
1,2026-01-09 14:15:00+00:00,3.8557133333333335,4.2288456
1,2026-01-09 14:30:00+00:00,3.864687142857143,4.2288456
1,2026-01-09 14:45:00+00:00,3.850087142857143,4.2288456
1,2026-01-09 15:00:00+00:00,3.856895714285714,4.2282896
1,2026-01-09 15:15:00+00:00,3.870272857142857,4.2284436
1,2026-01-09 15:30:00+00:00,3.8714857142857144,4.2272396
1,2026-01-09 15:45:00+00:00,3.8705685714285716,4.2272396
1,2026-01-09 16:00:00+00:00,3.878567142857143,4.2246537
1,2026-01-09 16:15:00+00:00,3.886107142857143,4.232172
1,2026-01-09 16:30:00+00:00,3.9036614285714286,4.232774
1,2026-01-09 16:45:00+00:00,3.885777142857143,4.227351
1,2026-01-09 17:00:00+00:00,3.89687,4.232774
1,2026-01-09 17:15:00+00:00,3.90802,4.2340016
1,2026-01-09 17:30:00+00:00,3.910297142857143,4.2340016
1,2026-01-09 17:45:00+00:00,3.9174785714285716,4.2340016
1,2026-01-09 18:00:00+00:00,3.91871,4.283953
1,2026-01-09 18:15:00+00:00,3.8873942857142856,4.227196
1,2026-01-09 18:30:00+00:00,3.8477471428571426,4.2288456
1,2026-01-09 18:45:00+00:00,3.862704285714286,4.2282896
1,2026-01-09 19:00:00+00:00,3.869272857142857,4.228126
1,2026-01-09 19:15:00+00:00,3.864887142857143,4.227972
1,2026-01-09 19:30:00+00:00,3.871165714285714,4.227972
