window,model,time,y_true,y_pred,error
1,transformer,2026-01-04 15:15:00+00:00,4.328667142857143,4.294102,0.03456495093209444
1,transformer,2026-01-04 15:30:00+00:00,4.3356275,4.287789,0.047838632049560736
1,transformer,2026-01-04 15:45:00+00:00,4.343232857142858,4.2865677,0.05666516915457631
1,transformer,2026-01-04 16:00:00+00:00,4.3527825,4.291079,0.06170345565795898
1,transformer,2026-01-04 16:15:00+00:00,4.36266,4.297601,0.06505877700805662
1,transformer,2026-01-04 16:30:00+00:00,4.37911,4.29842,0.08069004760742171
1,transformer,2026-01-04 16:45:00+00:00,4.39120625,4.3059735,0.08523272018432593
1,transformer,2026-01-04 17:00:00+00:00,4.4013075,4.311908,0.08939973175048799
1,transformer,2026-01-04 17:15:00+00:00,4.416975714285714,4.305525,0.11145088823590932
1,transformer,2026-01-04 17:30:00+00:00,4.4076675,4.2937217,0.11394582412719689
1,transformer,2026-01-04 17:45:00+00:00,4.352965714285714,4.2704782,0.08248746568952292
1,transformer,2026-01-04 18:00:00+00:00,4.35333,4.192823,0.16050706680297822
1,transformer,2026-01-04 18:15:00+00:00,4.353351428571428,4.2029853,0.1503661418587816
1,transformer,2026-01-04 18:30:00+00:00,4.367242500000001,4.233741,0.13350169342041074
1,transformer,2026-01-04 18:45:00+00:00,4.379691428571428,4.258107,0.12158424320765882
1,transformer,2026-01-04 19:00:00+00:00,4.375757500000001,4.273305,0.1024525607299811
1,transformer,2026-01-04 19:15:00+00:00,4.394992857142857,4.269005,0.12598803536551362
1,transformer,2026-01-04 19:30:00+00:00,4.391220000000001,4.27063,0.12059011718750057
1,transformer,2026-01-04 19:45:00+00:00,4.401355714285715,4.2689114,0.13244435259137877
1,transformer,2026-01-04 20:00:00+00:00,4.412997142857143,4.2659063,0.147090808933803
1,transformer,2026-01-04 20:15:00+00:00,4.416802499999999,4.263778,0.15302429031372
1,transformer,2026-01-04 20:30:00+00:00,4.38919125,4.253894,0.13529739776611294
1,transformer,2026-01-04 20:45:00+00:00,4.405407142857142,4.218332,0.18707532904488655
1,transformer,2026-01-04 21:00:00+00:00,4.40852875,4.219204,0.18932480102539095
1,transformer,2026-01-04 21:15:00+00:00,4.410837142857143,4.2271285,0.1837086371503558
1,transformer,2026-01-04 21:30:00+00:00,4.397115,4.228548,0.16856695007324252
1,transformer,2026-01-04 21:45:00+00:00,4.38532,4.2215157,0.16380434448242198
1,transformer,2026-01-04 22:00:00+00:00,4.38091625,4.2165694,0.16434682632446318
1,transformer,2026-01-04 22:15:00+00:00,4.3690557142857145,4.2275505,0.1415052076939176
1,transformer,2026-01-04 22:30:00+00:00,4.37203,4.2321672,0.1398627560424801
1,transformer,2026-01-04 22:45:00+00:00,4.359034444444444,4.246156,0.1128782287767196
1,transformer,2026-01-04 23:00:00+00:00,4.333607142857143,4.24414,0.08946699469430097
1,transformer,2026-01-04 23:15:00+00:00,4.303214285714286,4.2178907,0.08532354627336769
1,transformer,2026-01-04 23:30:00+00:00,4.305045,4.187956,0.1170891436767576
1,transformer,2026-01-04 23:45:00+00:00,4.321038571428572,4.195495,0.12554344279697993
1,transformer,2026-01-05 00:00:00+00:00,4.2833625,4.218213,0.06514941864013668
1,transformer,2026-01-05 00:15:00+00:00,4.274785714285714,4.253086,0.02169962419782312
1,transformer,2026-01-05 00:30:00+00:00,4.3103066666666665,4.2562933,0.054013369852701665
1,transformer,2026-01-05 00:45:00+00:00,4.322837142857143,4.287164,0.03567293158394946
1,transformer,2026-01-05 01:00:00+00:00,4.31905625,4.307804,0.011252142333984416
1,transformer,2026-01-05 01:15:00+00:00,4.305341428571428,4.318949,0.013607793993268835
1,transformer,2026-01-05 01:30:00+00:00,4.29889625,4.3079004,0.009004178771972349
1,transformer,2026-01-05 01:45:00+00:00,4.27739,4.2979374,0.02054739318847698
1,transformer,2026-01-05 02:00:00+00:00,4.28948,4.281163,0.00831678436279315
1,transformer,2026-01-05 02:15:00+00:00,4.335796666666666,4.2896104,0.046186280771890686
1,transformer,2026-01-05 02:30:00+00:00,4.33588375,4.323058,0.01282562164306622
1,transformer,2026-01-05 02:45:00+00:00,4.326024285714285,4.343554,0.017529734213693082
1,transformer,2026-01-05 03:00:00+00:00,4.33333125,4.3418136,0.008482314300537475
1,transformer,2026-01-05 03:15:00+00:00,4.33815,4.343113,0.004962945556640896
1,transformer,2026-01-05 03:30:00+00:00,4.33818,4.3531065,0.01492649871826135
1,transformer,2026-01-05 03:45:00+00:00,4.33101,4.3580823,0.0270722944641113
1,transformer,2026-01-05 04:00:00+00:00,4.350672,4.351131,0.0004589623718258551
1,transformer,2026-01-05 04:15:00+00:00,4.34479,4.356845,0.012054902038574511
1,transformer,2026-01-05 04:30:00+00:00,4.363751428571429,4.3588014,0.004950063672747085
1,transformer,2026-01-05 04:45:00+00:00,4.3527828571428575,4.3688145,0.016031611240931554
1,transformer,2026-01-05 05:00:00+00:00,4.347342857142857,4.3683352,0.020992389896937524
1,transformer,2026-01-05 05:15:00+00:00,4.3325000000000005,4.3668075,0.03430746078491165
1,transformer,2026-01-05 05:30:00+00:00,4.32383,4.3649526,0.04112256423950189
1,transformer,2026-01-05 05:45:00+00:00,4.31180625,4.3635826,0.05177636108398431
1,transformer,2026-01-05 06:00:00+00:00,4.295545,4.3594837,0.06393871887207059
1,transformer,2026-01-05 06:15:00+00:00,4.286002857142857,4.3528686,0.06686569983346136
1,transformer,2026-01-05 06:30:00+00:00,4.28182,4.345603,0.0637829891967776
1,transformer,2026-01-05 06:45:00+00:00,4.28182,4.3511806,0.06936055343627956
1,transformer,2026-01-05 07:00:00+00:00,4.259376666666667,4.358752,0.09937510716756126
1,transformer,2026-01-05 07:15:00+00:00,4.266428571428572,4.336566,0.07013739994593937
1,transformer,2026-01-05 07:30:00+00:00,4.270635,4.333186,0.06255114959716757
1,transformer,2026-01-05 07:45:00+00:00,4.292864285714286,4.3458576,0.05299333452497201
1,transformer,2026-01-05 08:00:00+00:00,4.2955,4.365897,0.07039717864990269
1,transformer,2026-01-05 08:15:00+00:00,4.29469,4.3800006,0.08531059127807605
1,transformer,2026-01-05 08:30:00+00:00,4.29407125,4.3879294,0.09385818954467773
1,transformer,2026-01-05 08:45:00+00:00,4.294997142857143,4.3851757,0.09017856209891129
1,transformer,2026-01-05 09:00:00+00:00,4.299942857142857,4.38563,0.08568727362496542
1,transformer,2026-01-05 09:15:00+00:00,4.328112857142857,4.39349,0.06537698050362728
1,transformer,2026-01-05 09:30:00+00:00,4.33567125,4.412034,0.07636278472900404
1,transformer,2026-01-05 09:45:00+00:00,4.354658571428571,4.424829,0.07017043476649754
1,transformer,2026-01-05 10:00:00+00:00,4.35553,4.4292397,0.07370974990844736
1,transformer,2026-01-05 10:15:00+00:00,4.340198571428572,4.4221387,0.08194011951991431
1,transformer,2026-01-05 10:30:00+00:00,4.3173975,4.4054155,0.08801803497314431
1,transformer,2026-01-05 10:45:00+00:00,4.315138571428571,4.37963,0.06449151737758108
1,transformer,2026-01-05 11:00:00+00:00,4.3148542857142855,4.380766,0.06591162920270666
1,transformer,2026-01-05 11:15:00+00:00,4.324412499999999,4.3910065,0.06659396972656317
1,transformer,2026-01-05 11:30:00+00:00,4.306848571428572,4.402024,0.09517522083827412
1,transformer,2026-01-05 11:45:00+00:00,4.319305,4.3849807,0.06567567855834966
1,transformer,2026-01-05 12:00:00+00:00,4.30521375,4.3843026,0.0790888661193847
1,transformer,2026-01-05 12:15:00+00:00,4.311342857142857,4.383009,0.07166609976632277
1,transformer,2026-01-05 12:30:00+00:00,4.315682499999999,4.388295,0.07261267364502011
1,transformer,2026-01-05 12:45:00+00:00,4.31152,4.3974123,0.08589230010986348
1,transformer,2026-01-05 13:00:00+00:00,4.330518571428571,4.395805,0.06528631062098977
1,transformer,2026-01-05 13:15:00+00:00,4.3389625,4.404011,0.06504827270507807
1,transformer,2026-01-05 13:30:00+00:00,4.3513842857142855,4.408859,0.057474490378243814
1,transformer,2026-01-05 13:45:00+00:00,4.351674444444445,4.4108043,0.0591298272535532
1,transformer,2026-01-05 14:00:00+00:00,4.3645128571428575,4.402107,0.03759390478951552
1,transformer,2026-01-05 14:15:00+00:00,4.372992222222222,4.399056,0.026063735571967506
1,transformer,2026-01-05 14:30:00+00:00,4.370934285714286,4.3965607,0.025626383231026395
1,transformer,2026-01-05 14:45:00+00:00,4.36867125,4.3873425,0.01867120300292946
1,transformer,2026-01-05 15:00:00+00:00,4.367343333333333,4.3790417,0.011698338419596332
1,transformer,2026-01-05 15:15:00+00:00,4.375405,4.3714514,0.003953622131347423
1,transformer,2026-01-05 15:30:00+00:00,4.39202875,4.367363,0.024665773925780954
1,transformer,2026-01-05 15:45:00+00:00,4.38957125,4.3677807,0.02179056457519568
1,transformer,2026-01-05 16:00:00+00:00,4.39892,4.355816,0.04310411254882851
1,transformer,2026-01-05 16:15:00+00:00,4.329416666666666,4.3487453,0.019328679402669913
1,transformer,2026-01-05 16:30:00+00:00,4.333562857142858,4.2607174,0.07284546517508428
1,transformer,2026-01-05 16:45:00+00:00,4.331541428571429,4.287535,0.04400623798915326
1,transformer,2026-01-05 17:00:00+00:00,4.34247,4.324974,0.017495939941405858
1,transformer,2026-01-05 17:15:00+00:00,4.342657142857143,4.3507304,0.008073276301792554
1,transformer,2026-01-05 17:30:00+00:00,4.3434437500000005,4.3596334,0.016189695739745602
1,transformer,2026-01-05 17:45:00+00:00,4.366527142857143,4.3574047,0.00912243399483792
1,transformer,2026-01-05 18:00:00+00:00,4.37835,4.364502,0.013848046875000186
1,transformer,2026-01-05 18:15:00+00:00,4.3854,4.368208,0.017192068481445055
1,transformer,2026-01-05 18:30:00+00:00,4.37088625,4.363792,0.007094307403564315
1,transformer,2026-01-05 18:45:00+00:00,4.390571428571429,4.3416348,0.04893667820521763
1,transformer,2026-01-05 19:00:00+00:00,4.398295714285714,4.3307962,0.06749947252546029
1,transformer,2026-01-05 19:15:00+00:00,4.39547875,4.3232374,0.07224133087158169
1,transformer,2026-01-05 19:30:00+00:00,4.40182375,4.3045816,0.09724210784912124
1,transformer,2026-01-05 19:45:00+00:00,4.39867,4.29112,0.1075499476623536
1,transformer,2026-01-05 20:00:00+00:00,4.3554525,4.2825584,0.0728940588378908
1,transformer,2026-01-05 20:15:00+00:00,4.356994285714286,4.2556186,0.10137571347917884
1,transformer,2026-01-05 20:30:00+00:00,4.34999625,4.277463,0.07253329071044945
1,transformer,2026-01-05 20:45:00+00:00,4.344844285714285,4.3038936,0.04095071958269347
1,transformer,2026-01-05 21:00:00+00:00,4.34909,4.3155293,0.03356065353393589
1,transformer,2026-01-05 21:15:00+00:00,4.347206666666667,4.3216357,0.02557094355265299
1,transformer,2026-01-05 21:30:00+00:00,4.34923,4.323265,0.025964924316406623
1,transformer,2026-01-05 21:45:00+00:00,4.346807500000001,4.3267026,0.020104905242920523
1,transformer,2026-01-05 22:00:00+00:00,4.33099,4.3239346,0.007055444946288958
1,transformer,2026-01-05 22:15:00+00:00,4.32346,4.307959,0.015500920257568218
1,transformer,2026-01-05 22:30:00+00:00,4.3131375,4.298221,0.014916388702392425
1,transformer,2026-01-05 22:45:00+00:00,4.300398571428572,4.29021,0.010188801225935684
1,transformer,2026-01-05 23:00:00+00:00,4.28867,4.2786293,0.010040697021484135
1,transformer,2026-01-05 23:15:00+00:00,4.26291,4.2670956,0.0041855657958986825
1,transformer,2026-01-05 23:30:00+00:00,4.2886325,4.217349,0.07128344757080107
1,transformer,2026-01-05 23:45:00+00:00,4.30317,4.224661,0.07850912658691378
1,transformer,2026-01-06 00:00:00+00:00,4.396218333333334,4.2542357,0.1419825888570152
1,transformer,2026-01-06 00:15:00+00:00,4.419429999999999,4.3378024,0.08162758987426688
1,transformer,2026-01-06 00:30:00+00:00,4.40252875,4.350174,0.0523547998046876
1,transformer,2026-01-06 00:45:00+00:00,4.400781666666666,4.315307,0.08547452631632435
1,transformer,2026-01-06 01:00:00+00:00,4.38485,4.2787747,0.10607526168823256
1,transformer,2026-01-06 01:15:00+00:00,4.378094285714285,4.2566624,0.12143191693987099
1,transformer,2026-01-06 01:30:00+00:00,4.37158375,4.252445,0.11913852905273448
1,transformer,2026-01-06 01:45:00+00:00,4.404897142857143,4.2523165,0.15258066794259229
1,transformer,2026-01-06 02:00:00+00:00,4.44449,4.276748,0.16774181961059575
1,transformer,2026-01-06 02:15:00+00:00,4.44501125,4.3087444,0.13626681945800811
1,transformer,2026-01-06 02:30:00+00:00,4.442797142857143,4.3279204,0.11487670599801181
1,transformer,2026-01-06 02:45:00+00:00,4.442545,4.3291407,0.11340433685302731
1,transformer,2026-01-06 03:00:00+00:00,4.4507975,4.3270297,0.12376779495239276
1,transformer,2026-01-06 03:15:00+00:00,4.439865714285714,4.3362155,0.10365021822248188
1,transformer,2026-01-06 03:30:00+00:00,4.43791,4.332523,0.10538713088989216
1,transformer,2026-01-06 03:45:00+00:00,4.45882875,4.3248672,0.1339615014648441
1,transformer,2026-01-06 04:00:00+00:00,4.47989,4.3338985,0.1459914556884767
1,transformer,2026-01-06 04:15:00+00:00,4.470665,4.347242,0.12342312149047885
1,transformer,2026-01-06 04:30:00+00:00,4.489747142857143,4.344536,0.14521131522042463
1,transformer,2026-01-06 04:45:00+00:00,4.48893,4.3467016,0.14222837799072252
1,transformer,2026-01-06 05:00:00+00:00,4.486487142857143,4.3465815,0.13990568381173318
1,transformer,2026-01-06 05:15:00+00:00,4.47756,4.3479376,0.12962241607666058
1,transformer,2026-01-06 05:30:00+00:00,4.476645,4.3457365,0.1309084963989262
1,transformer,2026-01-06 05:45:00+00:00,4.474685714285714,4.3488955,0.12579016451154423
1,transformer,2026-01-06 06:00:00+00:00,4.470697142857143,4.3511415,0.11955569006783673
1,transformer,2026-01-06 06:15:00+00:00,4.4567814285714284,4.3533354,0.10344604801722923
1,transformer,2026-01-06 06:30:00+00:00,4.448011428571428,4.352622,0.09538939640590094
1,transformer,2026-01-06 06:45:00+00:00,4.445221428571428,4.357642,0.08757925480433837
1,transformer,2026-01-06 07:00:00+00:00,4.43307,4.366652,0.06641798812866195
1,transformer,2026-01-06 07:15:00+00:00,4.4510057142857145,4.3735514,0.07745434557233555
1,transformer,2026-01-06 07:30:00+00:00,4.441922857142857,4.3923893,0.0495335596575055
1,transformer,2026-01-06 07:45:00+00:00,4.433475714285715,4.395588,0.037887793143136506
1,transformer,2026-01-06 08:00:00+00:00,4.439366666666667,4.3867345,0.052632181040446646
1,transformer,2026-01-06 08:15:00+00:00,4.434581428571429,4.39451,0.040071636243547815
1,transformer,2026-01-06 08:30:00+00:00,4.438577142857143,4.3974886,0.04108854880196766
1,transformer,2026-01-06 08:45:00+00:00,4.436888571428572,4.401961,0.034927721666608846
1,transformer,2026-01-06 09:00:00+00:00,4.441928571428571,4.400384,0.04154462214878585
1,transformer,2026-01-06 09:15:00+00:00,4.454662857142857,4.4052377,0.04942518242972227
1,transformer,2026-01-06 09:30:00+00:00,4.46763125,4.411811,0.05582037506103532
1,transformer,2026-01-06 09:45:00+00:00,4.5034914285714285,4.412773,0.09071829624720973
1,transformer,2026-01-06 10:00:00+00:00,4.501328333333333,4.414565,0.08676324696858728
1,transformer,2026-01-06 10:15:00+00:00,4.447002857142857,4.386844,0.06015869897024917
1,transformer,2026-01-06 10:30:00+00:00,4.45603,4.325858,0.1301718838500978
1,transformer,2026-01-06 10:45:00+00:00,4.46761,4.3470774,0.12053263031005823
1,transformer,2026-01-06 11:00:00+00:00,4.449520000000001,4.379952,0.06956804611206113
1,transformer,2026-01-06 11:15:00+00:00,4.364295,4.3837943,0.019499307708739977
1,transformer,2026-01-06 11:30:00+00:00,3.84550375,4.29417,0.44866615280151345
1,transformer,2026-01-06 11:45:00+00:00,3.833002857142857,3.690894,0.1421089686693464
1,transformer,2026-01-06 12:00:00+00:00,3.833851428571428,3.6626055,0.17124590450831745
1,transformer,2026-01-06 12:15:00+00:00,3.83717625,3.7070045,0.13017170288085955
1,transformer,2026-01-06 12:30:00+00:00,3.8448171428571434,3.8099687,0.034848432911464666
1,transformer,2026-01-06 12:45:00+00:00,3.84759,3.9164054,0.06881543937683121
1,transformer,2026-01-06 13:00:00+00:00,3.8537914285714288,3.9586575,0.104866074556623
1,transformer,2026-01-06 13:15:00+00:00,3.8474428571428576,3.9784815,0.13103867400033087
1,transformer,2026-01-06 13:30:00+00:00,3.85666125,3.996124,0.13946277915954575
1,transformer,2026-01-06 13:45:00+00:00,3.8739942857142857,4.022039,0.1480446509007045
1,transformer,2026-01-06 14:00:00+00:00,3.875445,4.053328,0.17788303726196286
1,transformer,2026-01-06 14:15:00+00:00,3.9024342857142855,4.065808,0.16337353365216956
1,transformer,2026-01-06 14:30:00+00:00,3.909682857142857,4.0523567,0.14267386282784633
1,transformer,2026-01-06 14:45:00+00:00,3.90936,4.0333138,0.12395375122070318
1,transformer,2026-01-06 15:00:00+00:00,3.916685,4.0041237,0.08743868774414043
1,transformer,2026-01-06 15:15:00+00:00,3.91997,3.9908779,0.07090786674499494
1,transformer,2026-01-06 15:30:00+00:00,3.9287125,4.002291,0.07357870254516596
1,transformer,2026-01-06 15:45:00+00:00,3.883157142857143,4.0192585,0.13610135628836462
1,transformer,2026-01-06 16:00:00+00:00,3.867584285714286,4.0160303,0.14844602587018674
1,transformer,2026-01-06 16:15:00+00:00,3.86518,4.0327973,0.16761733657836908
1,transformer,2026-01-06 16:30:00+00:00,3.86309625,4.060895,0.19779871612548838
1,transformer,2026-01-06 16:45:00+00:00,3.863125,4.0899706,0.2268455886840819
1,transformer,2026-01-06 17:00:00+00:00,3.8702842857142863,4.1030884,0.2328040931919637
1,transformer,2026-01-06 17:15:00+00:00,3.865685,4.1212015,0.25551651519775387
1,transformer,2026-01-06 17:30:00+00:00,3.86841,4.1248937,0.2564836653137208
1,transformer,2026-01-06 17:45:00+00:00,3.8668542857142856,4.1173763,0.25052204180036286
1,transformer,2026-01-06 18:00:00+00:00,3.871258571428572,4.107772,0.236513302045549
1,transformer,2026-01-06 18:15:00+00:00,3.87896,4.1040606,0.225100649871826
1,transformer,2026-01-06 18:30:00+00:00,3.88551,4.102358,0.2168478643798828
1,transformer,2026-01-06 18:45:00+00:00,3.88891125,4.09984,0.21092891418457027
1,transformer,2026-01-06 19:00:00+00:00,3.90027,4.0911555,0.1908855290222169
1,transformer,2026-01-06 19:15:00+00:00,3.8922071428571434,4.091058,0.19885063454764174
1,transformer,2026-01-06 19:30:00+00:00,3.8969933333333335,4.0792584,0.1822651085917153
1,transformer,2026-01-06 19:45:00+00:00,3.9084242857142857,4.073711,0.165286632712228
1,transformer,2026-01-06 20:00:00+00:00,3.89396,4.084312,0.19035196212768568
1,transformer,2026-01-06 20:15:00+00:00,3.90524625,4.0752707,0.17002440277099629
1,transformer,2026-01-06 20:30:00+00:00,3.9107,4.0698047,0.15910466842651383
1,transformer,2026-01-06 20:45:00+00:00,3.86152375,4.0692673,0.20774352294921883
1,transformer,2026-01-06 21:00:00+00:00,3.8475925,4.037636,0.19004330322265606
1,transformer,2026-01-06 21:15:00+00:00,3.857878333333333,4.05031,0.19243180155436246
1,transformer,2026-01-06 21:30:00+00:00,3.85351,4.0896845,0.23617448638916017
1,transformer,2026-01-06 21:45:00+00:00,3.86015,4.112708,0.2525580917358399
1,transformer,2026-01-06 22:00:00+00:00,3.846948571428572,4.120046,0.2730975673348559
1,transformer,2026-01-06 22:15:00+00:00,3.829627142857143,4.1088357,0.27920855431692937
1,transformer,2026-01-06 22:30:00+00:00,3.82661,4.086827,0.26021680130004876
1,transformer,2026-01-06 22:45:00+00:00,3.80152125,4.081793,0.2802715814208985
1,transformer,2026-01-06 23:00:00+00:00,3.79912625,4.065488,0.26636161163330074
1,transformer,2026-01-06 23:15:00+00:00,3.79685125,4.0545635,0.2577122723388672
1,transformer,2026-01-06 23:30:00+00:00,3.824517142857143,4.0503254,0.22580825081961464
1,transformer,2026-01-06 23:45:00+00:00,3.806382222222223,4.0717587,0.2653765248786071
1,transformer,2026-01-07 00:00:00+00:00,3.785551428571429,4.073553,0.28800165675571954
1,transformer,2026-01-07 00:15:00+00:00,3.8238842857142856,4.052585,0.2287008392551968
1,transformer,2026-01-07 00:30:00+00:00,3.811945,4.073583,0.2616381260681151
1,transformer,2026-01-07 00:45:00+00:00,3.806998571428572,4.0719185,0.264919916120256
1,transformer,2026-01-07 01:00:00+00:00,3.798535,4.0580535,0.25951849349975564
1,transformer,2026-01-07 01:15:00+00:00,3.7831628571428575,4.046732,0.26356909170968157
1,transformer,2026-01-07 01:30:00+00:00,3.7748842857142857,4.03843,0.26354592821393696
1,transformer,2026-01-07 01:45:00+00:00,3.84236625,4.0366035,0.1942372007751465
1,transformer,2026-01-07 02:00:00+00:00,3.848497142857143,4.0910473,0.24255014413016163
1,transformer,2026-01-07 02:15:00+00:00,3.85714,4.1236463,0.26650625930786154
1,transformer,2026-01-07 02:30:00+00:00,3.8503575,4.1378984,0.28754094512939465
1,transformer,2026-01-07 02:45:00+00:00,3.8502514285714287,4.127583,0.27733159831455767
1,transformer,2026-01-07 03:00:00+00:00,3.8440285714285714,4.118609,0.27458038014003217
1,transformer,2026-01-07 03:15:00+00:00,3.840621666666667,4.1193247,0.2787030174763996
1,transformer,2026-01-07 03:30:00+00:00,3.84151,4.1215644,0.2800543882751465
1,transformer,2026-01-07 03:45:00+00:00,3.84151,4.125923,0.28441315673828127
1,transformer,2026-01-07 04:00:00+00:00,3.85005,4.123802,0.2737521850585938
1,transformer,2026-01-07 04:15:00+00:00,3.862504,4.1276073,0.26510334558105475
1,transformer,2026-01-07 04:30:00+00:00,3.855285,4.1311088,0.2758237608337404
1,transformer,2026-01-07 04:45:00+00:00,3.85852,4.1284018,0.26988175628662114
1,transformer,2026-01-07 05:00:00+00:00,3.84586,4.1294694,0.28360939468383783
1,transformer,2026-01-07 05:15:00+00:00,3.841232857142857,4.132208,0.29097501334054154
1,transformer,2026-01-07 05:30:00+00:00,3.833895,4.1339474,0.3000523724365234
1,transformer,2026-01-07 05:45:00+00:00,3.81928875,4.131832,0.31254337280273425
1,transformer,2026-01-07 06:00:00+00:00,3.8198366666666663,4.117939,0.2981023286946618
1,transformer,2026-01-07 06:15:00+00:00,3.818425,4.1218038,0.3033787605285645
1,transformer,2026-01-07 06:30:00+00:00,3.82104,4.1330795,0.31203952880859376
1,transformer,2026-01-07 06:45:00+00:00,3.82737,4.1471114,0.31974141586303695
1,transformer,2026-01-07 07:00:00+00:00,3.823454,4.1612644,0.33781041955566415
1,transformer,2026-01-07 07:15:00+00:00,3.8298,4.168731,0.3389312126159667
1,transformer,2026-01-07 07:30:00+00:00,3.830692857142857,4.1712556,0.340562731388637
1,transformer,2026-01-07 07:45:00+00:00,3.833798,4.171611,0.33781283221435565
1,transformer,2026-01-07 08:00:00+00:00,3.840285714285714,4.1749105,0.33462483106340724
1,transformer,2026-01-07 08:15:00+00:00,3.842373333333333,4.182619,0.3402457615152996
1,transformer,2026-01-07 08:30:00+00:00,3.8358157142857134,4.1914854,0.3556696906825483
1,transformer,2026-01-07 08:45:00+00:00,3.843682857142857,4.186477,0.34279432715279734
1,transformer,2026-01-07 09:00:00+00:00,3.8552728571428574,4.183207,0.3279341779218399
1,transformer,2026-01-07 09:15:00+00:00,3.863918571428572,4.186068,0.32214948658534404
1,transformer,2026-01-07 09:30:00+00:00,3.888314285714286,4.178316,0.290001830618722
1,transformer,2026-01-07 09:45:00+00:00,3.86867,4.172105,0.3034348355102541
1,transformer,2026-01-07 10:00:00+00:00,3.8478066666666666,4.1480227,0.3002159850056967
1,transformer,2026-01-07 10:15:00+00:00,3.850684285714286,4.130564,0.2798799270847865
1,transformer,2026-01-07 10:30:00+00:00,3.8596775,4.158454,0.29877644134521475
1,transformer,2026-01-07 10:45:00+00:00,3.8592757142857135,4.1828837,0.32360802518572207
1,transformer,2026-01-07 11:00:00+00:00,3.87539,4.177659,0.302269034729004
1,transformer,2026-01-07 11:15:00+00:00,3.8634128571428574,4.180084,0.3166713713727676
1,transformer,2026-01-07 11:30:00+00:00,3.85975,4.170045,0.3102948989868164
1,transformer,2026-01-07 11:45:00+00:00,3.8614542857142857,4.1649265,0.30347224321637833
1,transformer,2026-01-07 12:00:00+00:00,3.86561125,4.1722546,0.3066433123779295
1,transformer,2026-01-07 12:15:00+00:00,3.871268571428572,4.1836615,0.3123928894478927
1,transformer,2026-01-07 12:30:00+00:00,3.86618375,4.181158,0.31497431579589863
