split,time,actual,predicted
1,2026-01-06 06:45:00+00:00,5.598349999999999,5.60437
1,2026-01-06 07:00:00+00:00,5.591749999999999,5.592527
1,2026-01-06 07:15:00+00:00,5.592871428571429,5.5964537
1,2026-01-06 07:30:00+00:00,5.5787757142857135,5.590708
1,2026-01-06 07:45:00+00:00,5.580125714285714,5.590168
1,2026-01-06 08:00:00+00:00,5.57012,5.5759478
1,2026-01-06 08:15:00+00:00,5.573458571428572,5.5767713
1,2026-01-06 08:30:00+00:00,5.580579999999999,5.581516
1,2026-01-06 08:45:00+00:00,5.579085714285715,5.5881166
1,2026-01-06 09:00:00+00:00,5.60118,5.595435
1,2026-01-06 09:15:00+00:00,5.594127142857142,5.603582
1,2026-01-06 09:30:00+00:00,5.594015,5.5982265
1,2026-01-06 09:45:00+00:00,5.6214642857142865,5.604494
1,2026-01-06 10:00:00+00:00,5.624289999999999,5.620397
1,2026-01-06 10:15:00+00:00,5.59634,5.600437
1,2026-01-06 10:30:00+00:00,5.610215,5.5902276
1,2026-01-06 10:45:00+00:00,5.573294285714285,5.5908017
1,2026-01-06 11:00:00+00:00,5.596013333333333,5.591485
1,2026-01-06 11:15:00+00:00,5.5802024999999995,5.5859947
1,2026-01-06 11:30:00+00:00,5.57575375,5.5844665
1,2026-01-06 11:45:00+00:00,5.542934285714286,5.573037
1,2026-01-06 12:00:00+00:00,5.569235714285715,5.5562196
1,2026-01-06 12:15:00+00:00,5.57875,5.5719037
1,2026-01-06 12:30:00+00:00,5.599214285714285,5.5834885
1,2026-01-06 12:45:00+00:00,5.59596125,5.592834
1,2026-01-06 13:00:00+00:00,5.570321428571428,5.584759
1,2026-01-06 13:15:00+00:00,5.58989,5.5835986
1,2026-01-06 13:30:00+00:00,5.5966175,5.5856643
1,2026-01-06 13:45:00+00:00,5.605478571428571,5.601936
1,2026-01-06 14:00:00+00:00,5.615095,5.6085315
1,2026-01-06 14:15:00+00:00,5.6222,5.617731
1,2026-01-06 14:30:00+00:00,5.6147471428571425,5.6266093
1,2026-01-06 14:45:00+00:00,5.6146400000000005,5.6170783
1,2026-01-06 15:00:00+00:00,5.626753750000001,5.618962
1,2026-01-06 15:15:00+00:00,5.633697142857143,5.633499
1,2026-01-06 15:30:00+00:00,5.651125,5.623908
1,2026-01-06 15:45:00+00:00,5.66992,5.64409
1,2026-01-06 16:00:00+00:00,5.625554285714286,5.615796
1,2026-01-06 16:15:00+00:00,5.627485714285714,5.6204057
1,2026-01-06 16:30:00+00:00,5.61393375,5.6003222
1,2026-01-06 16:45:00+00:00,5.601205,5.598335
1,2026-01-06 17:00:00+00:00,5.602688571428572,5.5929437
1,2026-01-06 17:15:00+00:00,5.599970000000001,5.600762
1,2026-01-06 17:30:00+00:00,5.597880000000001,5.61083
1,2026-01-06 17:45:00+00:00,5.59350625,5.593598
1,2026-01-06 18:00:00+00:00,5.624455714285714,5.5965295
1,2026-01-06 18:15:00+00:00,5.60592,5.6026516
1,2026-01-06 18:30:00+00:00,5.618332857142858,5.610628
1,2026-01-06 18:45:00+00:00,5.6068225,5.615682
1,2026-01-06 19:00:00+00:00,5.61689,5.611575
1,2026-01-06 19:15:00+00:00,5.614787142857144,5.607668
1,2026-01-06 19:30:00+00:00,5.60628,5.6081295
1,2026-01-06 19:45:00+00:00,5.612654285714285,5.6025786
1,2026-01-06 20:00:00+00:00,5.59758,5.6074324
1,2026-01-06 20:15:00+00:00,5.6192975,5.6083055
1,2026-01-06 20:30:00+00:00,5.589358571428571,5.62295
1,2026-01-06 20:45:00+00:00,5.6044275,5.6063886
1,2026-01-06 21:00:00+00:00,5.593675,5.603759
1,2026-01-06 21:15:00+00:00,5.610865,5.5954366
1,2026-01-06 21:30:00+00:00,5.601955,5.5951505
1,2026-01-06 21:45:00+00:00,5.58878875,5.604448
1,2026-01-06 22:00:00+00:00,5.57961142857143,5.5843754
1,2026-01-06 22:15:00+00:00,5.56809625,5.5700493
1,2026-01-06 22:30:00+00:00,5.554942857142857,5.566134
1,2026-01-06 22:45:00+00:00,5.54672875,5.560598
1,2026-01-06 23:00:00+00:00,5.56524,5.5632305
1,2026-01-06 23:15:00+00:00,5.5610425,5.560695
1,2026-01-06 23:30:00+00:00,5.578435714285715,5.573713
1,2026-01-06 23:45:00+00:00,5.5620288888888885,5.5697393
1,2026-01-07 00:00:00+00:00,5.549697142857143,5.5541215
1,2026-01-07 00:15:00+00:00,5.551387142857143,5.5758367
1,2026-01-07 00:30:00+00:00,5.59315,5.57176
1,2026-01-07 00:45:00+00:00,5.566021428571429,5.5778766
1,2026-01-07 01:00:00+00:00,5.572252857142857,5.5755954
1,2026-01-07 01:15:00+00:00,5.512735,5.581265
1,2026-01-07 01:30:00+00:00,5.590595714285714,5.1738744
1,2026-01-07 01:45:00+00:00,5.59949875,5.595623
1,2026-01-07 02:00:00+00:00,5.610904285714286,5.6147537
1,2026-01-07 02:15:00+00:00,5.601302857142857,5.601687
1,2026-01-07 02:30:00+00:00,5.61352375,5.607522
1,2026-01-07 02:45:00+00:00,5.593471428571428,5.6062045
1,2026-01-07 03:00:00+00:00,5.606554285714286,5.603581
1,2026-01-07 03:15:00+00:00,5.610173333333333,5.604233
1,2026-01-07 03:30:00+00:00,5.618760000000001,5.6184397
1,2026-01-07 03:45:00+00:00,5.618760000000001,5.6189246
1,2026-01-07 04:00:00+00:00,5.625873333333334,5.607957
1,2026-01-07 04:15:00+00:00,5.61873,5.609863
1,2026-01-07 04:30:00+00:00,5.5921,5.589815
1,2026-01-07 04:45:00+00:00,5.58901,5.5906906
1,2026-01-07 05:00:00+00:00,5.584801428571429,5.593558
1,2026-01-07 05:15:00+00:00,5.57419,5.590616
1,2026-01-07 05:30:00+00:00,5.570461666666667,5.5846143
1,2026-01-07 05:45:00+00:00,5.5722575,5.572968
1,2026-01-07 06:00:00+00:00,5.564513333333333,5.57203
1,2026-01-07 06:15:00+00:00,5.5633725,5.565665
1,2026-01-07 06:30:00+00:00,5.58209,5.574418
1,2026-01-07 06:45:00+00:00,5.56471,5.5798235
1,2026-01-07 07:00:00+00:00,5.570976,5.561581
1,2026-01-07 07:15:00+00:00,5.59138,5.5891614
1,2026-01-07 07:30:00+00:00,5.595235,5.5918403
1,2026-01-07 07:45:00+00:00,5.590584285714286,5.5929146
1,2026-01-07 08:00:00+00:00,5.58137,5.5922956
1,2026-01-07 08:15:00+00:00,5.578576666666667,5.590041
1,2026-01-07 08:30:00+00:00,5.551589999999999,5.5841937
1,2026-01-07 08:45:00+00:00,5.58955,5.5817943
1,2026-01-07 09:00:00+00:00,5.608258571428571,5.5955243
1,2026-01-07 09:15:00+00:00,5.61228,5.6093464
1,2026-01-07 09:30:00+00:00,5.601034285714285,5.6109867
1,2026-01-07 09:45:00+00:00,5.59594125,5.602102
1,2026-01-07 10:00:00+00:00,5.580473333333333,5.591258
1,2026-01-07 10:15:00+00:00,5.5819214285714285,5.579092
1,2026-01-07 10:30:00+00:00,5.57656,5.5807366
1,2026-01-07 10:45:00+00:00,5.591112857142858,5.5827837
1,2026-01-07 11:00:00+00:00,5.59444,5.588156
1,2026-01-07 11:15:00+00:00,5.587618571428571,5.587008
1,2026-01-07 11:30:00+00:00,5.601145714285715,5.5834823
1,2026-01-07 11:45:00+00:00,5.587962857142857,5.5937543
1,2026-01-07 12:00:00+00:00,5.60122875,5.583502
1,2026-01-07 12:15:00+00:00,5.596368333333333,5.594625
1,2026-01-07 12:30:00+00:00,5.566024285714286,5.597076
1,2026-01-07 12:45:00+00:00,5.62526,5.590637
1,2026-01-07 13:00:00+00:00,5.630001666666666,5.6107163
1,2026-01-07 13:15:00+00:00,5.6026549999999995,5.6057043
1,2026-01-07 13:30:00+00:00,5.601392857142857,5.6100707
1,2026-01-07 13:45:00+00:00,5.604465714285714,5.609827
1,2026-01-07 14:00:00+00:00,5.6275949999999995,5.620148
1,2026-01-07 14:15:00+00:00,5.639912857142858,5.626398
1,2026-01-07 14:30:00+00:00,5.603836666666666,5.617105
1,2026-01-07 14:45:00+00:00,5.608002857142857,5.6132803
1,2026-01-07 15:00:00+00:00,5.616927142857143,5.616364
1,2026-01-07 15:15:00+00:00,5.597221428571428,5.598669
1,2026-01-07 15:30:00+00:00,5.608172857142857,5.600236
1,2026-01-07 15:45:00+00:00,5.5957799999999995,5.6025147
1,2026-01-07 16:00:00+00:00,5.59776,5.5948668
1,2026-01-07 16:15:00+00:00,5.61114,5.6042166
1,2026-01-07 16:30:00+00:00,5.632737142857143,5.607751
1,2026-01-07 16:45:00+00:00,5.62581,5.6069627
1,2026-01-07 17:00:00+00:00,5.591215000000001,5.604319
1,2026-01-07 17:15:00+00:00,5.60694,5.6032996
1,2026-01-07 17:30:00+00:00,5.61424,5.606008
1,2026-01-07 17:45:00+00:00,5.623761428571428,5.608524
1,2026-01-07 18:00:00+00:00,5.59854,5.6069613
1,2026-01-07 18:15:00+00:00,5.606965,5.6031623
1,2026-01-07 18:30:00+00:00,5.625439999999999,5.6044817
1,2026-01-07 18:45:00+00:00,5.63834375,5.6207366
1,2026-01-07 19:00:00+00:00,5.641866,5.62302
1,2026-01-07 19:15:00+00:00,5.620564285714286,5.620271
1,2026-01-07 19:30:00+00:00,5.61069,5.616494
1,2026-01-07 19:45:00+00:00,5.60662,5.6168227
1,2026-01-07 20:00:00+00:00,5.6272075,5.616121
1,2026-01-07 20:15:00+00:00,5.627133333333333,5.606254
1,2026-01-07 20:30:00+00:00,5.608561666666667,5.597136
1,2026-01-07 20:45:00+00:00,5.5758383333333335,5.5888443
1,2026-01-07 21:00:00+00:00,5.5773399999999995,5.578496
1,2026-01-07 21:15:00+00:00,5.5801799999999995,5.5817723
1,2026-01-07 21:30:00+00:00,5.5686775,5.5786796
1,2026-01-07 21:45:00+00:00,5.5814200000000005,5.578712
1,2026-01-07 22:00:00+00:00,5.591162857142857,5.589158
1,2026-01-07 22:15:00+00:00,5.575791428571429,5.5782046
1,2026-01-07 22:30:00+00:00,5.57893875,5.5677023
1,2026-01-07 22:45:00+00:00,5.5656099999999995,5.574688
1,2026-01-07 23:00:00+00:00,5.56694125,5.5627685
1,2026-01-07 23:15:00+00:00,5.572444285714285,5.575172
1,2026-01-07 23:30:00+00:00,5.58156,5.5772905
1,2026-01-07 23:45:00+00:00,5.580596666666666,5.5721545
1,2026-01-08 00:00:00+00:00,5.57719,5.572054
1,2026-01-08 00:15:00+00:00,5.585458,5.5890617
1,2026-01-08 00:30:00+00:00,5.587281428571429,5.582174
1,2026-01-08 00:45:00+00:00,5.6293999999999995,5.6044745
1,2026-01-08 01:00:00+00:00,5.589251428571429,5.6031203
1,2026-01-08 01:15:00+00:00,5.571653333333333,5.5890803
1,2026-01-08 01:30:00+00:00,5.59915,5.600139
1,2026-01-08 01:45:00+00:00,5.618244999999999,5.6087847
1,2026-01-08 02:00:00+00:00,5.61487875,5.604124
1,2026-01-08 02:15:00+00:00,5.608023333333333,5.609058
1,2026-01-08 02:30:00+00:00,5.5995816666666665,5.6102824
1,2026-01-08 02:45:00+00:00,5.613415714285714,5.6133213
1,2026-01-08 03:00:00+00:00,5.598458333333333,5.6083016
1,2026-01-08 03:15:00+00:00,5.6004575,5.6051135
1,2026-01-08 03:30:00+00:00,5.623706666666667,5.6166205
1,2026-01-08 03:45:00+00:00,5.626191428571429,5.620914
1,2026-01-08 04:00:00+00:00,5.646141428571428,5.629097
1,2026-01-08 04:15:00+00:00,5.61751875,5.615564
1,2026-01-08 04:30:00+00:00,5.633742857142857,5.6179748
1,2026-01-08 04:45:00+00:00,5.626385,5.620188
1,2026-01-08 05:00:00+00:00,5.614145000000001,5.617989
1,2026-01-08 05:15:00+00:00,5.636394285714286,5.604603
1,2026-01-08 05:30:00+00:00,5.615155714285714,5.6084123
1,2026-01-08 05:45:00+00:00,5.61741875,5.6005855
1,2026-01-08 06:00:00+00:00,5.593224285714285,5.602334
1,2026-01-08 06:15:00+00:00,5.608378,5.5992913
1,2026-01-08 06:30:00+00:00,5.58953375,5.60225
1,2026-01-08 06:45:00+00:00,5.593682857142857,5.5957184
1,2026-01-08 07:00:00+00:00,5.606468571428572,5.596331
1,2026-01-08 07:15:00+00:00,5.595638571428572,5.591351
1,2026-01-08 07:30:00+00:00,5.581309999999999,5.6005306
1,2026-01-08 07:45:00+00:00,5.582321428571428,5.582685
1,2026-01-08 08:00:00+00:00,5.578572857142857,5.587166
1,2026-01-08 08:15:00+00:00,5.586790000000001,5.593017
1,2026-01-08 08:30:00+00:00,5.568664285714285,5.5854454
1,2026-01-08 08:45:00+00:00,5.591895,5.5884604
1,2026-01-08 09:00:00+00:00,5.6106300000000005,5.5893254
1,2026-01-08 09:15:00+00:00,5.605068571428572,5.5966487
1,2026-01-08 09:30:00+00:00,5.629152,5.6045227
1,2026-01-08 09:45:00+00:00,5.634517142857143,5.6152015
1,2026-01-08 10:00:00+00:00,5.620447142857143,5.6192613
1,2026-01-08 10:15:00+00:00,5.609181428571429,5.618596
1,2026-01-08 10:30:00+00:00,5.607100000000001,5.5997396
1,2026-01-08 10:45:00+00:00,5.604062857142857,5.5918384
1,2026-01-08 11:00:00+00:00,5.5895399999999995,5.598993
1,2026-01-08 11:15:00+00:00,5.629914285714286,5.5995183
1,2026-01-08 11:30:00+00:00,5.60809,5.611628
1,2026-01-08 11:45:00+00:00,5.611605714285714,5.6033845
1,2026-01-08 12:00:00+00:00,5.616382857142858,5.597368
1,2026-01-08 12:15:00+00:00,5.608948571428571,5.6013203
1,2026-01-08 12:30:00+00:00,5.622934285714286,5.6110353
1,2026-01-08 12:45:00+00:00,5.613844285714285,5.611375
1,2026-01-08 13:00:00+00:00,5.6084314285714285,5.60351
1,2026-01-08 13:15:00+00:00,5.6137114285714285,5.602628
1,2026-01-08 13:30:00+00:00,5.613307142857144,5.6186275
1,2026-01-08 13:45:00+00:00,5.62403,5.6247754
1,2026-01-08 14:00:00+00:00,5.63012,5.619261
1,2026-01-08 14:15:00+00:00,5.640294285714286,5.617934
1,2026-01-08 14:30:00+00:00,5.627687142857143,5.6265397
1,2026-01-08 14:45:00+00:00,5.621028333333332,5.6344666
1,2026-01-08 15:00:00+00:00,5.610025714285714,5.6280336
1,2026-01-08 15:15:00+00:00,5.618671428571429,5.621065
1,2026-01-08 15:30:00+00:00,5.636014285714286,5.6300325
1,2026-01-08 15:45:00+00:00,5.636521428571428,5.6338167
1,2026-01-08 16:00:00+00:00,5.625688333333333,5.6240945
1,2026-01-08 16:15:00+00:00,5.657188571428572,5.638178
1,2026-01-08 16:30:00+00:00,5.614794285714287,5.6176767
1,2026-01-08 16:45:00+00:00,5.610558571428571,5.6020827
1,2026-01-08 17:00:00+00:00,5.637615,5.608052
1,2026-01-08 17:15:00+00:00,5.607817142857143,5.6120276
1,2026-01-08 17:30:00+00:00,5.604597142857143,5.5999074
1,2026-01-08 17:45:00+00:00,5.612862857142857,5.6130915
1,2026-01-08 18:00:00+00:00,5.610066666666666,5.6277986
1,2026-01-08 18:15:00+00:00,5.6094100000000005,5.6075077
1,2026-01-08 18:30:00+00:00,5.621208571428572,5.626267
1,2026-01-08 18:45:00+00:00,5.617168749999999,5.615304
1,2026-01-08 19:00:00+00:00,5.61018,5.602106
1,2026-01-08 19:15:00+00:00,5.636748571428571,5.622477
1,2026-01-08 19:30:00+00:00,5.629505714285714,5.6262035
1,2026-01-08 19:45:00+00:00,5.5946050000000005,5.611877
1,2026-01-08 20:00:00+00:00,5.604841666666666,5.611075
1,2026-01-08 20:15:00+00:00,5.629362857142858,5.6213055
1,2026-01-08 20:30:00+00:00,5.6165842857142865,5.622615
1,2026-01-08 20:45:00+00:00,5.591554285714286,5.595081
1,2026-01-08 21:00:00+00:00,5.5847925,5.5926723
1,2026-01-08 21:15:00+00:00,5.616338,5.6011715
1,2026-01-08 21:30:00+00:00,5.602565714285714,5.6051035
1,2026-01-08 21:45:00+00:00,5.621882857142857,5.6076355
1,2026-01-08 22:00:00+00:00,5.615615,5.606731
1,2026-01-08 22:15:00+00:00,5.591778571428571,5.6020513
1,2026-01-08 22:30:00+00:00,5.600048571428571,5.586103
1,2026-01-08 22:45:00+00:00,5.6127271428571435,5.603107
1,2026-01-08 23:00:00+00:00,5.597824285714286,5.6021347
1,2026-01-08 23:15:00+00:00,5.609648571428571,5.603318
1,2026-01-08 23:30:00+00:00,5.595447142857144,5.6018267
1,2026-01-08 23:45:00+00:00,5.572162857142857,5.584691
1,2026-01-09 00:00:00+00:00,5.60676,5.591124
1,2026-01-09 00:15:00+00:00,5.593738571428572,5.591978
1,2026-01-09 00:30:00+00:00,5.5833699999999995,5.581999
1,2026-01-09 00:45:00+00:00,5.558952857142857,5.5756035
1,2026-01-09 01:00:00+00:00,5.601624999999999,5.5873065
1,2026-01-09 01:15:00+00:00,5.58481,5.591494
1,2026-01-09 01:30:00+00:00,5.570861428571428,5.5840244
1,2026-01-09 01:45:00+00:00,5.606492,5.588286
1,2026-01-09 02:00:00+00:00,5.598578333333333,5.5957646
1,2026-01-09 02:15:00+00:00,5.56973,5.5872355
1,2026-01-09 02:30:00+00:00,5.57881,5.5796
1,2026-01-09 02:45:00+00:00,5.605947142857143,5.5928383
1,2026-01-09 03:00:00+00:00,5.6156757142857145,5.6060348
1,2026-01-09 03:15:00+00:00,5.607914999999999,5.6090493
1,2026-01-09 03:30:00+00:00,5.60194,5.6048803
1,2026-01-09 03:45:00+00:00,5.596163333333333,5.6005845
1,2026-01-09 04:00:00+00:00,5.584752,5.596139
1,2026-01-09 04:15:00+00:00,5.587646666666667,5.582467
1,2026-01-09 04:30:00+00:00,5.583808571428571,5.57791
1,2026-01-09 04:45:00+00:00,5.571978571428572,5.573086
1,2026-01-09 05:00:00+00:00,5.60089,5.577831
1,2026-01-09 05:15:00+00:00,5.576646666666666,5.596198
1,2026-01-09 05:30:00+00:00,5.598107142857144,5.5821905
1,2026-01-09 05:45:00+00:00,5.64122375,5.61411
1,2026-01-09 06:00:00+00:00,5.603486666666666,5.6095366
1,2026-01-09 06:15:00+00:00,5.614862857142858,5.6077127
1,2026-01-09 06:30:00+00:00,5.62163,5.605264
1,2026-01-09 06:45:00+00:00,5.632608571428571,5.616943
1,2026-01-09 07:00:00+00:00,5.6346766666666666,5.6303496
1,2026-01-09 07:15:00+00:00,5.61124375,5.615232
1,2026-01-09 07:30:00+00:00,5.636356,5.6058216
1,2026-01-09 07:45:00+00:00,5.611435714285714,5.613611
1,2026-01-09 08:00:00+00:00,5.615659999999999,5.6100326
1,2026-01-09 08:15:00+00:00,5.607041428571429,5.6061187
1,2026-01-09 08:30:00+00:00,5.621631666666667,5.599281
1,2026-01-09 08:45:00+00:00,5.597054285714286,5.594587
1,2026-01-09 09:00:00+00:00,5.584913333333333,5.604013
1,2026-01-09 09:15:00+00:00,5.5801428571428575,5.594439
1,2026-01-09 09:30:00+00:00,5.600043333333333,5.592176
1,2026-01-09 09:45:00+00:00,5.574665,5.5894413
1,2026-01-09 10:00:00+00:00,5.591950000000001,5.5860863
1,2026-01-09 10:15:00+00:00,5.581219999999999,5.5852246
1,2026-01-09 10:30:00+00:00,5.578202857142857,5.571274
1,2026-01-09 10:45:00+00:00,5.580822857142857,5.58984
1,2026-01-09 11:00:00+00:00,5.607835714285714,5.5903425
1,2026-01-09 11:15:00+00:00,5.5939814285714275,5.603343
1,2026-01-09 11:30:00+00:00,5.6041485714285715,5.5997334
1,2026-01-09 11:45:00+00:00,5.60972625,5.6121874
1,2026-01-09 12:00:00+00:00,5.606307142857142,5.611797
1,2026-01-09 12:15:00+00:00,5.59366,5.5951986
1,2026-01-09 12:30:00+00:00,5.60414,5.5944147
1,2026-01-09 12:45:00+00:00,5.5671100000000004,5.595984
1,2026-01-09 13:00:00+00:00,5.577995714285714,5.588526
1,2026-01-09 13:15:00+00:00,5.594203333333334,5.5900903
1,2026-01-09 13:30:00+00:00,5.580691428571429,5.58597
1,2026-01-09 13:45:00+00:00,5.588115714285714,5.585615
1,2026-01-09 14:00:00+00:00,5.599031428571429,5.589626
1,2026-01-09 14:15:00+00:00,5.60284,5.606985
1,2026-01-09 14:30:00+00:00,5.60837,5.611586
1,2026-01-09 14:45:00+00:00,5.631137142857143,5.606479
1,2026-01-09 15:00:00+00:00,5.630012857142858,5.6125927
1,2026-01-09 15:15:00+00:00,5.603581428571429,5.616534
1,2026-01-09 15:30:00+00:00,5.606911428571428,5.609497
1,2026-01-09 15:45:00+00:00,5.6173971428571425,5.6027265
1,2026-01-09 16:00:00+00:00,5.623241428571428,5.6194954
1,2026-01-09 16:15:00+00:00,5.652667142857142,5.6365814
1,2026-01-09 16:30:00+00:00,5.638268571428571,5.6393385
1,2026-01-09 16:45:00+00:00,5.6351385714285716,5.6263967
1,2026-01-09 17:00:00+00:00,5.62558,5.623943
1,2026-01-09 17:15:00+00:00,5.625622857142858,5.6297197
1,2026-01-09 17:30:00+00:00,5.611124285714285,5.6138363
1,2026-01-09 17:45:00+00:00,5.631812857142856,5.6303363
1,2026-01-09 18:00:00+00:00,5.635121428571429,5.6398306
1,2026-01-09 18:15:00+00:00,5.608957142857142,5.6068177
1,2026-01-09 18:30:00+00:00,5.598388571428571,5.607104
1,2026-01-09 18:45:00+00:00,5.587168571428571,5.591704
1,2026-01-09 19:00:00+00:00,5.606744285714286,5.598177
1,2026-01-09 19:15:00+00:00,5.597838571428572,5.6046457
1,2026-01-09 19:30:00+00:00,5.599021428571429,5.607703
1,2026-01-09 19:45:00+00:00,5.5966425,5.604165
1,2026-01-09 20:00:00+00:00,5.60389,5.608873
1,2026-01-09 20:15:00+00:00,5.624681428571428,5.6245594
1,2026-01-09 20:30:00+00:00,5.605675714285715,5.614251
1,2026-01-09 20:45:00+00:00,5.60410375,5.6130257
1,2026-01-09 21:00:00+00:00,5.605585,5.610835
1,2026-01-09 21:15:00+00:00,5.601466666666667,5.6049843
1,2026-01-09 21:30:00+00:00,5.605494285714286,5.602523
1,2026-01-09 21:45:00+00:00,5.60313,5.6131845
1,2026-01-09 22:00:00+00:00,5.649054285714286,5.614129
1,2026-01-09 22:15:00+00:00,5.638477142857143,5.625337
1,2026-01-09 22:30:00+00:00,5.642018571428571,5.6333137
1,2026-01-09 22:45:00+00:00,5.59589875,5.6195498
1,2026-01-09 23:00:00+00:00,5.5934375,5.6114416
1,2026-01-09 23:15:00+00:00,5.602447142857143,5.612835
1,2026-01-09 23:30:00+00:00,5.624422857142858,5.618791
