window,model,time,y_true,y_pred,error
1,tcn_improved,2026-01-04 18:30:00+00:00,4.367242500000001,4.26018,0.1070625000000005
1,tcn_improved,2026-01-04 18:45:00+00:00,4.379691428571428,4.26018,0.11951142857142827
1,tcn_improved,2026-01-04 19:00:00+00:00,4.375757500000001,4.26018,0.11557750000000055
1,tcn_improved,2026-01-04 19:15:00+00:00,4.394992857142857,4.26018,0.1348128571428573
1,tcn_improved,2026-01-04 19:30:00+00:00,4.391220000000001,4.26018,0.1310400000000005
1,tcn_improved,2026-01-04 19:45:00+00:00,4.401355714285715,4.26018,0.14117571428571463
1,tcn_improved,2026-01-04 20:00:00+00:00,4.412997142857143,4.26018,0.15281714285714276
1,tcn_improved,2026-01-04 20:15:00+00:00,4.416802499999999,4.26018,0.15662249999999922
1,tcn_improved,2026-01-04 20:30:00+00:00,4.38919125,4.26018,0.12901124999999958
1,tcn_improved,2026-01-04 20:45:00+00:00,4.405407142857142,4.26018,0.14522714285714233
1,tcn_improved,2026-01-04 21:00:00+00:00,4.40852875,4.26018,0.14834875000000025
1,tcn_improved,2026-01-04 21:15:00+00:00,4.410837142857143,4.26018,0.15065714285714282
1,tcn_improved,2026-01-04 21:30:00+00:00,4.397115,4.26018,0.13693500000000025
1,tcn_improved,2026-01-04 21:45:00+00:00,4.38532,4.26018,0.12514000000000003
1,tcn_improved,2026-01-04 22:00:00+00:00,4.38091625,4.26018,0.12073625000000021
1,tcn_improved,2026-01-04 22:15:00+00:00,4.3690557142857145,4.26018,0.10887571428571441
1,tcn_improved,2026-01-04 22:30:00+00:00,4.37203,4.26018,0.11184999999999956
1,tcn_improved,2026-01-04 22:45:00+00:00,4.359034444444444,4.26018,0.09885444444444413
1,tcn_improved,2026-01-04 23:00:00+00:00,4.333607142857143,4.26018,0.07342714285714269
1,tcn_improved,2026-01-04 23:15:00+00:00,4.303214285714286,4.26018,0.04303428571428558
1,tcn_improved,2026-01-04 23:30:00+00:00,4.305045,4.26018,0.04486499999999971
1,tcn_improved,2026-01-04 23:45:00+00:00,4.321038571428572,4.26018,0.06085857142857165
1,tcn_improved,2026-01-05 00:00:00+00:00,4.2833625,4.26018,0.023182499999999884
1,tcn_improved,2026-01-05 00:15:00+00:00,4.274785714285714,4.26018,0.014605714285713667
1,tcn_improved,2026-01-05 00:30:00+00:00,4.3103066666666665,4.26018,0.05012666666666643
1,tcn_improved,2026-01-05 00:45:00+00:00,4.322837142857143,4.26018,0.06265714285714274
1,tcn_improved,2026-01-05 01:00:00+00:00,4.31905625,4.26018,0.05887624999999996
1,tcn_improved,2026-01-05 01:15:00+00:00,4.305341428571428,4.26018,0.04516142857142835
1,tcn_improved,2026-01-05 01:30:00+00:00,4.29889625,4.26018,0.03871625000000023
1,tcn_improved,2026-01-05 01:45:00+00:00,4.27739,4.26018,0.017209999999999503
1,tcn_improved,2026-01-05 02:00:00+00:00,4.28948,4.26018,0.029300000000000104
1,tcn_improved,2026-01-05 02:15:00+00:00,4.335796666666666,4.26018,0.075616666666666
1,tcn_improved,2026-01-05 02:30:00+00:00,4.33588375,4.26018,0.07570374999999974
1,tcn_improved,2026-01-05 02:45:00+00:00,4.326024285714285,4.26018,0.06584428571428536
1,tcn_improved,2026-01-05 03:00:00+00:00,4.33333125,4.26018,0.07315124999999956
1,tcn_improved,2026-01-05 03:15:00+00:00,4.33815,4.26018,0.07796999999999965
1,tcn_improved,2026-01-05 03:30:00+00:00,4.33818,4.26018,0.07800000000000029
1,tcn_improved,2026-01-05 03:45:00+00:00,4.33101,4.26018,0.07082999999999995
1,tcn_improved,2026-01-05 04:00:00+00:00,4.350672,4.26018,0.09049200000000024
1,tcn_improved,2026-01-05 04:15:00+00:00,4.34479,4.26018,0.08460999999999963
1,tcn_improved,2026-01-05 04:30:00+00:00,4.363751428571429,4.26018,0.10357142857142865
1,tcn_improved,2026-01-05 04:45:00+00:00,4.3527828571428575,4.26018,0.09260285714285743
1,tcn_improved,2026-01-05 05:00:00+00:00,4.347342857142857,4.26018,0.08716285714285732
1,tcn_improved,2026-01-05 05:15:00+00:00,4.3325000000000005,4.26018,0.07232000000000038
1,tcn_improved,2026-01-05 05:30:00+00:00,4.32383,4.26018,0.06364999999999998
1,tcn_improved,2026-01-05 05:45:00+00:00,4.31180625,4.26018,0.051626249999999985
1,tcn_improved,2026-01-05 06:00:00+00:00,4.295545,4.26018,0.03536499999999965
1,tcn_improved,2026-01-05 06:15:00+00:00,4.286002857142857,4.26018,0.025822857142856925
1,tcn_improved,2026-01-05 06:30:00+00:00,4.28182,4.26018,0.02163999999999966
1,tcn_improved,2026-01-05 06:45:00+00:00,4.28182,4.26018,0.02163999999999966
1,tcn_improved,2026-01-05 07:00:00+00:00,4.259376666666667,4.26018,0.000803333333332823
1,tcn_improved,2026-01-05 07:15:00+00:00,4.266428571428572,4.26018,0.006248571428572269
1,tcn_improved,2026-01-05 07:30:00+00:00,4.270635,4.26018,0.010455000000000325
1,tcn_improved,2026-01-05 07:45:00+00:00,4.292864285714286,4.26018,0.03268428571428572
1,tcn_improved,2026-01-05 08:00:00+00:00,4.2955,4.26018,0.035319999999999574
1,tcn_improved,2026-01-05 08:15:00+00:00,4.29469,4.26018,0.03451000000000004
1,tcn_improved,2026-01-05 08:30:00+00:00,4.29407125,4.26018,0.03389124999999993
1,tcn_improved,2026-01-05 08:45:00+00:00,4.294997142857143,4.26018,0.034817142857143324
1,tcn_improved,2026-01-05 09:00:00+00:00,4.299942857142857,4.26018,0.03976285714285677
1,tcn_improved,2026-01-05 09:15:00+00:00,4.328112857142857,4.26018,0.06793285714285702
1,tcn_improved,2026-01-05 09:30:00+00:00,4.33567125,4.26018,0.07549124999999979
1,tcn_improved,2026-01-05 09:45:00+00:00,4.354658571428571,4.26018,0.09447857142857075
1,tcn_improved,2026-01-05 10:00:00+00:00,4.35553,4.26018,0.09534999999999982
1,tcn_improved,2026-01-05 10:15:00+00:00,4.340198571428572,4.26018,0.08001857142857194
1,tcn_improved,2026-01-05 10:30:00+00:00,4.3173975,4.26018,0.05721750000000014
1,tcn_improved,2026-01-05 10:45:00+00:00,4.315138571428571,4.26018,0.05495857142857119
1,tcn_improved,2026-01-05 11:00:00+00:00,4.3148542857142855,4.26018,0.05467428571428545
1,tcn_improved,2026-01-05 11:15:00+00:00,4.324412499999999,4.26018,0.06423249999999925
1,tcn_improved,2026-01-05 11:30:00+00:00,4.306848571428572,4.26018,0.046668571428571504
1,tcn_improved,2026-01-05 11:45:00+00:00,4.319305,4.26018,0.05912499999999987
1,tcn_improved,2026-01-05 12:00:00+00:00,4.30521375,4.26018,0.045033749999999984
1,tcn_improved,2026-01-05 12:15:00+00:00,4.311342857142857,4.26018,0.051162857142856843
1,tcn_improved,2026-01-05 12:30:00+00:00,4.315682499999999,4.26018,0.055502499999999344
1,tcn_improved,2026-01-05 12:45:00+00:00,4.31152,4.26018,0.05133999999999972
1,tcn_improved,2026-01-05 13:00:00+00:00,4.330518571428571,4.26018,0.0703385714285707
1,tcn_improved,2026-01-05 13:15:00+00:00,4.3389625,4.26018,0.07878249999999998
1,tcn_improved,2026-01-05 13:30:00+00:00,4.3513842857142855,4.26018,0.0912042857142854
1,tcn_improved,2026-01-05 13:45:00+00:00,4.351674444444445,4.26018,0.09149444444444477
1,tcn_improved,2026-01-05 14:00:00+00:00,4.3645128571428575,4.26018,0.10433285714285745
1,tcn_improved,2026-01-05 14:15:00+00:00,4.372992222222222,4.26018,0.11281222222222187
1,tcn_improved,2026-01-05 14:30:00+00:00,4.370934285714286,4.26018,0.11075428571428603
1,tcn_improved,2026-01-05 14:45:00+00:00,4.36867125,4.26018,0.10849125000000015
1,tcn_improved,2026-01-05 15:00:00+00:00,4.367343333333333,4.26018,0.10716333333333328
1,tcn_improved,2026-01-05 15:15:00+00:00,4.375405,4.26018,0.11522499999999969
1,tcn_improved,2026-01-05 15:30:00+00:00,4.39202875,4.26018,0.13184874999999963
1,tcn_improved,2026-01-05 15:45:00+00:00,4.38957125,4.26018,0.1293912500000003
1,tcn_improved,2026-01-05 16:00:00+00:00,4.39892,4.26018,0.1387400000000003
1,tcn_improved,2026-01-05 16:15:00+00:00,4.329416666666666,4.26018,0.06923666666666595
1,tcn_improved,2026-01-05 16:30:00+00:00,4.333562857142858,4.26018,0.07338285714285764
1,tcn_improved,2026-01-05 16:45:00+00:00,4.331541428571429,4.26018,0.07136142857142858
1,tcn_improved,2026-01-05 17:00:00+00:00,4.34247,4.26018,0.08228999999999953
1,tcn_improved,2026-01-05 17:15:00+00:00,4.342657142857143,4.26018,0.08247714285714292
1,tcn_improved,2026-01-05 17:30:00+00:00,4.3434437500000005,4.26018,0.08326375000000041
1,tcn_improved,2026-01-05 17:45:00+00:00,4.366527142857143,4.26018,0.10634714285714253
1,tcn_improved,2026-01-05 18:00:00+00:00,4.37835,4.26018,0.11817000000000011
1,tcn_improved,2026-01-05 18:15:00+00:00,4.3854,4.26018,0.12521999999999966
1,tcn_improved,2026-01-05 18:30:00+00:00,4.37088625,4.26018,0.11070624999999978
1,tcn_improved,2026-01-05 18:45:00+00:00,4.390571428571429,4.26018,0.1303914285714285
1,tcn_improved,2026-01-05 19:00:00+00:00,4.398295714285714,4.26018,0.13811571428571412
1,tcn_improved,2026-01-05 19:15:00+00:00,4.39547875,4.26018,0.13529874999999958
1,tcn_improved,2026-01-05 19:30:00+00:00,4.40182375,4.26018,0.14164375000000007
1,tcn_improved,2026-01-05 19:45:00+00:00,4.39867,4.26018,0.13849
1,tcn_improved,2026-01-05 20:00:00+00:00,4.3554525,4.26018,0.0952725000000001
1,tcn_improved,2026-01-05 20:15:00+00:00,4.356994285714286,4.26018,0.09681428571428619
1,tcn_improved,2026-01-05 20:30:00+00:00,4.34999625,4.26018,0.08981625000000015
1,tcn_improved,2026-01-05 20:45:00+00:00,4.344844285714285,4.26018,0.08466428571428519
1,tcn_improved,2026-01-05 21:00:00+00:00,4.34909,4.26018,0.08891000000000027
1,tcn_improved,2026-01-05 21:15:00+00:00,4.347206666666667,4.26018,0.08702666666666659
1,tcn_improved,2026-01-05 21:30:00+00:00,4.34923,4.26018,0.0890500000000003
1,tcn_improved,2026-01-05 21:45:00+00:00,4.346807500000001,4.26018,0.08662750000000052
1,tcn_improved,2026-01-05 22:00:00+00:00,4.33099,4.26018,0.07080999999999982
1,tcn_improved,2026-01-05 22:15:00+00:00,4.32346,4.26018,0.06327999999999978
1,tcn_improved,2026-01-05 22:30:00+00:00,4.3131375,4.26018,0.05295749999999977
1,tcn_improved,2026-01-05 22:45:00+00:00,4.300398571428572,4.26018,0.040218571428572325
1,tcn_improved,2026-01-05 23:00:00+00:00,4.28867,4.26018,0.028489999999999682
1,tcn_improved,2026-01-05 23:15:00+00:00,4.26291,4.26018,0.002729999999999677
1,tcn_improved,2026-01-05 23:30:00+00:00,4.2886325,4.26018,0.028452500000000214
1,tcn_improved,2026-01-05 23:45:00+00:00,4.30317,4.26018,0.04298999999999964
1,tcn_improved,2026-01-06 00:00:00+00:00,4.396218333333334,4.26018,0.13603833333333348
1,tcn_improved,2026-01-06 00:15:00+00:00,4.419429999999999,4.26018,0.15924999999999923
1,tcn_improved,2026-01-06 00:30:00+00:00,4.40252875,4.26018,0.14234875000000002
1,tcn_improved,2026-01-06 00:45:00+00:00,4.400781666666666,4.26018,0.14060166666666607
1,tcn_improved,2026-01-06 01:00:00+00:00,4.38485,4.26018,0.12467000000000006
1,tcn_improved,2026-01-06 01:15:00+00:00,4.378094285714285,4.26018,0.11791428571428497
1,tcn_improved,2026-01-06 01:30:00+00:00,4.37158375,4.26018,0.11140375000000002
1,tcn_improved,2026-01-06 01:45:00+00:00,4.404897142857143,4.26018,0.144717142857143
1,tcn_improved,2026-01-06 02:00:00+00:00,4.44449,4.26018,0.18430999999999997
1,tcn_improved,2026-01-06 02:15:00+00:00,4.44501125,4.26018,0.18483125000000022
1,tcn_improved,2026-01-06 02:30:00+00:00,4.442797142857143,4.26018,0.1826171428571426
1,tcn_improved,2026-01-06 02:45:00+00:00,4.442545,4.26018,0.1823649999999999
1,tcn_improved,2026-01-06 03:00:00+00:00,4.4507975,4.26018,0.1906175000000001
1,tcn_improved,2026-01-06 03:15:00+00:00,4.439865714285714,4.26018,0.17968571428571423
1,tcn_improved,2026-01-06 03:30:00+00:00,4.43791,4.26018,0.1777299999999995
1,tcn_improved,2026-01-06 03:45:00+00:00,4.45882875,4.26018,0.19864875000000026
1,tcn_improved,2026-01-06 04:00:00+00:00,4.47989,4.26018,0.21971000000000007
1,tcn_improved,2026-01-06 04:15:00+00:00,4.470665,4.26018,0.21048500000000026
1,tcn_improved,2026-01-06 04:30:00+00:00,4.489747142857143,4.26018,0.2295671428571433
1,tcn_improved,2026-01-06 04:45:00+00:00,4.48893,4.26018,0.2287499999999998
1,tcn_improved,2026-01-06 05:00:00+00:00,4.486487142857143,4.26018,0.22630714285714326
1,tcn_improved,2026-01-06 05:15:00+00:00,4.47756,4.26018,0.21738000000000035
1,tcn_improved,2026-01-06 05:30:00+00:00,4.476645,4.26018,0.21646500000000035
1,tcn_improved,2026-01-06 05:45:00+00:00,4.474685714285714,4.26018,0.21450571428571408
1,tcn_improved,2026-01-06 06:00:00+00:00,4.470697142857143,4.26018,0.2105171428571433
1,tcn_improved,2026-01-06 06:15:00+00:00,4.4567814285714284,4.26018,0.19660142857142837
1,tcn_improved,2026-01-06 06:30:00+00:00,4.448011428571428,4.26018,0.1878314285714282
1,tcn_improved,2026-01-06 06:45:00+00:00,4.445221428571428,4.26018,0.18504142857142813
1,tcn_improved,2026-01-06 07:00:00+00:00,4.43307,4.26018,0.17288999999999977
1,tcn_improved,2026-01-06 07:15:00+00:00,4.4510057142857145,4.26018,0.19082571428571438
1,tcn_improved,2026-01-06 07:30:00+00:00,4.441922857142857,4.26018,0.18174285714285698
1,tcn_improved,2026-01-06 07:45:00+00:00,4.433475714285715,4.26018,0.17329571428571455
1,tcn_improved,2026-01-06 08:00:00+00:00,4.439366666666667,4.26018,0.17918666666666727
1,tcn_improved,2026-01-06 08:15:00+00:00,4.434581428571429,4.26018,0.1744014285714286
1,tcn_improved,2026-01-06 08:30:00+00:00,4.438577142857143,4.26018,0.17839714285714336
1,tcn_improved,2026-01-06 08:45:00+00:00,4.436888571428572,4.26018,0.17670857142857166
1,tcn_improved,2026-01-06 09:00:00+00:00,4.441928571428571,4.26018,0.18174857142857093
1,tcn_improved,2026-01-06 09:15:00+00:00,4.454662857142857,4.26018,0.19448285714285696
1,tcn_improved,2026-01-06 09:30:00+00:00,4.46763125,4.26018,0.2074512500000001
1,tcn_improved,2026-01-06 09:45:00+00:00,4.5034914285714285,4.26018,0.2433114285714284
1,tcn_improved,2026-01-06 10:00:00+00:00,4.501328333333333,4.26018,0.2411483333333333
1,tcn_improved,2026-01-06 10:15:00+00:00,4.447002857142857,4.26018,0.1868228571428565
1,tcn_improved,2026-01-06 10:30:00+00:00,4.45603,4.26018,0.19585000000000008
1,tcn_improved,2026-01-06 10:45:00+00:00,4.46761,4.26018,0.20742999999999956
1,tcn_improved,2026-01-06 11:00:00+00:00,4.449520000000001,4.26018,0.1893400000000005
1,tcn_improved,2026-01-06 11:15:00+00:00,4.364295,4.26018,0.10411500000000018
1,tcn_improved,2026-01-06 11:30:00+00:00,3.84550375,4.26018,0.41467624999999986
1,tcn_improved,2026-01-06 11:45:00+00:00,3.833002857142857,4.26018,0.4271771428571429
1,tcn_improved,2026-01-06 12:00:00+00:00,3.833851428571428,4.26018,0.4263285714285723
1,tcn_improved,2026-01-06 12:15:00+00:00,3.83717625,4.26018,0.4230037499999999
1,tcn_improved,2026-01-06 12:30:00+00:00,3.8448171428571434,4.26018,0.4153628571428567
1,tcn_improved,2026-01-06 12:45:00+00:00,3.84759,4.26018,0.41259000000000023
1,tcn_improved,2026-01-06 13:00:00+00:00,3.8537914285714288,4.26018,0.4063885714285713
1,tcn_improved,2026-01-06 13:15:00+00:00,3.8474428571428576,4.26018,0.41273714285714247
1,tcn_improved,2026-01-06 13:30:00+00:00,3.85666125,4.26018,0.4035187499999999
1,tcn_improved,2026-01-06 13:45:00+00:00,3.8739942857142857,4.26018,0.38618571428571435
1,tcn_improved,2026-01-06 14:00:00+00:00,3.875445,4.26018,0.38473500000000005
1,tcn_improved,2026-01-06 14:15:00+00:00,3.9024342857142855,4.26018,0.35774571428571456
1,tcn_improved,2026-01-06 14:30:00+00:00,3.909682857142857,4.26018,0.3504971428571433
1,tcn_improved,2026-01-06 14:45:00+00:00,3.90936,4.26018,0.35082000000000013
1,tcn_improved,2026-01-06 15:00:00+00:00,3.916685,4.26018,0.3434949999999999
1,tcn_improved,2026-01-06 15:15:00+00:00,3.91997,4.26018,0.3402099999999999
1,tcn_improved,2026-01-06 15:30:00+00:00,3.9287125,4.26018,0.3314675
1,tcn_improved,2026-01-06 15:45:00+00:00,3.883157142857143,4.26018,0.3770228571428569
1,tcn_improved,2026-01-06 16:00:00+00:00,3.867584285714286,4.26018,0.39259571428571416
1,tcn_improved,2026-01-06 16:15:00+00:00,3.86518,4.26018,0.395
1,tcn_improved,2026-01-06 16:30:00+00:00,3.86309625,4.26018,0.3970837500000002
1,tcn_improved,2026-01-06 16:45:00+00:00,3.863125,4.26018,0.39705499999999994
1,tcn_improved,2026-01-06 17:00:00+00:00,3.8702842857142863,4.26018,0.3898957142857138
1,tcn_improved,2026-01-06 17:15:00+00:00,3.865685,4.26018,0.39449500000000004
1,tcn_improved,2026-01-06 17:30:00+00:00,3.86841,4.26018,0.3917700000000002
1,tcn_improved,2026-01-06 17:45:00+00:00,3.8668542857142856,4.26018,0.3933257142857145
1,tcn_improved,2026-01-06 18:00:00+00:00,3.871258571428572,4.26018,0.388921428571428
1,tcn_improved,2026-01-06 18:15:00+00:00,3.87896,4.26018,0.3812199999999999
1,tcn_improved,2026-01-06 18:30:00+00:00,3.88551,4.26018,0.37467000000000006
1,tcn_improved,2026-01-06 18:45:00+00:00,3.88891125,4.26018,0.37126875000000004
1,tcn_improved,2026-01-06 19:00:00+00:00,3.90027,4.26018,0.3599100000000002
1,tcn_improved,2026-01-06 19:15:00+00:00,3.8922071428571434,4.26018,0.36797285714285666
1,tcn_improved,2026-01-06 19:30:00+00:00,3.8969933333333335,4.26018,0.36318666666666655
1,tcn_improved,2026-01-06 19:45:00+00:00,3.9084242857142857,4.26018,0.3517557142857144
1,tcn_improved,2026-01-06 20:00:00+00:00,3.89396,4.26018,0.3662200000000002
1,tcn_improved,2026-01-06 20:15:00+00:00,3.90524625,4.26018,0.35493375000000027
1,tcn_improved,2026-01-06 20:30:00+00:00,3.9107,4.26018,0.34948000000000023
1,tcn_improved,2026-01-06 20:45:00+00:00,3.86152375,4.26018,0.39865625000000016
1,tcn_improved,2026-01-06 21:00:00+00:00,3.8475925,4.26018,0.4125874999999999
1,tcn_improved,2026-01-06 21:15:00+00:00,3.857878333333333,4.26018,0.4023016666666672
1,tcn_improved,2026-01-06 21:30:00+00:00,3.85351,4.26018,0.4066700000000001
1,tcn_improved,2026-01-06 21:45:00+00:00,3.86015,4.26018,0.4000300000000001
1,tcn_improved,2026-01-06 22:00:00+00:00,3.846948571428572,4.26018,0.41323142857142825
1,tcn_improved,2026-01-06 22:15:00+00:00,3.829627142857143,4.26018,0.4305528571428572
1,tcn_improved,2026-01-06 22:30:00+00:00,3.82661,4.26018,0.43357
1,tcn_improved,2026-01-06 22:45:00+00:00,3.80152125,4.26018,0.4586587500000001
1,tcn_improved,2026-01-06 23:00:00+00:00,3.79912625,4.26018,0.46105375000000004
1,tcn_improved,2026-01-06 23:15:00+00:00,3.79685125,4.26018,0.46332875000000007
1,tcn_improved,2026-01-06 23:30:00+00:00,3.824517142857143,4.26018,0.4356628571428569
1,tcn_improved,2026-01-06 23:45:00+00:00,3.806382222222223,4.26018,0.4537977777777771
1,tcn_improved,2026-01-07 00:00:00+00:00,3.785551428571429,4.26018,0.4746285714285712
1,tcn_improved,2026-01-07 00:15:00+00:00,3.8238842857142856,4.26018,0.43629571428571445
1,tcn_improved,2026-01-07 00:30:00+00:00,3.811945,4.26018,0.44823499999999994
1,tcn_improved,2026-01-07 00:45:00+00:00,3.806998571428572,4.26018,0.45318142857142796
1,tcn_improved,2026-01-07 01:00:00+00:00,3.798535,4.26018,0.46164499999999986
1,tcn_improved,2026-01-07 01:15:00+00:00,3.7831628571428575,4.26018,0.4770171428571426
1,tcn_improved,2026-01-07 01:30:00+00:00,3.7748842857142857,4.26018,0.4852957142857144
1,tcn_improved,2026-01-07 01:45:00+00:00,3.84236625,4.26018,0.4178137500000001
1,tcn_improved,2026-01-07 02:00:00+00:00,3.848497142857143,4.26018,0.411682857142857
1,tcn_improved,2026-01-07 02:15:00+00:00,3.85714,4.26018,0.4030400000000003
1,tcn_improved,2026-01-07 02:30:00+00:00,3.8503575,4.26018,0.4098225000000002
1,tcn_improved,2026-01-07 02:45:00+00:00,3.8502514285714287,4.26018,0.4099285714285714
1,tcn_improved,2026-01-07 03:00:00+00:00,3.8440285714285714,4.26018,0.4161514285714287
1,tcn_improved,2026-01-07 03:15:00+00:00,3.840621666666667,4.26018,0.41955833333333326
1,tcn_improved,2026-01-07 03:30:00+00:00,3.84151,4.26018,0.4186700000000001
1,tcn_improved,2026-01-07 03:45:00+00:00,3.84151,4.26018,0.4186700000000001
1,tcn_improved,2026-01-07 04:00:00+00:00,3.85005,4.26018,0.4101300000000001
1,tcn_improved,2026-01-07 04:15:00+00:00,3.862504,4.26018,0.39767600000000014
1,tcn_improved,2026-01-07 04:30:00+00:00,3.855285,4.26018,0.4048950000000002
1,tcn_improved,2026-01-07 04:45:00+00:00,3.85852,4.26018,0.40166000000000013
1,tcn_improved,2026-01-07 05:00:00+00:00,3.84586,4.26018,0.41432
1,tcn_improved,2026-01-07 05:15:00+00:00,3.841232857142857,4.26018,0.4189471428571432
1,tcn_improved,2026-01-07 05:30:00+00:00,3.833895,4.26018,0.426285
1,tcn_improved,2026-01-07 05:45:00+00:00,3.81928875,4.26018,0.44089124999999996
1,tcn_improved,2026-01-07 06:00:00+00:00,3.8198366666666663,4.26018,0.44034333333333375
1,tcn_improved,2026-01-07 06:15:00+00:00,3.818425,4.26018,0.4417550000000001
1,tcn_improved,2026-01-07 06:30:00+00:00,3.82104,4.26018,0.4391400000000001
1,tcn_improved,2026-01-07 06:45:00+00:00,3.82737,4.26018,0.4328099999999999
1,tcn_improved,2026-01-07 07:00:00+00:00,3.823454,4.26018,0.43672600000000017
1,tcn_improved,2026-01-07 07:15:00+00:00,3.8298,4.26018,0.43038
1,tcn_improved,2026-01-07 07:30:00+00:00,3.830692857142857,4.26018,0.42948714285714296
1,tcn_improved,2026-01-07 07:45:00+00:00,3.833798,4.26018,0.42638200000000026
1,tcn_improved,2026-01-07 08:00:00+00:00,3.840285714285714,4.26018,0.4198942857142862
1,tcn_improved,2026-01-07 08:15:00+00:00,3.842373333333333,4.26018,0.4178066666666669
1,tcn_improved,2026-01-07 08:30:00+00:00,3.8358157142857134,4.26018,0.42436428571428664
