split,time,actual,predicted
1,2026-01-18 20:15:00+00:00,2.15963,2.163249
1,2026-01-18 20:30:00+00:00,2.17668,2.1662111
1,2026-01-18 20:45:00+00:00,2.15726,2.1702368
1,2026-01-18 21:00:00+00:00,2.169027142857143,2.162505
1,2026-01-18 21:15:00+00:00,2.1724514285714287,2.1689265
1,2026-01-18 21:30:00+00:00,2.1700028571428573,2.1721442
1,2026-01-18 21:45:00+00:00,2.16929,2.1722882
1,2026-01-18 22:00:00+00:00,2.18345,2.173662
1,2026-01-18 22:15:00+00:00,2.187207142857143,2.1811635
1,2026-01-18 22:30:00+00:00,2.18622,2.1835568
1,2026-01-18 22:45:00+00:00,2.1831025,2.1850462
1,2026-01-18 23:00:00+00:00,2.18779,2.184005
1,2026-01-18 23:15:00+00:00,2.17776,2.184404
1,2026-01-18 23:30:00+00:00,2.176568571428571,2.1764014
1,2026-01-18 23:45:00+00:00,2.18036,2.1799161
1,2026-01-19 00:00:00+00:00,2.1993942857142854,2.1870008
1,2026-01-19 00:15:00+00:00,2.1770125,2.1923683
1,2026-01-19 00:30:00+00:00,2.178638571428571,2.1793709
1,2026-01-19 00:45:00+00:00,2.1759925,2.1801503
1,2026-01-19 01:00:00+00:00,2.170447142857143,2.1787798
1,2026-01-19 01:15:00+00:00,2.16653625,2.1731708
1,2026-01-19 01:30:00+00:00,2.1843371428571428,2.1730497
1,2026-01-19 01:45:00+00:00,2.1824275,2.1831205
1,2026-01-19 02:00:00+00:00,2.18104,2.1824617
1,2026-01-19 02:15:00+00:00,2.178862857142857,2.1823373
1,2026-01-19 02:30:00+00:00,2.17677,2.180714
1,2026-01-19 02:45:00+00:00,2.172765,2.1734416
1,2026-01-19 03:00:00+00:00,2.1719000000000004,2.1728384
1,2026-01-19 03:15:00+00:00,2.1776557142857143,2.177508
1,2026-01-19 03:30:00+00:00,2.178588571428571,2.1787713
1,2026-01-19 03:45:00+00:00,2.17768,2.1808736
1,2026-01-19 04:00:00+00:00,2.186528,2.1792254
1,2026-01-19 04:15:00+00:00,2.1872771428571425,2.1847475
1,2026-01-19 04:30:00+00:00,2.174047142857143,2.183008
1,2026-01-19 04:45:00+00:00,2.173961428571429,2.1735864
1,2026-01-19 05:00:00+00:00,2.186252857142857,2.1771748
1,2026-01-19 05:15:00+00:00,2.18537,2.1850126
1,2026-01-19 05:30:00+00:00,2.166854285714286,2.1761186
1,2026-01-19 05:45:00+00:00,2.1771985714285718,2.1698873
1,2026-01-19 06:00:00+00:00,2.18229,2.1758065
1,2026-01-19 06:15:00+00:00,2.18229,2.1791246
1,2026-01-19 06:30:00+00:00,2.18229,2.1791246
1,2026-01-19 06:45:00+00:00,2.18229,2.1791885
1,2026-01-19 07:00:00+00:00,2.18229,2.1787221
1,2026-01-19 07:15:00+00:00,2.164335714285714,2.169127
1,2026-01-19 07:30:00+00:00,2.15867,2.1527526
1,2026-01-19 07:45:00+00:00,2.15867,2.1504514
1,2026-01-19 08:00:00+00:00,2.15607,2.157472
1,2026-01-19 08:15:00+00:00,2.1555385714285715,2.1534123
1,2026-01-19 08:30:00+00:00,2.16004,2.1536508
1,2026-01-19 08:45:00+00:00,2.172285714285714,2.1630867
1,2026-01-19 09:00:00+00:00,2.1693914285714286,2.1683235
1,2026-01-19 09:15:00+00:00,2.165242857142857,2.167686
1,2026-01-19 09:30:00+00:00,2.16455,2.164805
1,2026-01-19 09:45:00+00:00,2.16545,2.1638105
1,2026-01-19 10:00:00+00:00,2.1491,2.1635668
1,2026-01-19 10:15:00+00:00,2.1491,2.1574159
1,2026-01-19 10:30:00+00:00,2.1663,2.157956
1,2026-01-19 10:45:00+00:00,2.1749,2.1662486
1,2026-01-19 11:00:00+00:00,2.16663,2.1730087
1,2026-01-19 11:15:00+00:00,2.16663,2.17012
1,2026-01-19 11:30:00+00:00,2.16663,2.17012
1,2026-01-19 11:45:00+00:00,2.17437,2.1681
1,2026-01-19 12:00:00+00:00,2.171274285714286,2.168922
1,2026-01-19 12:15:00+00:00,2.172266666666667,2.169284
1,2026-01-19 12:30:00+00:00,2.17088,2.1717386
1,2026-01-19 12:45:00+00:00,2.17981125,2.1716282
1,2026-01-19 13:00:00+00:00,2.17362,2.172793
1,2026-01-19 13:15:00+00:00,2.173822857142857,2.1674829
1,2026-01-19 13:30:00+00:00,2.16680125,2.1653237
1,2026-01-19 13:45:00+00:00,2.17058,2.1642911
1,2026-01-19 14:00:00+00:00,2.16175375,2.1623645
1,2026-01-19 14:15:00+00:00,2.13918,2.150732
1,2026-01-19 14:30:00+00:00,2.144,2.1476328
1,2026-01-19 14:45:00+00:00,2.1486514285714287,2.1494691
1,2026-01-19 15:00:00+00:00,2.162895,2.147841
1,2026-01-19 15:15:00+00:00,2.16909,2.1586616
1,2026-01-19 15:30:00+00:00,2.1733300000000004,2.1659632
1,2026-01-19 15:45:00+00:00,2.176,2.1644208
1,2026-01-19 16:00:00+00:00,2.177388571428572,2.1725361
1,2026-01-19 16:15:00+00:00,2.171895,2.172507
1,2026-01-19 16:30:00+00:00,2.17255,2.170026
1,2026-01-19 16:45:00+00:00,2.164955,2.165412
1,2026-01-19 17:00:00+00:00,2.164455,2.161981
1,2026-01-19 17:15:00+00:00,2.1741214285714285,2.1650493
1,2026-01-19 17:30:00+00:00,2.17326,2.1684422
1,2026-01-19 17:45:00+00:00,2.172873333333333,2.1706553
1,2026-01-19 18:00:00+00:00,2.1585071428571427,2.160766
1,2026-01-19 18:15:00+00:00,2.1471925,2.1504393
1,2026-01-19 18:30:00+00:00,2.1623775,2.1571946
1,2026-01-19 18:45:00+00:00,2.15845,2.1562345
1,2026-01-19 19:00:00+00:00,2.15845,2.1543446
1,2026-01-19 19:15:00+00:00,2.15041,2.1590874
1,2026-01-19 19:30:00+00:00,2.1625525,2.1623995
1,2026-01-19 19:45:00+00:00,2.1666,2.1661158
1,2026-01-19 20:00:00+00:00,2.151693333333333,2.1585736
1,2026-01-19 20:15:00+00:00,2.15838,2.1578124
1,2026-01-19 20:30:00+00:00,2.17112875,2.170991
1,2026-01-19 20:45:00+00:00,2.159001111111112,2.1677988
1,2026-01-19 21:00:00+00:00,2.15516,2.1624775
1,2026-01-19 21:15:00+00:00,2.171378333333333,2.1724873
1,2026-01-19 21:30:00+00:00,2.1647877777777778,2.1734097
1,2026-01-19 21:45:00+00:00,2.15925,2.163686
1,2026-01-19 22:00:00+00:00,2.1721757142857143,2.1657186
1,2026-01-19 22:15:00+00:00,2.1770175,2.1737509
1,2026-01-19 22:30:00+00:00,2.17495,2.1780286
1,2026-01-19 22:45:00+00:00,2.1678875,2.1696224
1,2026-01-19 23:00:00+00:00,2.182405,2.17534
1,2026-01-19 23:15:00+00:00,2.1826842857142856,2.1815875
1,2026-01-19 23:30:00+00:00,2.1795400000000003,2.1817822
1,2026-01-19 23:45:00+00:00,2.16823,2.1763744
1,2026-01-20 00:00:00+00:00,2.1711585714285717,2.1685467
1,2026-01-20 00:15:00+00:00,2.1930975,2.1877887
1,2026-01-20 00:30:00+00:00,2.220635,2.2015069
1,2026-01-20 00:45:00+00:00,2.1643975,2.203918
1,2026-01-20 01:00:00+00:00,2.17632,2.1677144
1,2026-01-20 01:15:00+00:00,2.17924125,2.1770353
1,2026-01-20 01:30:00+00:00,2.1732,2.1748161
1,2026-01-20 01:45:00+00:00,2.16913375,2.1708863
1,2026-01-20 02:00:00+00:00,2.1751642857142857,2.1735065
1,2026-01-20 02:15:00+00:00,2.1700675,2.1760218
1,2026-01-20 02:30:00+00:00,2.1617457142857144,2.1691692
1,2026-01-20 02:45:00+00:00,2.176807142857143,2.1722763
1,2026-01-20 03:00:00+00:00,2.178195,2.1810758
1,2026-01-20 03:15:00+00:00,2.1737385714285717,2.1801147
1,2026-01-20 03:30:00+00:00,2.16929,2.172415
1,2026-01-20 03:45:00+00:00,2.17389125,2.1742513
1,2026-01-20 04:00:00+00:00,2.161254285714286,2.164537
1,2026-01-20 04:15:00+00:00,2.1707442857142856,2.1728644
1,2026-01-20 04:30:00+00:00,2.1735575,2.177132
1,2026-01-20 04:45:00+00:00,2.16642375,2.1670542
1,2026-01-20 05:00:00+00:00,2.16598,2.1612442
1,2026-01-20 05:15:00+00:00,2.17886,2.1695096
1,2026-01-20 05:30:00+00:00,2.18208,2.18051
1,2026-01-20 05:45:00+00:00,2.18208,2.1823316
1,2026-01-20 06:00:00+00:00,2.17688,2.177985
1,2026-01-20 06:15:00+00:00,2.1718942857142856,2.1715534
1,2026-01-20 06:30:00+00:00,2.14198,2.1602554
1,2026-01-20 06:45:00+00:00,2.162271666666667,2.15595
1,2026-01-20 07:00:00+00:00,2.166565714285714,2.1614933
1,2026-01-20 07:15:00+00:00,2.150584285714286,2.1503081
1,2026-01-20 07:30:00+00:00,2.15405,2.1498926
1,2026-01-20 07:45:00+00:00,2.156974285714285,2.1537292
1,2026-01-20 08:00:00+00:00,2.148305,2.1538084
1,2026-01-20 08:15:00+00:00,2.1462885714285718,2.150183
1,2026-01-20 08:30:00+00:00,2.151655,2.1545262
1,2026-01-20 08:45:00+00:00,2.1590625,2.1567793
1,2026-01-20 09:00:00+00:00,2.16087,2.1609247
1,2026-01-20 09:15:00+00:00,2.15787,2.161114
1,2026-01-20 09:30:00+00:00,2.154282857142857,2.1602051
1,2026-01-20 09:45:00+00:00,2.150305714285714,2.1584275
1,2026-01-20 10:00:00+00:00,2.141452857142857,2.1554818
1,2026-01-20 10:15:00+00:00,2.1436725,2.1516175
1,2026-01-20 10:30:00+00:00,2.1519614285714286,2.1527882
1,2026-01-20 10:45:00+00:00,2.1565771428571425,2.1548944
1,2026-01-20 11:00:00+00:00,2.1527371428571427,2.1560204
1,2026-01-20 11:15:00+00:00,2.16260375,2.1610117
1,2026-01-20 11:30:00+00:00,2.1695357142857143,2.1629152
1,2026-01-20 11:45:00+00:00,2.1693525,2.170145
1,2026-01-20 12:00:00+00:00,2.1735928571428573,2.170948
1,2026-01-20 12:15:00+00:00,2.1788914285714287,2.1714022
1,2026-01-20 12:30:00+00:00,2.17878,2.1777246
1,2026-01-20 12:45:00+00:00,2.1919285714285714,2.182638
1,2026-01-20 13:00:00+00:00,2.174835714285714,2.1832407
1,2026-01-20 13:15:00+00:00,2.171145,2.1722798
1,2026-01-20 13:30:00+00:00,2.1672257142857143,2.1718428
1,2026-01-20 13:45:00+00:00,2.166475,2.1685624
1,2026-01-20 14:00:00+00:00,2.16327,2.1663043
1,2026-01-20 14:15:00+00:00,2.1523875,2.1595197
1,2026-01-20 14:30:00+00:00,2.1539457142857144,2.1559753
1,2026-01-20 14:45:00+00:00,2.16345,2.1529703
1,2026-01-20 15:00:00+00:00,2.1679425,2.1611497
1,2026-01-20 15:15:00+00:00,2.16982125,2.1673813
1,2026-01-20 15:30:00+00:00,2.1672357142857144,2.1682334
1,2026-01-20 15:45:00+00:00,2.15825,2.1623845
1,2026-01-20 16:00:00+00:00,2.1669,2.1607604
1,2026-01-20 16:15:00+00:00,2.16144,2.1648233
1,2026-01-20 16:30:00+00:00,2.15105375,2.156258
1,2026-01-20 16:45:00+00:00,2.1596200000000003,2.1565714
1,2026-01-20 17:00:00+00:00,2.16448,2.1596377
1,2026-01-20 17:15:00+00:00,2.16207375,2.161687
1,2026-01-20 17:30:00+00:00,2.1603925,2.1579576
1,2026-01-20 17:45:00+00:00,2.15959,2.1582732
1,2026-01-20 18:00:00+00:00,2.1599371428571428,2.1589015
1,2026-01-20 18:15:00+00:00,2.14804,2.152033
1,2026-01-20 18:30:00+00:00,2.15722,2.1464367
1,2026-01-20 18:45:00+00:00,2.159202857142857,2.1575036
1,2026-01-20 19:00:00+00:00,2.1582,2.1557803
1,2026-01-20 19:15:00+00:00,2.1596442857142857,2.1546583
1,2026-01-20 19:30:00+00:00,2.16407625,2.165928
1,2026-01-20 19:45:00+00:00,2.155171111111111,2.1624806
1,2026-01-20 20:00:00+00:00,2.1556385714285717,2.1676831
1,2026-01-20 20:15:00+00:00,2.1718855555555554,2.1761532
1,2026-01-20 20:30:00+00:00,2.16925,2.1690626
1,2026-01-20 20:45:00+00:00,2.16415,2.1626637
1,2026-01-20 21:00:00+00:00,2.16891625,2.17372
1,2026-01-20 21:15:00+00:00,2.169025714285714,2.1847236
1,2026-01-20 21:30:00+00:00,2.155765,2.1658316
1,2026-01-20 21:45:00+00:00,2.15488,2.1699135
1,2026-01-20 22:00:00+00:00,2.1728575,2.1789079
1,2026-01-20 22:15:00+00:00,2.1770744444444445,2.1840441
1,2026-01-20 22:30:00+00:00,2.177145,2.1837018
1,2026-01-20 22:45:00+00:00,2.1840725,2.1802301
1,2026-01-20 23:00:00+00:00,2.1754325,2.1824472
1,2026-01-20 23:15:00+00:00,2.17411625,2.1805503
1,2026-01-20 23:30:00+00:00,2.17599,2.1869771
1,2026-01-20 23:45:00+00:00,2.1674666666666664,2.179135
1,2026-01-21 00:00:00+00:00,2.17004,2.1708376
1,2026-01-21 00:15:00+00:00,2.17408,2.1772475
1,2026-01-21 00:30:00+00:00,2.1820575,2.1913054
1,2026-01-21 00:45:00+00:00,2.16426125,2.1785765
1,2026-01-21 01:00:00+00:00,2.17342,2.1726265
1,2026-01-21 01:15:00+00:00,2.1758585714285714,2.1785266
1,2026-01-21 01:30:00+00:00,2.16589875,2.1751978
1,2026-01-21 01:45:00+00:00,2.1826371428571427,2.1747031
1,2026-01-21 02:00:00+00:00,2.185922857142857,2.1851947
1,2026-01-21 02:15:00+00:00,2.18368,2.1852646
1,2026-01-21 02:30:00+00:00,2.1811342857142857,2.1864045
1,2026-01-21 02:45:00+00:00,2.182047142857143,2.1857257
1,2026-01-21 03:00:00+00:00,2.1840585714285714,2.1858644
1,2026-01-21 03:15:00+00:00,2.18468,2.1860316
1,2026-01-21 03:30:00+00:00,2.1836485714285714,2.1866467
1,2026-01-21 03:45:00+00:00,2.1934271428571432,2.1867743
1,2026-01-21 04:00:00+00:00,2.19837,2.195864
1,2026-01-21 04:15:00+00:00,2.19837,2.1958332
1,2026-01-21 04:30:00+00:00,2.1702485714285715,2.188487
1,2026-01-21 04:45:00+00:00,2.15712,2.1695797
1,2026-01-21 05:00:00+00:00,2.157682857142857,2.1664193
1,2026-01-21 05:15:00+00:00,2.169844285714286,2.1684449
1,2026-01-21 05:30:00+00:00,2.17331,2.1726038
1,2026-01-21 05:45:00+00:00,2.171032857142857,2.1724076
1,2026-01-21 06:00:00+00:00,2.16748,2.169751
1,2026-01-21 06:15:00+00:00,2.16748,2.1672778
1,2026-01-21 06:30:00+00:00,2.160272857142857,2.1676357
1,2026-01-21 06:45:00+00:00,2.15739,2.162426
1,2026-01-21 07:00:00+00:00,2.15739,2.1607585
1,2026-01-21 07:15:00+00:00,2.15739,2.1610298
1,2026-01-21 07:30:00+00:00,2.15007,2.155899
1,2026-01-21 07:45:00+00:00,2.14622,2.1527755
1,2026-01-21 08:00:00+00:00,2.1530085714285714,2.1485715
1,2026-01-21 08:15:00+00:00,2.158957142857143,2.150348
1,2026-01-21 08:30:00+00:00,2.16257,2.153816
1,2026-01-21 08:45:00+00:00,2.15997,2.1607673
1,2026-01-21 09:00:00+00:00,2.16713,2.1646826
1,2026-01-21 09:15:00+00:00,2.1683942857142857,2.166399
1,2026-01-21 09:30:00+00:00,2.162168333333333,2.1627147
1,2026-01-21 09:45:00+00:00,2.1606,2.1613097
1,2026-01-21 10:00:00+00:00,2.1729142857142856,2.166203
1,2026-01-21 10:15:00+00:00,2.1760685714285715,2.1692102
1,2026-01-21 10:30:00+00:00,2.1762642857142858,2.1709695
1,2026-01-21 10:45:00+00:00,2.1755514285714286,2.1703534
1,2026-01-21 11:00:00+00:00,2.1752257142857143,2.1746805
1,2026-01-21 11:15:00+00:00,2.17757,2.1755893
1,2026-01-21 11:30:00+00:00,2.170398571428571,2.1734583
1,2026-01-21 11:45:00+00:00,2.173335,2.1704779
1,2026-01-21 12:00:00+00:00,2.173457142857143,2.1686313
1,2026-01-21 12:15:00+00:00,2.1792614285714285,2.1698673
1,2026-01-21 12:30:00+00:00,2.1644785714285715,2.1755085
1,2026-01-21 12:45:00+00:00,2.15951,2.1664946
1,2026-01-21 13:00:00+00:00,2.1718357142857143,2.171033
1,2026-01-21 13:15:00+00:00,2.18108,2.177215
1,2026-01-21 13:30:00+00:00,2.1789071428571427,2.1816804
1,2026-01-21 13:45:00+00:00,2.181512857142857,2.1744514
1,2026-01-21 14:00:00+00:00,2.17051,2.1784256
1,2026-01-21 14:15:00+00:00,2.1684075000000003,2.1699452
1,2026-01-21 14:30:00+00:00,2.163852857142857,2.1607032
1,2026-01-21 14:45:00+00:00,2.15219625,2.149844
1,2026-01-21 15:00:00+00:00,2.1547214285714285,2.1522732
1,2026-01-21 15:15:00+00:00,2.15648625,2.154588
1,2026-01-21 15:30:00+00:00,2.1592575,2.1597025
1,2026-01-21 15:45:00+00:00,2.16953,2.1644511
1,2026-01-21 16:00:00+00:00,2.16953,2.1708524
1,2026-01-21 16:15:00+00:00,2.167178,2.1656487
1,2026-01-21 16:30:00+00:00,2.1571842857142856,2.1579854
1,2026-01-21 16:45:00+00:00,2.1525775,2.1531122
1,2026-01-21 17:00:00+00:00,2.1542950000000003,2.15424
1,2026-01-21 17:15:00+00:00,2.15821,2.1480498
1,2026-01-21 17:30:00+00:00,2.15821,2.1507616
1,2026-01-21 17:45:00+00:00,2.16453,2.1560476
1,2026-01-21 18:00:00+00:00,2.169615,2.1555321
1,2026-01-21 18:15:00+00:00,2.1648542857142856,2.1650038
1,2026-01-21 18:30:00+00:00,2.15327125,2.1502392
1,2026-01-21 18:45:00+00:00,2.16086125,2.1560764
1,2026-01-21 19:00:00+00:00,2.1659085714285715,2.164259
1,2026-01-21 19:15:00+00:00,2.162005,2.1641717
1,2026-01-21 19:30:00+00:00,2.15609375,2.1588962
1,2026-01-21 19:45:00+00:00,2.16859375,2.165301
1,2026-01-21 20:00:00+00:00,2.16964,2.1686077
1,2026-01-21 20:15:00+00:00,2.15581875,2.167622
1,2026-01-21 20:30:00+00:00,2.157085,2.1622465
1,2026-01-21 20:45:00+00:00,2.1733625,2.1772108
1,2026-01-21 21:00:00+00:00,2.1601942857142857,2.170701
1,2026-01-21 21:15:00+00:00,2.15131375,2.162345
1,2026-01-21 21:30:00+00:00,2.182392222222222,2.1780956
1,2026-01-21 21:45:00+00:00,2.1662157142857144,2.175836
1,2026-01-21 22:00:00+00:00,2.14505,2.1588738
1,2026-01-21 22:15:00+00:00,2.1692675,2.1654105
1,2026-01-21 22:30:00+00:00,2.165605,2.1667714
1,2026-01-21 22:45:00+00:00,2.1697175,2.166624
1,2026-01-21 23:00:00+00:00,2.17946,2.1740851
1,2026-01-21 23:15:00+00:00,2.171455,2.1815052
1,2026-01-21 23:30:00+00:00,2.173747777777778,2.1763437
1,2026-01-21 23:45:00+00:00,2.18662,2.178217
1,2026-01-22 00:00:00+00:00,2.18662,2.1855211
1,2026-01-22 00:15:00+00:00,2.16579,2.1818485
1,2026-01-22 00:30:00+00:00,2.1735,2.1781752
1,2026-01-22 00:45:00+00:00,2.1926075,2.1868885
1,2026-01-22 01:00:00+00:00,2.17874,2.1902888
1,2026-01-22 01:15:00+00:00,2.17509125,2.1804924
1,2026-01-22 01:30:00+00:00,2.16251,2.1692173
1,2026-01-22 01:45:00+00:00,2.17962625,2.1718364
1,2026-01-22 02:00:00+00:00,2.17724,2.180456
1,2026-01-22 02:15:00+00:00,2.16189,2.171738
1,2026-01-22 02:30:00+00:00,2.166488571428572,2.1629415
1,2026-01-22 02:45:00+00:00,2.18684625,2.1750333
1,2026-01-22 03:00:00+00:00,2.18928,2.1842787
1,2026-01-22 03:15:00+00:00,2.18928,2.1860945
1,2026-01-22 03:30:00+00:00,2.18928,2.1860945
1,2026-01-22 03:45:00+00:00,2.15712,2.1722252
1,2026-01-22 04:00:00+00:00,2.15712,2.1609895
1,2026-01-22 04:15:00+00:00,2.16837,2.1682339
1,2026-01-22 04:30:00+00:00,2.16859,2.1710994
1,2026-01-22 04:45:00+00:00,2.17183,2.169313
