split,time,actual,predicted
1,2026-01-08 04:15:00+00:00,7.6482914285714285,7.6260424
1,2026-01-08 04:30:00+00:00,7.579937142857142,7.5743127
1,2026-01-08 04:45:00+00:00,7.642132857142857,7.6464205
1,2026-01-08 05:00:00+00:00,7.575337142857143,7.562014
1,2026-01-08 05:15:00+00:00,7.648855714285714,7.6467233
1,2026-01-08 05:30:00+00:00,7.565491428571428,7.5700502
1,2026-01-08 05:45:00+00:00,7.62139375,7.6213975
1,2026-01-08 06:00:00+00:00,7.596965,7.597526
1,2026-01-08 06:15:00+00:00,7.553195,7.554093
1,2026-01-08 06:30:00+00:00,7.64651,7.629701
1,2026-01-08 06:45:00+00:00,7.5541671428571435,7.549451
1,2026-01-08 07:00:00+00:00,7.624441428571429,7.634884
1,2026-01-08 07:15:00+00:00,7.561015,7.5585647
1,2026-01-08 07:30:00+00:00,7.642182857142857,7.6295667
1,2026-01-08 07:45:00+00:00,7.560365714285715,7.551939
1,2026-01-08 08:00:00+00:00,7.600745714285714,7.618074
1,2026-01-08 08:15:00+00:00,7.54019,7.520531
1,2026-01-08 08:30:00+00:00,7.621604285714286,7.615992
1,2026-01-08 08:45:00+00:00,7.521565,7.539002
1,2026-01-08 09:00:00+00:00,7.604707142857143,7.609704
1,2026-01-08 09:15:00+00:00,7.551075,7.561848
1,2026-01-08 09:30:00+00:00,7.624315714285714,7.6167707
1,2026-01-08 09:45:00+00:00,7.577768333333334,7.562522
1,2026-01-08 10:00:00+00:00,7.6316225,7.6230216
1,2026-01-08 10:15:00+00:00,7.541056666666667,7.5467076
1,2026-01-08 10:30:00+00:00,7.645005714285714,7.626241
1,2026-01-08 10:45:00+00:00,7.541525714285714,7.5675826
1,2026-01-08 11:00:00+00:00,7.64389,7.6283116
1,2026-01-08 11:15:00+00:00,7.575888571428571,7.5692534
1,2026-01-08 11:30:00+00:00,7.6548750000000005,7.622108
1,2026-01-08 11:45:00+00:00,7.524668571428571,7.5500717
1,2026-01-08 12:00:00+00:00,7.6128,7.6137447
1,2026-01-08 12:15:00+00:00,7.5334071428571425,7.547699
1,2026-01-08 12:30:00+00:00,7.660184285714286,7.643864
1,2026-01-08 12:45:00+00:00,7.5502585714285715,7.5518627
1,2026-01-08 13:00:00+00:00,7.635794285714286,7.6363444
1,2026-01-08 13:15:00+00:00,7.563561428571428,7.5477877
1,2026-01-08 13:30:00+00:00,7.673095714285714,7.643918
1,2026-01-08 13:45:00+00:00,7.526967142857143,7.554726
1,2026-01-08 14:00:00+00:00,7.6400628571428575,7.638672
1,2026-01-08 14:15:00+00:00,7.5761328571428574,7.5805554
1,2026-01-08 14:30:00+00:00,7.647151428571428,7.644061
1,2026-01-08 14:45:00+00:00,7.545751666666667,7.553898
1,2026-01-08 15:00:00+00:00,7.645185714285715,7.6358213
1,2026-01-08 15:15:00+00:00,7.564175714285715,7.548697
1,2026-01-08 15:30:00+00:00,7.605002857142857,7.618599
1,2026-01-08 15:45:00+00:00,7.524913333333334,7.552762
1,2026-01-08 16:00:00+00:00,7.648608571428572,7.642096
1,2026-01-08 16:15:00+00:00,7.575201428571428,7.5740848
1,2026-01-08 16:30:00+00:00,7.616341428571429,7.6127124
1,2026-01-08 16:45:00+00:00,7.56039,7.5676155
1,2026-01-08 17:00:00+00:00,7.646551666666667,7.642258
1,2026-01-08 17:15:00+00:00,7.564277142857143,7.5708413
1,2026-01-08 17:30:00+00:00,7.6368785714285705,7.62471
1,2026-01-08 17:45:00+00:00,7.5702242857142865,7.562959
1,2026-01-08 18:00:00+00:00,7.6585600000000005,7.636318
1,2026-01-08 18:15:00+00:00,7.555706666666667,7.558197
1,2026-01-08 18:30:00+00:00,7.66672625,7.6396217
1,2026-01-08 18:45:00+00:00,7.53527,7.536678
1,2026-01-08 19:00:00+00:00,7.671245,7.649705
1,2026-01-08 19:15:00+00:00,7.567527142857143,7.572448
1,2026-01-08 19:30:00+00:00,7.673609999999999,7.66199
1,2026-01-08 19:45:00+00:00,7.5199075,7.536498
1,2026-01-08 20:00:00+00:00,7.632193333333333,7.63242
1,2026-01-08 20:15:00+00:00,7.530124285714286,7.5520306
1,2026-01-08 20:30:00+00:00,7.646188571428572,7.653459
1,2026-01-08 20:45:00+00:00,7.52381,7.5395145
1,2026-01-08 21:00:00+00:00,7.597621428571428,7.616192
1,2026-01-08 21:15:00+00:00,7.540474000000001,7.5222178
1,2026-01-08 21:30:00+00:00,7.638465714285714,7.627305
1,2026-01-08 21:45:00+00:00,7.55312,7.559884
1,2026-01-08 22:00:00+00:00,7.59545,7.6009865
1,2026-01-08 22:15:00+00:00,7.506595714285715,7.517038
1,2026-01-08 22:30:00+00:00,7.620501428571429,7.610457
1,2026-01-08 22:45:00+00:00,7.561352857142857,7.5325446
1,2026-01-08 23:00:00+00:00,7.5893999999999995,7.6054583
1,2026-01-08 23:15:00+00:00,7.524022857142858,7.5216303
1,2026-01-08 23:30:00+00:00,7.58254,7.592609
1,2026-01-08 23:45:00+00:00,7.504382857142858,7.5121255
1,2026-01-09 00:00:00+00:00,7.608429999999999,7.6320105
1,2026-01-09 00:15:00+00:00,7.500747142857143,7.5223846
1,2026-01-09 00:30:00+00:00,7.634062857142857,7.605637
1,2026-01-09 00:45:00+00:00,7.543285714285714,7.5253034
1,2026-01-09 01:00:00+00:00,7.623169999999999,7.6320167
1,2026-01-09 01:15:00+00:00,7.51295,7.516193
1,2026-01-09 01:30:00+00:00,7.623281428571429,7.6233535
1,2026-01-09 01:45:00+00:00,7.541901428571428,7.576676
1,2026-01-09 02:00:00+00:00,7.66685,7.660683
1,2026-01-09 02:15:00+00:00,7.61415142857143,7.5921445
1,2026-01-09 02:30:00+00:00,7.664085,7.6611786
1,2026-01-09 02:45:00+00:00,7.590295714285714,7.598415
1,2026-01-09 03:00:00+00:00,7.64482,7.6453896
1,2026-01-09 03:15:00+00:00,7.544623333333334,7.552192
1,2026-01-09 03:30:00+00:00,7.628795,7.6365047
1,2026-01-09 03:45:00+00:00,7.592711666666666,7.562055
1,2026-01-09 04:00:00+00:00,7.58243,7.592045
1,2026-01-09 04:15:00+00:00,7.565903333333334,7.565958
1,2026-01-09 04:30:00+00:00,7.636255714285714,7.654681
1,2026-01-09 04:45:00+00:00,7.55826,7.56246
1,2026-01-09 05:00:00+00:00,7.636898571428572,7.636826
1,2026-01-09 05:15:00+00:00,7.569400000000001,7.5472074
1,2026-01-09 05:30:00+00:00,7.623425,7.612846
1,2026-01-09 05:45:00+00:00,7.591817142857143,7.5943217
1,2026-01-09 06:00:00+00:00,7.680186666666667,7.6693034
1,2026-01-09 06:15:00+00:00,7.5547128571428575,7.56057
1,2026-01-09 06:30:00+00:00,7.6434050000000004,7.6659775
1,2026-01-09 06:45:00+00:00,7.577191428571429,7.577978
1,2026-01-09 07:00:00+00:00,7.706075000000001,7.683868
1,2026-01-09 07:15:00+00:00,7.5680475000000005,7.576269
1,2026-01-09 07:30:00+00:00,7.6650599999999995,7.669307
1,2026-01-09 07:45:00+00:00,7.5699,7.570552
1,2026-01-09 08:00:00+00:00,7.648497142857143,7.6461496
1,2026-01-09 08:15:00+00:00,7.570955714285715,7.569129
1,2026-01-09 08:30:00+00:00,7.597919999999999,7.622485
1,2026-01-09 08:45:00+00:00,7.617282857142857,7.6126575
1,2026-01-09 09:00:00+00:00,7.524216666666667,7.5343413
1,2026-01-09 09:15:00+00:00,7.600413333333333,7.609067
1,2026-01-09 09:30:00+00:00,7.566454285714285,7.5629244
1,2026-01-09 09:45:00+00:00,7.577584285714286,7.5783963
1,2026-01-09 10:00:00+00:00,7.591358571428572,7.5807924
1,2026-01-09 10:15:00+00:00,7.551077142857143,7.5596666
1,2026-01-09 10:30:00+00:00,7.531850000000001,7.557019
1,2026-01-09 10:45:00+00:00,7.582851428571429,7.5741134
1,2026-01-09 11:00:00+00:00,7.597988571428571,7.6054034
1,2026-01-09 11:15:00+00:00,7.546597142857143,7.547358
1,2026-01-09 11:30:00+00:00,7.611301428571428,7.632374
1,2026-01-09 11:45:00+00:00,7.52738625,7.5621862
1,2026-01-09 12:00:00+00:00,7.649038333333333,7.615304
1,2026-01-09 12:15:00+00:00,7.51826,7.5402026
1,2026-01-09 12:30:00+00:00,7.593735714285714,7.5997963
1,2026-01-09 12:45:00+00:00,7.516241428571428,7.5292044
1,2026-01-09 13:00:00+00:00,7.611605714285714,7.6404057
1,2026-01-09 13:15:00+00:00,7.541974285714285,7.531243
1,2026-01-09 13:30:00+00:00,7.615205714285715,7.6299877
1,2026-01-09 13:45:00+00:00,7.563534285714285,7.5432916
1,2026-01-09 14:00:00+00:00,7.648858571428571,7.611442
1,2026-01-09 14:15:00+00:00,7.5587157142857135,7.5631657
1,2026-01-09 14:30:00+00:00,7.608745,7.6194983
1,2026-01-09 14:45:00+00:00,7.561874285714286,7.5573406
1,2026-01-09 15:00:00+00:00,7.625092857142858,7.6200676
1,2026-01-09 15:15:00+00:00,7.559107142857143,7.5685697
1,2026-01-09 15:30:00+00:00,7.618372857142857,7.6196456
1,2026-01-09 15:45:00+00:00,7.57817,7.5737224
1,2026-01-09 16:00:00+00:00,7.6003,7.623858
1,2026-01-09 16:15:00+00:00,7.611092857142857,7.6013064
1,2026-01-09 16:30:00+00:00,7.653748571428571,7.62181
1,2026-01-09 16:45:00+00:00,7.61303,7.593703
1,2026-01-09 17:00:00+00:00,7.600065000000001,7.5961204
1,2026-01-09 17:15:00+00:00,7.579685714285715,7.6027975
1,2026-01-09 17:30:00+00:00,7.614118571428571,7.6014104
1,2026-01-09 17:45:00+00:00,7.584052857142858,7.5940485
1,2026-01-09 18:00:00+00:00,7.5682985714285715,7.584812
1,2026-01-09 18:15:00+00:00,7.560911428571428,7.5963683
1,2026-01-09 18:30:00+00:00,7.555705714285715,7.564382
1,2026-01-09 18:45:00+00:00,7.591637142857143,7.5985923
1,2026-01-09 19:00:00+00:00,7.554345714285715,7.5376105
1,2026-01-09 19:15:00+00:00,7.610418571428572,7.6032314
1,2026-01-09 19:30:00+00:00,7.528111428571429,7.562901
1,2026-01-09 19:45:00+00:00,7.65142,7.621898
1,2026-01-09 20:00:00+00:00,7.5342899999999995,7.530549
1,2026-01-09 20:15:00+00:00,7.6190122222222225,7.608728
1,2026-01-09 20:30:00+00:00,7.595601428571428,7.5992966
1,2026-01-09 20:45:00+00:00,7.5492075000000005,7.5659184
1,2026-01-09 21:00:00+00:00,7.58465,7.633196
1,2026-01-09 21:15:00+00:00,7.5177499999999995,7.5444508
1,2026-01-09 21:30:00+00:00,7.585768571428572,7.607643
1,2026-01-09 21:45:00+00:00,7.585370000000001,7.57457
1,2026-01-09 22:00:00+00:00,7.573831428571428,7.578255
1,2026-01-09 22:15:00+00:00,7.566164285714286,7.5804644
1,2026-01-09 22:30:00+00:00,7.588912857142858,7.585749
1,2026-01-09 22:45:00+00:00,7.59104,7.5876226
1,2026-01-09 23:00:00+00:00,7.54183,7.539263
