split,time,actual,predicted
1,2026-01-09 20:15:00+00:00,6.850737142857143,6.8770022
1,2026-01-09 20:30:00+00:00,6.81804125,6.8452897
1,2026-01-09 20:45:00+00:00,6.900262857142857,6.893771
1,2026-01-09 21:00:00+00:00,6.966765714285714,6.9990954
1,2026-01-09 21:15:00+00:00,6.993788333333334,7.0026937
1,2026-01-09 21:30:00+00:00,6.956747142857144,7.0132456
1,2026-01-09 21:45:00+00:00,6.980452222222223,7.005863
1,2026-01-09 22:00:00+00:00,6.932288571428572,7.0103593
1,2026-01-09 22:15:00+00:00,7.021868571428572,7.05622
1,2026-01-09 22:30:00+00:00,7.014927142857142,7.045782
1,2026-01-09 22:45:00+00:00,7.04292875,7.062541
1,2026-01-09 23:00:00+00:00,7.0533275,7.066649
1,2026-01-09 23:15:00+00:00,7.002971428571429,7.074733
1,2026-01-09 23:30:00+00:00,6.93771375,6.953791
1,2026-01-09 23:45:00+00:00,6.87646,6.895022
1,2026-01-10 00:00:00+00:00,6.89733875,6.874831
