split,time,actual,predicted
1,2026-01-06 06:45:00+00:00,2.6593500000000003,2.6593447
1,2026-01-06 07:00:00+00:00,2.672574285714286,2.6740746
1,2026-01-06 07:15:00+00:00,2.668211428571429,2.668486
1,2026-01-06 07:30:00+00:00,2.6530614285714287,2.6608117
1,2026-01-06 07:45:00+00:00,2.67457,2.6701722
1,2026-01-06 08:00:00+00:00,2.646591666666667,2.649291
1,2026-01-06 08:15:00+00:00,2.675115714285714,2.6765978
1,2026-01-06 08:30:00+00:00,2.6490414285714285,2.6499367
1,2026-01-06 08:45:00+00:00,2.67007,2.6706898
1,2026-01-06 09:00:00+00:00,2.6661471428571426,2.663427
1,2026-01-06 09:15:00+00:00,2.665014285714286,2.666825
1,2026-01-06 09:30:00+00:00,2.68407375,2.6817281
1,2026-01-06 09:45:00+00:00,2.678322857142857,2.6787558
1,2026-01-06 10:00:00+00:00,2.69354,2.6909068
1,2026-01-06 10:15:00+00:00,2.644974285714286,2.6485326
1,2026-01-06 10:30:00+00:00,2.6600614285714284,2.6658134
1,2026-01-06 10:45:00+00:00,2.668525,2.665703
1,2026-01-06 11:00:00+00:00,2.6609314285714283,2.6603463
1,2026-01-06 11:15:00+00:00,2.659135714285714,2.6628304
1,2026-01-06 11:30:00+00:00,2.645965,2.6449504
1,2026-01-06 11:45:00+00:00,2.6599971428571427,2.6596296
1,2026-01-06 12:00:00+00:00,2.64098,2.6440158
1,2026-01-06 12:15:00+00:00,2.662495,2.6620042
1,2026-01-06 12:30:00+00:00,2.6429785714285714,2.646985
1,2026-01-06 12:45:00+00:00,2.667885,2.6676078
1,2026-01-06 13:00:00+00:00,2.65515,2.6586995
1,2026-01-06 13:15:00+00:00,2.66578,2.6676853
1,2026-01-06 13:30:00+00:00,2.6669987500000003,2.6645975
1,2026-01-06 13:45:00+00:00,2.674215,2.6735797
1,2026-01-06 14:00:00+00:00,2.6776677777777778,2.6761394
1,2026-01-06 14:15:00+00:00,2.68493,2.67796
1,2026-01-06 14:30:00+00:00,2.68678,2.687413
1,2026-01-06 14:45:00+00:00,2.681591428571429,2.6765532
1,2026-01-06 15:00:00+00:00,2.704045,2.6937342
1,2026-01-06 15:15:00+00:00,2.683522857142857,2.6806629
1,2026-01-06 15:30:00+00:00,2.6998275,2.6925392
1,2026-01-06 15:45:00+00:00,2.6663428571428573,2.671772
1,2026-01-06 16:00:00+00:00,2.672554285714285,2.6695514
1,2026-01-06 16:15:00+00:00,2.660835714285714,2.6647208
1,2026-01-06 16:30:00+00:00,2.66349875,2.6627681
1,2026-01-06 16:45:00+00:00,2.67566,2.6696846
1,2026-01-06 17:00:00+00:00,2.645162857142857,2.6519315
1,2026-01-06 17:15:00+00:00,2.6665525,2.666731
1,2026-01-06 17:30:00+00:00,2.652564285714285,2.6582034
1,2026-01-06 17:45:00+00:00,2.67921375,2.6738758
1,2026-01-06 18:00:00+00:00,2.664317142857143,2.6647089
1,2026-01-06 18:15:00+00:00,2.683008333333333,2.6777604
1,2026-01-06 18:30:00+00:00,2.6757657142857143,2.6744578
1,2026-01-06 18:45:00+00:00,2.67777125,2.6787612
1,2026-01-06 19:00:00+00:00,2.690504285714286,2.6865022
1,2026-01-06 19:15:00+00:00,2.67594625,2.6770775
1,2026-01-06 19:30:00+00:00,2.6956375,2.6934912
1,2026-01-06 19:45:00+00:00,2.676222857142857,2.6744711
1,2026-01-06 20:00:00+00:00,2.69334,2.6940315
1,2026-01-06 20:15:00+00:00,2.6755625000000003,2.6787891
1,2026-01-06 20:30:00+00:00,2.705912857142857,2.7054625
1,2026-01-06 20:45:00+00:00,2.66013125,2.6581974
1,2026-01-06 21:00:00+00:00,2.665125,2.6626067
1,2026-01-06 21:15:00+00:00,2.6551383333333334,2.650672
1,2026-01-06 21:30:00+00:00,2.66490125,2.661705
1,2026-01-06 21:45:00+00:00,2.66460375,2.6544652
1,2026-01-06 22:00:00+00:00,2.6439757142857148,2.6470225
1,2026-01-06 22:15:00+00:00,2.651282857142857,2.6502798
1,2026-01-06 22:30:00+00:00,2.63080625,2.634908
1,2026-01-06 22:45:00+00:00,2.639412857142857,2.645708
1,2026-01-06 23:00:00+00:00,2.6202225,2.6212132
1,2026-01-06 23:15:00+00:00,2.6554375,2.6493995
1,2026-01-06 23:30:00+00:00,2.636817142857143,2.6393592
1,2026-01-06 23:45:00+00:00,2.6482822222222224,2.6472123
1,2026-01-07 00:00:00+00:00,2.62538,2.6238358
1,2026-01-07 00:15:00+00:00,2.657182857142857,2.6594758
1,2026-01-07 00:30:00+00:00,2.633755,2.6369996
1,2026-01-07 00:45:00+00:00,2.656155714285714,2.6560574
1,2026-01-07 01:00:00+00:00,2.63237,2.6350822
1,2026-01-07 01:15:00+00:00,2.654832857142857,2.6541107
1,2026-01-07 01:30:00+00:00,2.62473,2.625587
1,2026-01-07 01:45:00+00:00,2.67860375,2.6727195
1,2026-01-07 02:00:00+00:00,2.64378,2.6513526
1,2026-01-07 02:15:00+00:00,2.6668471428571427,2.6645172
1,2026-01-07 02:30:00+00:00,2.654945,2.6588902
1,2026-01-07 02:45:00+00:00,2.6706114285714286,2.668096
1,2026-01-07 03:00:00+00:00,2.620435714285714,2.6213539
1,2026-01-07 03:15:00+00:00,2.65459,2.648597
1,2026-01-07 03:30:00+00:00,2.6302325,2.6402814
1,2026-01-07 03:45:00+00:00,2.6302325,2.639287
1,2026-01-07 04:00:00+00:00,2.6429,2.648553
1,2026-01-07 04:15:00+00:00,2.637008,2.6429162
1,2026-01-07 04:30:00+00:00,2.62387,2.6311948
1,2026-01-07 04:45:00+00:00,2.64217,2.6534677
1,2026-01-07 05:00:00+00:00,2.6214983333333333,2.6286745
1,2026-01-07 05:15:00+00:00,2.6422666666666665,2.6474595
1,2026-01-07 05:30:00+00:00,2.61873,2.6296892
1,2026-01-07 05:45:00+00:00,2.610071428571428,2.620317
1,2026-01-07 06:00:00+00:00,2.61172,2.617925
1,2026-01-07 06:15:00+00:00,2.6248275,2.6316519
1,2026-01-07 06:30:00+00:00,2.62271,2.6273017
1,2026-01-07 06:45:00+00:00,2.62125,2.6355054
1,2026-01-07 07:00:00+00:00,2.629684,2.6382577
1,2026-01-07 07:15:00+00:00,2.623884285714286,2.6367745
1,2026-01-07 07:30:00+00:00,2.641241428571429,2.6486268
1,2026-01-07 07:45:00+00:00,2.63056,2.6368623
1,2026-01-07 08:00:00+00:00,2.649797142857143,2.6585457
1,2026-01-07 08:15:00+00:00,2.619053333333333,2.622681
1,2026-01-07 08:30:00+00:00,2.633807142857143,2.6417036
1,2026-01-07 08:45:00+00:00,2.6168671428571426,2.6267068
1,2026-01-07 09:00:00+00:00,2.644471428571429,2.649171
1,2026-01-07 09:15:00+00:00,2.6469985714285715,2.655868
1,2026-01-07 09:30:00+00:00,2.6437685714285712,2.6502159
1,2026-01-07 09:45:00+00:00,2.640084285714285,2.647423
1,2026-01-07 10:00:00+00:00,2.61422,2.6223454
1,2026-01-07 10:15:00+00:00,2.642914285714286,2.6464825
1,2026-01-07 10:30:00+00:00,2.61666125,2.6281042
1,2026-01-07 10:45:00+00:00,2.636711428571428,2.6411054
1,2026-01-07 11:00:00+00:00,2.62235,2.6269488
1,2026-01-07 11:15:00+00:00,2.6393875,2.6450896
1,2026-01-07 11:30:00+00:00,2.622271428571428,2.6254697
1,2026-01-07 11:45:00+00:00,2.634078333333333,2.6430929
1,2026-01-07 12:00:00+00:00,2.62321875,2.6297324
1,2026-01-07 12:15:00+00:00,2.6349985714285715,2.6428764
1,2026-01-07 12:30:00+00:00,2.62917125,2.6394978
1,2026-01-07 12:45:00+00:00,2.6452,2.6534865
1,2026-01-07 13:00:00+00:00,2.638906,2.6453922
1,2026-01-07 13:15:00+00:00,2.6490266666666664,2.6575136
1,2026-01-07 13:30:00+00:00,2.6477775,2.653836
1,2026-01-07 13:45:00+00:00,2.6503042857142853,2.6537647
1,2026-01-07 14:00:00+00:00,2.6398825,2.6504624
1,2026-01-07 14:15:00+00:00,2.6466583333333333,2.656652
1,2026-01-07 14:30:00+00:00,2.63999,2.6553957
1,2026-01-07 14:45:00+00:00,2.657364285714286,2.6704528
1,2026-01-07 15:00:00+00:00,2.6699275,2.6760263
1,2026-01-07 15:15:00+00:00,2.640292857142857,2.6441941
1,2026-01-07 15:30:00+00:00,2.64364,2.640015
1,2026-01-07 15:45:00+00:00,2.633728571428571,2.6317542
1,2026-01-07 16:00:00+00:00,2.643595714285714,2.6470141
1,2026-01-07 16:15:00+00:00,2.633658571428572,2.63847
1,2026-01-07 16:30:00+00:00,2.6378125,2.643257
1,2026-01-07 16:45:00+00:00,2.6292557142857147,2.6203046
1,2026-01-07 17:00:00+00:00,2.65612,2.6552148
1,2026-01-07 17:15:00+00:00,2.62895,2.6349828
1,2026-01-07 17:30:00+00:00,2.647888571428571,2.6509795
1,2026-01-07 17:45:00+00:00,2.635214285714286,2.6419508
1,2026-01-07 18:00:00+00:00,2.6432857142857142,2.6514359
1,2026-01-07 18:15:00+00:00,2.6409550000000004,2.647698
1,2026-01-07 18:30:00+00:00,2.64919625,2.6563046
1,2026-01-07 18:45:00+00:00,2.642368571428572,2.6499145
1,2026-01-07 19:00:00+00:00,2.639558333333333,2.6549714
1,2026-01-07 19:15:00+00:00,2.6548928571428574,2.6598225
1,2026-01-07 19:30:00+00:00,2.6404614285714283,2.6517518
1,2026-01-07 19:45:00+00:00,2.65173125,2.659962
1,2026-01-07 20:00:00+00:00,2.651732857142857,2.6597893
1,2026-01-07 20:15:00+00:00,2.6457,2.6451476
1,2026-01-07 20:30:00+00:00,2.6243814285714286,2.6225922
1,2026-01-07 20:45:00+00:00,2.61781,2.6260707
1,2026-01-07 21:00:00+00:00,2.6047414285714288,2.6167102
1,2026-01-07 21:15:00+00:00,2.623211428571428,2.6237502
1,2026-01-07 21:30:00+00:00,2.6085475,2.6142576
1,2026-01-07 21:45:00+00:00,2.61038625,2.6230068
1,2026-01-07 22:00:00+00:00,2.61082375,2.6125624
1,2026-01-07 22:15:00+00:00,2.6325700000000003,2.6366575
1,2026-01-07 22:30:00+00:00,2.6108725,2.6165957
1,2026-01-07 22:45:00+00:00,2.626495,2.625424
1,2026-01-07 23:00:00+00:00,2.6110957142857143,2.6171029
1,2026-01-07 23:15:00+00:00,2.638008333333333,2.64246
1,2026-01-07 23:30:00+00:00,2.61631,2.6196017
1,2026-01-07 23:45:00+00:00,2.613921428571429,2.6212752
1,2026-01-08 00:00:00+00:00,2.6168557142857147,2.6180384
1,2026-01-08 00:15:00+00:00,2.6366466666666666,2.6367354
1,2026-01-08 00:30:00+00:00,2.620522857142857,2.6216598
1,2026-01-08 00:45:00+00:00,2.642465714285714,2.6399634
1,2026-01-08 01:00:00+00:00,2.61251,2.6168702
1,2026-01-08 01:15:00+00:00,2.6405766666666666,2.6466255
1,2026-01-08 01:30:00+00:00,2.654856666666667,2.6617727
1,2026-01-08 01:45:00+00:00,2.678558571428572,2.673512
1,2026-01-08 02:00:00+00:00,2.648805,2.645829
1,2026-01-08 02:15:00+00:00,2.676372,2.67359
1,2026-01-08 02:30:00+00:00,2.65556875,2.6559882
1,2026-01-08 02:45:00+00:00,2.6737642857142854,2.6743412
1,2026-01-08 03:00:00+00:00,2.649785,2.6540706
1,2026-01-08 03:15:00+00:00,2.6672828571428573,2.6721787
1,2026-01-08 03:30:00+00:00,2.649717142857143,2.6481616
1,2026-01-08 03:45:00+00:00,2.67297,2.6716797
1,2026-01-08 04:00:00+00:00,2.668275714285714,2.668632
1,2026-01-08 04:15:00+00:00,2.6774214285714284,2.6740036
1,2026-01-08 04:30:00+00:00,2.67143375,2.6697419
1,2026-01-08 04:45:00+00:00,2.676641666666667,2.6757379
1,2026-01-08 05:00:00+00:00,2.6609,2.661866
1,2026-01-08 05:15:00+00:00,2.66898875,2.6705005
1,2026-01-08 05:30:00+00:00,2.655465,2.6605427
1,2026-01-08 05:45:00+00:00,2.660635,2.6637638
1,2026-01-08 06:00:00+00:00,2.6587866666666664,2.662021
1,2026-01-08 06:15:00+00:00,2.66107,2.6582499
1,2026-01-08 06:30:00+00:00,2.6611725,2.6580098
1,2026-01-08 06:45:00+00:00,2.665025,2.6623359
1,2026-01-08 07:00:00+00:00,2.655615,2.657513
1,2026-01-08 07:15:00+00:00,2.6614728571428574,2.6638749
1,2026-01-08 07:30:00+00:00,2.655065,2.6525204
1,2026-01-08 07:45:00+00:00,2.6767614285714285,2.6715484
1,2026-01-08 08:00:00+00:00,2.6442771428571428,2.6470807
1,2026-01-08 08:15:00+00:00,2.6677633333333333,2.668649
1,2026-01-08 08:30:00+00:00,2.6496971428571428,2.6528087
1,2026-01-08 08:45:00+00:00,2.65875,2.6545703
1,2026-01-08 09:00:00+00:00,2.663404285714285,2.6608346
1,2026-01-08 09:15:00+00:00,2.64511,2.647164
1,2026-01-08 09:30:00+00:00,2.6733585714285715,2.672322
1,2026-01-08 09:45:00+00:00,2.66634,2.6700022
1,2026-01-08 10:00:00+00:00,2.699515714285714,2.6934338
1,2026-01-08 10:15:00+00:00,2.6711114285714284,2.6783175
1,2026-01-08 10:30:00+00:00,2.6800614285714284,2.6817772
1,2026-01-08 10:45:00+00:00,2.6570357142857146,2.659226
1,2026-01-08 11:00:00+00:00,2.681551666666667,2.6829426
1,2026-01-08 11:15:00+00:00,2.6565471428571428,2.660651
1,2026-01-08 11:30:00+00:00,2.6798716666666667,2.680498
1,2026-01-08 11:45:00+00:00,2.66839625,2.6719277
1,2026-01-08 12:00:00+00:00,2.6766557142857144,2.6849427
1,2026-01-08 12:15:00+00:00,2.656964285714286,2.6655235
1,2026-01-08 12:30:00+00:00,2.677751428571429,2.679194
1,2026-01-08 12:45:00+00:00,2.6622057142857147,2.6649032
1,2026-01-08 13:00:00+00:00,2.680767142857143,2.6842175
1,2026-01-08 13:15:00+00:00,2.6678914285714286,2.666956
1,2026-01-08 13:30:00+00:00,2.6857,2.6869998
1,2026-01-08 13:45:00+00:00,2.6686142857142854,2.67061
1,2026-01-08 14:00:00+00:00,2.6882214285714285,2.6856213
1,2026-01-08 14:15:00+00:00,2.666665714285714,2.6670363
1,2026-01-08 14:30:00+00:00,2.705327142857143,2.6945639
1,2026-01-08 14:45:00+00:00,2.679395,2.6771357
1,2026-01-08 15:00:00+00:00,2.69529,2.6955109
1,2026-01-08 15:15:00+00:00,2.674948571428572,2.6781826
1,2026-01-08 15:30:00+00:00,2.6926300000000003,2.69715
1,2026-01-08 15:45:00+00:00,2.676368571428572,2.6801713
1,2026-01-08 16:00:00+00:00,2.70392,2.7010393
1,2026-01-08 16:15:00+00:00,2.6698657142857143,2.668828
1,2026-01-08 16:30:00+00:00,2.67301,2.6691396
1,2026-01-08 16:45:00+00:00,2.6572528571428573,2.6606207
1,2026-01-08 17:00:00+00:00,2.68059,2.6785095
1,2026-01-08 17:15:00+00:00,2.6638257142857142,2.6681795
1,2026-01-08 17:30:00+00:00,2.685431428571429,2.6770735
1,2026-01-08 17:45:00+00:00,2.669072857142857,2.6687303
1,2026-01-08 18:00:00+00:00,2.689398333333333,2.683633
1,2026-01-08 18:15:00+00:00,2.670587142857143,2.6693816
1,2026-01-08 18:30:00+00:00,2.6824666666666666,2.6830711
1,2026-01-08 18:45:00+00:00,2.6682325,2.6690042
1,2026-01-08 19:00:00+00:00,2.6810283333333333,2.680917
1,2026-01-08 19:15:00+00:00,2.679724285714286,2.6773107
1,2026-01-08 19:30:00+00:00,2.687817142857143,2.686068
1,2026-01-08 19:45:00+00:00,2.67196375,2.6707857
1,2026-01-08 20:00:00+00:00,2.69789,2.6948423
1,2026-01-08 20:15:00+00:00,2.67676375,2.6863947
1,2026-01-08 20:30:00+00:00,2.676178333333333,2.6764228
1,2026-01-08 20:45:00+00:00,2.644124285714286,2.6465614
1,2026-01-08 21:00:00+00:00,2.6657071428571437,2.664293
1,2026-01-08 21:15:00+00:00,2.6582771428571426,2.6533542
1,2026-01-08 21:30:00+00:00,2.674173333333333,2.6689942
1,2026-01-08 21:45:00+00:00,2.667515714285714,2.6608582
1,2026-01-08 22:00:00+00:00,2.66272375,2.6640313
1,2026-01-08 22:15:00+00:00,2.6524257142857146,2.6492403
1,2026-01-08 22:30:00+00:00,2.662067142857143,2.662573
1,2026-01-08 22:45:00+00:00,2.6634485714285714,2.6584466
1,2026-01-08 23:00:00+00:00,2.667534285714286,2.6688156
1,2026-01-08 23:15:00+00:00,2.649467142857143,2.647041
1,2026-01-08 23:30:00+00:00,2.6546128571428573,2.6549647
1,2026-01-08 23:45:00+00:00,2.6401757142857143,2.6439064
1,2026-01-09 00:00:00+00:00,2.65655,2.6477911
1,2026-01-09 00:15:00+00:00,2.6317099999999995,2.6351407
1,2026-01-09 00:30:00+00:00,2.637794285714285,2.6442351
1,2026-01-09 00:45:00+00:00,2.6410557142857143,2.644267
1,2026-01-09 01:00:00+00:00,2.655553333333333,2.6534038
1,2026-01-09 01:15:00+00:00,2.644746666666667,2.6445742
1,2026-01-09 01:30:00+00:00,2.6408057142857144,2.6395857
1,2026-01-09 01:45:00+00:00,2.6374342857142854,2.6406999
1,2026-01-09 02:00:00+00:00,2.65554,2.6567686
1,2026-01-09 02:15:00+00:00,2.626538571428572,2.631445
1,2026-01-09 02:30:00+00:00,2.6477850000000003,2.6494648
1,2026-01-09 02:45:00+00:00,2.648497142857143,2.6493196
1,2026-01-09 03:00:00+00:00,2.6743042857142854,2.6738532
1,2026-01-09 03:15:00+00:00,2.6633366666666665,2.6638873
1,2026-01-09 03:30:00+00:00,2.66144,2.660191
1,2026-01-09 03:45:00+00:00,2.64918,2.6468925
1,2026-01-09 04:00:00+00:00,2.655024,2.6546805
1,2026-01-09 04:15:00+00:00,2.643095,2.6469033
1,2026-01-09 04:30:00+00:00,2.635472857142857,2.640948
1,2026-01-09 04:45:00+00:00,2.6479357142857145,2.6487224
1,2026-01-09 05:00:00+00:00,2.62956,2.6307063
1,2026-01-09 05:15:00+00:00,2.64516,2.648346
1,2026-01-09 05:30:00+00:00,2.63857,2.6360269
1,2026-01-09 05:45:00+00:00,2.6779125,2.675278
1,2026-01-09 06:00:00+00:00,2.6617133333333336,2.6650496
1,2026-01-09 06:15:00+00:00,2.669478571428572,2.6764631
1,2026-01-09 06:30:00+00:00,2.664606666666667,2.6663272
1,2026-01-09 06:45:00+00:00,2.6867514285714287,2.682383
1,2026-01-09 07:00:00+00:00,2.672247142857143,2.672403
1,2026-01-09 07:15:00+00:00,2.68062,2.681879
1,2026-01-09 07:30:00+00:00,2.6588,2.6608326
1,2026-01-09 07:45:00+00:00,2.6715966666666664,2.6735976
1,2026-01-09 08:00:00+00:00,2.651488571428572,2.6590917
1,2026-01-09 08:15:00+00:00,2.6702242857142857,2.6688628
1,2026-01-09 08:30:00+00:00,2.63601,2.6436162
1,2026-01-09 08:45:00+00:00,2.654741428571428,2.6630034
1,2026-01-09 09:00:00+00:00,2.65018,2.6516728
1,2026-01-09 09:15:00+00:00,2.6563066666666666,2.6557114
1,2026-01-09 09:30:00+00:00,2.6496666666666666,2.6482768
1,2026-01-09 09:45:00+00:00,2.64626625,2.646543
1,2026-01-09 10:00:00+00:00,2.647345,2.6506476
1,2026-01-09 10:15:00+00:00,2.6564171428571437,2.6527476
1,2026-01-09 10:30:00+00:00,2.64391,2.6491795
1,2026-01-09 10:45:00+00:00,2.64266,2.6448913
1,2026-01-09 11:00:00+00:00,2.6520314285714286,2.6481166
1,2026-01-09 11:15:00+00:00,2.657665714285714,2.6582315
1,2026-01-09 11:30:00+00:00,2.6711085714285714,2.6709416
1,2026-01-09 11:45:00+00:00,2.683474285714286,2.6828759
1,2026-01-09 12:00:00+00:00,2.6836200000000003,2.68864
1,2026-01-09 12:15:00+00:00,2.65049,2.652521
1,2026-01-09 12:30:00+00:00,2.6475425,2.6520894
1,2026-01-09 12:45:00+00:00,2.648085714285714,2.649745
1,2026-01-09 13:00:00+00:00,2.6609985714285718,2.6630056
1,2026-01-09 13:15:00+00:00,2.657074285714286,2.655102
1,2026-01-09 13:30:00+00:00,2.663312857142857,2.6655993
1,2026-01-09 13:45:00+00:00,2.648474285714286,2.6491752
1,2026-01-09 14:00:00+00:00,2.669208571428572,2.6695585
1,2026-01-09 14:15:00+00:00,2.6609442857142858,2.6594098
1,2026-01-09 14:30:00+00:00,2.6787614285714283,2.676342
1,2026-01-09 14:45:00+00:00,2.6585428571428573,2.655984
1,2026-01-09 15:00:00+00:00,2.680004285714286,2.6782517
1,2026-01-09 15:15:00+00:00,2.6585642857142857,2.666153
1,2026-01-09 15:30:00+00:00,2.686314285714286,2.6858315
1,2026-01-09 15:45:00+00:00,2.671181428571429,2.671199
1,2026-01-09 16:00:00+00:00,2.682461428571429,2.6814935
1,2026-01-09 16:15:00+00:00,2.6789457142857143,2.6763194
1,2026-01-09 16:30:00+00:00,2.6856771428571427,2.6915135
1,2026-01-09 16:45:00+00:00,2.6725600000000003,2.677211
1,2026-01-09 17:00:00+00:00,2.6906485714285715,2.6879408
1,2026-01-09 17:15:00+00:00,2.678111428571429,2.678352
1,2026-01-09 17:30:00+00:00,2.693422857142857,2.6907978
1,2026-01-09 17:45:00+00:00,2.6788442857142862,2.6853726
1,2026-01-09 18:00:00+00:00,2.686162857142857,2.6905637
1,2026-01-09 18:15:00+00:00,2.6552857142857142,2.6587765
1,2026-01-09 18:30:00+00:00,2.660358571428571,2.6610916
1,2026-01-09 18:45:00+00:00,2.663725,2.6657653
1,2026-01-09 19:00:00+00:00,2.679073333333333,2.6804295
