split,time,actual,predicted
1,2026-01-05 23:00:00+00:00,1.234,1.2390853
1,2026-01-05 23:15:00+00:00,1.2389028571428573,1.2410886
1,2026-01-05 23:30:00+00:00,1.224865,1.2233667
1,2026-01-05 23:45:00+00:00,1.2392857142857143,1.2379718
1,2026-01-06 00:00:00+00:00,1.2449583333333332,1.2418443
1,2026-01-06 00:15:00+00:00,1.2351842857142858,1.2306881
1,2026-01-06 00:30:00+00:00,1.25204875,1.2447759
1,2026-01-06 00:45:00+00:00,1.24495,1.2400208
1,2026-01-06 01:00:00+00:00,1.23826625,1.2343115
1,2026-01-06 01:15:00+00:00,1.2522585714285714,1.2481154
1,2026-01-06 01:30:00+00:00,1.2549,1.2488853
1,2026-01-06 01:45:00+00:00,1.2457057142857142,1.2436846
1,2026-01-06 02:00:00+00:00,1.2425842857142857,1.2452093
1,2026-01-06 02:15:00+00:00,1.25670125,1.2542727
1,2026-01-06 02:30:00+00:00,1.241682857142857,1.2414241
1,2026-01-06 02:45:00+00:00,1.2441375,1.2418997
1,2026-01-06 03:00:00+00:00,1.25173375,1.2508247
1,2026-01-06 03:15:00+00:00,1.237545,1.2394539
1,2026-01-06 03:30:00+00:00,1.2454675000000002,1.2420591
1,2026-01-06 03:45:00+00:00,1.2757125,1.2680703
1,2026-01-06 04:00:00+00:00,1.3820616666666667,1.328607
1,2026-01-06 04:15:00+00:00,1.8856,1.3257825
1,2026-01-06 04:30:00+00:00,1.8946457142857145,1.3263538
1,2026-01-06 04:45:00+00:00,1.89260625,1.3266854
1,2026-01-06 05:00:00+00:00,1.8862842857142856,1.3251837
1,2026-01-06 05:15:00+00:00,1.882972857142857,1.3245776
1,2026-01-06 05:30:00+00:00,1.88105,1.3261902
1,2026-01-06 05:45:00+00:00,1.8809928571428567,1.3247389
1,2026-01-06 06:00:00+00:00,1.8768742857142855,1.3255428
1,2026-01-06 06:15:00+00:00,1.8743485714285717,1.325082
1,2026-01-06 06:30:00+00:00,1.866498571428572,1.3249562
1,2026-01-06 06:45:00+00:00,1.8765014285714283,1.3248507
1,2026-01-06 07:00:00+00:00,1.8758557142857144,1.3247832
1,2026-01-06 07:15:00+00:00,1.873122857142857,1.3248963
1,2026-01-06 07:30:00+00:00,1.8707842857142856,1.3245789
1,2026-01-06 07:45:00+00:00,1.865152857142857,1.3246511
1,2026-01-06 08:00:00+00:00,1.8701266666666667,1.323878
1,2026-01-06 08:15:00+00:00,1.872034285714285,1.3246951
1,2026-01-06 08:30:00+00:00,1.8571142857142855,1.3241384
1,2026-01-06 08:45:00+00:00,1.8553266666666663,1.3247958
1,2026-01-06 09:00:00+00:00,1.8581228571428567,1.3249809
1,2026-01-06 09:15:00+00:00,1.854452857142857,1.3257072
1,2026-01-06 09:30:00+00:00,1.85363375,1.3250941
1,2026-01-06 09:45:00+00:00,1.8609028571428567,1.3252913
1,2026-01-06 10:00:00+00:00,1.8601657142857144,1.3251326
1,2026-01-06 10:15:00+00:00,1.85151,1.3244612
1,2026-01-06 10:30:00+00:00,1.86057375,1.3254836
1,2026-01-06 10:45:00+00:00,1.865048571428572,1.3253288
1,2026-01-06 11:00:00+00:00,1.853772857142857,1.3246225
1,2026-01-06 11:15:00+00:00,1.8579785714285717,1.3246417
1,2026-01-06 11:30:00+00:00,1.8549825,1.3245074
1,2026-01-06 11:45:00+00:00,1.85445,1.3245074
1,2026-01-06 12:00:00+00:00,1.863262857142857,1.3237063
1,2026-01-06 12:15:00+00:00,1.84965625,1.3243461
1,2026-01-06 12:30:00+00:00,1.8636142857142857,1.3245513
1,2026-01-06 12:45:00+00:00,1.85519,1.3246957
1,2026-01-06 13:00:00+00:00,1.851397142857143,1.3246957
1,2026-01-06 13:15:00+00:00,1.8660042857142856,1.3248893
1,2026-01-06 13:30:00+00:00,1.85162375,1.325316
1,2026-01-06 13:45:00+00:00,1.8668728571428568,1.324057
1,2026-01-06 14:00:00+00:00,1.8543775,1.3246032
1,2026-01-06 14:15:00+00:00,1.8620442857142856,1.3253053
1,2026-01-06 14:30:00+00:00,1.8702457142857143,1.3246084
1,2026-01-06 14:45:00+00:00,1.8455385714285717,1.3244284
1,2026-01-06 15:00:00+00:00,1.87011125,1.3241885
1,2026-01-06 15:15:00+00:00,1.8557266666666667,1.3242143
1,2026-01-06 15:30:00+00:00,1.86259625,1.3246362
1,2026-01-06 15:45:00+00:00,1.8670814285714283,1.3248665
1,2026-01-06 16:00:00+00:00,1.841394285714285,1.3239553
1,2026-01-06 16:15:00+00:00,1.86399375,1.3240554
1,2026-01-06 16:30:00+00:00,1.8496057142857143,1.3240459
1,2026-01-06 16:45:00+00:00,1.85178,1.3240554
1,2026-01-06 17:00:00+00:00,1.8599314285714288,1.3239123
1,2026-01-06 17:15:00+00:00,1.8410814285714283,1.3239553
1,2026-01-06 17:30:00+00:00,1.8665675,1.3244361
1,2026-01-06 17:45:00+00:00,1.8449225,1.3244284
1,2026-01-06 18:00:00+00:00,1.86089,1.323123
1,2026-01-06 18:15:00+00:00,1.85294,1.3240415
1,2026-01-06 18:30:00+00:00,1.841998571428572,1.3241156
1,2026-01-06 18:45:00+00:00,1.86613625,1.3243248
1,2026-01-06 19:00:00+00:00,1.83914,1.3241206
1,2026-01-06 19:15:00+00:00,1.861615,1.3241948
1,2026-01-06 19:30:00+00:00,1.85087875,1.3243248
1,2026-01-06 19:45:00+00:00,1.8456642857142855,1.3235408
1,2026-01-06 20:00:00+00:00,1.8560475,1.3238219
1,2026-01-06 20:15:00+00:00,1.8371425,1.3236419
1,2026-01-06 20:30:00+00:00,1.86054375,1.3235613
1,2026-01-06 20:45:00+00:00,1.832352857142857,1.3237927
1,2026-01-06 21:00:00+00:00,1.85204375,1.3237906
1,2026-01-06 21:15:00+00:00,1.8407066666666667,1.323194
1,2026-01-06 21:30:00+00:00,1.840365,1.3239602
1,2026-01-06 21:45:00+00:00,1.84537125,1.3231044
1,2026-01-06 22:00:00+00:00,1.8257442857142856,1.322774
1,2026-01-06 22:15:00+00:00,1.8527942857142856,1.3230715
1,2026-01-06 22:30:00+00:00,1.8313114285714285,1.3230443
1,2026-01-06 22:45:00+00:00,1.842625,1.319689
1,2026-01-06 23:00:00+00:00,1.835165,1.318631
1,2026-01-06 23:15:00+00:00,1.83819125,1.322747
1,2026-01-06 23:30:00+00:00,1.84266125,1.322774
1,2026-01-06 23:45:00+00:00,1.8337075,1.3210725
1,2026-01-07 00:00:00+00:00,1.8499228571428568,1.3170677
1,2026-01-07 00:15:00+00:00,1.8432157142857144,1.3246424
1,2026-01-07 00:30:00+00:00,1.8588075,1.3216116
1,2026-01-07 00:45:00+00:00,1.863958571428572,1.3193984
1,2026-01-07 01:00:00+00:00,1.8526125,1.3190176
1,2026-01-07 01:15:00+00:00,1.8642185714285715,1.3137685
1,2026-01-07 01:30:00+00:00,1.86339125,1.3140197
1,2026-01-07 01:45:00+00:00,1.8631557142857145,1.3244827
1,2026-01-07 02:00:00+00:00,1.8707875,1.3255277
1,2026-01-07 02:15:00+00:00,1.8688566666666664,1.324654
1,2026-01-07 02:30:00+00:00,1.87071,1.3250535
1,2026-01-07 02:45:00+00:00,1.868432857142857,1.3243214
1,2026-01-07 03:00:00+00:00,1.8591557142857145,1.3239455
1,2026-01-07 03:15:00+00:00,1.85985,1.3242675
1,2026-01-07 03:30:00+00:00,1.86947,1.3248076
1,2026-01-07 03:45:00+00:00,1.86947,1.3223952
1,2026-01-07 04:00:00+00:00,1.86258,1.3229892
1,2026-01-07 04:15:00+00:00,1.867088,1.32283
1,2026-01-07 04:30:00+00:00,1.86445,1.3225291
1,2026-01-07 04:45:00+00:00,1.856582,1.323375
1,2026-01-07 05:00:00+00:00,1.854405,1.3225291
1,2026-01-07 05:15:00+00:00,1.8606185714285717,1.322873
1,2026-01-07 05:30:00+00:00,1.85472,1.3221061
1,2026-01-07 05:45:00+00:00,1.8563814285714284,1.321277
1,2026-01-07 06:00:00+00:00,1.8570425,1.321277
1,2026-01-07 06:15:00+00:00,1.8570825,1.321477
1,2026-01-07 06:30:00+00:00,1.85847,1.321477
1,2026-01-07 06:45:00+00:00,1.85866,1.3218702
1,2026-01-07 07:00:00+00:00,1.862282,1.3225348
1,2026-01-07 07:15:00+00:00,1.858032,1.3219781
1,2026-01-07 07:30:00+00:00,1.8596066666666669,1.3224908
1,2026-01-07 07:45:00+00:00,1.863006666666667,1.3224908
1,2026-01-07 08:00:00+00:00,1.8659785714285717,1.3225542
1,2026-01-07 08:15:00+00:00,1.857082,1.3225542
1,2026-01-07 08:30:00+00:00,1.86024,1.3224616
1,2026-01-07 08:45:00+00:00,1.8604185714285717,1.3233075
1,2026-01-07 09:00:00+00:00,1.85114,1.3225794
1,2026-01-07 09:15:00+00:00,1.8475042857142856,1.3242661
1,2026-01-07 09:30:00+00:00,1.8506328571428567,1.3248184
1,2026-01-07 09:45:00+00:00,1.85128,1.3247
1,2026-01-07 10:00:00+00:00,1.8403028571428568,1.3226603
1,2026-01-07 10:15:00+00:00,1.8494316666666668,1.3235909
1,2026-01-07 10:30:00+00:00,1.846568571428572,1.3225057
1,2026-01-07 10:45:00+00:00,1.8394742857142856,1.3235909
1,2026-01-07 11:00:00+00:00,1.84965,1.323637
1,2026-01-07 11:15:00+00:00,1.84273,1.3235108
1,2026-01-07 11:30:00+00:00,1.84953,1.3231204
1,2026-01-07 11:45:00+00:00,1.8495514285714283,1.3231044
1,2026-01-07 12:00:00+00:00,1.84257375,1.3233396
1,2026-01-07 12:15:00+00:00,1.8497514285714285,1.3224577
1,2026-01-07 12:30:00+00:00,1.8421825,1.3224577
1,2026-01-07 12:45:00+00:00,1.84880125,1.322938
1,2026-01-07 13:00:00+00:00,1.8456533333333336,1.322938
1,2026-01-07 13:15:00+00:00,1.8494,1.322945
1,2026-01-07 13:30:00+00:00,1.8427,1.3223573
1,2026-01-07 13:45:00+00:00,1.859427142857143,1.3226892
1,2026-01-07 14:00:00+00:00,1.84209,1.3236332
1,2026-01-07 14:15:00+00:00,1.8530085714285716,1.3239324
1,2026-01-07 14:30:00+00:00,1.84763625,1.3234483
1,2026-01-07 14:45:00+00:00,1.83921,1.3232225
1,2026-01-07 15:00:00+00:00,1.856372857142857,1.323098
1,2026-01-07 15:15:00+00:00,1.8298625,1.3231037
1,2026-01-07 15:30:00+00:00,1.8512514285714283,1.3226011
1,2026-01-07 15:45:00+00:00,1.8348728571428568,1.3226011
1,2026-01-07 16:00:00+00:00,1.844965714285714,1.3225449
1,2026-01-07 16:15:00+00:00,1.8409014285714285,1.3224448
1,2026-01-07 16:30:00+00:00,1.83313,1.3225449
1,2026-01-07 16:45:00+00:00,1.8501557142857143,1.323124
1,2026-01-07 17:00:00+00:00,1.828542,1.3227295
1,2026-01-07 17:15:00+00:00,1.8491157142857144,1.3223648
1,2026-01-07 17:30:00+00:00,1.8299466666666664,1.3228682
1,2026-01-07 17:45:00+00:00,1.851822857142857,1.3223648
1,2026-01-07 18:00:00+00:00,1.84091,1.3228889
1,2026-01-07 18:15:00+00:00,1.83536,1.3230737
1,2026-01-07 18:30:00+00:00,1.851618571428572,1.3234165
1,2026-01-07 18:45:00+00:00,1.824815,1.3228235
1,2026-01-07 19:00:00+00:00,1.8525533333333333,1.3224354
1,2026-01-07 19:15:00+00:00,1.83765,1.322382
1,2026-01-07 19:30:00+00:00,1.8383557142857143,1.322382
1,2026-01-07 19:45:00+00:00,1.843765,1.3222152
1,2026-01-07 20:00:00+00:00,1.83106375,1.322382
1,2026-01-07 20:15:00+00:00,1.85072,1.3221418
1,2026-01-07 20:30:00+00:00,1.8204,1.3221146
1,2026-01-07 20:45:00+00:00,1.84377,1.3221586
1,2026-01-07 21:00:00+00:00,1.8261875,1.3222948
1,2026-01-07 21:15:00+00:00,1.838785,1.3222227
1,2026-01-07 21:30:00+00:00,1.80262625,1.3219459
1,2026-01-07 21:45:00+00:00,1.824975,1.3213911
1,2026-01-07 22:00:00+00:00,1.83996125,1.3211784
1,2026-01-07 22:15:00+00:00,1.811415714285714,1.3213851
1,2026-01-07 22:30:00+00:00,1.84314625,1.317945
1,2026-01-07 22:45:00+00:00,1.8124728571428568,1.316286
1,2026-01-07 23:00:00+00:00,1.83163,1.3169615
1,2026-01-07 23:15:00+00:00,1.8244114285714288,1.3213851
1,2026-01-07 23:30:00+00:00,1.822415,1.3202631
1,2026-01-07 23:45:00+00:00,1.84309,1.3160954
1,2026-01-08 00:00:00+00:00,1.8273914285714288,1.3201568
1,2026-01-08 00:15:00+00:00,1.8550675,1.3222644
1,2026-01-08 00:30:00+00:00,1.8542485714285717,1.3180333
1,2026-01-08 00:45:00+00:00,1.8432785714285715,1.3168609
1,2026-01-08 01:00:00+00:00,1.85545,1.3114861
1,2026-01-08 01:15:00+00:00,1.843016,1.3152367
1,2026-01-08 01:30:00+00:00,1.8669028571428568,1.32428
1,2026-01-08 01:45:00+00:00,1.85151,1.32384
1,2026-01-08 02:00:00+00:00,1.85409,1.3234376
1,2026-01-08 02:15:00+00:00,1.857805,1.3231237
1,2026-01-08 02:30:00+00:00,1.8475285714285712,1.3224356
1,2026-01-08 02:45:00+00:00,1.8551985714285717,1.3220917
1,2026-01-08 03:00:00+00:00,1.8547685714285715,1.322253
1,2026-01-08 03:15:00+00:00,1.8776285714285716,1.321511
1,2026-01-08 03:30:00+00:00,1.85619375,1.3221447
1,2026-01-08 03:45:00+00:00,1.86105,1.3221447
1,2026-01-08 04:00:00+00:00,1.85563,1.323163
1,2026-01-08 04:15:00+00:00,1.8618057142857145,1.3232812
1,2026-01-08 04:30:00+00:00,1.85343,1.3231636
1,2026-01-08 04:45:00+00:00,1.854298571428572,1.3232591
1,2026-01-08 05:00:00+00:00,1.8608428571428568,1.3229373
1,2026-01-08 05:15:00+00:00,1.8455,1.3224597
1,2026-01-08 05:30:00+00:00,1.85367,1.3228768
1,2026-01-08 05:45:00+00:00,1.852985,1.3228328
1,2026-01-08 06:00:00+00:00,1.843922,1.3223807
1,2026-01-08 06:15:00+00:00,1.857983333333333,1.3216423
1,2026-01-08 06:30:00+00:00,1.85906625,1.3215516
1,2026-01-08 06:45:00+00:00,1.852525,1.3218167
1,2026-01-08 07:00:00+00:00,1.85226375,1.3215748
1,2026-01-08 07:15:00+00:00,1.84974,1.3214436
1,2026-01-08 07:30:00+00:00,1.84335,1.3217334
1,2026-01-08 07:45:00+00:00,1.8497757142857143,1.3212309
1,2026-01-08 08:00:00+00:00,1.8538714285714288,1.3212309
1,2026-01-08 08:15:00+00:00,1.89952,1.3214077
1,2026-01-08 08:30:00+00:00,1.904213333333333,1.3214841
1,2026-01-08 08:45:00+00:00,1.9205250000000005,1.3215748
1,2026-01-08 09:00:00+00:00,1.8961157142857143,1.3215057
1,2026-01-08 09:15:00+00:00,1.907503333333333,1.3217183
1,2026-01-08 09:30:00+00:00,1.8933414285714285,1.3227596
1,2026-01-08 09:45:00+00:00,1.9140185714285716,1.323137
1,2026-01-08 10:00:00+00:00,1.89406,1.3244143
1,2026-01-08 10:15:00+00:00,1.901588571428572,1.3242339
1,2026-01-08 10:30:00+00:00,1.8980128571428567,1.3234214
1,2026-01-08 10:45:00+00:00,1.8920685714285717,1.3235215
1,2026-01-08 11:00:00+00:00,1.9155833333333332,1.323491
1,2026-01-08 11:15:00+00:00,1.88301,1.3225092
1,2026-01-08 11:30:00+00:00,1.9147271428571424,1.3233757
1,2026-01-08 11:45:00+00:00,1.8967571428571428,1.3225092
1,2026-01-08 12:00:00+00:00,1.9165271428571429,1.3236141
1,2026-01-08 12:15:00+00:00,1.8942414285714284,1.3236141
1,2026-01-08 12:30:00+00:00,1.9021814285714285,1.3225092
1,2026-01-08 12:45:00+00:00,1.8982857142857144,1.3224931
1,2026-01-08 13:00:00+00:00,1.90191,1.3227161
1,2026-01-08 13:15:00+00:00,1.91443,1.3228756
1,2026-01-08 13:30:00+00:00,1.89385625,1.3232533
1,2026-01-08 13:45:00+00:00,1.9152371428571429,1.3232533
1,2026-01-08 14:00:00+00:00,1.8960328571428573,1.3232195
1,2026-01-08 14:15:00+00:00,1.921172857142857,1.3228549
1,2026-01-08 14:30:00+00:00,1.8892685714285715,1.3233789
1,2026-01-08 14:45:00+00:00,1.915335,1.3235638
1,2026-01-08 15:00:00+00:00,1.9040442857142856,1.3235631
1,2026-01-08 15:15:00+00:00,1.8967483333333333,1.3237323
1,2026-01-08 15:30:00+00:00,1.9119775,1.3239523
1,2026-01-08 15:45:00+00:00,1.9026742857142855,1.3229724
1,2026-01-08 16:00:00+00:00,1.9201883333333327,1.3224233
1,2026-01-08 16:15:00+00:00,1.89509,1.3228195
1,2026-01-08 16:30:00+00:00,1.9140171428571424,1.3221202
1,2026-01-08 16:45:00+00:00,1.8888185714285717,1.3223754
1,2026-01-08 17:00:00+00:00,1.90554,1.3223659
1,2026-01-08 17:15:00+00:00,1.908721428571429,1.3228354
1,2026-01-08 17:30:00+00:00,1.884568571428572,1.3221086
1,2026-01-08 17:45:00+00:00,1.9164571428571429,1.3220724
1,2026-01-08 18:00:00+00:00,1.89168,1.3226938
1,2026-01-08 18:15:00+00:00,1.90908,1.3227075
1,2026-01-08 18:30:00+00:00,1.9034942857142856,1.3228195
1,2026-01-08 18:45:00+00:00,1.9066042857142855,1.3228195
1,2026-01-08 19:00:00+00:00,1.903845,1.3226938
1,2026-01-08 19:15:00+00:00,1.8829628571428567,1.3221499
1,2026-01-08 19:30:00+00:00,1.9132657142857143,1.3227541
1,2026-01-08 19:45:00+00:00,1.89141625,1.323127
1,2026-01-08 20:00:00+00:00,1.91432,1.3225741
1,2026-01-08 20:15:00+00:00,1.902865,1.3223126
1,2026-01-08 20:30:00+00:00,1.885403333333333,1.3232552
1,2026-01-08 20:45:00+00:00,1.90551375,1.321359
1,2026-01-08 21:00:00+00:00,1.8825457142857145,1.3218455
1,2026-01-08 21:15:00+00:00,1.903286,1.3222255
1,2026-01-08 21:30:00+00:00,1.88263,1.3229402
1,2026-01-08 21:45:00+00:00,1.9008214285714284,1.3230879
1,2026-01-08 22:00:00+00:00,1.88682875,1.3230404
1,2026-01-08 22:15:00+00:00,1.897587142857143,1.3223611
1,2026-01-08 22:30:00+00:00,1.8875742857142856,1.3222685
1,2026-01-08 22:45:00+00:00,1.8707514285714288,1.3226184
1,2026-01-08 23:00:00+00:00,1.8995471428571429,1.3222255
1,2026-01-08 23:15:00+00:00,1.8741528571428567,1.3223417
1,2026-01-08 23:30:00+00:00,1.8996342857142856,1.3213217
1,2026-01-08 23:45:00+00:00,1.8913071428571429,1.3213158
1,2026-01-09 00:00:00+00:00,1.88264,1.3202009
1,2026-01-09 00:15:00+00:00,1.8974366666666669,1.3199538
1,2026-01-09 00:30:00+00:00,1.86938,1.3152808
1,2026-01-09 00:45:00+00:00,1.8857685714285717,1.3222245
1,2026-01-09 01:00:00+00:00,1.8905666666666667,1.3219206
1,2026-01-09 01:15:00+00:00,1.8890014285714287,1.3199543
1,2026-01-09 01:30:00+00:00,1.8971816666666663,1.3155339
1,2026-01-09 01:45:00+00:00,1.88537,1.3219206
1,2026-01-09 02:00:00+00:00,1.9122633333333332,1.3198166
1,2026-01-09 02:15:00+00:00,1.8875771428571428,1.3163606
1,2026-01-09 02:30:00+00:00,1.9093271428571428,1.3113925
1,2026-01-09 02:45:00+00:00,1.887045,1.321783
1,2026-01-09 03:00:00+00:00,1.9158042857142856,1.3220512
1,2026-01-09 03:15:00+00:00,1.883415,1.321658
1,2026-01-09 03:30:00+00:00,1.920615,1.321658
1,2026-01-09 03:45:00+00:00,1.9098033333333333,1.3196013
1,2026-01-09 04:00:00+00:00,1.886092,1.3170335
1,2026-01-09 04:15:00+00:00,1.9099985714285717,1.3136513
1,2026-01-09 04:30:00+00:00,1.89126,1.3113925
1,2026-01-09 04:45:00+00:00,1.9143328571428573,1.3113925
1,2026-01-09 05:00:00+00:00,1.8957342857142856,1.3113925
1,2026-01-09 05:15:00+00:00,1.91987,1.3119862
1,2026-01-09 05:30:00+00:00,1.88256,1.3151431
1,2026-01-09 05:45:00+00:00,1.91782,1.322667
1,2026-01-09 06:00:00+00:00,1.894456666666667,1.32271
1,2026-01-09 06:15:00+00:00,1.918692857142857,1.3230695
1,2026-01-09 06:30:00+00:00,1.898354,1.3231876
1,2026-01-09 06:45:00+00:00,1.908,1.3236561
1,2026-01-09 07:00:00+00:00,1.90843,1.3229522
1,2026-01-09 07:15:00+00:00,1.8959657142857145,1.3237617
1,2026-01-09 07:30:00+00:00,1.9165866666666669,1.3227352
1,2026-01-09 07:45:00+00:00,1.8943383333333332,1.323002
1,2026-01-09 08:00:00+00:00,1.9146985714285716,1.3225995
1,2026-01-09 08:15:00+00:00,1.886968571428572,1.3219837
1,2026-01-09 08:30:00+00:00,1.90013,1.3213606
1,2026-01-09 08:45:00+00:00,1.9139742857142856,1.321658
1,2026-01-09 09:00:00+00:00,1.891755,1.3215916
1,2026-01-09 09:15:00+00:00,1.9127542857142856,1.321002
1,2026-01-09 09:30:00+00:00,1.8920557142857144,1.3210895
1,2026-01-09 09:45:00+00:00,1.8988642857142857,1.3197774
1,2026-01-09 10:00:00+00:00,1.89781,1.3215107
1,2026-01-09 10:15:00+00:00,1.88362,1.3215916
1,2026-01-09 10:30:00+00:00,1.9090971428571428,1.3215916
1,2026-01-09 10:45:00+00:00,1.8904214285714287,1.3216188
1,2026-01-09 11:00:00+00:00,1.9068671428571429,1.3214121
1,2026-01-09 11:15:00+00:00,1.8829242857142856,1.3224388
1,2026-01-09 11:30:00+00:00,1.91163,1.3224156
1,2026-01-09 11:45:00+00:00,1.88545,1.3234056
1,2026-01-09 12:00:00+00:00,1.911935,1.3231932
1,2026-01-09 12:15:00+00:00,1.88213625,1.3223948
1,2026-01-09 12:30:00+00:00,1.9088514285714289,1.3219146
1,2026-01-09 12:45:00+00:00,1.892351428571429,1.3225421
1,2026-01-09 13:00:00+00:00,1.9077557142857144,1.3225745
1,2026-01-09 13:15:00+00:00,1.9019828571428568,1.3224388
1,2026-01-09 13:30:00+00:00,1.9040085714285715,1.3225551
1,2026-01-09 13:45:00+00:00,1.9086271428571429,1.3224388
1,2026-01-09 14:00:00+00:00,1.8898542857142857,1.3224974
1,2026-01-09 14:15:00+00:00,1.90959,1.3228413
1,2026-01-09 14:30:00+00:00,1.8912371428571428,1.3225745
1,2026-01-09 14:45:00+00:00,1.91585,1.3228413
1,2026-01-09 15:00:00+00:00,1.8864557142857143,1.3233471
1,2026-01-09 15:15:00+00:00,1.913607142857143,1.3233471
1,2026-01-09 15:30:00+00:00,1.8994542857142855,1.3228661
1,2026-01-09 15:45:00+00:00,1.8970942857142856,1.3232347
1,2026-01-09 16:00:00+00:00,1.9100828571428567,1.3226002
1,2026-01-09 16:15:00+00:00,1.9034485714285716,1.3231635
1,2026-01-09 16:30:00+00:00,1.918218571428572,1.3229108
1,2026-01-09 16:45:00+00:00,1.89991375,1.3229108
1,2026-01-09 17:00:00+00:00,1.923825,1.3231635
1,2026-01-09 17:15:00+00:00,1.897332857142857,1.3232535
1,2026-01-09 17:30:00+00:00,1.9199271428571427,1.3224536
1,2026-01-09 17:45:00+00:00,1.904577142857143,1.3220522
1,2026-01-09 18:00:00+00:00,1.916307142857143,1.3222736
1,2026-01-09 18:15:00+00:00,1.9019585714285716,1.3219224
1,2026-01-09 18:30:00+00:00,1.893052857142857,1.3218354
1,2026-01-09 18:45:00+00:00,1.9157314285714284,1.3226407
1,2026-01-09 19:00:00+00:00,1.9047914285714285,1.3224822
